index,y,p
0,1.0,0.96036625
1,0.0,0.7402123
3,1.0,0.9582583
6,1.0,0.8728077
7,1.0,0.9462903
8,1.0,0.8395598
11,1.0,0.9876061
12,1.0,0.9964238
14,1.0,0.9940831
15,1.0,0.995229
18,1.0,0.80580235
22,1.0,0.855753
24,1.0,0.75560856
25,0.0,0.827843
26,0.0,0.71582824
29,0.0,0.9415197
35,1.0,0.9997942
36,1.0,0.9988514
37,0.0,0.9988709
40,1.0,0.47804376
41,1.0,0.9861675
46,1.0,0.9833081
47,0.0,0.20746684
48,1.0,0.6271546
50,1.0,0.67746854
61,0.0,0.023550138
67,1.0,0.99982446
71,0.0,0.09463116
84,1.0,0.9999981
87,1.0,0.8074203
88,1.0,0.9994468
94,1.0,0.9812651
97,1.0,0.9696941
98,1.0,0.7805537
110,1.0,0.9995945
112,1.0,0.26050842
122,1.0,0.18920644
124,1.0,0.9956909
126,1.0,0.9897584
128,1.0,0.98580164
134,1.0,0.9556631
135,1.0,0.9999205
142,0.0,0.13090828
144,1.0,0.4006331
145,1.0,0.86443704
151,1.0,0.90431464
153,1.0,0.97381747
155,1.0,0.9986443
156,1.0,0.9987325
160,1.0,0.93103296
189,1.0,0.9999521
190,1.0,0.08987837
203,1.0,0.9985091
210,1.0,0.94616914
225,1.0,0.9406279
232,1.0,0.5632898
233,0.0,0.7951996
236,1.0,0.97862875
431,0.0,0.7653642
432,1.0,0.97167397
433,0.0,0.9918772
434,0.0,0.9137709
435,0.0,0.81390846
436,0.0,0.99003476
437,1.0,0.97040063
438,0.0,0.98053414
439,0.0,0.9376368
440,0.0,0.9965881
441,1.0,0.99246997
442,0.0,0.9746054
443,0.0,0.99848396
444,0.0,0.9545669
445,0.0,0.88562816
446,0.0,0.89113295
447,1.0,0.9693904
448,1.0,0.99720615
449,1.0,0.92552114
450,0.0,0.9899781
451,1.0,0.9974968
452,0.0,0.9219448
453,1.0,0.9912656
454,0.0,0.8194091
455,0.0,0.5856765
456,0.0,0.95028484
457,0.0,0.63123053
458,1.0,0.96474475
459,0.0,0.7589363
460,0.0,0.98087627
461,0.0,0.93300545
462,0.0,0.7324449
463,0.0,0.94029886
464,0.0,0.88476014
465,0.0,0.9734128
466,0.0,0.98393524
467,1.0,0.82896435
468,0.0,0.80591714
469,0.0,0.99543273
470,0.0,0.9573547
471,1.0,0.9967163
472,1.0,0.98325634
473,0.0,0.96215546
474,1.0,0.97695947
475,0.0,0.8418162
476,0.0,0.9953165
477,1.0,0.9825816
478,0.0,0.9710715
479,1.0,0.9873639
480,0.0,0.86736894
481,0.0,0.9363533
482,0.0,0.9958598
483,0.0,0.96655154
484,0.0,0.86675435
485,0.0,0.9203206
486,0.0,0.830117
487,0.0,0.8881741
488,0.0,0.93575233
489,0.0,0.8883051
490,1.0,0.8318234
491,0.0,0.79027987
492,1.0,0.9629227
493,0.0,0.89027005
494,0.0,0.9699728
495,0.0,0.9153295
496,0.0,0.5465294
497,1.0,0.87083244
498,0.0,0.56766194
499,0.0,0.35020676
500,0.0,0.9175467
501,1.0,0.96977735
502,0.0,0.94477797
503,0.0,0.9878098
504,1.0,0.9952129
505,1.0,0.87602353
506,0.0,0.58468
507,0.0,0.5592371
508,0.0,0.7919731
509,0.0,0.90962195
510,0.0,0.98835677
511,0.0,0.92713
512,0.0,0.9472058
770,1.0,0.9306032
771,0.0,0.8409774
772,1.0,0.86165774
773,0.0,0.95304906
774,0.0,0.7798151
775,0.0,0.96395785
776,0.0,0.6318203
777,1.0,0.9034624
778,1.0,0.73504096
779,1.0,0.6003358
780,1.0,0.66104937
781,0.0,0.9104957
782,1.0,0.9127217
783,1.0,0.9048049
784,1.0,0.7762986
785,0.0,0.9087286
786,1.0,0.49473768
787,1.0,0.48138028
788,0.0,0.52624303
789,1.0,0.9589387
790,1.0,0.71661377
791,1.0,0.98851097
792,1.0,0.666504
793,0.0,0.95488626
794,1.0,0.9452836
795,1.0,0.3441283
796,0.0,0.27042055
797,0.0,0.9272213
798,1.0,0.4062021
799,1.0,0.8080812
800,1.0,0.97636193
801,1.0,0.83863026
802,1.0,0.9908654
803,1.0,0.6162386
804,1.0,0.89824975
805,0.0,0.48245072
806,1.0,0.8021207
807,0.0,0.7124631
808,0.0,0.5487036
809,0.0,0.82049054
810,0.0,0.8294694
811,1.0,0.95777774
812,1.0,0.87637883
813,1.0,0.6845761
814,1.0,0.7098038
815,1.0,0.6021061
816,1.0,0.6792579
817,1.0,0.61462766
818,1.0,0.5385178
819,1.0,0.58907104
820,1.0,0.8791355
821,1.0,0.87691724
822,1.0,0.5905698
823,1.0,0.86857724
824,1.0,0.76726824
825,1.0,0.606272
826,1.0,0.62315065
827,1.0,0.61352056
828,1.0,0.7458966
829,0.0,0.7685921
830,0.0,0.7381415
831,1.0,0.74487066
832,0.0,0.69312733
833,0.0,0.7050214
834,1.0,0.58019656
835,1.0,0.7738825
836,1.0,0.37064263
837,1.0,0.3256747
838,1.0,0.48528132
839,1.0,0.9392108
840,1.0,0.6648985
841,1.0,0.7819989
842,1.0,0.6687867
843,1.0,0.80792814
844,1.0,0.7843223
845,1.0,0.74012285
846,1.0,0.5183409
847,1.0,0.8386736
848,1.0,0.67574555
849,1.0,0.6770431
850,1.0,0.8971523
851,0.0,0.525979
852,0.0,0.6840436
853,1.0,0.8853531
854,0.0,0.6301779
855,0.0,0.6897889
856,1.0,0.8277357
857,0.0,0.858032
858,0.0,0.8880081
859,1.0,0.77729213
860,1.0,0.88006383
861,0.0,0.84419626
862,1.0,0.91267115
863,1.0,0.8210331
864,1.0,0.72074026
865,1.0,0.5178984
866,1.0,0.790045
867,0.0,0.142193
868,0.0,0.11602284
869,0.0,0.51674306
870,0.0,0.662963
871,0.0,0.60933083
872,0.0,0.34797707
873,0.0,0.4674028
874,0.0,0.15317458
875,0.0,0.18016145
876,0.0,0.8711758
877,0.0,0.7327285
878,0.0,0.47140205
879,0.0,0.56829065
880,0.0,0.3106542
881,0.0,0.326956
882,0.0,0.6685208
883,0.0,0.62234104
884,0.0,0.639115
885,0.0,0.86730593
886,1.0,0.9589258
887,0.0,0.6218364
888,1.0,0.99437076
889,1.0,0.99420244
890,1.0,0.9990221
891,1.0,0.9991375
892,1.0,0.99188375
893,1.0,0.9976538
894,1.0,0.99954945
895,1.0,0.9960575
896,1.0,0.9964192
897,1.0,0.985635
898,1.0,0.9834078
899,1.0,0.9040848
900,1.0,0.993473
901,1.0,0.9860334
902,1.0,0.9897446
903,1.0,0.9328892
904,1.0,0.9729786
905,1.0,0.9993993
906,0.0,0.9649693
907,0.0,0.98856854
908,1.0,0.95555717
909,1.0,0.9961039
910,1.0,0.99499136
911,0.0,0.9401436
912,1.0,0.79389167
913,1.0,0.99582577
914,1.0,0.9959032
915,1.0,0.9896485
916,1.0,0.99514776
917,1.0,0.99504423
918,1.0,0.9490039
919,1.0,0.98032665
920,1.0,0.99446553
921,1.0,0.9924705
922,1.0,0.9963695
923,1.0,0.9979347
924,1.0,0.9993299
925,1.0,0.9992655
926,1.0,0.99657875
927,1.0,0.973815
928,1.0,0.832086
929,1.0,0.9793578
930,1.0,0.9753567
931,1.0,0.99419206
932,1.0,0.9709316
933,1.0,0.965124
934,1.0,0.9880149
935,1.0,0.95300865
936,1.0,0.9818397
937,1.0,0.9708554
938,1.0,0.9496415
939,1.0,0.9819742
940,1.0,0.99389464
941,1.0,0.9973832
942,1.0,0.9972046
943,1.0,0.75682944
944,1.0,0.97259045
945,1.0,0.98338896
946,0.0,0.9719177
947,1.0,0.99439454
948,1.0,0.97295535
949,1.0,0.96809703
950,1.0,0.9563971
951,1.0,0.9919159
952,1.0,0.93509865
953,1.0,0.99464273
954,1.0,0.99117345
955,0.0,0.9965752
956,1.0,0.98929197
957,1.0,0.99537754
958,1.0,0.98710644
959,1.0,0.9972595
960,1.0,0.9911555
961,1.0,0.60729855
962,1.0,0.7101603
963,1.0,0.9929288
964,1.0,0.9983138
965,1.0,0.98678803
966,1.0,0.9965732
967,1.0,0.9969074
968,1.0,0.9507777
969,1.0,0.9944043
970,1.0,0.99013674
971,1.0,0.9709671
972,1.0,0.99833006
973,1.0,0.99389654
974,0.0,0.9626111
975,1.0,0.9527286
976,1.0,0.972784
977,1.0,0.9403679
978,1.0,0.9992374
979,1.0,0.9903654
980,1.0,0.988184
981,1.0,0.9871618
982,1.0,0.99355376
983,0.0,0.95138305
984,1.0,0.9760695
985,1.0,0.96054375
986,1.0,0.98379666
987,1.0,0.9763049
988,1.0,0.991638
989,1.0,0.9889187
990,1.0,0.98582584
991,1.0,0.9959424
992,1.0,0.8486607
993,1.0,0.9969957
994,1.0,0.9761153
995,1.0,0.9992387
996,1.0,0.9758981
997,1.0,0.9968669
998,1.0,0.992987
999,1.0,0.9882582
1000,0.0,0.9195199
1001,1.0,0.99094826
1002,1.0,0.6433247
1003,1.0,0.9710939
1004,1.0,0.9950029
1005,1.0,0.9953414
1006,1.0,0.98533577
1007,1.0,0.89905787
1008,1.0,0.9122073
1009,1.0,0.96985966
1010,1.0,0.97226614
1011,0.0,0.9610236
1012,0.0,0.96166205
1013,1.0,0.98688066
1014,1.0,0.90702814
1015,0.0,0.9765329
1016,1.0,0.997311
1017,1.0,0.79420155
1018,1.0,0.8628992
1019,0.0,0.7482471
1020,1.0,0.9144346
1021,1.0,0.9567154
1022,1.0,0.9875114
1023,1.0,0.98603237
1024,1.0,0.83749276
1025,1.0,0.98668706
1026,1.0,0.9185012
1027,1.0,0.9948059
1028,1.0,0.9916367
1029,1.0,0.9737239
1030,1.0,0.9765412
1031,1.0,0.9893153
1032,1.0,0.99688584
1033,1.0,0.99599224
1034,1.0,0.9815592
1035,0.0,0.9404907
1036,1.0,0.97185904
1037,0.0,0.9306141
1038,1.0,0.993561
1039,1.0,0.8968701
1040,1.0,0.9601474
1041,1.0,0.8382358
1042,1.0,0.95911735
1043,1.0,0.9964065
1044,1.0,0.98397946
1045,1.0,0.9926513
1046,1.0,0.9821255
1047,1.0,0.92328274
1048,1.0,0.96988475
1049,1.0,0.9726533
1050,1.0,0.99800104
1051,1.0,0.995765
1052,1.0,0.8669035
1053,1.0,0.9984256
1054,1.0,0.9842547
1055,1.0,0.9982352
1056,1.0,0.9792029
1057,1.0,0.97257745
1058,0.0,0.9597463
1059,1.0,0.99734604
1060,1.0,0.9990583
1061,1.0,0.99071735
1062,1.0,0.9944542
1063,1.0,0.9782913
1064,0.0,0.9936033
1065,1.0,0.9660827
1066,1.0,0.93135124
1067,1.0,0.99773645
1068,1.0,0.92393345
1069,0.0,0.97683096
1070,1.0,0.9980434
1071,1.0,0.98578054
1072,1.0,0.991896
1073,1.0,0.97703904
1074,1.0,0.99936897
1075,1.0,0.99987745
1076,1.0,0.99835473
1077,0.0,0.922613
1078,1.0,0.9073825
1079,1.0,0.935345
1080,1.0,0.9939948
1081,1.0,0.92992973
1082,0.0,0.942133
1083,1.0,0.9903087
1084,1.0,0.9967874
1085,1.0,0.978392
1086,1.0,0.9850486
1087,1.0,0.95774996
1088,0.0,0.93801636
1089,1.0,0.76492256
1090,1.0,0.9947519
