index,y,p
2,1.0,0.40297848
5,1.0,0.2570564
10,1.0,0.70088184
19,1.0,0.9393893
20,1.0,0.56424433
33,1.0,0.3576685
34,1.0,0.945023
35,1.0,0.99758697
36,1.0,0.99884796
54,1.0,0.77212566
66,0.0,0.053840265
67,1.0,0.9999968
86,1.0,0.97630113
87,1.0,0.24749753
88,1.0,0.9992084
94,1.0,0.92116696
95,1.0,0.9999999
100,1.0,0.22299235
109,1.0,0.8807911
110,1.0,0.9999529
114,1.0,0.9681865
122,1.0,0.046789423
123,1.0,0.9828325
127,1.0,0.99996316
137,1.0,0.018312246
138,1.0,0.9880222
144,1.0,0.116515756
146,1.0,0.08212251
148,1.0,0.4122727
152,1.0,0.14528276
153,1.0,0.9497957
156,1.0,0.99062306
159,1.0,0.99999976
161,1.0,0.1430543
171,1.0,0.9998797
174,1.0,0.9744298
176,1.0,0.99945766
178,1.0,0.8265935
179,1.0,0.99813867
186,1.0,0.19004464
190,1.0,0.075765535
192,1.0,0.5891542
193,1.0,0.9998443
194,1.0,0.8980936
195,0.0,0.08067426
199,1.0,0.04674714
201,1.0,0.9345363
209,1.0,0.99999976
214,1.0,0.99742895
227,1.0,0.7158919
229,1.0,0.078644246
230,1.0,0.98735356
236,1.0,0.9987483
239,1.0,0.6490725
240,1.0,0.40282723
241,0.0,0.23838256
242,1.0,0.26196995
243,1.0,0.15120125
244,1.0,0.8052388
245,1.0,0.42527348
246,1.0,0.38478893
247,0.0,0.026384631
248,0.0,0.17619449
249,1.0,0.59640175
250,1.0,0.37154448
251,0.0,0.012992468
252,0.0,0.6014159
253,1.0,0.6104905
254,1.0,0.18358672
255,0.0,0.20917715
256,1.0,0.2002158
257,0.0,0.009121813
258,0.0,0.0069186017
259,1.0,0.52118355
260,1.0,0.03533976
261,1.0,0.046778597
262,0.0,0.14117804
263,0.0,0.08485476
264,1.0,0.78812
265,1.0,0.17620666
266,0.0,0.124190055
267,1.0,0.42391983
268,0.0,0.29827243
269,0.0,0.03191098
270,1.0,0.26538417
271,1.0,0.3202892
272,0.0,0.0115727475
273,0.0,0.20176637
274,0.0,0.28019926
275,1.0,0.024973834
276,1.0,0.01010855
277,1.0,0.020363739
278,1.0,0.20666923
279,1.0,0.020381011
280,1.0,0.046946242
281,0.0,0.032615073
282,1.0,0.04571139
283,0.0,0.01910122
284,1.0,0.040267784
