index,y,p
0,1.0,0.91326433
3,1.0,0.8901883
6,1.0,0.7452874
7,1.0,0.8143027
9,1.0,0.9994758
13,1.0,0.8812384
16,1.0,0.90629315
17,1.0,0.9107814
27,1.0,0.9652412
28,1.0,0.9999163
29,0.0,0.82247144
45,1.0,0.5913361
46,1.0,0.88168186
49,0.0,0.83691823
52,0.0,0.75748
53,0.0,0.5570482
55,1.0,0.6512314
58,0.0,0.6497795
60,0.0,0.6213101
63,0.0,0.78416556
64,0.0,0.03523211
72,1.0,0.9627472
75,1.0,0.7657876
80,1.0,0.6330429
83,1.0,0.9585483
90,1.0,0.9736173
92,1.0,0.435384
96,1.0,0.6998368
98,1.0,0.87275505
99,1.0,0.94312197
101,1.0,0.4267
103,1.0,0.9864677
107,1.0,0.5324802
108,1.0,0.9905861
112,1.0,0.0646584
118,1.0,0.96277314
119,1.0,0.9781422
126,1.0,0.94021463
130,1.0,0.9443955
136,1.0,0.9957119
145,1.0,0.71127427
147,1.0,0.8988719
150,1.0,0.9990288
154,1.0,0.9172269
158,1.0,0.9002617
164,1.0,0.79496443
165,1.0,0.83442235
168,0.0,0.3236063
170,1.0,0.97070116
172,1.0,0.997886
175,0.0,0.5720541
182,1.0,0.9890569
185,1.0,0.9988355
191,0.0,0.7824489
197,1.0,0.9874687
200,1.0,0.61078924
203,1.0,0.9574385
204,1.0,0.9944364
205,1.0,0.9081886
211,1.0,0.9040178
212,1.0,0.91890574
213,1.0,0.9240753
232,1.0,0.6763521
537,0.0,0.98314106
538,0.0,0.98506284
539,1.0,0.9271226
540,1.0,0.97912586
541,1.0,0.6286509
542,1.0,0.9399451
543,1.0,0.9941518
544,0.0,0.994052
545,1.0,0.9494952
546,1.0,0.9759989
547,1.0,0.9906653
548,1.0,0.98967826
549,0.0,0.9638325
550,1.0,0.97163594
551,0.0,0.9734023
552,1.0,0.98985356
553,1.0,0.99662507
554,1.0,0.99666494
555,0.0,0.9466506
556,1.0,0.93029606
557,0.0,0.9905448
558,1.0,0.9709534
559,1.0,0.9666922
560,1.0,0.9568587
561,0.0,0.9879886
562,0.0,0.9705392
565,1.0,0.9964573
566,1.0,0.9896701
567,1.0,0.9951929
568,1.0,0.9622155
569,1.0,0.9767577
570,0.0,0.99000895
571,1.0,0.93108094
572,1.0,0.94889355
573,1.0,0.95371
574,0.0,0.8342378
575,1.0,0.91292536
578,1.0,0.94281757
579,1.0,0.9888438
580,1.0,0.9948796
581,1.0,0.96442586
582,0.0,0.94779015
584,1.0,0.9255456
587,1.0,0.8714775
589,1.0,0.8803565
590,1.0,0.93912506
591,1.0,0.98884237
592,1.0,0.9860931
593,0.0,0.67731017
594,1.0,0.9343605
595,0.0,0.76447123
596,1.0,0.9690166
597,1.0,0.7239801
598,1.0,0.98540753
599,1.0,0.9817861
601,1.0,0.9928542
602,0.0,0.741309
604,0.0,0.95847964
606,0.0,0.90930825
607,1.0,0.35165432
608,1.0,0.82845616
609,1.0,0.9491461
611,1.0,0.9970994
613,1.0,0.8450165
614,1.0,0.6542264
615,1.0,0.9799529
616,1.0,0.6812465
617,0.0,0.79357904
619,1.0,0.96014714
621,1.0,0.86778224
622,1.0,0.99040425
623,1.0,0.9916864
624,1.0,0.9088668
625,1.0,0.97767013
626,0.0,0.7783802
627,1.0,0.98902893
628,1.0,0.99334866
629,1.0,0.93693125
630,1.0,0.78742385
631,1.0,0.90156084
632,1.0,0.9497156
633,1.0,0.90845776
634,1.0,0.90352094
635,1.0,0.9870647
636,0.0,0.9579741
637,1.0,0.9919166
638,1.0,0.8965495
639,1.0,0.99136
640,1.0,0.98451275
641,1.0,0.94921
642,1.0,0.9970591
643,1.0,0.9928463
644,1.0,0.9984358
645,1.0,0.9977077
646,1.0,0.9713298
647,1.0,0.98255783
648,1.0,0.99875605
649,1.0,0.9963152
650,1.0,0.85622865
651,1.0,0.92298937
652,0.0,0.95741796
653,1.0,0.89071655
654,1.0,0.9487607
655,1.0,0.96142113
656,1.0,0.99351245
657,1.0,0.9962948
658,1.0,0.96858317
659,1.0,0.9855605
660,1.0,0.9383612
661,1.0,0.99749976
662,0.0,0.9021511
663,1.0,0.9942578
664,1.0,0.99372125
665,1.0,0.9845238
666,1.0,0.99334854
667,1.0,0.99104077
668,1.0,0.99520135
669,1.0,0.9898149
670,1.0,0.94338113
671,0.0,0.99714833
672,0.0,0.9971457
673,1.0,0.99622715
674,1.0,0.9944646
675,1.0,0.9949173
676,1.0,0.99485284
677,1.0,0.9952245
678,1.0,0.9644993
679,0.0,0.94504756
680,1.0,0.9944807
681,1.0,0.9970542
682,1.0,0.9969422
683,1.0,0.9215084
684,1.0,0.9251603
685,0.0,0.7535127
686,0.0,0.32594132
687,1.0,0.23907436
688,1.0,0.6609641
689,1.0,0.97613084
690,1.0,0.90256935
691,1.0,0.9775669
692,1.0,0.7716032
693,1.0,0.99154776
694,1.0,0.9806568
695,1.0,0.83888775
696,0.0,0.9414326
697,1.0,0.99340546
698,1.0,0.99491924
699,1.0,0.9733203
700,1.0,0.9930428
701,1.0,0.9971277
702,1.0,0.9897628
703,1.0,0.9900131
704,0.0,0.9744228
705,1.0,0.9827073
706,1.0,0.98691374
707,1.0,0.9595628
709,0.0,0.8091607
710,1.0,0.8238456
711,1.0,0.92322123
714,1.0,0.9788824
715,1.0,0.994221
716,1.0,0.6043155
717,1.0,0.9925884
719,1.0,0.54718626
720,1.0,0.9911786
722,1.0,0.9655727
723,1.0,0.99830675
724,1.0,0.8505
725,1.0,0.94268006
726,1.0,0.9535385
727,0.0,0.85861
728,1.0,0.62004286
729,1.0,0.8231089
730,1.0,0.7778697
