index,y,p
2,1.0,0.3915566
4,1.0,0.95064193
5,1.0,0.7338819
10,1.0,0.8266207
16,1.0,0.98993826
17,1.0,0.9884797
23,1.0,0.9178111
33,1.0,0.7486903
49,0.0,0.37976226
51,1.0,0.9349873
52,0.0,0.38614345
53,0.0,0.17312331
58,0.0,0.09965429
60,0.0,0.53006494
62,0.0,0.3214977
65,1.0,0.98719376
69,1.0,0.9784405
70,0.0,0.08432263
72,1.0,0.93976736
73,1.0,0.98331213
74,1.0,0.9886857
79,1.0,0.97018695
81,1.0,0.99610233
85,1.0,0.9772624
89,1.0,0.8830571
91,1.0,0.9873153
96,1.0,0.7674186
100,1.0,0.29947692
120,1.0,0.91457546
127,1.0,0.9986324
129,1.0,0.31366602
130,1.0,0.9613793
143,1.0,0.9980799
146,1.0,0.881119
149,1.0,0.60623854
161,1.0,0.8481806
166,1.0,0.9488638
167,1.0,0.9995184
185,1.0,0.9953827
202,1.0,0.90739274
205,1.0,0.9567273
208,1.0,0.76001143
211,1.0,0.9480303
218,1.0,0.99851376
219,1.0,0.75387007
220,1.0,0.91624415
228,1.0,0.9772415
229,1.0,0.14584924
239,1.0,0.99063325
240,1.0,0.89743924
241,0.0,0.6254955
242,1.0,0.64596474
243,1.0,0.74002993
244,1.0,0.60080135
245,1.0,0.8616694
246,1.0,0.9397562
247,0.0,0.42620483
248,0.0,0.75440055
249,1.0,0.80171
250,1.0,0.5873669
251,0.0,0.21753213
252,0.0,0.27777362
253,1.0,0.85244226
254,1.0,0.57162505
255,0.0,0.7225347
256,1.0,0.7537921
257,0.0,0.41539842
258,0.0,0.22311129
259,1.0,0.69303524
260,1.0,0.37482053
261,1.0,0.46793047
262,0.0,0.22435744
263,0.0,0.3447315
264,1.0,0.5422404
265,1.0,0.12411633
266,0.0,0.27169666
267,1.0,0.5523563
268,0.0,0.39148352
269,0.0,0.19708209
270,1.0,0.6730321
271,1.0,0.6955874
272,0.0,0.24725522
273,0.0,0.6513262
274,0.0,0.7136986
275,1.0,0.25692242
276,1.0,0.26686633
277,1.0,0.11604311
278,1.0,0.33216062
279,1.0,0.1806049
280,1.0,0.09948891
281,0.0,0.17754078
282,1.0,0.13446693
283,0.0,0.10497164
284,1.0,0.12830362
285,1.0,0.11082496
286,1.0,0.97240645
287,1.0,0.972661
288,1.0,0.58104444
289,1.0,0.5316673
290,1.0,0.52158934
291,1.0,0.4891425
292,1.0,0.1491155
293,1.0,0.2657743
294,1.0,0.13450976
295,1.0,0.22776598
296,1.0,0.21480528
297,1.0,0.33797595
298,1.0,0.25617072
299,1.0,0.4689561
300,1.0,0.8988206
301,1.0,0.29557523
302,1.0,0.8892129
303,1.0,0.5783652
304,1.0,0.83853227
305,1.0,0.15410365
306,0.0,0.34317246
307,0.0,0.2664325
308,0.0,0.20223685
309,0.0,0.25406575
310,1.0,0.7402522
311,1.0,0.50435436
312,1.0,0.6008932
313,1.0,0.3637463
314,1.0,0.3625826
315,1.0,0.15642166
316,0.0,0.21405637
317,1.0,0.1903848
318,1.0,0.34644708
319,1.0,0.1895501
320,1.0,0.17321552
321,1.0,0.38796654
322,1.0,0.2025471
323,1.0,0.34974387
324,1.0,0.5053166
325,1.0,0.2972022
326,1.0,0.27398688
327,1.0,0.43577284
328,1.0,0.6760989
329,1.0,0.65235054
330,1.0,0.6867673
331,1.0,0.5442802
332,1.0,0.19535486
333,1.0,0.98967826
334,0.0,0.21826926
335,0.0,0.2705504
336,1.0,0.2306253
337,1.0,0.25833285
338,0.0,0.04986889
339,0.0,0.061528582
340,1.0,0.83725744
341,1.0,0.87920177
342,0.0,0.35341364
343,0.0,0.39311188
344,0.0,0.41357532
345,1.0,0.6840788
346,1.0,0.97647095
347,1.0,0.16239983
348,1.0,0.9755317
349,1.0,0.95534945
350,1.0,0.8457221
351,1.0,0.5483638
352,0.0,0.3812768
353,0.0,0.3248745
354,1.0,0.7668209
355,1.0,0.4207009
356,1.0,0.87510395
357,1.0,0.47948354
358,1.0,0.63608015
359,1.0,0.5920481
360,0.0,0.19682069
361,0.0,0.18344957
362,1.0,0.41941315
363,1.0,0.87937176
364,1.0,0.8367522
365,0.0,0.2673138
366,0.0,0.34585017
367,1.0,0.82319087
368,1.0,0.59117025
369,1.0,0.22757988
370,1.0,0.90654135
371,1.0,0.3434703
372,1.0,0.33322224
373,1.0,0.45274413
374,0.0,0.49669334
375,1.0,0.72945
376,1.0,0.96048003
377,1.0,0.2615217
378,1.0,0.3019443
379,1.0,0.130765
380,1.0,0.42252293
1722,1.0,0.99988675
1723,1.0,0.99765897
1724,1.0,0.99987507
1725,1.0,0.99295926
1726,1.0,0.99938536
1727,1.0,0.9975255
1728,1.0,0.99945456
1729,1.0,0.99934417
1730,1.0,0.99958056
1731,1.0,0.9995009
1732,1.0,0.9992798
1733,1.0,0.9993923
1734,1.0,0.99535084
1735,1.0,0.998968
1736,1.0,0.9976255
1737,1.0,0.99438524
1738,1.0,0.99575305
1739,1.0,0.9993092
1740,1.0,0.9994935
1741,1.0,0.99907756
1742,1.0,0.9988372
1743,1.0,0.99900573
1744,1.0,0.9956333
1745,1.0,0.9993666
1746,1.0,0.9979101
1747,1.0,0.99983144
1748,1.0,0.9998567
1749,1.0,0.9993254
1750,1.0,0.9995809
1751,1.0,0.9971705
1752,1.0,0.9967464
1753,1.0,0.9986197
1754,1.0,0.9974496
1755,1.0,0.9963096
1756,1.0,0.9976573
1757,1.0,0.99979895
1758,1.0,0.99988604
1759,1.0,0.9998423
1760,1.0,0.9536142
1761,1.0,0.9985623
1762,1.0,0.26604855
1763,1.0,0.95595986
1764,1.0,0.9972168
1765,1.0,0.18966156
1766,1.0,0.005616946
1767,0.0,0.36341557
1768,0.0,0.18556903
1769,0.0,0.32568756
1770,0.0,0.17886755
1771,0.0,0.1845658
1772,1.0,0.41045317
1773,0.0,0.020738281
1774,0.0,0.57227737
1775,0.0,0.36281118
1776,0.0,0.11539791
1777,0.0,0.11161563
1778,0.0,0.4699513
1779,0.0,0.54500824
1780,0.0,0.034642063
1781,0.0,0.27362326
1782,0.0,0.16581203
1783,0.0,0.2875756
1784,0.0,0.37213236
1785,0.0,0.14253062
1786,0.0,0.25268063
1787,0.0,0.5276623
1788,0.0,0.47031817
1789,0.0,0.056453
1790,0.0,0.06509552
1791,0.0,0.20583607
1792,0.0,0.30509862
1793,0.0,0.11480572
1794,0.0,0.7216355
1795,0.0,0.22838952
1796,0.0,0.10225635
1797,0.0,0.038451746
1798,0.0,0.536139
1799,0.0,0.09219315
1800,0.0,0.06798391
1801,0.0,0.49051046
1802,0.0,0.33373272
1803,1.0,0.36707482
1804,0.0,0.84009665
1805,0.0,0.6378901
1806,0.0,0.5531594
1807,0.0,0.7892521
1808,0.0,0.25287148
1809,0.0,0.07901399
1810,0.0,0.12983532
1811,0.0,0.6629264
1812,0.0,0.6783237
1813,0.0,0.78080857
1814,0.0,0.5769876
1815,0.0,0.5389835
1816,0.0,0.18692675
1817,0.0,0.6051217
1818,0.0,0.073208414
1819,0.0,0.38930959
1820,0.0,0.279251
1821,0.0,0.46731868
1822,0.0,0.308143
1823,0.0,0.23981851
1824,0.0,0.1998014
1825,0.0,0.19544196
1826,0.0,0.32433966
1827,0.0,0.22639206
1828,0.0,0.28235486
1829,0.0,0.6739958
1830,0.0,0.66927236
1831,0.0,0.16963542
1832,0.0,0.2208919
1833,0.0,0.49106696
1834,0.0,0.35468853
1835,0.0,0.23757234
1836,0.0,0.38547662
1837,0.0,0.27157456
1838,0.0,0.41448674
1839,0.0,0.21627194
1840,0.0,0.15957527
1841,0.0,0.2489697
1842,0.0,0.468323
1843,0.0,0.16007169
1844,1.0,0.098677956
1845,0.0,0.83589613
1846,1.0,0.7543097
1847,0.0,0.774475
1848,0.0,0.45535046
1849,0.0,0.41787857
1850,0.0,0.4078277
1851,0.0,0.34553733
1852,0.0,0.76525265
1853,0.0,0.63754594
1854,0.0,0.7676752
1855,0.0,0.49786565
1856,0.0,0.23995882
1857,0.0,0.60963076
1858,0.0,0.6876673
1859,1.0,0.51129395
1860,0.0,0.5812319
1861,0.0,0.82609344
1862,0.0,0.64981014
1863,0.0,0.72941095
1864,1.0,0.4739568
1865,0.0,0.704111
1866,0.0,0.7534426
1867,0.0,0.31530795
1868,0.0,0.24857491
1869,1.0,0.5619282
1870,0.0,0.52363664
1871,0.0,0.6430792
1872,0.0,0.30065256
1873,0.0,0.13710143
1874,0.0,0.759348
1875,0.0,0.2518673
1876,0.0,0.76169235
1877,0.0,0.5712343
1878,1.0,0.84266174
1879,1.0,0.58648115
1880,1.0,0.5355992
1881,0.0,0.5475739
1882,0.0,0.4164313
1883,0.0,0.40906957
1884,0.0,0.73407334
1885,0.0,0.2604222
1886,0.0,0.73555017
1887,0.0,0.8176443
1888,0.0,0.7854133
1889,0.0,0.82066077
1890,0.0,0.82131237
1891,1.0,0.6095986
1892,1.0,0.4348088
1893,0.0,0.837091
1894,0.0,0.50555646
1895,0.0,0.2656858
1896,0.0,0.020954832
1897,0.0,0.45915502
1898,0.0,0.5405809
1899,0.0,0.09267112
1900,0.0,0.13632353
1901,0.0,0.043160997
1902,0.0,0.032826085
1903,0.0,0.16337052
1904,0.0,0.09821006
1905,0.0,0.8687335
1906,0.0,0.14358291
1907,0.0,0.06910951
1908,0.0,0.7586173
1909,0.0,0.7997582
1910,0.0,0.15213059
1911,0.0,0.030427791
1912,0.0,0.22051682
1913,0.0,0.21458296
1914,0.0,0.71991795
1915,0.0,0.6005873
1916,0.0,0.46563148
1917,0.0,0.08933779
1918,0.0,0.6810171
1919,0.0,0.61985105
1920,0.0,0.17112128
1921,0.0,0.39723727
1922,0.0,0.14471984
1923,0.0,0.34504077
1924,0.0,0.09611995
1925,0.0,0.34712774
1926,0.0,0.32237482
1927,0.0,0.13842097
1928,0.0,0.3127824
1929,0.0,0.87594765
1930,0.0,0.17453992
1931,0.0,0.38672268
1932,0.0,0.39966717
1933,0.0,0.03295491
1934,0.0,0.17882437
1935,0.0,0.60532457
1936,0.0,0.8152383
1937,0.0,0.98255354
1938,0.0,0.7394844
1939,0.0,0.5813492
1940,0.0,0.7943425
1941,0.0,0.09072013
1942,0.0,0.13765185
1943,0.0,0.050774116
1944,0.0,0.050190307
1945,0.0,0.1447507
1946,0.0,0.29732546
1947,0.0,0.044470612
1948,0.0,0.19000542
1949,0.0,0.1028654
1950,0.0,0.22952452
1951,1.0,0.8775207
1952,1.0,0.5747069
1953,1.0,0.6783427
1954,1.0,0.63904583
1955,1.0,0.67129356
1956,1.0,0.5140369
1957,1.0,0.83520234
1958,1.0,0.9194054
1959,1.0,0.7912504
