index,y,p
2,1.0,0.9926202
4,1.0,0.94786274
5,1.0,0.987901
9,1.0,0.9991007
10,1.0,0.835629
13,1.0,0.9773467
23,1.0,0.9646264
33,1.0,0.9964384
34,1.0,0.99022406
39,1.0,0.24337035
45,1.0,0.49932855
54,1.0,0.9375598
62,0.0,0.31576112
63,0.0,0.39916936
75,1.0,0.36481923
77,1.0,0.9935135
79,1.0,0.9940222
81,1.0,0.9509752
82,1.0,0.99868053
96,1.0,0.8801099
102,1.0,0.99869615
105,1.0,0.68096226
107,1.0,0.472256
110,1.0,0.9994229
112,1.0,0.053632524
113,1.0,0.9982729
142,0.0,0.22185121
153,1.0,0.8507706
154,1.0,0.6788949
157,1.0,0.94596356
163,1.0,0.9753386
167,1.0,0.99996114
168,0.0,0.119892314
175,0.0,0.20961936
179,1.0,0.99906975
189,1.0,0.9996598
205,1.0,0.62679875
207,1.0,0.62039393
208,1.0,0.34422845
211,1.0,0.9197761
214,1.0,0.9979797
215,1.0,0.65844876
218,1.0,0.9844698
219,1.0,0.9234117
220,1.0,0.9934875
228,1.0,0.6810497
235,1.0,0.5907442
239,1.0,0.99808323
240,1.0,0.9964958
241,0.0,0.97277796
242,1.0,0.9799467
243,1.0,0.9703747
244,1.0,0.9950407
245,1.0,0.99532145
246,1.0,0.9930512
247,0.0,0.9750767
248,0.0,0.9641657
249,1.0,0.9639585
250,1.0,0.9674905
251,0.0,0.9628967
252,0.0,0.98727137
253,1.0,0.97316486
254,1.0,0.9671551
255,0.0,0.9493546
256,1.0,0.9324851
257,0.0,0.96754944
258,0.0,0.9468499
259,1.0,0.9721857
260,1.0,0.9820961
261,1.0,0.98246026
262,0.0,0.95091015
263,0.0,0.96411383
264,1.0,0.9961779
265,1.0,0.98975384
266,0.0,0.89977443
267,1.0,0.93808347
268,0.0,0.94499284
269,0.0,0.9732876
270,1.0,0.9238433
271,1.0,0.83451897
272,0.0,0.9468992
273,0.0,0.8969041
274,0.0,0.89006793
275,1.0,0.9700674
276,1.0,0.91947365
277,1.0,0.95749575
278,1.0,0.85931915
279,1.0,0.93744653
280,1.0,0.94802856
281,0.0,0.9264008
282,1.0,0.9755283
283,0.0,0.910522
284,1.0,0.92289615
285,1.0,0.9530841
286,1.0,0.9981645
287,1.0,0.99816906
288,1.0,0.9923401
289,1.0,0.98289365
290,1.0,0.9894968
291,1.0,0.9789578
292,1.0,0.9330146
293,1.0,0.96917087
294,1.0,0.92601585
295,1.0,0.95362467
296,1.0,0.96268344
297,1.0,0.97193754
298,1.0,0.98173666
299,1.0,0.98274624
300,1.0,0.9941764
301,1.0,0.9525162
302,1.0,0.99668115
303,1.0,0.984469
304,1.0,0.9867822
305,1.0,0.9096682
306,0.0,0.9417616
307,0.0,0.95901
308,0.0,0.9475045
309,0.0,0.9617133
310,1.0,0.9913805
311,1.0,0.98200536
312,1.0,0.9846542
313,1.0,0.97344524
314,1.0,0.97872376
315,1.0,0.9094676
316,0.0,0.9491429
317,1.0,0.8905963
318,1.0,0.944754
319,1.0,0.8015179
320,1.0,0.9283827
321,1.0,0.92861557
322,1.0,0.898393
323,1.0,0.9557899
324,1.0,0.903812
325,1.0,0.88678706
326,1.0,0.9227423
327,1.0,0.9485741
328,1.0,0.9800826
329,1.0,0.98899007
330,1.0,0.9205986
331,1.0,0.9208555
332,1.0,0.8977674
333,1.0,0.9994529
334,0.0,0.86344826
335,0.0,0.84367627
336,1.0,0.87493855
337,1.0,0.8622014
338,0.0,0.8724857
339,0.0,0.82527775
340,1.0,0.95965654
341,1.0,0.9807804
342,0.0,0.9547181
343,0.0,0.968246
344,0.0,0.992125
345,1.0,0.9827911
346,1.0,0.9989556
347,1.0,0.57466197
348,1.0,0.9974482
349,1.0,0.99705327
350,1.0,0.99665064
351,1.0,0.82429105
