index,y,p
1,0.0,0.6167638
2,1.0,0.7463333
5,1.0,0.6302513
8,1.0,0.07369056
9,1.0,0.8529991
18,1.0,0.29831597
22,1.0,0.23009872
24,1.0,0.26230085
25,0.0,0.16760254
26,0.0,0.32234976
33,1.0,0.84832513
47,0.0,0.12947045
48,1.0,0.18984547
51,1.0,0.60039294
65,1.0,0.9375801
66,0.0,0.4065338
69,1.0,0.6986347
73,1.0,0.951764
74,1.0,0.92686445
83,1.0,0.8857505
85,1.0,0.8992239
87,1.0,0.075788826
91,1.0,0.8893179
99,1.0,0.92177725
104,1.0,0.8062662
110,1.0,0.94998735
112,1.0,0.017786736
118,1.0,0.8890807
120,1.0,0.716813
123,1.0,0.767171
127,1.0,0.99020034
128,1.0,0.9687405
129,1.0,0.12097665
132,1.0,0.19427758
143,1.0,0.8649438
146,1.0,0.23102967
149,1.0,0.39816353
156,1.0,0.95256007
160,1.0,0.5463008
161,1.0,0.21716285
177,1.0,0.098090485
183,1.0,0.41101298
185,1.0,0.97952545
187,1.0,0.9999411
189,1.0,0.52837753
196,1.0,0.99992967
198,1.0,0.68630314
202,1.0,0.83470196
207,1.0,0.7434074
215,1.0,0.29344675
217,1.0,0.94267166
222,1.0,0.9481401
225,1.0,0.8323421
239,1.0,0.7927157
240,1.0,0.7989114
241,0.0,0.7449117
242,1.0,0.6462722
243,1.0,0.63288575
244,1.0,0.8290343
245,1.0,0.71154594
246,1.0,0.5255766
247,0.0,0.12560487
248,0.0,0.4002286
249,1.0,0.647976
250,1.0,0.5377293
251,0.0,0.15929572
252,0.0,0.7067537
253,1.0,0.6894812
254,1.0,0.46864623
255,0.0,0.47079238
256,1.0,0.40345415
257,0.0,0.19620804
258,0.0,0.14556634
259,1.0,0.6152947
260,1.0,0.29972154
261,1.0,0.24327566
262,0.0,0.30598217
263,0.0,0.25256976
264,1.0,0.81386554
265,1.0,0.68531936
266,0.0,0.3291487
267,1.0,0.74316746
268,0.0,0.6841319
269,0.0,0.30022487
270,1.0,0.77428037
271,1.0,0.65640104
272,0.0,0.24635464
273,0.0,0.7310518
274,0.0,0.6551979
275,1.0,0.29969388
276,1.0,0.20052809
277,1.0,0.06486157
278,1.0,0.4021825
279,1.0,0.09538932
280,1.0,0.24432376
281,0.0,0.08172498
282,1.0,0.32808566
283,0.0,0.071580246
284,1.0,0.25375107
285,1.0,0.2439338
286,1.0,0.78117764
287,1.0,0.7984156
288,1.0,0.43179226
289,1.0,0.24819192
290,1.0,0.3681717
291,1.0,0.27580312
292,1.0,0.12741938
293,1.0,0.16472423
294,1.0,0.113099985
295,1.0,0.18405491
296,1.0,0.3041469
297,1.0,0.12017044
298,1.0,0.16305448
299,1.0,0.50984234
300,1.0,0.68213755
301,1.0,0.28301772
302,1.0,0.6876935
303,1.0,0.63080937
304,1.0,0.86129975
305,1.0,0.24046963
306,0.0,0.068614684
307,0.0,0.11095191
308,0.0,0.117452025
309,0.0,0.10552597
310,1.0,0.76936406
311,1.0,0.549773
312,1.0,0.6214521
313,1.0,0.12565765
314,1.0,0.15976585
315,1.0,0.22198054
316,0.0,0.07613306
317,1.0,0.2635091
318,1.0,0.65501714
319,1.0,0.17206538
320,1.0,0.3753979
321,1.0,0.40329942
322,1.0,0.32250857
323,1.0,0.52557427
324,1.0,0.30341032
325,1.0,0.36266637
326,1.0,0.3959921
327,1.0,0.5092016
328,1.0,0.6523718
329,1.0,0.5538535
330,1.0,0.33850375
331,1.0,0.44164905
332,1.0,0.23958763
333,1.0,0.94556016
334,0.0,0.0835324
335,0.0,0.09897237
336,1.0,0.09155973
337,1.0,0.092180155
338,0.0,0.15466227
339,0.0,0.16320445
340,1.0,0.71052384
341,1.0,0.6846746
342,0.0,0.20532049
343,0.0,0.2817381
