index,y,p
19,1.0,0.97593284
20,1.0,0.9640768
31,0.0,0.99491876
32,1.0,0.99851006
39,1.0,0.80540556
67,1.0,0.99725336
80,1.0,0.21796302
93,1.0,0.9984114
94,1.0,0.7932892
96,1.0,0.1270732
109,1.0,0.97990626
110,1.0,0.9994842
112,1.0,0.022074211
113,1.0,0.99992573
115,1.0,0.9327941
125,1.0,0.94202983
128,1.0,0.99902785
130,1.0,0.9391786
140,1.0,0.999608
141,1.0,0.017179541
148,1.0,0.70720357
152,1.0,0.7598434
158,1.0,0.765153
159,1.0,0.9999609
162,1.0,0.99965346
165,1.0,0.50746363
173,1.0,0.9943298
174,1.0,0.9078959
178,1.0,0.98986477
180,1.0,0.99980456
184,1.0,0.99855334
187,1.0,0.99999654
189,1.0,0.99987245
195,0.0,0.28256962
205,1.0,0.83997494
206,1.0,0.9999449
211,1.0,0.71374404
226,1.0,0.9912777
230,1.0,0.9103503
231,1.0,0.9949817
237,1.0,0.98870355
583,1.0,0.9923764
1391,1.0,0.9928699
1392,1.0,0.99593157
1393,1.0,0.98961276
1394,1.0,0.9782497
1395,1.0,0.99344516
1396,1.0,0.9943298
1397,1.0,0.99380326
1398,1.0,0.9988273
1399,1.0,0.9992132
1400,1.0,0.9989077
1401,1.0,0.98635733
1402,1.0,0.9897827
1403,1.0,0.99081415
1404,1.0,0.99060553
1405,1.0,0.9680417
1406,1.0,0.9888939
1407,1.0,0.9893658
1408,1.0,0.98479545
1409,1.0,0.992965
1410,1.0,0.9859919
1411,1.0,0.99346197
1412,1.0,0.9858731
1413,0.0,0.72967994
1414,0.0,0.48456606
1415,0.0,0.6640451
1416,1.0,0.8951837
1417,1.0,0.98367786
1418,1.0,0.9685299
1419,1.0,0.9858482
1420,1.0,0.36834183
1421,1.0,0.9942502
1422,1.0,0.9883662
1423,1.0,0.993508
1424,0.0,0.40188307
1425,0.0,0.45320708
1426,1.0,0.9730626
1427,0.0,0.46122012
1428,0.0,0.53564036
1429,1.0,0.9824411
1430,0.0,0.34674117
1431,1.0,0.9809629
1432,0.0,0.5158118
1433,0.0,0.7968243
1434,1.0,0.99707675
1435,1.0,0.9984817
1436,1.0,0.9975988
1437,1.0,0.9998343
1438,1.0,0.9999263
1439,1.0,0.9998958
1440,1.0,0.989823
1441,1.0,0.99019825
1442,1.0,0.9929807
1443,1.0,0.9888932
1444,0.0,0.7792779
1445,1.0,0.9870329
1446,0.0,0.48833477
1447,0.0,0.3241049
1448,0.0,0.55233276
1449,1.0,0.97582394
1450,1.0,0.98165613
1451,1.0,0.9716926
1452,1.0,0.9980742
1453,1.0,0.99314487
1454,1.0,0.9958397
1455,0.0,0.09883016
1456,0.0,0.93261987
1457,0.0,0.69583684
1458,1.0,0.99817634
1459,1.0,0.9971591
1460,1.0,0.9987521
1461,1.0,0.9985178
1462,1.0,0.997891
1463,0.0,0.6604667
1464,1.0,0.99817574
1465,0.0,0.70586777
1466,1.0,0.61251307
1467,0.0,0.9176875
1468,0.0,0.75701886
1469,0.0,0.4297144
1470,0.0,0.92454016
1471,1.0,0.99682367
