index,y,p
4,1.0,0.78249925
23,1.0,0.85074425
43,0.0,0.96954095
44,0.0,0.99990964
62,0.0,0.5096922
77,1.0,0.92535496
93,1.0,0.9737171
96,1.0,0.43598682
102,1.0,0.99973446
109,1.0,0.9647892
116,1.0,0.6803251
121,1.0,0.8001009
124,1.0,0.99974245
125,1.0,0.9977715
131,1.0,0.43741882
148,1.0,0.7972118
159,1.0,0.99997425
163,1.0,0.87830704
167,1.0,0.93549633
173,1.0,0.96968263
178,1.0,0.9657977
205,1.0,0.2523647
208,1.0,0.2760637
211,1.0,0.7464309
228,1.0,0.99755657
381,1.0,0.99082935
382,1.0,0.9807812
383,1.0,0.99456996
384,1.0,0.9770414
385,1.0,0.9789367
386,1.0,0.8943466
387,1.0,0.9821829
388,1.0,0.9981748
389,0.0,0.98655975
390,1.0,0.9387065
391,1.0,0.77146024
392,1.0,0.90441066
393,1.0,0.86356896
394,1.0,0.9880234
395,1.0,0.98465234
396,1.0,0.9497924
397,1.0,0.90112627
398,1.0,0.8300574
399,1.0,0.97020334
400,1.0,0.76363635
401,1.0,0.89308906
402,1.0,0.99801123
403,1.0,0.8944969
404,1.0,0.730356
405,1.0,0.7745365
406,1.0,0.9295351
407,1.0,0.9573523
408,1.0,0.99029225
409,1.0,0.9879419
410,1.0,0.44655952
411,1.0,0.8923745
412,1.0,0.93587554
413,1.0,0.9443085
414,1.0,0.93574464
415,1.0,0.18159367
416,1.0,0.6608238
417,1.0,0.52829945
418,1.0,0.4466893
419,0.0,0.44331643
420,1.0,0.59984803
421,1.0,0.40183285
422,1.0,0.35095617
423,1.0,0.2735586
424,1.0,0.25760671
425,1.0,0.4816621
426,1.0,0.4414884
427,1.0,0.42466038
428,1.0,0.35225603
429,1.0,0.60159636
430,0.0,0.77260077
1722,1.0,0.99997425
1723,1.0,0.99843425
1724,1.0,0.9999515
1725,1.0,0.9788392
1726,1.0,0.99992824
1727,1.0,0.99986994
1728,1.0,0.99987435
1729,1.0,0.99987555
1730,1.0,0.99968195
1731,1.0,0.99981517
1732,1.0,0.9937115
1733,1.0,0.9871358
1734,1.0,0.96710956
1735,1.0,0.9404765
1736,1.0,0.8254984
1737,1.0,0.8821799
1738,1.0,0.9198133
1739,1.0,0.9844503
1740,1.0,0.8761849
1741,1.0,0.927106
1742,1.0,0.9740054
1743,1.0,0.9834511
1744,1.0,0.993789
1745,1.0,0.86480474
1746,1.0,0.9982431
1747,1.0,0.9803786
1748,1.0,0.99881613
1749,1.0,0.99910766
1750,1.0,0.9995316
1751,1.0,0.9927335
1752,1.0,0.9899352
1753,1.0,0.9849096
1754,1.0,0.92377687
1755,1.0,0.9864784
1756,1.0,0.99128765
1757,1.0,0.9972427
1758,1.0,0.99990344
1759,1.0,0.9998512
1760,1.0,0.9917646
1761,1.0,0.9997234
1762,1.0,0.037553646
1763,1.0,0.8855226
1764,1.0,0.9996006
1765,1.0,0.18558751
1766,1.0,0.09955164
1951,1.0,0.99957675
1952,1.0,0.9995436
1953,1.0,0.9984224
1954,1.0,0.9994106
1955,1.0,0.99761534
1956,1.0,0.9985152
1957,1.0,0.9675028
1958,1.0,0.98505855
1959,1.0,0.9393172
1960,1.0,0.99238306
1961,1.0,0.9935469
1962,1.0,0.9931677
1963,1.0,0.9901541
1964,0.0,0.9988022
1965,1.0,0.9691563
1966,1.0,0.98118925
1967,1.0,0.97426116
1968,1.0,0.9697397
1969,0.0,0.9983228
1970,1.0,0.9968309
1971,0.0,0.9915535
1972,1.0,0.99568474
1973,1.0,0.9719396
1974,0.0,0.98534656
1975,1.0,0.9808836
1976,1.0,0.99903584
1977,1.0,0.998976
1978,1.0,0.9799555
1979,1.0,0.9905674
1980,1.0,0.9921023
1981,1.0,0.98943126
1982,0.0,0.97672415
1983,0.0,0.97506887
1984,1.0,0.9884764
1985,1.0,0.9876653
1986,0.0,0.33717242
1987,1.0,0.47474837
1988,0.0,0.25914508
1989,0.0,0.21103781
1990,1.0,0.9411617
1991,0.0,0.7144669
1992,1.0,0.58988106
1993,1.0,0.84646136
1994,0.0,0.4238335
1995,1.0,0.9901529
1996,1.0,0.99345523
1997,1.0,0.99768186
1998,1.0,0.98578936
1999,1.0,0.99294406
2000,1.0,0.9957268
2001,1.0,0.9971631
2002,1.0,0.9998684
2003,1.0,0.9952331
2004,1.0,0.9898141
2005,1.0,0.9978531
2006,1.0,0.9938501
2007,1.0,0.9743838
2008,1.0,0.96877295
2009,1.0,0.98733854
2010,1.0,0.99942744
2011,1.0,0.9297861
2012,1.0,0.8869842
2013,1.0,0.9995183
2014,1.0,0.99719787
2015,0.0,0.0652776
2016,1.0,0.956679
2017,1.0,0.98093194
2018,1.0,0.9995621
2019,1.0,0.9910131
2020,1.0,0.9923166
2021,1.0,0.9983866
2022,1.0,0.99719775
2023,1.0,0.9762462
2024,1.0,0.98825115
2025,0.0,0.4886631
2026,0.0,0.81235194
2027,1.0,0.98303485
2028,1.0,0.95172405
2029,0.0,0.48604062
2030,1.0,0.6276051
2031,1.0,0.9587682
2032,0.0,0.3254277
2033,1.0,0.60441405
2034,1.0,0.56410533
2035,1.0,0.9860983
2036,1.0,0.18564494
2037,1.0,0.9277407
2038,1.0,0.51049954
2039,1.0,0.9065237
2040,1.0,0.94258577
2041,1.0,0.70895463
2042,1.0,0.96573937
2043,1.0,0.57768154
2044,1.0,0.9075926
2045,1.0,0.9224145
2046,1.0,0.80161047
2047,1.0,0.54764116
2048,1.0,0.66715455
2049,1.0,0.3914923
2050,1.0,0.3571738
2051,1.0,0.33477068
2052,1.0,0.19514069
2053,1.0,0.5039776
2054,1.0,0.41068053
2055,1.0,0.726031
2056,0.0,0.5610651
2057,1.0,0.3751348
2058,1.0,0.40049562
2059,0.0,0.32133144
2060,1.0,0.4082204
2061,1.0,0.39445314
2062,1.0,0.9798712
2063,0.0,0.9672993
2064,1.0,0.98518246
2065,0.0,0.82262516
2066,0.0,0.92697406
2067,1.0,0.87519777
2068,1.0,0.59879416
2069,1.0,0.7437501
2070,0.0,0.4544803
2071,0.0,0.46801388
2072,1.0,0.39471003
2073,0.0,0.2331933
2074,1.0,0.48981848
2075,0.0,0.4888685
2076,0.0,0.47318032
2077,1.0,0.48252487
2078,1.0,0.68784773
2079,1.0,0.9050478
2080,1.0,0.54812855
2081,1.0,0.65253615
2082,1.0,0.6960992
2083,1.0,0.4108101
2084,1.0,0.6022642
2085,1.0,0.9460631
2086,1.0,0.78753465
2087,1.0,0.4584421
2088,1.0,0.69473714
2089,1.0,0.5420312
2090,1.0,0.75684077
2091,1.0,0.37341678
2092,1.0,0.4093822
2093,1.0,0.42730486
2094,1.0,0.77496296
2095,1.0,0.29162484
2096,1.0,0.23494183
2097,1.0,0.6783585
2098,1.0,0.5230962
2099,1.0,0.22921202
2100,1.0,0.67968565
2101,1.0,0.9694027
2102,1.0,0.8105497
2103,1.0,0.7550649
2104,1.0,0.85037297
2105,1.0,0.3984481
2106,1.0,0.9947772
2107,1.0,0.46579146
2108,0.0,0.76057255
2109,0.0,0.6764957
2110,0.0,0.7689758
2111,0.0,0.3390089
2112,0.0,0.7195305
2113,1.0,0.8301601
2114,0.0,0.26373926
2115,0.0,0.35256514
2116,0.0,0.5876225
3938,1.0,0.9995079
3939,1.0,0.9962704
3940,1.0,0.9766806
3941,1.0,0.9982521
3942,1.0,0.8643858
3943,1.0,0.96771425
3944,1.0,0.9941202
3945,1.0,0.9548502
3946,1.0,0.94816345
3947,1.0,0.8538118
3948,1.0,0.67185557
3949,1.0,0.7886393
3950,1.0,0.99994814
3951,1.0,0.99998856
3952,1.0,0.9948803
3953,1.0,0.7167021
3954,1.0,0.8925895
3955,1.0,0.7754679
3956,1.0,0.92357415
3957,1.0,0.8094418
3958,1.0,0.77921605
3959,1.0,0.7937783
3960,1.0,0.6666744
3961,1.0,0.6154519
3962,1.0,0.8911856
3963,1.0,0.6423311
3964,1.0,0.95505464
3965,1.0,0.96375316
3966,1.0,0.9954515
3967,1.0,0.9868023
3968,1.0,0.46360797
3969,1.0,0.9634261
3970,1.0,0.48544982
3971,1.0,0.94112676
3972,1.0,0.9714174
3973,1.0,0.29770207
3974,1.0,0.29663783
3975,1.0,0.26722032
3976,1.0,0.7037833
3977,1.0,0.83956707
3978,1.0,0.88297105
3979,1.0,0.99693215
3980,1.0,0.99283725
3981,1.0,0.7967808
3982,1.0,0.8302991
3983,1.0,0.99620444
3984,1.0,0.5377684
3985,1.0,0.99483514
3986,1.0,0.23971227
3987,1.0,0.24608631
3988,1.0,0.25235534
3989,1.0,0.86452216
3990,1.0,0.34064606
3991,1.0,0.8180208
3992,1.0,0.44264892
3993,1.0,0.8073501
3994,0.0,0.5792413
3995,0.0,0.5964286
3996,1.0,0.8620031
3997,1.0,0.7607574
3998,1.0,0.981236
3999,0.0,0.8923086
4000,0.0,0.934221
4001,1.0,0.27468
4002,1.0,0.23063159
4003,1.0,0.7007853
4004,1.0,0.80084234
4005,1.0,0.7333139
4006,1.0,0.90484643
4007,1.0,0.7404125
4008,1.0,0.8427947
4009,1.0,0.85516685
4010,1.0,0.9213076
4011,1.0,0.8501926
4012,1.0,0.97040266
4013,1.0,0.96850723
4014,1.0,0.95315725
4015,1.0,0.9109063
4016,1.0,0.8066712
4017,1.0,0.98608774
4018,1.0,0.99258935
4019,1.0,0.8225367
4020,1.0,0.88969535
4021,1.0,0.85755956
4022,1.0,0.8063826
4261,1.0,0.42826176
4262,1.0,0.66154146
4263,1.0,0.6500014
4264,0.0,0.08753144
4265,0.0,0.13410278
4266,0.0,0.049745828
4267,0.0,0.064496845
4268,0.0,0.12131594
4269,0.0,0.106951684
4270,1.0,0.058548395
4271,1.0,0.28083166
4272,0.0,0.08592522
4273,0.0,0.13327292
4274,0.0,0.09383729
4275,1.0,0.5670369
4276,0.0,0.68629384
4277,0.0,0.07739414
4278,0.0,0.09807229
4279,0.0,0.10873692
4280,1.0,0.21705277
4281,0.0,0.08280837
4282,0.0,0.23521157
4283,0.0,0.08145133
4284,1.0,0.3904426
4285,1.0,0.12552305
4286,0.0,0.086260386
4287,0.0,0.14922386
4288,0.0,0.79037374
4289,0.0,0.30934757
4290,0.0,0.16866645
4291,0.0,0.28103364
4292,0.0,0.04286945
4293,0.0,0.31075236
4294,1.0,0.20038801
4295,0.0,0.08500933
4296,1.0,0.394347
4297,0.0,0.22709633
4298,0.0,0.86877316
4299,0.0,0.11507752
4300,1.0,0.3233879
4301,0.0,0.116299935
4302,0.0,0.21742535
4303,0.0,0.06384686
4304,0.0,0.17725311
4305,0.0,0.15912133
4306,0.0,0.28310293
4307,0.0,0.10976692
4308,1.0,0.042298816
4309,0.0,0.081061885
4310,0.0,0.08943433
4311,1.0,0.73415804
4312,0.0,0.44057843
4313,1.0,0.3795091
4314,1.0,0.22994478
4315,1.0,0.8884899
4316,1.0,0.9893339
4317,1.0,0.96716255
4318,1.0,0.9479658
4319,1.0,0.508142
4320,0.0,0.096805
4321,0.0,0.3355387
4322,0.0,0.3113579
4323,1.0,0.16481195
4324,1.0,0.29865885
4325,1.0,0.07976901
4326,1.0,0.38487074
4327,1.0,0.61427957
4328,1.0,0.2925575
4329,1.0,0.42339686
4330,1.0,0.39158115
4331,0.0,0.76308864
4332,1.0,0.5449027
4333,0.0,0.5074589
4334,1.0,0.8921586
4335,1.0,0.98634666
4336,1.0,0.9929497
4337,1.0,0.08323225
4338,1.0,0.09234167
4339,0.0,0.54848397
4340,0.0,0.43789202
4341,1.0,0.7292332
4342,1.0,0.8685233
4343,0.0,0.43642223
4344,0.0,0.80904216
4345,1.0,0.018605582
4346,0.0,0.14522079
4347,1.0,0.5706896
4348,1.0,0.46421304
4349,1.0,0.9310611
4350,1.0,0.44912022
4351,1.0,0.49836397
4352,0.0,0.35546184
4353,0.0,0.22712786
4354,0.0,0.6707197
4355,1.0,0.7489775
4356,0.0,0.1807997
4357,1.0,0.896073
4358,1.0,0.72917736
4359,1.0,0.8779484
4360,1.0,0.7081897
4361,1.0,0.7779806
4362,1.0,0.12751311
4363,1.0,0.17490643
4364,0.0,0.3848788
4365,0.0,0.34903944
4366,1.0,0.36463743
4367,0.0,0.23719795
4368,0.0,0.026283579
4369,0.0,0.051168334
4370,0.0,0.13188764
4371,1.0,0.0669321
4372,0.0,0.14758639
4373,0.0,0.10688902
4374,0.0,0.21674964
4375,0.0,0.1502087
4376,1.0,0.21597137
4377,1.0,0.20093086
4378,1.0,0.34808785
4379,1.0,0.24293597
4380,1.0,0.03313149
4381,0.0,0.06344773
4382,0.0,0.22563122
4383,0.0,0.044394266
4384,0.0,0.32957533
4385,0.0,0.29064456
4386,0.0,0.5800775
4387,1.0,0.44910765
4388,0.0,0.08142393
4389,0.0,0.19128059
4390,1.0,0.50807035
4391,0.0,0.03288439
4392,0.0,0.42188993
4393,0.0,0.03925867
4394,0.0,0.021524142
4395,0.0,0.507826
4396,0.0,0.15370938
4397,1.0,0.14728257
4398,1.0,0.12393668
4399,1.0,0.30844232
4400,0.0,0.37386844
4401,0.0,0.4395078
4402,1.0,0.20122194
4403,1.0,0.6844998
4404,0.0,0.052002236
4405,0.0,0.034946367
4406,0.0,0.31223455
4407,0.0,0.6366044
4408,1.0,0.21302643
4409,0.0,0.07249829
4410,0.0,0.10856945
4411,0.0,0.15681449
4412,0.0,0.099048816
4413,1.0,0.31910414
4414,1.0,0.16310725
4415,0.0,0.15216318
4416,1.0,0.6815261
4417,1.0,0.55301625
4418,0.0,0.8587577
4419,1.0,0.6697754
4420,0.0,0.22742447
4421,1.0,0.7382932
4422,1.0,0.4720773
4423,1.0,0.6535354
4424,1.0,0.4395607
4425,1.0,0.285599
4426,1.0,0.5220648
4427,0.0,0.25430438
4428,0.0,0.33363703
4429,0.0,0.61265755
4430,1.0,0.33089134
4431,1.0,0.6139774
4432,1.0,0.29319096
4433,1.0,0.36666816
4434,1.0,0.6289147
4435,1.0,0.77103007
4436,1.0,0.36874643
4437,1.0,0.64986396
4438,0.0,0.7959237
4439,0.0,0.08016165
4440,1.0,0.64699686
4441,1.0,0.9832804
4442,1.0,0.36502427
4443,1.0,0.96325487
4444,1.0,0.42772222
4445,1.0,0.9859291
4446,1.0,0.93744576
4447,1.0,0.3505721
4448,1.0,0.36963046
4449,1.0,0.39204562
4450,1.0,0.99817455
4451,1.0,0.22578612
4452,1.0,0.3596571
4453,0.0,0.44055793
4454,1.0,0.9978853
4455,0.0,0.38475716
4456,1.0,0.39689586
4457,1.0,0.9902299
4458,1.0,0.9835352
4459,1.0,0.9890723
4460,1.0,0.13248031
4461,0.0,0.21033472
4462,0.0,0.31853473
4463,1.0,0.2024961
4464,1.0,0.31274965
4465,0.0,0.17205743
4466,1.0,0.8271664
4467,1.0,0.25171354
4468,1.0,0.8967978
4469,1.0,0.84674186
4470,0.0,0.08882728
4471,1.0,0.4423994
4472,1.0,0.36781695
4473,1.0,0.11582252
4474,1.0,0.11872913
4475,1.0,0.23188905
4476,0.0,0.5587841
4477,1.0,0.23071873
4478,1.0,0.4138079
4479,1.0,0.9160603
4480,1.0,0.9266124
4481,1.0,0.8388299
4482,1.0,0.9576406
4483,1.0,0.7183238
4484,1.0,0.95050234
4485,1.0,0.8147049
4486,1.0,0.9088744
4487,1.0,0.9244073
4488,1.0,0.79767585
4489,1.0,0.652215
4490,1.0,0.9668291
4491,1.0,0.9599289
4492,1.0,0.9087657
4493,1.0,0.90597427
4494,1.0,0.9411257
4495,1.0,0.8654725
4496,1.0,0.7927762
4497,1.0,0.95017916
4498,1.0,0.8690505
4499,1.0,0.9373625
4500,1.0,0.94251204
4501,1.0,0.891998
4502,1.0,0.7304744
4503,1.0,0.9402978
4504,1.0,0.78477836
4505,1.0,0.675322
4506,1.0,0.91929686
4507,1.0,0.5116677
4508,1.0,0.60763645
4509,1.0,0.5464262
4510,1.0,0.89352906
4511,1.0,0.88546026
4512,1.0,0.73434913
4513,1.0,0.8911788
4514,1.0,0.6884743
4515,1.0,0.8363168
4516,1.0,0.8946029
4517,1.0,0.59912926
4518,1.0,0.8612769
4519,1.0,0.6749782
4520,1.0,0.98791283
4521,1.0,0.98791677
