index,y,p
16,1.0,0.96567076
17,1.0,0.9273133
19,1.0,0.9989981
20,1.0,0.9779489
21,1.0,0.99983656
27,1.0,0.65458536
39,1.0,0.9737694
45,1.0,0.9018197
49,0.0,0.97434366
52,0.0,0.9777328
53,0.0,0.1913473
55,1.0,0.6639448
57,1.0,0.87583834
58,0.0,0.81378806
59,1.0,0.9705249
60,0.0,0.7910784
61,0.0,0.99526346
63,0.0,0.9650866
64,0.0,0.026355851
68,0.0,0.024552783
75,1.0,0.9831982
80,1.0,0.9402962
81,1.0,0.9968453
82,1.0,0.99995446
84,1.0,0.9994893
88,1.0,0.6015666
89,1.0,0.7504651
92,1.0,0.0050582555
97,1.0,0.86108226
98,1.0,0.28880787
100,1.0,0.2647449
101,1.0,0.9488631
113,1.0,0.9993352
114,1.0,0.68119556
115,1.0,0.59419423
117,1.0,0.98668474
122,1.0,0.2323947
134,1.0,0.9736429
135,1.0,0.9998543
136,1.0,0.9536764
137,1.0,0.9487142
144,1.0,0.26198146
147,1.0,0.9548026
150,1.0,0.99911326
151,1.0,0.7976475
152,1.0,0.4957139
158,1.0,0.9426348
164,1.0,0.9910715
165,1.0,0.62193316
166,1.0,0.88942015
170,1.0,0.82216823
174,1.0,0.9750949
179,1.0,0.99913377
182,1.0,0.87190837
190,1.0,0.041564405
191,0.0,0.70687425
204,1.0,0.9877922
210,1.0,0.752402
212,1.0,0.67720133
213,1.0,0.9751794
218,1.0,0.9982351
219,1.0,0.80406845
220,1.0,0.9555894
226,1.0,0.99529296
230,1.0,0.9610998
537,0.0,0.7788698
538,0.0,0.83279926
539,1.0,0.477462
540,1.0,0.7303899
541,1.0,0.11574024
542,1.0,0.3838383
543,1.0,0.9567738
544,0.0,0.98712116
545,1.0,0.3833337
546,1.0,0.9560629
547,1.0,0.9097349
548,1.0,0.9728981
549,0.0,0.93555456
550,1.0,0.9979279
551,0.0,0.9692078
552,1.0,0.9859772
553,1.0,0.9286924
554,1.0,0.9838029
555,0.0,0.40878794
556,1.0,0.9260596
557,0.0,0.8844424
558,1.0,0.8891067
559,1.0,0.93986267
560,1.0,0.6472802
561,0.0,0.7494845
562,0.0,0.8794951
565,1.0,0.9847906
566,1.0,0.96056616
567,1.0,0.99049884
568,1.0,0.99592716
569,1.0,0.9925948
570,0.0,0.9787796
571,1.0,0.49939907
572,1.0,0.912885
573,1.0,0.7810116
574,0.0,0.5691913
575,1.0,0.5825574
578,1.0,0.7404804
579,1.0,0.97634286
580,1.0,0.94247067
581,1.0,0.9807438
582,0.0,0.9469228
583,1.0,0.99216753
584,1.0,0.8839009
587,1.0,0.40432855
589,1.0,0.71012694
590,1.0,0.83014196
591,1.0,0.9972746
592,1.0,0.99898285
593,0.0,0.72742385
594,1.0,0.76300204
595,0.0,0.8422766
596,1.0,0.9037959
597,1.0,0.7072768
598,1.0,0.92567545
599,1.0,0.9911863
601,1.0,0.99722326
602,0.0,0.5757786
604,0.0,0.8930612
606,0.0,0.6650229
607,1.0,0.2477495
608,1.0,0.8125769
609,1.0,0.90237576
611,1.0,0.99996316
613,1.0,0.5580524
614,1.0,0.5368091
615,1.0,0.9931966
616,1.0,0.8788316
617,0.0,0.625155
619,1.0,0.98555577
621,1.0,0.8639457
622,1.0,0.9993326
623,1.0,0.99831414
624,1.0,0.43156037
625,1.0,0.9807612
626,0.0,0.6717219
627,1.0,0.995618
628,1.0,0.97888833
629,1.0,0.8034926
630,1.0,0.9278634
631,1.0,0.94089484
632,1.0,0.9703158
633,1.0,0.9721876
634,1.0,0.6137493
635,1.0,0.99604744
