index,y,p
19,1.0,0.99385035
20,1.0,0.98354036
21,1.0,0.9999647
28,1.0,0.99593097
31,0.0,0.9468843
32,1.0,0.9742672
34,1.0,0.99683434
43,0.0,0.9818589
44,0.0,0.9949674
45,1.0,0.808618
55,1.0,0.07092349
57,1.0,0.99911946
59,1.0,0.9995876
63,0.0,0.5270813
64,0.0,0.30942065
66,0.0,0.39602724
68,0.0,0.11736533
78,1.0,0.999252
80,1.0,0.81288826
99,1.0,0.9543645
106,1.0,0.9992654
107,1.0,0.44159237
108,1.0,0.9999752
109,1.0,0.96842635
113,1.0,0.99813133
114,1.0,0.7345341
115,1.0,0.9665123
116,1.0,0.9375639
117,1.0,0.92660564
121,1.0,0.909348
123,1.0,0.98198676
137,1.0,0.13031906
147,1.0,0.9945834
148,1.0,0.5859102
158,1.0,0.8815496
165,1.0,0.26940176
174,1.0,0.9742284
175,0.0,0.4663196
178,1.0,0.9592833
193,1.0,0.99978
194,1.0,0.852755
195,0.0,0.033849485
206,1.0,0.9920745
209,1.0,0.999977
214,1.0,0.98808634
216,0.0,0.47904795
223,1.0,0.9981286
224,1.0,0.9994042
230,1.0,0.98980826
234,1.0,0.99966705
235,1.0,0.03936553
238,1.0,0.99993634
513,1.0,0.99888784
514,1.0,0.9876058
515,1.0,0.990357
516,1.0,0.9174654
517,1.0,0.8772927
518,1.0,0.9649152
519,1.0,0.9669329
520,1.0,0.99775213
521,1.0,0.87574625
522,1.0,0.9996338
523,1.0,0.9629483
524,1.0,0.99885964
525,1.0,0.9819079
526,1.0,0.91911954
527,1.0,0.98926383
528,1.0,0.98298484
529,1.0,0.96015155
530,1.0,0.87219715
531,1.0,0.86679465
532,1.0,0.9993012
533,1.0,0.9207806
534,1.0,0.9967175
535,1.0,0.9752787
536,1.0,0.87672323
563,0.0,0.29000273
564,1.0,0.879409
576,1.0,0.9524387
577,1.0,0.791644
585,0.0,0.99787414
586,1.0,0.63193727
588,0.0,0.18826076
600,1.0,0.9446503
603,1.0,0.60977715
605,1.0,0.90570265
610,1.0,0.9548755
612,1.0,0.9754946
618,0.0,0.8989618
620,1.0,0.9843576
708,1.0,0.9332424
712,1.0,0.99465936
713,1.0,0.9943197
718,1.0,0.9973814
721,1.0,0.30053195
2728,1.0,0.9997509
2729,1.0,0.9936253
2730,1.0,0.9989573
2731,1.0,0.999688
2732,1.0,0.99963415
2733,1.0,0.99994934
2734,1.0,0.99903166
2735,1.0,0.9994405
2736,1.0,0.9991505
2737,1.0,0.9999751
2738,1.0,0.99862885
2739,1.0,0.99764675
2740,1.0,0.9990761
2741,1.0,0.9990879
2742,1.0,0.99952614
2743,1.0,0.9993024
2744,1.0,0.99999046
2745,1.0,0.9990408
2746,1.0,0.9947989
2747,1.0,0.9987949
2748,1.0,0.9931432
2749,1.0,0.9992694
2750,1.0,0.9992843
2751,1.0,0.9975031
2752,1.0,0.99979395
2753,1.0,0.99977
2754,1.0,0.9962057
2755,1.0,0.99928766
2756,1.0,0.99587715
2757,1.0,0.9987968
2758,1.0,0.99518
2759,1.0,0.99898535
2760,1.0,0.99907184
2761,1.0,0.9992267
2762,1.0,0.99895406
2763,1.0,0.99748886
2764,1.0,0.9994568
2765,1.0,0.99982125
2766,1.0,0.9967014
2767,1.0,0.9814237
2768,1.0,0.99819785
2769,1.0,0.9973653
2770,1.0,0.99044496
2771,1.0,0.9889864
2772,1.0,0.983216
2773,1.0,0.9937324
2774,1.0,0.9888228
2775,1.0,0.9997758
2776,1.0,0.99868244
2777,1.0,0.9988709
2778,1.0,0.999718
2779,1.0,0.99276567
2780,1.0,0.98744524
2781,1.0,0.97368896
2782,1.0,0.9570861
2783,1.0,0.8359507
2784,1.0,0.9148895
2785,1.0,0.9792362
2786,1.0,0.9877885
2787,1.0,0.9885389
2788,1.0,0.9532935
2789,1.0,0.9865964
2790,1.0,0.9472876
2791,1.0,0.97378176
2792,1.0,0.9981219
2793,1.0,0.98645717
2794,1.0,0.99003077
2795,1.0,0.9730108
2796,1.0,0.99865854
2797,1.0,0.9993518
2798,1.0,0.971824
2799,1.0,0.9911015
2800,1.0,0.9621817
2801,1.0,0.9954751
2802,1.0,0.99648345
2803,1.0,0.9616957
2804,1.0,0.998664
2995,1.0,0.93641096
2996,1.0,0.96418834
2997,1.0,0.9775684
2998,1.0,0.97737575
2999,1.0,0.9637215
3000,1.0,0.9599662
3001,1.0,0.91611415
3002,1.0,0.88776946
3003,1.0,0.9725562
3004,1.0,0.9098536
3006,0.0,0.9764678
3008,1.0,0.8573493
3013,1.0,0.99292177
3015,1.0,0.9553974
3023,0.0,0.5340589
3026,1.0,0.89880365
3029,1.0,0.65139496
3043,1.0,0.9994875
3045,1.0,0.9269263
3049,1.0,0.96248704
3057,1.0,0.83844
3058,1.0,0.99567896
3061,1.0,0.54024035
3064,0.0,0.32241753
3065,0.0,0.35527265
3068,0.0,0.5742071
3069,1.0,0.8225421
3070,1.0,0.91973037
3071,1.0,0.40385205
3072,0.0,0.2031796
3073,1.0,0.3305937
3074,1.0,0.7226194
3075,0.0,0.82079405
3077,0.0,0.7794112
3078,1.0,0.5750994
3086,1.0,0.52355784
3087,1.0,0.6078582
3088,1.0,0.4937597
3089,0.0,0.57328945
3090,0.0,0.598863
3091,1.0,0.60686594
3092,0.0,0.8768066
3098,0.0,0.4123668
3099,0.0,0.32818857
3100,0.0,0.7324491
3106,1.0,0.9657138
3110,0.0,0.53023326
3113,0.0,0.41907015
3115,1.0,0.7437833
3127,1.0,0.82147276
3130,0.0,0.41913173
3131,0.0,0.4159032
3144,0.0,0.9442754
3145,0.0,0.93579555
3149,1.0,0.86319023
3151,1.0,0.7034857
3157,0.0,0.7282439
3161,1.0,0.8546408
3164,1.0,0.6514713
3165,1.0,0.81678563
3166,1.0,0.5507991
3167,1.0,0.62646294
3172,1.0,0.8841153
3173,1.0,0.67546576
3174,1.0,0.8329728
3185,1.0,0.26591673
3186,1.0,0.3642939
3187,0.0,0.17086941
3188,1.0,0.51816016
3189,1.0,0.3545529
3190,1.0,0.26721922
3191,0.0,0.15531115
3192,0.0,0.19755779
3193,1.0,0.33574826
3194,0.0,0.21301167
3195,1.0,0.286766
3196,0.0,0.1870846
3197,0.0,0.20163971
3198,1.0,0.5876977
3199,1.0,0.54684514
3200,0.0,0.20902513
3201,1.0,0.065557115
3202,0.0,0.24493702
3203,0.0,0.31322357
3204,0.0,0.7486544
3205,0.0,0.16723299
3206,1.0,0.9033531
3207,0.0,0.27421108
3208,0.0,0.4007518
3209,1.0,0.32981253
3210,1.0,0.53489804
3211,1.0,0.07568679
3212,1.0,0.25739163
3213,0.0,0.06441696
3214,0.0,0.100922
3215,0.0,0.2851703
3216,0.0,0.17783669
3217,0.0,0.4029805
3218,0.0,0.044533834
3219,1.0,0.3515217
3220,1.0,0.36405152
3221,0.0,0.31647283
3222,0.0,0.3122488
3223,1.0,0.52411157
3224,1.0,0.14520532
3225,0.0,0.41800043
3226,1.0,0.6854255
3227,1.0,0.3142452
3228,1.0,0.36256266
3229,1.0,0.36961162
3230,0.0,0.24674144
3231,1.0,0.29309574
3232,1.0,0.2834222
3233,0.0,0.100628264
3234,0.0,0.07158584
3235,0.0,0.21259202
3236,0.0,0.40409675
3237,1.0,0.08311313
3238,0.0,0.51944935
3239,0.0,0.23485576
3240,0.0,0.22510877
3241,0.0,0.09726955
3242,0.0,0.3314263
3243,0.0,0.47594172
3244,0.0,0.38276815
3245,1.0,0.5787059
3246,0.0,0.25724822
3247,1.0,0.5392078
3248,1.0,0.14863549
3249,0.0,0.1837336
3250,0.0,0.37026256
3251,0.0,0.17747852
3252,0.0,0.15883707
3253,1.0,0.08928756
3254,1.0,0.5172034
3255,1.0,0.25487387
3256,0.0,0.14625016
3257,1.0,0.45053604
3258,0.0,0.11942091
3259,0.0,0.23388912
3260,1.0,0.28789845
3261,1.0,0.057777144
3262,1.0,0.7786542
3263,0.0,0.47360888
3264,1.0,0.71963596
3265,0.0,0.16832185
3266,0.0,0.3248733
3267,0.0,0.18793358
3268,0.0,0.23459919
3269,0.0,0.32422647
3270,1.0,0.28110355
3271,1.0,0.3310112
3272,0.0,0.07781998
3273,1.0,0.28170767
3274,0.0,0.118729986
3275,0.0,0.121100664
3276,0.0,0.06462326
3277,0.0,0.4060986
3278,0.0,0.49290133
3279,1.0,0.100079745
3280,0.0,0.18408154
3281,0.0,0.077842265
3282,0.0,0.36986127
3283,0.0,0.20480604
3284,0.0,0.38267088
3285,1.0,0.14085694
3286,0.0,0.4045546
3287,0.0,0.11318038
3288,0.0,0.09280725
3289,0.0,0.19463356
3290,1.0,0.72967553
3291,0.0,0.16196942
3292,1.0,0.60192955
3293,0.0,0.0400175
3294,0.0,0.7102685
3295,0.0,0.08826363
3296,1.0,0.68794125
3297,0.0,0.13210075
3298,0.0,0.07375513
3299,0.0,0.12392314
3300,0.0,0.24909616
3301,1.0,0.7987652
3302,0.0,0.10384247
3303,0.0,0.06958886
3304,0.0,0.10463791
3305,1.0,0.8627524
3306,0.0,0.2332387
3307,0.0,0.114191726
3308,1.0,0.1805609
3309,1.0,0.25691617
3310,1.0,0.5589555
3311,0.0,0.19108912
3312,0.0,0.10326193
3313,1.0,0.23964748
3314,1.0,0.43036547
3315,0.0,0.4448058
3316,0.0,0.20497787
3317,0.0,0.12461584
3318,0.0,0.5007805
3319,0.0,0.20579392
3320,0.0,0.560899
3321,1.0,0.08819225
3322,0.0,0.16529733
3323,0.0,0.10230681
3324,1.0,0.055600077
3325,0.0,0.05565613
3326,1.0,0.18368915
3327,1.0,0.40290052
3328,1.0,0.17747855
3331,1.0,0.9643067
3332,1.0,0.9798085
3333,1.0,0.17377548
3334,1.0,0.94090664
3335,1.0,0.9398292
3336,1.0,0.8652603
3337,1.0,0.8747687
3338,1.0,0.96368176
3339,1.0,0.91039354
3340,0.0,0.15643787
3341,1.0,0.9910182
3342,1.0,0.94731385
3343,1.0,0.1787173
3344,1.0,0.85394245
3345,1.0,0.9955391
3346,1.0,0.12020273
3347,1.0,0.26071435
3348,1.0,0.891285
3349,0.0,0.19539237
3350,1.0,0.6320423
3351,1.0,0.2142094
3352,1.0,0.16739847
3353,1.0,0.8886879
3354,1.0,0.6682553
3355,1.0,0.14597043
3356,1.0,0.20911033
3357,1.0,0.2590112
3358,1.0,0.8582312
3359,1.0,0.13302514
3360,1.0,0.9919384
3361,1.0,0.21755655
3362,1.0,0.6733174
3363,1.0,0.4901706
3364,1.0,0.21126953
3365,1.0,0.8998026
3366,1.0,0.94073254
3367,1.0,0.94580805
3368,1.0,0.803402
3369,0.0,0.13189016
3370,1.0,0.6769095
3371,1.0,0.7461869
3372,1.0,0.9768574
3373,1.0,0.7385271
3374,1.0,0.90765715
3375,1.0,0.95333064
3376,1.0,0.89612573
3377,0.0,0.8486732
3378,0.0,0.15740891
3379,1.0,0.97632605
3380,0.0,0.516315
3381,0.0,0.46091044
3382,1.0,0.8890134
3383,1.0,0.8231105
3384,1.0,0.98585445
3385,1.0,0.9123468
3386,1.0,0.9958429
3387,1.0,0.9978759
3388,1.0,0.90271
3389,1.0,0.98546463
3390,1.0,0.75515556
3391,1.0,0.6876356
3392,1.0,0.7294547
3393,1.0,0.23644948
3394,0.0,0.33095333
3395,1.0,0.9703701
