method,seed,smiles,mpo,syba,sa,rrs,pns
random,17,CC(C)(C)C(CN(C(N)=O)c1ccccc1)c1cncnc1,0.9417879660778906,0.999988418401108,3.0,0.1803278625011444,1.0
greedy,0,CN(c1ccc2ccccc2n1)C(CC(C)(C)C)C(=O)O,0.933364433214675,0.999990181833551,3.0,0.1818181872367859,1.0
ga,11,COCC1(Nc2ccc3ccccc3n2)CCCN2CCCC21C,0.930327708201307,0.9985095770531308,3.0,0.1805555522441864,1.0
mcts,10,CN(C)C(C)(c1cncnc1)C(C)(O)c1ccccc1,0.925528494063311,0.9997599727727792,3.0,0.1666666716337204,1.0
mcts,8,CC1(C(O)(c2ccccc2)c2ccncc2)CCSC1,0.937239531654078,0.9990693435435952,3.0,0.1538461595773697,1.0
random,13,CC(O)(c1ccncc1)C1(c2ccccc2)CCSC1,0.9384052459503945,0.9984947660811726,3.0,0.1525423675775528,1.0
random,0,CC(O)(c1cncnc1)C1(c2ccccc2)CCSC1,0.9421717067232603,0.9937340657593465,3.0,0.15000000596046448,1.0
ga,9,COC(c1ccccc1)(C(C)O)C1(C)CCSC1,0.9080152825221224,0.9894302176392911,3.0,0.1875,1.0
random,11,CC(O)(CC1(c2ccccc2)CCSC1)c1cncnc1,0.9419611463011835,0.9986488638150143,3.0,0.1428571492433548,1.0
random,5,CC(C)(C)C(C)(c1ccccc1)C(C(=O)O)c1cnoc1,0.9274070218814522,0.9845618338255827,3.0,0.16949152946472168,1.0
mcts,19,CC(O)(c1ccccc1)C1(c2ccsc2)CCOC1,0.9301436939951605,0.9969016552107586,3.0,0.14754098653793335,1.0
mcts,12,CC(CC(C)(C)C)C(C)(c1cncnc1)N(C)C(N)=O,0.9200764177182764,0.9960605386047933,3.0,0.1551724076271057,1.0
ga,7,CC(C)(C)C(C)(Nc1ccc2ccccc2n1)C1COCCN1,0.9110339856329646,0.9983181207924011,3.0,0.1587301641702652,1.0
mcts,2,CCC(C)(Cc1ccncc1)C(C)(O)c1cncnc1,0.9080673171662764,0.9998801285467952,3.0,0.1587301641702652,1.0
random,14,CC(C)(c1ccsc1)C(CC(=O)O)c1ccsc1,0.8839562932974228,0.9998919493802823,3.0,0.1818181872367859,1.0
mcts,0,CC(C)(c1ccccc1)C(C)(CC(N)=O)C1CCSC1,0.9004581595614342,0.9975196722250261,3.0,0.16438356041908264,1.0
mcts,6,CN(C)C(C(C)(C)C)C(C(=O)O)(c1ccccc1)c1cnccn1,0.9145252212594198,0.9997960612948142,3.0,0.1428571492433548,1.0
ga,16,CC(O)C1(Nc2ccc3ccccc3n2)CCCN2CCCC21C,0.9077446126346294,0.9954063055058725,3.0,0.1527777761220932,1.0
mcts,14,CCC(C)(c1ccncc1)C(C)(O)c1ccsc1,0.9096183027608068,0.9999455311165815,3.0,0.1428571492433548,1.0
mcts,9,CC1(C(C(=O)O)(c2ccccc2)C2CCSC2)CCSC1,0.9119017142560873,0.9622462485881558,3.0,0.17391304671764374,1.0
mcts,4,CC(CC(C)(C)C)C(C)(C(=O)O)c1ccoc1,0.8698050835268684,0.9924078229822155,3.0,0.18518517911434174,1.0
ga,6,CN(CC(=O)O)c1ccc2ccccc2n1,0.8488818558715809,0.9999844883855499,3.0,0.18333333730697632,1.0
ga,0,CC1(N)CC1(Nc1ccc2ccccc2n1)C1CCOC1,0.9085335169565045,0.9844397495436634,3.0,0.1304347813129425,1.0
mcts,7,CC(C)C(C)(O)C(C)CC(C)(C)c1cnsc1,0.8665267684046838,0.9731062236273895,3.0,0.16129031777381897,1.0
mcts,18,CC(N)(c1ccccc1)C(C)(C)C1(N)CC1c1ccsc1,0.9012426306258998,0.957787069523232,3.0,0.13333334028720856,1.0
ga,1,CN(c1ccc2ccccc2n1)C1(C2CCNCC2)CCOC1,0.9456648615736709,0.9065429338014617,3.0,0.13432836532592773,1.0
ga,2,CC(O)C(c1cncnc1)c1cncnc1,0.8204012541927845,0.9918201757466414,3.0,0.15909090638160706,1.0
random,2,CC(C(=O)O)(c1ccccc1)C1(c2cnoc2)CCOC1,0.9342832656902572,0.8902299173377176,3.0,0.13698630034923553,1.0
ga,14,CC(O)C(CC(C)(C)C)(c1ccsc1)N(C)C,0.891889908488041,0.9997809153570584,3.0,0.0686274692416191,1.0
ga,17,CC(O)C(c1ccsc1)N(C)C,0.774948874103004,0.9991056421224184,3.0,0.16326530277729034,1.0
ga,12,CC(c1ccoc1)C(C)(NC(N)=O)C(C)(C)CC(C)(C)C,0.8510109827273715,0.9995024616635138,3.0,0.062499999999999986,1.0
ga,3,O=C(O)CC(c1ccncc1)c1ccsc1,0.8829489837129073,0.9999344577173657,3.0,0.1428571492433548,0.47500597220880314
mcts,13,COC(C)C(c1ccsc1)N(C(N)=O)c1ccoc1,0.9149559408621651,0.9996960076376837,3.0,0.14666666090488434,0.03642510924384622
random,19,CC(C)(C)C(c1ccsc1)C(C)(O)c1cncnc1,0.9317634351062788,0.9997863562309838,3.0,0.1607142835855484,0.0
ga,4,CC(O)(c1cnsc1)C1(Cc2ccsc2)CCOC1,0.9423778036239256,0.9993139858922747,3.0,0.14084507524967194,0.0
random,7,CC(C)(C)CC(C)(O)C1(C(C)(C)c2cncnc2)CCSC1,0.9076165815398843,0.986376049122055,3.0,0.16949152946472168,0.0
mcts,11,CCC(c1ccoc1)(N(C)C)C(C)(O)c1cnccn1,0.905518630643371,0.9997733924972185,3.0,0.15492957830429077,0.0
random,1,CC(C)(C)C(c1cncnc1)N(C(N)=O)C(C)(C)c1cnccn1,0.9301181427105665,0.9996647776917904,3.0,0.1269841343164444,0.0
random,4,CCC(c1cncnc1)(c1cnccn1)C(C)(N)C(C)(C)C,0.9388763566534761,0.9961889506638985,3.0,0.11940298229455948,0.0
random,12,CCC(c1ccncc1)(c1cnsc1)C(C)(N)C(C)(C)C,0.9285668574137234,0.9872942913465703,3.0,0.13793103396892548,0.0
mcts,3,CC(C)(c1ccsc1)C(C)(CO)c1cnoc1,0.9083528106967935,0.9987759549417405,3.0,0.14516128599643707,0.0
random,15,NC(=O)C(Cc1cnoc1)(c1ccncc1)C12CCCCN1CCC2,0.9002637762391391,0.9927724581811043,3.0,0.15584415197372437,0.0
random,18,CCC(C)(CC(C)(N)c1ccsc1)c1cncnc1,0.9086953153739323,0.9993451913156847,3.0,0.13793103396892548,0.0
random,10,CC1(C(C)(Cc2cnccn2)c2ccsc2)CCCNC1,0.9399399267906023,0.9927638779008576,3.0,0.11249999701976776,0.0
ga,8,COC(c1ccncc1)C1(Cc2cncnc2)CCNCC1,0.9164752679118007,0.9855579305243901,3.0,0.1428571492433548,0.0
mcts,5,CC(C)(C)CC(c1cncnc1)(c1cnccn1)C1CCNC1,0.9400590326681304,0.9651812950941726,3.0,0.13846154510974884,0.0
ga,18,CC(N)(C1CCOC1)C1(Cc2ccsc2)CCSC1,0.9269185429754013,0.9939142283295571,3.0,0.10810811072587967,0.0
random,9,CC(C)(C)C(C)(c1cnoc1)C(C)(N)c1ccsc1,0.9256220903568674,0.9977779428699222,3.0,0.10447761416435242,0.0
random,6,CC(C)(c1cnsc1)C(C)(CN)c1ccsc1,0.9208939813237251,0.9860823930738083,3.0,0.12068965286016464,0.0
random,3,CCC(CO)(c1cnccn1)C(C)(C)c1cnsc1,0.9121633695410662,0.9935135007302455,3.0,0.12121212482452393,0.0
mcts,17,CCC(CO)(c1ccoc1)C1(C(C)(C)C)CCOC1,0.9082042418132943,0.9809284152254686,3.0,0.1269841343164444,0.0
ga,19,CC(C)C(C)(O)C(c1cnsc1)C(C)(O)c1ccoc1,0.8890543358011965,0.9547563423714228,3.0,0.15942029654979706,0.0
random,16,CC(C)(c1cnoc1)C(C)(N)C(C)(O)c1ccoc1,0.8835308568813003,0.9758814477588671,3.0,0.13793103396892548,0.0
random,8,NC(Cc1ccoc1)(c1cnccn1)C1CCOC1,0.9003236656310071,0.999324196159841,3.0,0.09459459781646729,0.0
ga,15,CC(CN)C(C)(c1ccsc1)C1(C)CCSC1,0.9007857827668598,0.9651758894915032,3.0,0.1269841343164444,0.0
mcts,16,CCC(c1cnoc1)(C(C)(C)C)C(C)(O)c1cnsc1,0.9330251333381447,0.9090794457243038,3.0,0.13114753365516663,0.0
ga,10,c1ncc(C(c2ccoc2)C2CCNCC2)cn1,0.8975320254089871,0.9763668341265642,3.0,0.09803921729326248,0.0
mcts,1,CCC(C)(C(C)N)C(N)(Cc1ccncc1)c1cnoc1,0.8502042474285129,0.9937942094030671,3.0,0.12328767031431198,0.0
ga,13,CCC(C)(c1ccncc1)C1(C)CCOC1,0.7786494095887488,0.9935182071891507,3.0,0.140625,0.0
