molecule_chembl_id,canonical_smiles,standard_value,standard_type
CHEMBL536106,Br.CP(=O)(O)C(NCc1ccccc1)c1cc([N+](=O)[O-])cc2nc(O)c(O)nc12,200.0,IC50
CHEMBL536107,Br.O=P(O)(O)C(NCc1ccccc1)c1cccc2nc(O)c(O)nc12,4.2,IC50
CHEMBL12513,O=P(O)(O)Cc1cc(-c2ccc(Cl)cc2)cc2nc(O)c(O)nc12,0.2,IC50
CHEMBL543252,CCCNC(c1cc([N+](=O)[O-])cc2nc(O)c(O)nc12)P(=O)(O)O.Cl,90.0,IC50
CHEMBL268920,C[C@H](NC(c1cccc2nc(O)c(O)nc12)P(=O)(O)O)c1ccccc1,18.0,IC50
CHEMBL12256,O=P(O)(O)C(NCCc1ccccc1)c1cccc2nc(O)c(O)nc12,40.0,IC50
CHEMBL12728,CNC(c1cccc2nc(O)c(O)nc12)P(=O)(O)O,790.0,IC50
CHEMBL12414,C[C@H](NC(c1cccc2nc(O)c(O)nc12)P(=O)(O)O)c1cccc2ccccc12,1700.0,IC50
CHEMBL274422,O=P(O)(O)C(O)c1cccc2nc(O)c(O)nc12,1.1,IC50
CHEMBL543489,Br.O=[N+]([O-])c1cc(C(NCc2ccccc2)P(=O)(O)Cc2ccccc2)c2nc(O)c(O)nc2c1,50.0,IC50
CHEMBL268714,COC(=O)NC(c1cc([N+](=O)[O-])cc2nc(O)c(O)nc12)P(=O)(O)O,110.0,IC50
CHEMBL12546,O=P(O)(O)C(Nc1ccccc1)c1cccc2nc(O)c(O)nc12,490.0,IC50
CHEMBL273686,C[C@@H](NC(c1cccc2nc(O)c(O)nc12)P(=O)(O)O)c1ccccc1,50.0,IC50
CHEMBL273889,CC(=O)N(C)C(c1cccc2nc(O)c(O)nc12)P(=O)(O)O,2800.0,IC50
CHEMBL276670,O=P(O)(O)C(NC(c1ccccc1)c1ccccc1)c1cccc2nc(O)c(O)nc12,170.0,IC50
CHEMBL12301,O=P(O)(O)C(N[C@H]1CCc2ccccc21)c1cccc2nc(O)c(O)nc12,60.0,IC50
CHEMBL273636,C[C@H](NC(c1cccc2nc(O)c(O)nc12)P(=O)(O)O)c1ccc(Br)cc1,270.0,IC50
CHEMBL12733,CN(Cc1ccccc1)C(c1cccc2nc(O)c(O)nc12)P(=O)(O)O,600.0,IC50
CHEMBL807,CC12CC3CC(C)(C1)CC(N)(C3)C2,911.0,IC50
CHEMBL388315,NCCCCNCCCCNCCCCNC(=O)n1c2ccccc2c2ccccc21,111.0,IC50
CHEMBL390521,NCCCCNCCCNCCCCNC(=O)n1c2ccccc2c2ccccc21,211.0,IC50
CHEMBL228486,NCCCNCCCCNCCCNC(=O)n1c2ccccc2c2ccccc21,145.0,IC50
CHEMBL228437,NCCCCNCCCCNCCCCNC(=O)N1c2ccccc2Sc2ccccc21,127.0,IC50
CHEMBL228436,NCCCCNCCCNCCCCNC(=O)N1c2ccccc2Sc2ccccc21,78.0,IC50
CHEMBL390305,NCCCNCCCCNCCCNC(=O)N1c2ccccc2Sc2ccccc21,215.0,IC50
CHEMBL228435,NCCCCNCCCCNCCCCNC(=O)N1c2ccccc2CCc2ccccc21,72.0,IC50
CHEMBL228380,NCCCCNCCCNCCCCNC(=O)N1c2ccccc2CCc2ccccc21,117.0,IC50
CHEMBL228379,NCCCNCCCCNCCCNC(=O)N1c2ccccc2CCc2ccccc21,958.0,IC50
CHEMBL228378,NCCCCNCCCCNCCCCNC(=O)N1c2ccccc2C=Cc2ccccc21,240.0,IC50
CHEMBL228325,NCCCCNCCCNCCCCNC(=O)N1c2ccccc2C=Cc2ccccc21,198.0,IC50
CHEMBL390304,NCCCNCCCCNCCCNC(=O)N1c2ccccc2C=Cc2ccccc21,203.0,IC50
CHEMBL228324,NCCCNCCCCNCCCNC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,392.0,IC50
CHEMBL402979,O=C(CN1CCC(Cc2ccc(N=C=S)cc2)CC1)c1ccc(O)cc1,16000.0,IC50
CHEMBL1087458,C[n+]1ccc2c3ccccc3n(CCCCCCCCCn3c4ccccc4c4cc[n+](C)cc43)c2c1.[I-].[I-],1400.0,IC50
