index,y,p
11,1.0,0.9983584
12,1.0,0.99788946
14,1.0,0.9980565
15,1.0,0.9982222
21,1.0,0.9999534
30,1.0,0.9955896
37,0.0,0.9988838
41,1.0,0.9952323
42,1.0,0.9422168
56,0.0,0.9657421
57,1.0,0.9958359
59,1.0,0.99847716
61,0.0,0.46541807
65,1.0,0.9623741
69,1.0,0.7233588
72,1.0,0.96600634
73,1.0,0.9534597
74,1.0,0.9461101
77,1.0,0.50709563
82,1.0,0.99981946
85,1.0,0.9228618
91,1.0,0.95558316
92,1.0,0.45899445
102,1.0,0.97386634
109,1.0,0.8664342
110,1.0,0.99946827
123,1.0,0.8489208
137,1.0,0.23713139
148,1.0,0.7338247
155,1.0,0.99348325
163,1.0,0.42241848
164,1.0,0.9659381
174,1.0,0.9264557
178,1.0,0.8914091
187,1.0,0.99999094
196,1.0,0.99999404
202,1.0,0.9124848
216,0.0,0.19336413
229,1.0,0.077161334
230,1.0,0.91254365
381,1.0,0.759948
382,1.0,0.5365441
383,1.0,0.88861
384,1.0,0.7459933
385,1.0,0.61918235
386,1.0,0.6572593
387,1.0,0.6766104
388,1.0,0.84948385
389,0.0,0.8737713
390,1.0,0.49994594
391,1.0,0.5881327
392,1.0,0.62340957
393,1.0,0.5749461
394,1.0,0.81882995
395,1.0,0.73614866
396,1.0,0.8014394
397,1.0,0.7511354
398,1.0,0.57389724
399,1.0,0.6370335
400,1.0,0.35567573
401,1.0,0.5352455
402,1.0,0.98135304
403,1.0,0.645882
404,1.0,0.3195829
405,1.0,0.3560814
406,1.0,0.6916071
407,1.0,0.8151158
408,1.0,0.65106744
409,1.0,0.820673
410,1.0,0.58966756
411,1.0,0.5676584
412,1.0,0.51391065
413,1.0,0.54417664
414,1.0,0.7346877
415,1.0,0.5127856
416,1.0,0.6810849
417,1.0,0.7533263
418,1.0,0.634598
419,0.0,0.46465814
420,1.0,0.66195977
421,1.0,0.7776251
422,1.0,0.36346608
423,1.0,0.49454835
424,1.0,0.5332147
425,1.0,0.35342062
426,1.0,0.9741322
427,1.0,0.95665836
428,1.0,0.50647074
429,1.0,0.84281343
430,0.0,0.80781806
888,1.0,0.9961981
889,1.0,0.998346
890,1.0,0.9972976
891,1.0,0.9977991
892,1.0,0.9956053
893,1.0,0.9976047
894,1.0,0.99752253
895,1.0,0.99689305
896,1.0,0.9963904
897,1.0,0.9379113
898,1.0,0.9735757
899,1.0,0.9374774
900,1.0,0.9400771
901,1.0,0.98362076
902,1.0,0.97977155
903,1.0,0.97062767
904,1.0,0.972672
905,1.0,0.9964598
906,0.0,0.9201146
907,0.0,0.9739943
908,1.0,0.98396826
909,1.0,0.993042
910,1.0,0.96633184
911,0.0,0.9008354
912,1.0,0.9277743
913,1.0,0.9430431
914,1.0,0.9451908
915,1.0,0.9725409
916,1.0,0.97998226
917,1.0,0.9815137
918,1.0,0.9651319
919,1.0,0.98179436
920,1.0,0.9471923
921,1.0,0.90392184
922,1.0,0.9757323
923,1.0,0.97318393
924,1.0,0.98925346
925,1.0,0.988209
926,1.0,0.89998984
927,1.0,0.9064885
928,1.0,0.78339916
929,1.0,0.90154815
930,1.0,0.9357056
931,1.0,0.97073776
932,1.0,0.9194489
933,1.0,0.9179483
934,1.0,0.9829243
935,1.0,0.9501224
936,1.0,0.9489808
937,1.0,0.8786072
938,1.0,0.95355856
939,1.0,0.94579685
940,1.0,0.98232687
941,1.0,0.98033065
942,1.0,0.95517665
943,1.0,0.94960606
944,1.0,0.9694243
945,1.0,0.9638808
946,0.0,0.9616722
947,1.0,0.9842126
948,1.0,0.96340287
949,1.0,0.9877637
950,1.0,0.85974133
951,1.0,0.9640582
952,1.0,0.9109548
953,1.0,0.91523516
954,1.0,0.9656668
955,0.0,0.98840034
956,1.0,0.9736583
957,1.0,0.9755839
958,1.0,0.95088136
959,1.0,0.9857239
960,1.0,0.97551596
961,1.0,0.78761625
962,1.0,0.6974804
963,1.0,0.9692329
964,1.0,0.9797055
965,1.0,0.9563874
966,1.0,0.96780515
967,1.0,0.96693414
968,1.0,0.97548234
969,1.0,0.9820348
970,1.0,0.93965054
971,1.0,0.91753876
972,1.0,0.9898051
973,1.0,0.98352975
974,0.0,0.9079347
975,1.0,0.9571973
976,1.0,0.9527755
977,1.0,0.8866036
978,1.0,0.99359703
979,1.0,0.92846704
980,1.0,0.9499152
981,1.0,0.9356742
982,1.0,0.948047
983,0.0,0.94089544
984,1.0,0.9293344
985,1.0,0.92438203
986,1.0,0.9809192
987,1.0,0.9454761
988,1.0,0.9672558
989,1.0,0.90652865
990,1.0,0.9465208
991,1.0,0.88361204
992,1.0,0.832869
993,1.0,0.88664615
994,1.0,0.9106294
995,1.0,0.98152095
996,1.0,0.9615644
997,1.0,0.98539704
998,1.0,0.96048224
999,1.0,0.97483146
1000,0.0,0.93345
1001,1.0,0.9874368
1002,1.0,0.7357601
1003,1.0,0.9871018
1004,1.0,0.9929361
1005,1.0,0.9893015
1006,1.0,0.9671243
1007,1.0,0.8678757
1008,1.0,0.87879336
1009,1.0,0.96095055
1010,1.0,0.9441686
1011,0.0,0.90324306
1012,0.0,0.91904914
1013,1.0,0.90217364
1014,1.0,0.8860828
1015,0.0,0.96920735
1016,1.0,0.9839342
1017,1.0,0.8319969
1018,1.0,0.8815473
1019,0.0,0.89553493
1020,1.0,0.91288143
1021,1.0,0.8821998
1022,1.0,0.9780215
