index,y,p
4,1.0,0.92624986
23,1.0,0.9546322
62,0.0,0.7695548
65,1.0,0.8993714
69,1.0,0.8752739
73,1.0,0.88666666
74,1.0,0.91101044
85,1.0,0.9662997
86,1.0,0.9460981
89,1.0,0.62085867
91,1.0,0.934513
92,1.0,0.18741493
99,1.0,0.9985839
104,1.0,0.9898543
105,1.0,0.034354024
113,1.0,0.9997081
122,1.0,0.5213677
133,1.0,0.93808067
146,1.0,0.94526756
160,1.0,0.5897959
161,1.0,0.9444676
165,1.0,0.9861885
167,1.0,0.98148143
183,1.0,0.89413995
192,1.0,0.9598765
198,1.0,0.98743606
202,1.0,0.9579313
208,1.0,0.7610141
217,1.0,0.99446845
228,1.0,0.99389666
235,1.0,0.13715266
1722,1.0,0.9919552
1723,1.0,0.9755642
1724,1.0,0.9919552
1725,1.0,0.9872069
1726,1.0,0.9690193
1727,1.0,0.9690193
1728,1.0,0.8869964
1729,1.0,0.8869964
1730,1.0,0.9805548
1731,1.0,0.9805548
1732,1.0,0.9884743
1733,1.0,0.98452675
1734,1.0,0.99569356
1735,1.0,0.9949759
1736,1.0,0.9968225
1737,1.0,0.9968225
1738,1.0,0.9949759
1739,1.0,0.9877834
1740,1.0,0.9971294
1741,1.0,0.99582195
1742,1.0,0.9993431
1743,1.0,0.9992224
1744,1.0,0.999579
1745,1.0,0.9942814
1746,1.0,0.99940884
1747,1.0,0.99916124
1748,1.0,0.99249446
1749,1.0,0.99632215
1750,1.0,0.983488
1751,1.0,0.9988959
1752,1.0,0.99936646
1753,1.0,0.9990414
1754,1.0,0.9991085
1755,1.0,0.99926966
1756,1.0,0.998934
1757,1.0,0.99141324
1758,1.0,0.9978028
1759,1.0,0.998348
1760,1.0,0.99262905
1761,1.0,0.9960194
1762,1.0,0.9924044
1763,1.0,0.8175444
1764,1.0,0.99784493
1765,1.0,0.8707679
1766,1.0,0.05239334
1951,1.0,0.9916973
1952,1.0,0.9903865
1953,1.0,0.9948356
1954,1.0,0.99496055
1955,1.0,0.9910368
1956,1.0,0.99215454
1957,1.0,0.9199742
1958,1.0,0.9882422
1959,1.0,0.9368049
1960,1.0,0.97402996
1961,1.0,0.96883506
1962,1.0,0.9497043
1963,1.0,0.9445365
1964,0.0,0.99080545
1965,1.0,0.9675784
1966,1.0,0.71683764
1967,1.0,0.71096116
1968,1.0,0.97975314
1969,0.0,0.99013126
1970,1.0,0.99939287
1971,0.0,0.95805675
1972,1.0,0.9746514
1973,1.0,0.98327833
1974,0.0,0.9342446
1975,1.0,0.8373431
1976,1.0,0.995546
1977,1.0,0.9944989
1978,1.0,0.8967287
1979,1.0,0.9850028
1980,1.0,0.9634239
1981,1.0,0.9661491
1982,0.0,0.9741557
1983,0.0,0.9700899
1984,1.0,0.98702985
1985,1.0,0.9862132
1986,0.0,0.25664574
1987,1.0,0.19759727
1988,0.0,0.1425803
1989,0.0,0.18585417
1990,1.0,0.5002565
1991,0.0,0.40319535
1992,1.0,0.23290856
1993,1.0,0.79803175
1994,0.0,0.15123916
1995,1.0,0.9350615
1996,1.0,0.9503632
1997,1.0,0.9551047
1998,1.0,0.9933136
1999,1.0,0.99060905
2000,1.0,0.97574425
2001,1.0,0.94534767
2002,1.0,0.99765307
2003,1.0,0.960094
2004,1.0,0.9515207
2005,1.0,0.9581361
2006,1.0,0.9914841
2007,1.0,0.991569
2008,1.0,0.9627829
2009,1.0,0.9519405
2010,1.0,0.99167985
2011,1.0,0.9842019
2012,1.0,0.98980576
2013,1.0,0.97510695
2014,1.0,0.9796393
2015,0.0,0.10405527
2016,1.0,0.9859654
2017,1.0,0.9850397
2018,1.0,0.99190956
2019,1.0,0.92984927
2020,1.0,0.92081714
2021,1.0,0.94940054
2022,1.0,0.98624045
2023,1.0,0.98344815
2024,1.0,0.97783625
2025,0.0,0.56941724
2026,0.0,0.8749951
2027,1.0,0.98703533
2028,1.0,0.9854708
2029,0.0,0.38901064
2030,1.0,0.5827052
2031,1.0,0.8256157
2032,0.0,0.7014895
2033,1.0,0.376625
2034,1.0,0.370084
2035,1.0,0.9913361
2036,1.0,0.38330206
2037,1.0,0.857229
2995,1.0,0.9983968
2996,1.0,0.9877472
2997,1.0,0.9848183
2998,1.0,0.97416556
2999,1.0,0.9692997
3000,1.0,0.9859023
3001,1.0,0.93915766
3002,1.0,0.9457351
3003,1.0,0.98305684
3004,1.0,0.9980566
3006,0.0,0.9705629
3008,1.0,0.9446704
3013,1.0,0.9992669
3015,1.0,0.9670798
3023,0.0,0.84155387
3026,1.0,0.9466612
3029,1.0,0.91524863
