index,y,p
9,1.0,0.9634141
10,1.0,0.57172626
19,1.0,0.97812027
20,1.0,0.95144093
54,1.0,0.8616488
71,0.0,0.11180577
72,1.0,0.96404415
75,1.0,0.74443436
76,1.0,0.8757824
78,1.0,0.9993987
80,1.0,0.597884
81,1.0,0.99394727
82,1.0,0.9940361
83,1.0,0.9989128
84,1.0,0.9999989
88,1.0,0.9965605
93,1.0,0.9979001
97,1.0,0.99571615
105,1.0,0.17851354
106,1.0,0.99858344
108,1.0,0.9993087
109,1.0,0.862775
115,1.0,0.86729085
118,1.0,0.9952496
125,1.0,0.9766259
130,1.0,0.9057594
131,1.0,0.031923227
141,1.0,0.07767044
144,1.0,0.11408154
146,1.0,0.42014176
147,1.0,0.9914113
148,1.0,0.34445947
151,1.0,0.9837392
152,1.0,0.28920496
153,1.0,0.8799077
156,1.0,0.9966445
157,1.0,0.6777263
158,1.0,0.8081829
161,1.0,0.38660052
164,1.0,0.7107193
166,1.0,0.9159932
169,1.0,0.99884486
171,1.0,0.9942042
173,1.0,0.9004032
176,1.0,0.9964134
177,1.0,0.62459964
178,1.0,0.7777652
179,1.0,0.9972486
181,1.0,0.99809235
188,1.0,0.9979861
190,1.0,0.15692031
193,1.0,0.99977833
207,1.0,0.50995696
218,1.0,0.99610835
221,1.0,0.9951082
223,1.0,0.9996908
224,1.0,0.99982834
232,1.0,0.21701822
234,1.0,0.99986494
238,1.0,0.999819
583,1.0,0.9695171
2728,1.0,0.9975286
2729,1.0,0.99638164
2730,1.0,0.9950224
2731,1.0,0.99493414
2732,1.0,0.9988417
2733,1.0,0.99980015
2734,1.0,0.9936469
2735,1.0,0.99906975
2736,1.0,0.9994543
2737,1.0,0.99993575
2738,1.0,0.9973978
2739,1.0,0.99255615
2740,1.0,0.998664
2741,1.0,0.99941885
2742,1.0,0.9975478
2743,1.0,0.9935632
2744,1.0,0.99992967
2745,1.0,0.999587
2746,1.0,0.99258727
2747,1.0,0.999257
2748,1.0,0.98981714
2749,1.0,0.9948068
2750,1.0,0.9981086
2751,1.0,0.9870194
2752,1.0,0.9998247
2753,1.0,0.99986935
2754,1.0,0.998575
2755,1.0,0.998901
2756,1.0,0.9764059
2757,1.0,0.9966793
2758,1.0,0.99160284
2759,1.0,0.9989366
2760,1.0,0.99468035
2761,1.0,0.99774253
2762,1.0,0.9997036
2763,1.0,0.9990388
2764,1.0,0.9981111
2765,1.0,0.99882585
2766,1.0,0.9993304
2767,1.0,0.98813975
2768,1.0,0.9970721
2769,1.0,0.9936877
2770,1.0,0.9860611
2771,1.0,0.9923024
2772,1.0,0.9831307
2773,1.0,0.9644403
2774,1.0,0.9783416
2775,1.0,0.99971706
2776,1.0,0.9984609
2777,1.0,0.9983766
2778,1.0,0.99974555
2779,1.0,0.98438615
2780,1.0,0.9844901
2781,1.0,0.971265
2782,1.0,0.8922311
2783,1.0,0.97413456
2784,1.0,0.9248231
2785,1.0,0.96900326
2786,1.0,0.9644479
2787,1.0,0.9671832
2788,1.0,0.95863044
2789,1.0,0.9677395
2790,1.0,0.95199156
2791,1.0,0.9827507
2792,1.0,0.9927966
2793,1.0,0.9713127
2794,1.0,0.9873453
2795,1.0,0.95827115
2796,1.0,0.98862374
2797,1.0,0.9985435
2798,1.0,0.96719843
2799,1.0,0.9796851
2800,1.0,0.9478802
2801,1.0,0.99432725
2802,1.0,0.98924273
2803,1.0,0.96618783
2804,1.0,0.99528056
3175,0.0,0.13308999
3176,0.0,0.10288115
3177,0.0,0.1041919
3178,0.0,0.1380465
3179,0.0,0.172023
3180,0.0,0.15962535
3181,0.0,0.2568225
3182,0.0,0.2591753
3183,0.0,0.2776507
3184,0.0,0.3163392
3776,1.0,0.98989236
3777,1.0,0.9841563
3778,1.0,0.98543906
3779,1.0,0.9899024
3780,1.0,0.952739
3781,1.0,0.9959876
3782,1.0,0.99514467
3783,1.0,0.9838554
3784,1.0,0.99354607
3785,1.0,0.99847883
3786,1.0,0.9969447
3787,1.0,0.98079705
