index,y,p
10,1.0,0.9740897
16,1.0,0.97627205
17,1.0,0.9605513
21,1.0,0.99994445
38,0.0,0.8654608
49,0.0,0.8276559
52,0.0,0.784629
53,0.0,0.5742924
57,1.0,0.9569614
58,0.0,0.93242985
59,1.0,0.97827005
60,0.0,0.6494749
61,0.0,0.95017374
76,1.0,0.8709368
99,1.0,0.99010056
109,1.0,0.94629806
111,1.0,0.90211165
116,1.0,0.9802526
121,1.0,0.98742115
132,1.0,0.3616011
134,1.0,0.8907601
138,1.0,0.85835075
139,1.0,0.88611203
148,1.0,0.62496156
169,1.0,0.99866104
171,1.0,0.9937866
176,1.0,0.98854536
178,1.0,0.938516
181,1.0,0.9999763
188,1.0,0.99935037
189,1.0,0.9999814
192,1.0,0.9905792
196,1.0,0.99999917
199,1.0,0.7958388
209,1.0,0.9999989
221,1.0,0.99832326
222,1.0,0.99730647
226,1.0,0.9704661
1767,0.0,0.8518687
1768,0.0,0.80029875
1769,0.0,0.47848973
1770,0.0,0.7088879
1771,0.0,0.6754098
1772,1.0,0.97388965
1773,0.0,0.4050632
1774,0.0,0.7926574
1775,0.0,0.7082287
1776,0.0,0.30560604
1777,0.0,0.43815458
1778,0.0,0.95372397
1779,0.0,0.96179616
1780,0.0,0.8673504
1781,0.0,0.91437364
1782,0.0,0.8305924
1783,0.0,0.99160564
1784,0.0,0.9931727
1785,0.0,0.8574968
1786,0.0,0.92829555
1787,0.0,0.9956601
1788,0.0,0.9936845
1789,0.0,0.8672386
1790,0.0,0.9751431
1791,0.0,0.9883614
1792,0.0,0.98795354
1793,0.0,0.96239376
1794,0.0,0.986629
1795,0.0,0.97516817
1796,0.0,0.9740269
1797,0.0,0.657435
1798,0.0,0.9718822
1799,0.0,0.9431584
1800,0.0,0.8563743
1801,0.0,0.82486904
1802,0.0,0.8745153
1803,1.0,0.9540125
1804,0.0,0.9993981
1805,0.0,0.99837816
1806,0.0,0.998577
1807,0.0,0.9992762
1808,0.0,0.94997984
1809,0.0,0.97620296
1810,0.0,0.9633711
1811,0.0,0.93009245
1812,0.0,0.9986305
1813,0.0,0.99833953
1814,0.0,0.76075083
1815,0.0,0.995417
1816,0.0,0.98902696
1817,0.0,0.9973328
1818,0.0,0.9893813
1819,0.0,0.99640733
1820,0.0,0.9953399
1821,0.0,0.950025
1822,0.0,0.8224416
1823,0.0,0.95085627
1824,0.0,0.90530455
1825,0.0,0.96078223
1826,0.0,0.93507504
1827,0.0,0.99739885
1828,0.0,0.9975643
1829,0.0,0.9717667
1830,0.0,0.96500534
1831,0.0,0.9863755
1832,0.0,0.9863755
1833,0.0,0.9655154
1834,0.0,0.9729214
1835,0.0,0.96548945
1836,0.0,0.6305444
1837,0.0,0.63051724
1838,0.0,0.9135513
1839,0.0,0.33429906
1840,0.0,0.8879677
1841,0.0,0.92944634
1842,0.0,0.91021186
1843,0.0,0.83845526
1844,1.0,0.6457002
1845,0.0,0.95978904
1846,1.0,0.8813331
1847,0.0,0.74597913
1848,0.0,0.98923326
1849,0.0,0.9712663
1850,0.0,0.99726
1851,0.0,0.99800557
1852,0.0,0.9904585
1853,0.0,0.9929026
1854,0.0,0.9947419
1855,0.0,0.99053127
1856,0.0,0.98750263
1857,0.0,0.99191815
1858,0.0,0.9919354
1859,1.0,0.98875636
1860,0.0,0.996591
1861,0.0,0.9976618
1862,0.0,0.9980679
1863,0.0,0.99705124
1864,1.0,0.9893528
1865,0.0,0.99942625
1866,0.0,0.99936694
1867,0.0,0.94088924
1868,0.0,0.96150124
1869,1.0,0.851096
1870,0.0,0.797811
1871,0.0,0.99936634
1872,0.0,0.9232229
1873,0.0,0.87996066
1874,0.0,0.99931395
1875,0.0,0.92662394
1876,0.0,0.9970464
1877,0.0,0.99671555
1878,1.0,0.4293748
1879,1.0,0.48307222
1880,1.0,0.88724965
1881,0.0,0.8808403
1882,0.0,0.77151054
1883,0.0,0.9956981
1884,0.0,0.9972168
1885,0.0,0.99747366
1886,0.0,0.97167337
1887,0.0,0.9987514
1888,0.0,0.9990345
1889,0.0,0.9967763
1890,0.0,0.9705108
1891,1.0,0.96783924
1892,1.0,0.97301966
1893,0.0,0.99643207
1894,0.0,0.97504663
1895,0.0,0.78100663
1896,0.0,0.53480864
1897,0.0,0.4817919
1898,0.0,0.72607654
1899,0.0,0.77442914
1900,0.0,0.77631825
1901,0.0,0.559159
1902,0.0,0.33104664
1903,0.0,0.5597663
1904,0.0,0.9129294
1905,0.0,0.37793568
1906,0.0,0.65113455
1907,0.0,0.7419767
1908,0.0,0.85177195
1909,0.0,0.85177195
1910,0.0,0.98739773
1911,0.0,0.5228284
1912,0.0,0.80928326
1913,0.0,0.9281931
1914,0.0,0.7860571
1915,0.0,0.773431
1916,0.0,0.98995495
1917,0.0,0.7747046
1918,0.0,0.7487129
1919,0.0,0.5188293
1920,0.0,0.24790168
1921,0.0,0.07928243
1922,0.0,0.39795825
1923,0.0,0.09561757
1924,0.0,0.6699387
1925,0.0,0.09618824
1926,0.0,0.07947674
1927,0.0,0.3663633
1928,0.0,0.9295042
1929,0.0,0.9182679
1930,0.0,0.6380391
1931,0.0,0.9301168
1932,0.0,0.9301168
1933,0.0,0.812184
1934,0.0,0.85486645
1935,0.0,0.8442934
1936,0.0,0.91065836
1937,0.0,0.99773383
1938,0.0,0.98795205
1939,0.0,0.8948558
1940,0.0,0.9876944
1941,0.0,0.9408557
1942,0.0,0.9393551
1943,0.0,0.9749537
1944,0.0,0.9907417
1945,0.0,0.7606376
