index,y,p
2,1.0,0.6269903
5,1.0,0.6301422
33,1.0,0.7692316
39,1.0,0.7132859
65,1.0,0.9794998
69,1.0,0.9229181
70,0.0,0.28714854
73,1.0,0.9790236
74,1.0,0.98458105
85,1.0,0.9898803
91,1.0,0.9840772
98,1.0,0.72962517
101,1.0,0.51331633
104,1.0,0.94243866
115,1.0,0.94053817
122,1.0,0.2797643
128,1.0,0.9907432
129,1.0,0.57535005
130,1.0,0.89292395
136,1.0,0.98351455
137,1.0,0.10663841
138,1.0,0.7316732
149,1.0,0.7203308
150,1.0,0.99664706
154,1.0,0.84089375
157,1.0,0.9142537
168,0.0,0.24267812
182,1.0,0.9177145
183,1.0,0.61866313
195,0.0,0.21349575
198,1.0,0.95989347
202,1.0,0.9376188
204,1.0,0.9938292
212,1.0,0.5971955
213,1.0,0.8725831
217,1.0,0.9592075
225,1.0,0.93423986
239,1.0,0.8895737
240,1.0,0.75217634
241,0.0,0.6444312
242,1.0,0.7211105
243,1.0,0.579223
244,1.0,0.7692509
245,1.0,0.7255414
246,1.0,0.7208064
247,0.0,0.40574878
248,0.0,0.54558
249,1.0,0.6890951
250,1.0,0.66281134
251,0.0,0.44434687
252,0.0,0.42530912
253,1.0,0.6880265
254,1.0,0.54382294
255,0.0,0.55387866
256,1.0,0.5524339
257,0.0,0.43929157
258,0.0,0.40199226
259,1.0,0.6642091
260,1.0,0.44401684
261,1.0,0.44419992
262,0.0,0.55280757
263,0.0,0.4991137
264,1.0,0.7705054
265,1.0,0.43864873
266,0.0,0.17663011
267,1.0,0.6305517
268,0.0,0.63096243
269,0.0,0.47417215
270,1.0,0.7478614
271,1.0,0.7741473
272,0.0,0.43459544
273,0.0,0.7446486
274,0.0,0.7722062
275,1.0,0.46987507
276,1.0,0.43160886
277,1.0,0.4112507
278,1.0,0.47221348
279,1.0,0.34661686
280,1.0,0.34235606
281,0.0,0.41567758
282,1.0,0.40219736
283,0.0,0.35101956
284,1.0,0.33844498
285,1.0,0.39885932
286,1.0,0.8296457
287,1.0,0.82964575
288,1.0,0.7700465
289,1.0,0.7492459
290,1.0,0.7729524
291,1.0,0.7472398
292,1.0,0.38153514
