index,y,p
0,1.0,0.9414878
3,1.0,0.9650168
6,1.0,0.95872194
7,1.0,0.95965433
16,1.0,0.9660026
17,1.0,0.96692944
29,0.0,0.940406
38,0.0,0.6487077
46,1.0,0.96402335
49,0.0,0.14901814
51,1.0,0.90739006
52,0.0,0.104267664
53,0.0,0.6685996
58,0.0,0.2710779
60,0.0,0.030205613
66,0.0,0.17873003
70,0.0,0.08837195
78,1.0,0.99915254
79,1.0,0.85235435
80,1.0,0.38569483
84,1.0,0.99999726
89,1.0,0.7741865
98,1.0,0.94988334
101,1.0,0.60424757
104,1.0,0.9568685
106,1.0,0.9966627
113,1.0,0.99995434
114,1.0,0.6277688
115,1.0,0.9458206
117,1.0,0.8756071
128,1.0,0.9337981
132,1.0,0.4603554
136,1.0,0.9786766
138,1.0,0.7155611
150,1.0,0.980055
158,1.0,0.8188244
160,1.0,0.13785245
179,1.0,0.99886644
182,1.0,0.87403965
183,1.0,0.7407913
194,1.0,0.6216356
198,1.0,0.9128901
204,1.0,0.8823742
207,1.0,0.7406403
212,1.0,0.5070462
213,1.0,0.91960317
214,1.0,0.9949287
217,1.0,0.966656
219,1.0,0.8778173
220,1.0,0.99468875
223,1.0,0.99990284
224,1.0,0.99996746
225,1.0,0.9152953
234,1.0,0.99993956
236,1.0,0.50572187
238,1.0,0.99999213
537,0.0,0.84780395
538,0.0,0.7851593
539,1.0,0.35522294
540,1.0,0.86580276
541,1.0,0.24044636
542,1.0,0.88576955
543,1.0,0.9494011
544,0.0,0.9117963
545,1.0,0.8095979
546,1.0,0.79685825
547,1.0,0.76219517
548,1.0,0.59038967
549,0.0,0.9440848
550,1.0,0.91456383
551,0.0,0.9592586
552,1.0,0.9941446
553,1.0,0.9795337
554,1.0,0.926584
555,0.0,0.55708605
556,1.0,0.9252864
557,0.0,0.98514706
558,1.0,0.79794353
559,1.0,0.6786421
560,1.0,0.8251035
561,0.0,0.7051473
562,0.0,0.9801635
565,1.0,0.92588174
566,1.0,0.96075493
567,1.0,0.88698184
568,1.0,0.94681984
569,1.0,0.95564777
570,0.0,0.87167734
571,1.0,0.747818
572,1.0,0.7773774
573,1.0,0.76541954
574,0.0,0.945402
575,1.0,0.5394252
578,1.0,0.75526196
579,1.0,0.9629148
580,1.0,0.9624866
581,1.0,0.97928876
582,0.0,0.92014486
583,1.0,0.94209796
584,1.0,0.916907
587,1.0,0.7543368
589,1.0,0.7850637
590,1.0,0.79910195
591,1.0,0.9624817
592,1.0,0.9551534
593,0.0,0.95164824
594,1.0,0.7106668
595,0.0,0.962653
596,1.0,0.77987903
597,1.0,0.7960824
598,1.0,0.7920758
599,1.0,0.8006103
601,1.0,0.97499555
602,0.0,0.32618302
604,0.0,0.78413105
606,0.0,0.9935574
607,1.0,0.20961115
608,1.0,0.87923014
609,1.0,0.8720457
611,1.0,0.99970204
613,1.0,0.8455143
614,1.0,0.57922995
615,1.0,0.953692
616,1.0,0.9913663
617,0.0,0.78862655
619,1.0,0.9882416
621,1.0,0.9883599
622,1.0,0.95037884
623,1.0,0.9571749
624,1.0,0.8453089
625,1.0,0.90173006
626,0.0,0.3125403
627,1.0,0.8078015
628,1.0,0.7974203
629,1.0,0.743444
630,1.0,0.86847115
631,1.0,0.8973994
632,1.0,0.92620784
633,1.0,0.9370916
634,1.0,0.86533076
635,1.0,0.94609064
636,0.0,0.85444504
637,1.0,0.9540518
638,1.0,0.59769404
639,1.0,0.84286946
640,1.0,0.84768736
641,1.0,0.67694145
642,1.0,0.820785
643,1.0,0.8296956
644,1.0,0.9921112
645,1.0,0.9889705
646,1.0,0.83881414
647,1.0,0.8319672
648,1.0,0.9749527
649,1.0,0.97201085
650,1.0,0.823831
651,1.0,0.54169995
652,0.0,0.8007924
653,1.0,0.88229734
654,1.0,0.9196662
655,1.0,0.9275869
656,1.0,0.9976156
657,1.0,0.9984863
658,1.0,0.9454154
659,1.0,0.8301662
660,1.0,0.8689329
661,1.0,0.908311
662,0.0,0.9014978
663,1.0,0.96024895
664,1.0,0.954263
665,1.0,0.5904757
666,1.0,0.98879784
667,1.0,0.87806904
668,1.0,0.87151146
669,1.0,0.7164366
670,1.0,0.9479552
671,0.0,0.9967914
672,0.0,0.99571854
673,1.0,0.9675492
674,1.0,0.99526656
675,1.0,0.9964567
676,1.0,0.9969612
677,1.0,0.98667437
678,1.0,0.74425125
679,0.0,0.9225301
680,1.0,0.9851189
681,1.0,0.9922395
682,1.0,0.99159956
683,1.0,0.84251785
684,1.0,0.90760726
685,0.0,0.5368642
686,0.0,0.40715507
687,1.0,0.27261004
688,1.0,0.38743296
689,1.0,0.8225935
690,1.0,0.96493673
691,1.0,0.726369
692,1.0,0.7492941
693,1.0,0.94650996
694,1.0,0.991958
695,1.0,0.68426275
696,0.0,0.8344511
697,1.0,0.9705
698,1.0,0.99407864
699,1.0,0.9847987
700,1.0,0.9986821
701,1.0,0.99916935
702,1.0,0.95929235
703,1.0,0.9691337
704,0.0,0.9933189
705,1.0,0.9557929
706,1.0,0.99353725
707,1.0,0.88077676
709,0.0,0.9351069
710,1.0,0.7776782
711,1.0,0.80104154
714,1.0,0.93592745
715,1.0,0.9886312
716,1.0,0.7166062
717,1.0,0.99722785
719,1.0,0.5744406
720,1.0,0.9789452
722,1.0,0.8877372
723,1.0,0.9745813
724,1.0,0.5195212
725,1.0,0.5549076
726,1.0,0.9403347
727,0.0,0.50630766
728,1.0,0.68730474
729,1.0,0.58448344
730,1.0,0.79434836
731,1.0,0.80624336
732,1.0,0.649717
733,1.0,0.5412816
734,0.0,0.96707433
735,1.0,0.9728248
736,0.0,0.93545336
