index,y,p
0,1.0,0.8716459
3,1.0,0.9120448
6,1.0,0.6442561
7,1.0,0.63154125
9,1.0,0.9999924
29,0.0,0.85336286
40,1.0,0.76809967
46,1.0,0.8160768
50,1.0,0.57524467
71,0.0,0.1278384
82,1.0,0.99946195
86,1.0,0.96661633
87,1.0,0.9995995
88,1.0,0.9994554
89,1.0,0.97751254
101,1.0,0.8646246
105,1.0,0.024926743
115,1.0,0.9587481
117,1.0,0.9918013
126,1.0,0.99880564
136,1.0,0.98539585
140,1.0,0.9964444
141,1.0,0.12957352
150,1.0,0.9986118
152,1.0,0.6078094
156,1.0,0.99160516
162,1.0,0.99560577
180,1.0,0.9986608
182,1.0,0.9051086
184,1.0,0.999684
195,0.0,0.668644
203,1.0,0.9964328
204,1.0,0.9789372
212,1.0,0.86968493
213,1.0,0.96032953
215,1.0,0.7207139
225,1.0,0.8532829
229,1.0,0.4563836
231,1.0,0.8551276
237,1.0,0.996881
537,0.0,0.85493994
538,0.0,0.79269385
539,1.0,0.35937697
540,1.0,0.899439
541,1.0,0.30416545
542,1.0,0.8596164
543,1.0,0.9316233
544,0.0,0.97395134
545,1.0,0.84387887
546,1.0,0.8857086
547,1.0,0.8956398
548,1.0,0.959544
549,0.0,0.7378818
550,1.0,0.9273368
551,0.0,0.7053806
552,1.0,0.93254554
553,1.0,0.98876464
554,1.0,0.90223795
555,0.0,0.53558207
556,1.0,0.8262364
557,0.0,0.74679404
558,1.0,0.94446915
559,1.0,0.97633946
560,1.0,0.8664513
561,0.0,0.9287523
562,0.0,0.72354436
563,0.0,0.97032726
564,1.0,0.5981407
565,1.0,0.9391069
566,1.0,0.9651698
567,1.0,0.8499564
568,1.0,0.8655161
569,1.0,0.9022517
570,0.0,0.9611467
571,1.0,0.9355636
572,1.0,0.7368
573,1.0,0.82022774
574,0.0,0.892192
575,1.0,0.8710972
576,1.0,0.29212952
577,1.0,0.9980877
578,1.0,0.9373056
579,1.0,0.8808426
580,1.0,0.9191774
581,1.0,0.9892693
582,0.0,0.89587194
584,1.0,0.72029525
585,0.0,0.99529266
586,1.0,0.9970686
587,1.0,0.9489631
588,0.0,0.8156687
589,1.0,0.8621434
590,1.0,0.88208705
591,1.0,0.98631406
592,1.0,0.97329164
593,0.0,0.87956846
594,1.0,0.92485696
595,0.0,0.873774
596,1.0,0.94840306
597,1.0,0.43000185
598,1.0,0.9720799
599,1.0,0.94946504
600,1.0,0.74509126
601,1.0,0.8115126
602,0.0,0.5408923
603,1.0,0.94519717
604,0.0,0.80978733
605,1.0,0.9853199
606,0.0,0.87640464
607,1.0,0.4977112
608,1.0,0.78604996
609,1.0,0.96075594
610,1.0,0.9987214
611,1.0,0.99724495
612,1.0,0.81725264
613,1.0,0.9277036
614,1.0,0.2907843
615,1.0,0.77789104
616,1.0,0.84201854
617,0.0,0.54854786
618,0.0,0.9978382
619,1.0,0.9583861
620,1.0,0.83329624
621,1.0,0.8732709
622,1.0,0.9805683
623,1.0,0.99022305
624,1.0,0.88366705
625,1.0,0.99075645
626,0.0,0.6360939
627,1.0,0.9646802
628,1.0,0.9803115
629,1.0,0.94787914
630,1.0,0.79636854
631,1.0,0.81900173
632,1.0,0.84808904
633,1.0,0.89189
634,1.0,0.7978968
635,1.0,0.9524951
636,0.0,0.92248744
637,1.0,0.9732708
638,1.0,0.5355716
639,1.0,0.92647576
640,1.0,0.8766412
641,1.0,0.5808083
642,1.0,0.97917557
643,1.0,0.9564456
644,1.0,0.987665
645,1.0,0.97917217
646,1.0,0.7876104
647,1.0,0.8320199
648,1.0,0.9622322
649,1.0,0.93042547
650,1.0,0.7780677
651,1.0,0.83489025
652,0.0,0.87322444
653,1.0,0.8772152
654,1.0,0.8638942
655,1.0,0.86570317
656,1.0,0.9898488
657,1.0,0.9960173
658,1.0,0.93659556
659,1.0,0.98332673
660,1.0,0.94116855
661,1.0,0.9856435
662,0.0,0.83792
663,1.0,0.9911212
664,1.0,0.9833334
665,1.0,0.97401935
666,1.0,0.99067277
667,1.0,0.9701202
668,1.0,0.98257667
669,1.0,0.97171944
670,1.0,0.9035836
671,0.0,0.9909463
672,0.0,0.9827424
673,1.0,0.9787024
674,1.0,0.99299353
675,1.0,0.9989561
676,1.0,0.99850583
677,1.0,0.9934563
678,1.0,0.9568467
679,0.0,0.9679107
680,1.0,0.9958845
681,1.0,0.98354834
682,1.0,0.9689274
683,1.0,0.9245534
684,1.0,0.9562623
685,0.0,0.41321978
686,0.0,0.35307094
687,1.0,0.13299799
688,1.0,0.7452788
689,1.0,0.94039696
690,1.0,0.7826578
691,1.0,0.8550851
692,1.0,0.84166396
693,1.0,0.97131497
694,1.0,0.9623283
695,1.0,0.25481406
696,0.0,0.46623448
697,1.0,0.85172814
698,1.0,0.9851391
699,1.0,0.9441337
700,1.0,0.99046284
701,1.0,0.9928115
702,1.0,0.98952496
703,1.0,0.9933575
704,0.0,0.9517954
705,1.0,0.8977162
706,1.0,0.98589665
707,1.0,0.6928227
708,1.0,0.9512357
709,0.0,0.9046664
710,1.0,0.95571405
711,1.0,0.971401
712,1.0,0.99857986
713,1.0,0.98891556
714,1.0,0.98421866
715,1.0,0.9912498
716,1.0,0.9410804
717,1.0,0.99111205
718,1.0,0.9994192
719,1.0,0.70332325
720,1.0,0.9346924
721,1.0,0.96213824
722,1.0,0.97687465
723,1.0,0.9420454
724,1.0,0.87247646
725,1.0,0.9122548
726,1.0,0.9072195
727,0.0,0.8356537
728,1.0,0.71112746
729,1.0,0.5135829
730,1.0,0.67705435
731,1.0,0.63743985
732,1.0,0.8905037
733,1.0,0.5351798
734,0.0,0.8602198
735,1.0,0.98310006
736,0.0,0.916066
737,1.0,0.7236834
738,1.0,0.77819
739,1.0,0.93941253
740,1.0,0.95124197
741,1.0,0.8011471
742,1.0,0.82779354
743,0.0,0.9178208
744,1.0,0.89730775
745,1.0,0.99576217
746,1.0,0.98250407
747,1.0,0.9827109
748,1.0,0.97330576
749,1.0,0.89180285
750,1.0,0.9184674
751,1.0,0.98539263
752,1.0,0.4905481
753,1.0,0.9787917
754,1.0,0.9891657
755,1.0,0.7730129
756,1.0,0.80340415
757,1.0,0.8869965
758,1.0,0.9402929
759,1.0,0.87207353
760,1.0,0.9629803
761,1.0,0.97900784
762,1.0,0.9934736
763,1.0,0.9914976
764,1.0,0.9952428
765,1.0,0.8881323
766,1.0,0.99003816
767,1.0,0.91024554
768,1.0,0.8281241
769,1.0,0.8697551
1189,1.0,0.9065862
1190,1.0,0.92082006
1191,1.0,0.58375484
1192,0.0,0.88521284
1193,1.0,0.67969954
1194,1.0,0.95535713
1195,1.0,0.9424314
1196,1.0,0.8651692
1197,0.0,0.8174786
1198,1.0,0.9333761
1199,1.0,0.89495265
1200,0.0,0.57277846
1201,0.0,0.46344662
1202,1.0,0.8701682
1203,1.0,0.6582077
1204,1.0,0.85187215
1205,1.0,0.8666216
1206,1.0,0.8690172
1207,1.0,0.9238016
1208,1.0,0.6987423
1209,1.0,0.69006014
1210,1.0,0.51394755
1211,1.0,0.5056822
1212,1.0,0.7149885
1213,1.0,0.28908423
1214,1.0,0.3060229
1215,1.0,0.28643394
1216,1.0,0.7104426
1217,1.0,0.25969005
1218,0.0,0.8454257
1219,1.0,0.8970175
1220,1.0,0.9249885
1221,1.0,0.8663805
1222,1.0,0.9650541
1223,1.0,0.9943394
1224,1.0,0.9475948
1225,1.0,0.9543663
1226,1.0,0.9267035
1227,1.0,0.7416097
1228,1.0,0.84488755
1229,1.0,0.69970644
1230,1.0,0.8304745
1231,1.0,0.7574493
1232,0.0,0.91931945
1233,0.0,0.91013455
1234,1.0,0.63092893
1235,1.0,0.51645905
1236,1.0,0.99954045
1237,1.0,0.8854918
1238,1.0,0.9787218
1239,1.0,0.5859037
1240,1.0,0.6404032
1241,1.0,0.64207083
1242,1.0,0.8949193
1243,1.0,0.67224663
1244,1.0,0.78758776
1245,1.0,0.7119181
1246,1.0,0.31569362
1247,1.0,0.74766445
1248,1.0,0.27409992
1249,0.0,0.7800693
1250,1.0,0.56813
1251,0.0,0.767124
1252,1.0,0.7773741
1253,1.0,0.6471738
1254,1.0,0.8759258
1255,1.0,0.59160036
1256,0.0,0.9030169
1257,0.0,0.7526111
1258,0.0,0.86759984
1259,0.0,0.76754594
1260,0.0,0.8265792
1261,0.0,0.70501935
1262,0.0,0.81766164
1263,0.0,0.8311279
1264,1.0,0.93648684
1265,0.0,0.6555492
1266,0.0,0.56776077
1267,1.0,0.85883605
1268,1.0,0.73639643
1269,1.0,0.69661313
1270,0.0,0.8526046
1271,1.0,0.8888983
1272,0.0,0.8192018
1273,0.0,0.8445343
1274,0.0,0.9108438
1275,0.0,0.7687496
1276,1.0,0.9342767
1277,1.0,0.7963985
1278,0.0,0.9584628
1279,1.0,0.6622522
1280,1.0,0.7018297
1281,0.0,0.6674989
1282,1.0,0.9127922
1283,1.0,0.81473637
1284,1.0,0.94342345
1285,1.0,0.9678375
1286,1.0,0.9792651
1287,1.0,0.6028894
1288,1.0,0.96016115
1289,0.0,0.50295925
1290,1.0,0.6337786
1291,1.0,0.78678006
1292,1.0,0.9648506
1293,1.0,0.6709967
1294,1.0,0.83773834
1295,1.0,0.5201541
1296,1.0,0.7135514
1297,0.0,0.9850424
1298,0.0,0.71655935
1299,1.0,0.6771587
1300,1.0,0.66699654
1301,1.0,0.676997
1302,1.0,0.626202
1303,1.0,0.8271446
1304,1.0,0.5907893
1305,1.0,0.9079507
1306,1.0,0.68614626
1307,1.0,0.6481202
1308,1.0,0.64116067
1309,1.0,0.75361055
1310,1.0,0.8924239
1311,1.0,0.5386584
1312,1.0,0.7485401
1313,1.0,0.9734428
1314,1.0,0.9381778
1315,1.0,0.8956291
1316,1.0,0.49554163
1317,1.0,0.756867
1318,0.0,0.9175523
1319,1.0,0.99427176
1320,1.0,0.78291744
1321,1.0,0.96760285
1322,0.0,0.49735582
1323,1.0,0.40784395
1324,0.0,0.6911825
1325,1.0,0.5733
1326,1.0,0.6651004
1327,0.0,0.53277045
1328,1.0,0.98682183
1329,0.0,0.75137424
1330,1.0,0.57628685
1331,1.0,0.51891845
1332,0.0,0.8060654
1333,1.0,0.8334076
1334,1.0,0.7300691
1335,0.0,0.52946687
1336,0.0,0.20241591
1337,0.0,0.26457545
1338,1.0,0.9647373
1339,0.0,0.8235205
1340,1.0,0.9562614
1341,1.0,0.920823
1342,1.0,0.98586476
1343,1.0,0.88211644
1344,0.0,0.6640276
