index,y,p
0,1.0,0.9797748
3,1.0,0.98218876
6,1.0,0.98758394
7,1.0,0.99214995
11,1.0,0.9553368
12,1.0,0.98880225
14,1.0,0.9919287
15,1.0,0.9739879
29,0.0,0.974696
37,0.0,0.81677514
40,1.0,0.91083026
41,1.0,0.92149866
46,1.0,0.99293303
50,1.0,0.9325473
51,1.0,0.9877836
71,0.0,0.016670816
80,1.0,0.7841698
86,1.0,0.9781653
93,1.0,0.98044246
95,1.0,0.9999918
99,1.0,0.99339503
123,1.0,0.94758743
124,1.0,0.9930368
125,1.0,0.99007845
127,1.0,0.99700373
131,1.0,0.63854325
135,1.0,0.99988794
141,1.0,0.037801858
147,1.0,0.9996356
155,1.0,0.99619186
158,1.0,0.91547376
173,1.0,0.9762319
203,1.0,0.98193884
233,0.0,0.759664
236,1.0,0.90692115
431,0.0,0.8529557
432,1.0,0.99563545
433,0.0,0.9771238
434,0.0,0.9807159
435,0.0,0.8905034
436,0.0,0.8285317
437,1.0,0.9989261
438,0.0,0.9621005
439,0.0,0.9805752
440,0.0,0.98762995
441,1.0,0.902785
442,0.0,0.93654674
443,0.0,0.9857658
444,0.0,0.78305125
445,0.0,0.9921927
446,0.0,0.9799193
447,1.0,0.98901665
448,1.0,0.972274
449,1.0,0.97885406
450,0.0,0.91563517
451,1.0,0.9815544
452,0.0,0.9831187
453,1.0,0.992694
454,0.0,0.2604554
455,0.0,0.3266739
456,0.0,0.44119895
457,0.0,0.21165906
458,1.0,0.992806
459,0.0,0.3870451
460,0.0,0.9445534
461,0.0,0.5232527
462,0.0,0.37538365
463,0.0,0.691399
464,0.0,0.91173345
465,0.0,0.8425244
466,0.0,0.93892765
467,1.0,0.9335347
468,0.0,0.5675816
469,0.0,0.96603996
470,0.0,0.8850356
471,1.0,0.7674626
472,1.0,0.96663016
473,0.0,0.9612102
474,1.0,0.9128336
475,0.0,0.42369232
476,0.0,0.9956702
477,1.0,0.9957873
478,0.0,0.80091566
479,1.0,0.9988317
480,0.0,0.97165
481,0.0,0.9147267
482,0.0,0.85825837
483,0.0,0.7075002
484,0.0,0.60743415
485,0.0,0.7817274
486,0.0,0.51229256
487,0.0,0.5280408
488,0.0,0.7404546
489,0.0,0.5792983
490,1.0,0.7885778
491,0.0,0.63550425
492,1.0,0.96108264
493,0.0,0.38930815
494,0.0,0.7399543
495,0.0,0.71569043
496,0.0,0.12140596
497,1.0,0.35023192
498,0.0,0.19594641
499,0.0,0.14793213
500,0.0,0.46658283
501,1.0,0.96117604
502,0.0,0.46484843
503,0.0,0.4896434
504,1.0,0.99919015
505,1.0,0.42633525
506,0.0,0.66122806
507,0.0,0.16436568
508,0.0,0.50116986
509,0.0,0.80873597
510,0.0,0.5262399
511,0.0,0.33064377
512,0.0,0.7033905
563,0.0,0.8092533
564,1.0,0.5824153
576,1.0,0.9669103
577,1.0,0.9436587
585,0.0,0.9979336
586,1.0,0.8829266
588,0.0,0.72248584
600,1.0,0.9009029
603,1.0,0.9168969
605,1.0,0.93961793
610,1.0,0.97754204
612,1.0,0.9091892
618,0.0,0.96907896
620,1.0,0.8948761
708,1.0,0.94615656
712,1.0,0.9942433
713,1.0,0.9963158
718,1.0,0.9934395
721,1.0,0.7489627
888,1.0,0.9601561
889,1.0,0.98589677
890,1.0,0.9875947
891,1.0,0.9802721
892,1.0,0.98120236
893,1.0,0.9921681
894,1.0,0.9894471
895,1.0,0.98695487
896,1.0,0.9893162
897,1.0,0.917372
898,1.0,0.967733
899,1.0,0.8763537
900,1.0,0.92949474
901,1.0,0.9643771
902,1.0,0.9769356
903,1.0,0.92759305
904,1.0,0.9452432
905,1.0,0.97695804
906,0.0,0.9378556
907,0.0,0.9723332
908,1.0,0.9687594
909,1.0,0.9970233
910,1.0,0.97518665
911,0.0,0.8573152
912,1.0,0.8677853
913,1.0,0.89712876
914,1.0,0.8753664
915,1.0,0.9584093
916,1.0,0.9659918
917,1.0,0.95024455
918,1.0,0.9117851
919,1.0,0.9644661
920,1.0,0.888428
921,1.0,0.9284518
922,1.0,0.9773686
923,1.0,0.9842135
924,1.0,0.9845183
925,1.0,0.98893774
926,1.0,0.948005
927,1.0,0.8501244
928,1.0,0.6430375
929,1.0,0.8883418
930,1.0,0.88384664
931,1.0,0.97554433
932,1.0,0.8565055
933,1.0,0.8516708
934,1.0,0.9799185
935,1.0,0.92953295
936,1.0,0.9535648
937,1.0,0.77948487
938,1.0,0.93817437
939,1.0,0.94229376
940,1.0,0.97434354
941,1.0,0.957647
942,1.0,0.97783613
943,1.0,0.9390102
944,1.0,0.97488856
945,1.0,0.9210521
946,0.0,0.9408501
947,1.0,0.9637036
948,1.0,0.9621571
949,1.0,0.9759853
950,1.0,0.869199
951,1.0,0.9596259
952,1.0,0.82219726
953,1.0,0.83764046
954,1.0,0.9475172
955,0.0,0.988851
956,1.0,0.937278
957,1.0,0.9805439
958,1.0,0.97103554
959,1.0,0.94616604
960,1.0,0.9740995
961,1.0,0.5332291
962,1.0,0.75777656
963,1.0,0.97582155
964,1.0,0.9819742
965,1.0,0.9703955
966,1.0,0.9682416
967,1.0,0.956368
968,1.0,0.97942525
969,1.0,0.9424055
970,1.0,0.82140094
971,1.0,0.92469865
972,1.0,0.950861
973,1.0,0.94891393
974,0.0,0.85376567
975,1.0,0.87848055
976,1.0,0.92307425
977,1.0,0.57926166
978,1.0,0.97708976
979,1.0,0.793261
980,1.0,0.92595595
981,1.0,0.9324666
982,1.0,0.9378113
983,0.0,0.8968937
984,1.0,0.8611284
985,1.0,0.85416454
986,1.0,0.92333513
987,1.0,0.9237494
988,1.0,0.8712271
989,1.0,0.8323101
990,1.0,0.9218841
991,1.0,0.9049168
992,1.0,0.81632286
993,1.0,0.88529503
994,1.0,0.8959546
995,1.0,0.9917806
996,1.0,0.9550578
997,1.0,0.99332726
998,1.0,0.9595012
999,1.0,0.97491336
1000,0.0,0.8838516
1001,1.0,0.9841309
1002,1.0,0.40932745
1003,1.0,0.9772561
1004,1.0,0.99736756
1005,1.0,0.96696323
1006,1.0,0.8946001
1007,1.0,0.67504233
1008,1.0,0.72690994
1009,1.0,0.90164816
1010,1.0,0.87274474
1011,0.0,0.69573593
1012,0.0,0.89090466
1013,1.0,0.87779355
1014,1.0,0.7046
1015,0.0,0.9243797
1016,1.0,0.9743886
1017,1.0,0.46806028
1018,1.0,0.7477858
1019,0.0,0.57271993
1020,1.0,0.82749677
1021,1.0,0.8010292
1022,1.0,0.9914274
1023,1.0,0.95476604
1024,1.0,0.85839075
1025,1.0,0.92326564
1026,1.0,0.52997845
1027,1.0,0.939073
1028,1.0,0.9867084
1029,1.0,0.80096835
1030,1.0,0.9075964
1031,1.0,0.8665342
1032,1.0,0.9791412
1033,1.0,0.9712072
1034,1.0,0.83047897
1035,0.0,0.89678085
1036,1.0,0.9640345
1037,0.0,0.9210639
1038,1.0,0.9499395
1039,1.0,0.7451446
1040,1.0,0.8527634
1041,1.0,0.84030706
1042,1.0,0.93987393
1043,1.0,0.97218823
1044,1.0,0.9778049
1045,1.0,0.9611954
1046,1.0,0.95733875
1047,1.0,0.7835946
1048,1.0,0.59159094
1049,1.0,0.8498338
1050,1.0,0.9862416
1051,1.0,0.8891414
1052,1.0,0.7020341
1053,1.0,0.97501636
1054,1.0,0.95360136
1055,1.0,0.97687155
1056,1.0,0.93839455
1057,1.0,0.9542827
1058,0.0,0.9664129
1059,1.0,0.8182093
1060,1.0,0.9992393
1061,1.0,0.98181564
1062,1.0,0.9946227
1063,1.0,0.83639383
1064,0.0,0.9827323
1065,1.0,0.98436457
1066,1.0,0.82913
1067,1.0,0.9989379
1068,1.0,0.49782297
1069,0.0,0.9692993
1070,1.0,0.9937761
1071,1.0,0.97411704
1072,1.0,0.94398195
1073,1.0,0.9039189
1074,1.0,0.9940513
1075,1.0,0.998616
1076,1.0,0.9809154
1077,0.0,0.76691496
1078,1.0,0.93794113
1079,1.0,0.91895264
1080,1.0,0.76178396
1081,1.0,0.7156456
1082,0.0,0.9733226
1083,1.0,0.9619265
1084,1.0,0.9678844
1085,1.0,0.8987588
1086,1.0,0.96541005
1087,1.0,0.854704
1088,0.0,0.67939144
1089,1.0,0.92004573
1090,1.0,0.9948689
1091,1.0,0.68625927
1092,1.0,0.9998522
1093,1.0,0.99538237
1094,1.0,0.964353
1095,1.0,0.7824563
1096,1.0,0.9881165
1097,1.0,0.986273
1098,1.0,0.9979018
1099,1.0,0.98765916
1100,1.0,0.99798346
1101,1.0,0.8102204
1102,1.0,0.9498103
1103,0.0,0.6534984
1104,1.0,0.5186473
1105,1.0,0.9625329
1106,1.0,0.55987006
1107,1.0,0.79318124
1108,0.0,0.7586491
1109,1.0,0.94765896
1110,1.0,0.99770725
1111,1.0,0.89428174
1112,0.0,0.8070654
1113,1.0,0.85074216
1114,0.0,0.4908411
1115,1.0,0.9396284
1116,1.0,0.90143585
1117,1.0,0.996053
1118,1.0,0.96550125
1119,1.0,0.9992372
1120,1.0,0.9933342
1121,0.0,0.69377416
1122,1.0,0.9910685
1123,1.0,0.98673755
1124,1.0,0.9998939
1125,0.0,0.46031472
1126,1.0,0.7185618
1127,1.0,0.98749894
1128,1.0,0.75571454
1129,1.0,0.9979372
1130,1.0,0.9612474
1131,1.0,0.9981201
1132,1.0,0.87528116
1133,1.0,0.9403079
1134,1.0,0.96462584
1135,1.0,0.97839546
1136,1.0,0.965146
1137,1.0,0.9607436
1138,1.0,0.95198995
1139,0.0,0.88230735
1140,1.0,0.9970516
1141,1.0,0.9981667
1142,1.0,0.9356217
1143,1.0,0.88189477
1144,1.0,0.9324662
1145,1.0,0.9008587
1146,1.0,0.94054586
1147,1.0,0.93278474
1148,1.0,0.7555819
1149,1.0,0.9035435
1150,1.0,0.91014135
1151,1.0,0.99417734
1152,1.0,0.91534203
1153,1.0,0.75082284
1154,1.0,0.64635855
1155,1.0,0.9971112
1156,1.0,0.95104504
1157,0.0,0.97099644
1158,1.0,0.9906001
1159,1.0,0.9392164
1160,1.0,0.53807896
1161,0.0,0.8960257
1162,1.0,0.88065916
1163,1.0,0.7293681
1164,1.0,0.91994995
1165,1.0,0.87144655
1166,1.0,0.84352803
1167,1.0,0.99098676
1168,1.0,0.93401724
1169,1.0,0.8339305
1170,1.0,0.994965
1171,1.0,0.8646251
1172,1.0,0.9703076
1173,1.0,0.9505026
1174,0.0,0.9612532
1175,1.0,0.8531141
1176,1.0,0.9132889
1177,1.0,0.95188093
1178,1.0,0.88057774
1179,1.0,0.9928589
1180,1.0,0.88996017
1181,1.0,0.78305537
1182,1.0,0.9562953
1183,1.0,0.97723925
1184,1.0,0.8935951
1185,1.0,0.95679396
1186,1.0,0.9856141
1187,1.0,0.91160494
1188,1.0,0.9231287
2386,1.0,0.99992085
2387,1.0,0.999658
2388,1.0,0.9999224
2389,1.0,0.99996245
2390,1.0,0.99996746
2391,1.0,0.9998462
2392,1.0,0.99988997
2393,1.0,0.9998417
2394,1.0,0.99984336
2395,1.0,0.9994272
2396,1.0,0.99942744
2397,1.0,0.9973629
2398,1.0,0.99754083
2399,1.0,0.9946944
2400,1.0,0.99661714
2401,1.0,0.9957871
2402,1.0,0.9928404
2403,1.0,0.9960444
2404,1.0,0.9995109
2405,1.0,0.9995486
2406,1.0,0.93696475
2407,1.0,0.998884
2408,1.0,0.99895203
2409,0.0,0.9971539
2410,0.0,0.99853086
2411,0.0,0.9982103
2412,1.0,0.9997638
2413,1.0,0.9942247
2414,1.0,0.9997166
2415,1.0,0.99934214
2416,1.0,0.999734
2417,1.0,0.9996954
2418,1.0,0.9942469
2419,1.0,0.9898447
2420,1.0,0.9999466
2421,1.0,0.99879646
2422,1.0,0.99040437
2423,1.0,0.9980248
2424,1.0,0.9999547
2425,1.0,0.99787366
2426,1.0,0.9997632
2427,1.0,0.9998018
2428,1.0,0.9999938
2429,1.0,0.97682005
2430,1.0,0.9634022
2431,1.0,0.9891818
2432,1.0,0.9944089
2433,0.0,0.94529176
2434,0.0,0.9412601
2435,1.0,0.9927337
2436,1.0,0.9528788
2437,1.0,0.9953211
2438,1.0,0.994886
2439,1.0,0.973885
2440,1.0,0.965133
2441,1.0,0.9981863
2442,1.0,0.9981945
2443,1.0,0.99381906
2444,1.0,0.9940077
2445,1.0,0.99397874
2446,1.0,0.9996903
2447,1.0,0.9996989
2448,1.0,0.99905115
2449,1.0,0.99921143
2450,1.0,0.9990876
2451,1.0,0.9989241
2452,1.0,0.9989913
2453,1.0,0.7207881
2454,1.0,0.6952543
2455,1.0,0.9982613
2456,1.0,0.99854904
2457,1.0,0.7674224
2458,1.0,0.6417344
2459,1.0,0.9516016
2460,1.0,0.9626015
2461,1.0,0.9967315
2462,1.0,0.9949191
2463,1.0,0.99615437
2464,1.0,0.9943212
2465,1.0,0.9959187
2466,1.0,0.99889994
2467,1.0,0.99998426
2468,1.0,0.9999813
2469,1.0,0.9999428
2470,1.0,0.9999727
2471,1.0,0.99999046
2472,1.0,0.99903226
2473,1.0,0.99998546
2474,1.0,0.9783126
2475,1.0,0.96473145
2476,1.0,0.9870471
2477,1.0,0.99891746
2478,1.0,0.998979
2479,1.0,0.99098504
2480,1.0,0.9904621
2481,1.0,0.9997968
2482,1.0,0.9998265
2483,1.0,0.98086274
2484,1.0,0.981714
2485,1.0,0.9875022
2486,1.0,0.98173195
2487,1.0,0.9698382
2488,1.0,0.978577
2489,1.0,0.9903474
2490,1.0,0.99342877
2491,1.0,0.99167234
