index,y,p
4,1.0,0.86276776
22,1.0,0.88990295
23,1.0,0.96821153
24,1.0,0.87766
25,0.0,0.79366434
26,0.0,0.8648261
34,1.0,0.9940859
43,0.0,0.7303668
44,0.0,0.94280684
62,0.0,0.70698065
87,1.0,0.68891037
88,1.0,0.994076
99,1.0,0.9942116
100,1.0,0.6669116
111,1.0,0.9392409
112,1.0,0.007994726
129,1.0,0.37483376
131,1.0,0.40375644
139,1.0,0.92597944
140,1.0,0.9720514
141,1.0,0.061019573
143,1.0,0.98240894
149,1.0,0.7541761
162,1.0,0.9814787
167,1.0,0.97888774
170,1.0,0.876599
180,1.0,0.99113303
184,1.0,0.8336558
190,1.0,0.10091009
191,0.0,0.7402652
192,1.0,0.98440546
208,1.0,0.50017995
210,1.0,0.47056416
228,1.0,0.9843463
231,1.0,0.9540965
237,1.0,0.7359011
513,1.0,0.99220484
514,1.0,0.98251903
515,1.0,0.9890816
516,1.0,0.88860154
517,1.0,0.872597
518,1.0,0.89223397
519,1.0,0.9473346
520,1.0,0.98701733
521,1.0,0.8945418
522,1.0,0.9981018
523,1.0,0.96384686
524,1.0,0.9753116
525,1.0,0.91570514
526,1.0,0.9350654
527,1.0,0.94127923
528,1.0,0.93213147
529,1.0,0.9237305
530,1.0,0.8705034
531,1.0,0.8690872
532,1.0,0.99542844
533,1.0,0.9152193
534,1.0,0.990584
535,1.0,0.9423103
536,1.0,0.91186005
1391,1.0,0.7785685
1392,1.0,0.81489986
1393,1.0,0.7968834
1394,1.0,0.74550104
1395,1.0,0.8746355
1396,1.0,0.91162854
1397,1.0,0.8986532
1398,1.0,0.98624057
1399,1.0,0.99218315
1400,1.0,0.99262846
1401,1.0,0.8591541
1402,1.0,0.842198
1403,1.0,0.8315632
1404,1.0,0.76032877
1405,1.0,0.7611615
1406,1.0,0.8990905
1407,1.0,0.72868234
1408,1.0,0.51954263
1409,1.0,0.93487
1410,1.0,0.6875499
1411,1.0,0.90150505
1412,1.0,0.8902763
1413,0.0,0.5321892
1414,0.0,0.38885912
1415,0.0,0.41934896
1416,1.0,0.490274
1417,1.0,0.7631551
1418,1.0,0.75623256
1419,1.0,0.83098507
1420,1.0,0.48911038
1421,1.0,0.8458087
1422,1.0,0.67855346
1423,1.0,0.77538055
1424,0.0,0.092626944
1425,0.0,0.19865698
1426,1.0,0.798006
1427,0.0,0.11764542
1428,0.0,0.1902612
1429,1.0,0.62630016
1430,0.0,0.068745695
1431,1.0,0.7684146
1432,0.0,0.21682005
1433,0.0,0.54185224
1434,1.0,0.90291214
1435,1.0,0.9395252
1436,1.0,0.8983187
1437,1.0,0.94924724
1438,1.0,0.9738184
1439,1.0,0.9749033
1440,1.0,0.8875614
1441,1.0,0.938616
1442,1.0,0.9482014
1443,1.0,0.88426626
1444,0.0,0.24991411
1445,1.0,0.72613186
1446,0.0,0.07663346
1447,0.0,0.085810445
1448,0.0,0.097034186
1449,1.0,0.5166345
1450,1.0,0.6573754
1451,1.0,0.5695514
1452,1.0,0.89690757
1453,1.0,0.81576574
1454,1.0,0.9005903
1455,0.0,0.039482504
1456,0.0,0.56129026
1457,0.0,0.38011047
1458,1.0,0.978301
1459,1.0,0.97252166
1460,1.0,0.98149616
1461,1.0,0.98122656
1462,1.0,0.9883786
1463,0.0,0.2372952
1464,1.0,0.9839274
1465,0.0,0.34380135
1466,1.0,0.10846003
1467,0.0,0.7128164
1468,0.0,0.35715196
1469,0.0,0.111538135
1470,0.0,0.55119574
1471,1.0,0.9874758
1472,0.0,0.6484272
1473,1.0,0.5618559
1474,0.0,0.07897831
1475,0.0,0.4823549
1476,0.0,0.47984532
1477,1.0,0.9805222
1478,0.0,0.1474844
1479,1.0,0.97066396
1480,1.0,0.9805433
1481,1.0,0.87147397
1482,1.0,0.9754885
1483,1.0,0.8945241
1484,1.0,0.98125976
1485,1.0,0.9697706
1486,1.0,0.8869302
1487,0.0,0.59013563
1488,1.0,0.88111347
1489,1.0,0.92724544
1490,1.0,0.78600925
1491,1.0,0.7306604
1492,1.0,0.9366518
1493,1.0,0.4931732
1494,0.0,0.72963214
1495,1.0,0.8919465
1496,1.0,0.88611203
1497,0.0,0.58132565
1498,1.0,0.9666901
1499,1.0,0.9756294
1500,1.0,0.8477039
1501,1.0,0.9279105
1502,1.0,0.21628061
1503,1.0,0.2352585
1504,1.0,0.92883396
1505,1.0,0.95573264
1506,1.0,0.8764836
1507,1.0,0.9082902
1508,1.0,0.980332
1509,1.0,0.9634707
1510,1.0,0.9570115
1511,1.0,0.96091056
1512,1.0,0.9290556
1513,1.0,0.92118126
1514,0.0,0.821239
1515,0.0,0.8257718
1516,1.0,0.9793005
1517,1.0,0.9581952
1518,1.0,0.9734799
1519,1.0,0.9541071
1520,1.0,0.83594894
1521,1.0,0.84234256
1522,1.0,0.9876909
1523,1.0,0.980179
1524,1.0,0.9408472
1525,1.0,0.7878612
1526,1.0,0.8657387
1527,1.0,0.7755073
1528,1.0,0.80402464
1529,1.0,0.75754434
1530,1.0,0.9150176
1531,1.0,0.7627756
1532,1.0,0.71228147
1533,1.0,0.7893912
1534,1.0,0.77433324
1535,1.0,0.89600927
1536,1.0,0.90447867
1537,1.0,0.9947378
1538,1.0,0.5616413
1539,1.0,0.9972162
1540,1.0,0.9566901
1541,1.0,0.8240304
1542,1.0,0.9847268
1543,1.0,0.9348531
1544,1.0,0.7380649
1545,1.0,0.9914248
1546,1.0,0.7208544
1547,1.0,0.759245
1548,1.0,0.8315331
1549,1.0,0.99145997
1550,1.0,0.94668543
1551,1.0,0.5152507
1552,1.0,0.74569476
1553,1.0,0.8112708
1554,1.0,0.9498426
1555,1.0,0.98941046
1556,1.0,0.60572195
1557,1.0,0.9418785
1558,1.0,0.9726614
1559,1.0,0.9629713
1560,1.0,0.9432417
1561,1.0,0.87718594
1562,1.0,0.73759705
1563,1.0,0.9448597
1564,1.0,0.89492697
1565,1.0,0.9776403
1566,1.0,0.97996867
1567,1.0,0.91793144
1568,1.0,0.87919354
1569,1.0,0.9735024
1570,1.0,0.6666604
1571,1.0,0.75546545
1572,1.0,0.8859799
1573,1.0,0.85957587
1574,1.0,0.7828782
1575,1.0,0.87763643
1576,1.0,0.9704132
1577,1.0,0.8916092
1578,1.0,0.8792702
1579,1.0,0.9046119
1580,1.0,0.9298691
1581,1.0,0.9740519
1582,1.0,0.9213934
1583,1.0,0.96327543
1584,1.0,0.9742295
1585,1.0,0.93035805
1586,1.0,0.9396897
1587,1.0,0.9178085
1588,1.0,0.9256368
1589,1.0,0.9340278
1590,1.0,0.9568776
1591,1.0,0.9529595
1592,1.0,0.96076554
1593,1.0,0.97521496
1594,1.0,0.540634
1595,1.0,0.21272582
1596,0.0,0.18251191
1597,1.0,0.8804573
1598,1.0,0.77504164
1599,1.0,0.81362706
1600,1.0,0.81876725
1601,1.0,0.4919996
1602,1.0,0.68981224
1603,1.0,0.67693084
1604,1.0,0.74920493
1605,1.0,0.82561725
1606,1.0,0.9563149
1607,1.0,0.9662297
1608,1.0,0.4767429
1609,1.0,0.955659
1610,1.0,0.61329067
1611,1.0,0.7893315
1612,1.0,0.741468
1613,1.0,0.9822957
1614,1.0,0.98082906
1615,1.0,0.9851008
1616,1.0,0.99329424
1617,1.0,0.9679279
1618,1.0,0.99460226
1619,1.0,0.8938969
1620,1.0,0.97380334
1621,1.0,0.9449819
1622,0.0,0.36460224
1623,1.0,0.36739203
1624,1.0,0.9660257
1625,1.0,0.90397483
1626,1.0,0.9305557
1627,1.0,0.49946305
1628,0.0,0.07797997
1629,1.0,0.59717894
1630,1.0,0.9743861
1631,1.0,0.8982723
1632,1.0,0.9137741
1633,1.0,0.9700642
1634,1.0,0.9452779
1635,1.0,0.8576197
1636,1.0,0.8623697
1637,1.0,0.75180537
1638,1.0,0.8721994
1639,1.0,0.9002341
1640,0.0,0.09816484
1641,1.0,0.9945227
1642,1.0,0.96385443
1643,0.0,0.71155554
1644,1.0,0.99029607
1645,1.0,0.9955059
1646,1.0,0.928811
1647,1.0,0.96291685
1648,1.0,0.921187
1649,1.0,0.91500115
1650,1.0,0.9639426
1651,1.0,0.641453
1652,1.0,0.9796877
1653,1.0,0.97628206
1654,1.0,0.8694613
1655,1.0,0.83109087
1656,1.0,0.84518194
1657,1.0,0.8856643
1658,1.0,0.9176605
1659,1.0,0.7484728
1660,1.0,0.9137786
1661,1.0,0.74467766
1662,1.0,0.8124284
1663,1.0,0.6955638
1664,1.0,0.56155616
1665,1.0,0.63020164
1666,1.0,0.53883326
1667,1.0,0.5092876
1668,1.0,0.97583485
1669,1.0,0.91910297
1670,1.0,0.93686724
1671,1.0,0.96241033
1672,1.0,0.99563
1673,1.0,0.94676036
1674,1.0,0.9945381
1675,1.0,0.990528
1676,1.0,0.9811321
1677,1.0,0.9120856
1678,1.0,0.9490301
1679,1.0,0.9528214
1680,1.0,0.98425424
1681,1.0,0.98363584
1682,1.0,0.673105
1683,1.0,0.80148804
1684,1.0,0.7011412
1685,1.0,0.84256905
1686,1.0,0.69145954
1687,1.0,0.9398052
1688,1.0,0.6668816
1689,1.0,0.6341369
1690,1.0,0.73761016
1691,1.0,0.9089312
1692,1.0,0.91448325
1693,1.0,0.88897216
1694,1.0,0.9001573
1695,1.0,0.93084836
1696,1.0,0.6378204
1697,1.0,0.692254
1698,1.0,0.7391414
1699,1.0,0.8301426
1700,1.0,0.7464981
1701,1.0,0.7721203
1702,1.0,0.90836066
1703,1.0,0.9103727
1704,1.0,0.93055665
1705,1.0,0.9171811
1706,1.0,0.8851599
1707,1.0,0.8756474
1708,1.0,0.93839085
1709,1.0,0.94323856
1710,1.0,0.95880085
1711,1.0,0.36729518
1712,1.0,0.9807583
1713,1.0,0.9874621
1714,1.0,0.9892188
1715,1.0,0.24070764
1716,1.0,0.20895328
1717,1.0,0.9363588
1718,1.0,0.68900967
1719,1.0,0.60674566
1720,1.0,0.60784566
1721,1.0,0.41764408
1722,1.0,0.9958792
1723,1.0,0.9970778
1724,1.0,0.9958792
1725,1.0,0.985154
1726,1.0,0.9896688
1727,1.0,0.9896688
1728,1.0,0.9924118
1729,1.0,0.9924118
1730,1.0,0.9969317
1731,1.0,0.9969317
1732,1.0,0.99841964
1733,1.0,0.9895689
1734,1.0,0.9984646
1735,1.0,0.9831686
1736,1.0,0.9765063
1737,1.0,0.9765063
1738,1.0,0.9831686
1739,1.0,0.9939116
1740,1.0,0.9988771
1741,1.0,0.9979779
1742,1.0,0.9966281
1743,1.0,0.9973425
1744,1.0,0.99221754
1745,1.0,0.9968245
1746,1.0,0.9855908
1747,1.0,0.9985543
1748,1.0,0.9916431
1749,1.0,0.99562174
1750,1.0,0.99501556
1751,1.0,0.9871602
1752,1.0,0.9825549
1753,1.0,0.9948259
1754,1.0,0.9926226
1755,1.0,0.9938392
1756,1.0,0.98804945
1757,1.0,0.99433434
1758,1.0,0.99545693
1759,1.0,0.99897766
1760,1.0,0.9780824
1761,1.0,0.9944338
1762,1.0,0.018207008
1763,1.0,0.9610434
1764,1.0,0.9159702
1765,1.0,0.08824727
1766,1.0,0.020914253
1951,1.0,0.90688074
1952,1.0,0.94190365
1953,1.0,0.8603265
1954,1.0,0.92126995
1955,1.0,0.9087883
1956,1.0,0.8299166
1957,1.0,0.89121455
1958,1.0,0.94744885
1959,1.0,0.8740441
1960,1.0,0.89308405
1961,1.0,0.85704553
1962,1.0,0.8035428
1963,1.0,0.87474155
1964,0.0,0.9184997
1965,1.0,0.92680943
1966,1.0,0.89042825
1967,1.0,0.90290475
1968,1.0,0.98157895
1969,0.0,0.917737
1970,1.0,0.917831
1971,0.0,0.7941886
1972,1.0,0.92781407
1973,1.0,0.9178838
1974,0.0,0.76258284
1975,1.0,0.8861797
1976,1.0,0.9685268
1977,1.0,0.95378774
1978,1.0,0.96920747
1979,1.0,0.9604047
1980,1.0,0.8633264
1981,1.0,0.895315
1982,0.0,0.8863196
1983,0.0,0.8627137
1984,1.0,0.9484813
1985,1.0,0.9238206
1986,0.0,0.21250172
1987,1.0,0.48729897
1988,0.0,0.45402825
1989,0.0,0.21094306
1990,1.0,0.87893116
1991,0.0,0.636034
1992,1.0,0.49228916
1993,1.0,0.8642358
1994,0.0,0.5421165
1995,1.0,0.9481594
1996,1.0,0.9617203
1997,1.0,0.9537756
1998,1.0,0.6914784
1999,1.0,0.7698704
2000,1.0,0.7928362
2001,1.0,0.8978382
2002,1.0,0.7336761
2003,1.0,0.93270415
2004,1.0,0.8617051
2005,1.0,0.80563194
2006,1.0,0.92705536
2007,1.0,0.89737916
2008,1.0,0.8265003
2009,1.0,0.80833864
2010,1.0,0.9334536
2011,1.0,0.7604318
2012,1.0,0.7507494
2013,1.0,0.8711174
2014,1.0,0.8869735
2015,0.0,0.44706964
2016,1.0,0.78348005
2017,1.0,0.7193094
2018,1.0,0.8933529
2019,1.0,0.71278656
2020,1.0,0.6757941
2021,1.0,0.83502287
2022,1.0,0.8732919
2023,1.0,0.7167978
2024,1.0,0.71737885
2025,0.0,0.42163378
2026,0.0,0.3447192
2027,1.0,0.7633034
2028,1.0,0.73441696
2029,0.0,0.33612695
2030,1.0,0.22246236
2031,1.0,0.54057765
2032,0.0,0.44423157
2033,1.0,0.51409036
2034,1.0,0.46152195
2035,1.0,0.972713
2036,1.0,0.2482151
2037,1.0,0.8069253
2117,1.0,0.94930416
2118,1.0,0.94104826
2119,1.0,0.85387546
2120,1.0,0.8512121
2121,1.0,0.80423397
2122,1.0,0.93533885
2123,1.0,0.92895865
2124,1.0,0.8644743
2125,1.0,0.88522965
2126,0.0,0.7831175
2127,0.0,0.7822033
2128,0.0,0.8131903
2129,1.0,0.7832283
2130,1.0,0.7850964
2131,1.0,0.8600061
2132,1.0,0.74311054
2133,1.0,0.79286915
2134,1.0,0.8094532
2135,1.0,0.83760136
2136,0.0,0.71467453
2137,1.0,0.7000873
2138,1.0,0.7338328
2139,0.0,0.8041281
2140,0.0,0.8533832
2141,0.0,0.81691
2142,0.0,0.76015854
2143,0.0,0.7428257
2144,0.0,0.7775024
2145,1.0,0.8034213
2146,0.0,0.79880476
2147,0.0,0.7897422
2148,1.0,0.8196369
2149,1.0,0.8234483
2150,0.0,0.4074447
2151,0.0,0.55171484
2152,0.0,0.5613811
2153,0.0,0.46496597
2154,1.0,0.9050469
2155,1.0,0.8798507
2156,1.0,0.70384467
2157,0.0,0.613471
2158,1.0,0.9002374
2159,1.0,0.83609533
2160,1.0,0.8617071
2161,1.0,0.73892
2162,1.0,0.8833613
2163,1.0,0.92602515
2164,1.0,0.9411004
2165,1.0,0.81629664
2166,1.0,0.84961534
2167,1.0,0.75454175
2168,0.0,0.5588858
2169,0.0,0.4735241
2170,1.0,0.94933504
2171,1.0,0.92447126
2172,0.0,0.74159306
2173,0.0,0.76585233
2174,0.0,0.89592
2175,0.0,0.88566774
2176,1.0,0.8900925
2177,1.0,0.93319297
2178,1.0,0.89308196
2179,1.0,0.8799248
2180,1.0,0.77207434
2181,1.0,0.7965809
2182,0.0,0.84844947
2183,1.0,0.8111699
2184,1.0,0.8503589
2185,1.0,0.8697139
2186,0.0,0.8263304
2187,1.0,0.6750437
2188,0.0,0.84024435
2189,1.0,0.9536252
2190,1.0,0.93089527
2191,1.0,0.8871933
2192,1.0,0.83665353
2193,1.0,0.8611213
2194,1.0,0.79611605
2195,1.0,0.8373557
2196,1.0,0.9389217
2197,1.0,0.92394376
2198,1.0,0.86864066
2199,1.0,0.7856513
2200,0.0,0.66723925
2201,1.0,0.9053406
2202,1.0,0.8567228
2203,0.0,0.6511694
2204,0.0,0.65433806
