index,y,p
2,1.0,0.92233723
4,1.0,0.9560601
5,1.0,0.82864094
21,1.0,0.99978405
23,1.0,0.82682586
33,1.0,0.798101
45,1.0,0.026846861
55,1.0,0.0296168
57,1.0,0.9471827
59,1.0,0.94460213
62,0.0,0.755148
63,0.0,0.05308313
64,0.0,0.021068405
90,1.0,0.9580079
92,1.0,0.3455114
103,1.0,0.97573847
107,1.0,0.203243
110,1.0,0.99603075
112,1.0,0.07105335
113,1.0,0.99860364
116,1.0,0.9851355
119,1.0,0.94611764
121,1.0,0.98630255
128,1.0,0.9947161
132,1.0,0.2705369
155,1.0,0.9116636
167,1.0,0.9785994
172,1.0,0.98977166
175,0.0,0.120835595
197,1.0,0.80687374
208,1.0,0.24037024
209,1.0,0.9999852
228,1.0,0.9232166
229,1.0,0.0010105006
239,1.0,0.87682927
240,1.0,0.88020676
241,0.0,0.9395513
242,1.0,0.5414144
243,1.0,0.40189523
244,1.0,0.93991745
245,1.0,0.93274605
246,1.0,0.9467643
247,0.0,0.4524088
248,0.0,0.3975638
249,1.0,0.8535194
250,1.0,0.8547163
251,0.0,0.33384106
252,0.0,0.40789512
253,1.0,0.8497532
254,1.0,0.3928135
255,0.0,0.30356073
256,1.0,0.29970914
257,0.0,0.3373707
258,0.0,0.45195702
259,1.0,0.85775524
260,1.0,0.47435513
261,1.0,0.47213036
262,0.0,0.5296744
263,0.0,0.6129374
264,1.0,0.9483911
265,1.0,0.72653854
266,0.0,0.534516
267,1.0,0.5570895
268,0.0,0.5511136
269,0.0,0.3778846
270,1.0,0.44839296
271,1.0,0.4927682
272,0.0,0.42293856
273,0.0,0.45067227
274,0.0,0.49639565
275,1.0,0.37794837
276,1.0,0.41886953
277,1.0,0.4031722
278,1.0,0.27564198
279,1.0,0.46124512
280,1.0,0.47571683
281,0.0,0.4060035
282,1.0,0.51424205
283,0.0,0.4602576
284,1.0,0.47101417
285,1.0,0.5031353
286,1.0,0.92542803
287,1.0,0.92542803
288,1.0,0.41842008
289,1.0,0.42227608
290,1.0,0.41861936
291,1.0,0.4223573
292,1.0,0.6275386
293,1.0,0.5319326
294,1.0,0.633948
295,1.0,0.5243746
