index,y,p
1,0.0,0.80334425
2,1.0,0.90500665
5,1.0,0.8742724
8,1.0,0.3791795
13,1.0,0.7352252
18,1.0,0.34638774
27,1.0,0.64636314
30,1.0,0.99611795
33,1.0,0.89957887
42,1.0,0.9990777
47,0.0,0.41961855
48,1.0,0.69603086
56,0.0,0.9985631
67,1.0,0.98472726
72,1.0,0.9312654
79,1.0,0.9776987
87,1.0,0.37972024
94,1.0,0.77279603
100,1.0,0.39606136
101,1.0,0.40450957
115,1.0,0.6784141
120,1.0,0.80144316
129,1.0,0.4395757
136,1.0,0.9274419
149,1.0,0.49509415
150,1.0,0.9820096
153,1.0,0.27465025
155,1.0,0.9755618
156,1.0,0.98235464
164,1.0,0.6533588
166,1.0,0.7728829
182,1.0,0.88556963
186,1.0,0.29357496
190,1.0,0.0442221
195,0.0,0.25952178
201,1.0,0.9234766
204,1.0,0.9307724
209,1.0,0.9971836
212,1.0,0.44077522
213,1.0,0.8221792
222,1.0,0.98455775
227,1.0,0.77000356
239,1.0,0.92829084
240,1.0,0.9267068
241,0.0,0.79856366
242,1.0,0.8925362
243,1.0,0.85233796
244,1.0,0.9519126
245,1.0,0.8666677
246,1.0,0.78775865
247,0.0,0.3111861
248,0.0,0.680973
249,1.0,0.76836467
250,1.0,0.7486877
251,0.0,0.33817172
252,0.0,0.6302973
253,1.0,0.7635848
254,1.0,0.6762439
255,0.0,0.6980569
256,1.0,0.6930708
257,0.0,0.33200282
258,0.0,0.3056246
259,1.0,0.7536867
260,1.0,0.4628768
261,1.0,0.4572966
262,0.0,0.6786063
263,0.0,0.5949745
264,1.0,0.9502436
265,1.0,0.6181619
266,0.0,0.5595698
267,1.0,0.70014584
268,0.0,0.6965644
269,0.0,0.36942646
270,1.0,0.629416
271,1.0,0.6401021
272,0.0,0.3258292
273,0.0,0.62285393
274,0.0,0.63415724
275,1.0,0.3604387
276,1.0,0.31818336
277,1.0,0.3167815
278,1.0,0.6487485
279,1.0,0.28973466
280,1.0,0.32091582
281,0.0,0.32191834
282,1.0,0.34249178
283,0.0,0.29410717
284,1.0,0.3156479
285,1.0,0.33523613
286,1.0,0.8998235
287,1.0,0.8998235
288,1.0,0.78883064
289,1.0,0.7141418
290,1.0,0.79611075
291,1.0,0.7054969
292,1.0,0.37476674
293,1.0,0.42335832
294,1.0,0.38269332
295,1.0,0.4128686
296,1.0,0.7900157
297,1.0,0.39026546
298,1.0,0.4364671
299,1.0,0.9072303
300,1.0,0.83908767
301,1.0,0.783438
302,1.0,0.83908767
303,1.0,0.88566875
304,1.0,0.91107625
305,1.0,0.4017321
306,0.0,0.5581907
307,0.0,0.560484
308,0.0,0.5116145
309,0.0,0.54597646
310,1.0,0.9106856
311,1.0,0.90199894
312,1.0,0.8799478
313,1.0,0.38531843
314,1.0,0.43008596
315,1.0,0.40730652
316,0.0,0.47790462
317,1.0,0.427898
318,1.0,0.73149604
319,1.0,0.4577898
320,1.0,0.4642311
321,1.0,0.56170803
322,1.0,0.58573467
323,1.0,0.68515843
324,1.0,0.68263894
325,1.0,0.7081565
326,1.0,0.67551666
327,1.0,0.69222915
328,1.0,0.8893265
329,1.0,0.90609044
330,1.0,0.6746992
331,1.0,0.7062269
332,1.0,0.4212776
333,1.0,0.90588963
334,0.0,0.42335126
335,0.0,0.4272827
336,1.0,0.4354386
337,1.0,0.42915347
338,0.0,0.4273531
339,0.0,0.37380937
340,1.0,0.84733063
341,1.0,0.73271537
342,0.0,0.4905272
343,0.0,0.5228929
344,0.0,0.5034756
345,1.0,0.817111
346,1.0,0.9230773
347,1.0,0.17366236
348,1.0,0.8648078
349,1.0,0.7256294
350,1.0,0.59528434
351,1.0,0.72483873
352,0.0,0.42146713
353,0.0,0.4065425
354,1.0,0.67961705
355,1.0,0.7652349
356,1.0,0.63533
357,1.0,0.78041947
358,1.0,0.84512335
359,1.0,0.8691806
360,0.0,0.36934093
361,0.0,0.4173323
362,1.0,0.4734483
363,1.0,0.84934294
364,1.0,0.93313986
365,0.0,0.3200113
366,0.0,0.36499137
367,1.0,0.77075624
368,1.0,0.88751924
369,1.0,0.5529834
370,1.0,0.8284336
371,1.0,0.9016386
372,1.0,0.87705165
373,1.0,0.78618926
374,0.0,0.8518126
375,1.0,0.6667347
376,1.0,0.8363108
377,1.0,0.4825443
378,1.0,0.52143574
379,1.0,0.37687716
380,1.0,0.7809349
537,0.0,0.89725536
538,0.0,0.9205723
539,1.0,0.6627477
540,1.0,0.62447876
541,1.0,0.44078934
542,1.0,0.7478307
543,1.0,0.8786305
544,0.0,0.975907
545,1.0,0.75123954
546,1.0,0.9482357
547,1.0,0.81358427
548,1.0,0.6335358
549,0.0,0.84735477
550,1.0,0.9345336
551,0.0,0.899439
552,1.0,0.97965837
553,1.0,0.9307238
554,1.0,0.8704009
555,0.0,0.5485204
556,1.0,0.92449707
557,0.0,0.9212701
558,1.0,0.8231167
559,1.0,0.94944566
560,1.0,0.63170314
561,0.0,0.75431824
562,0.0,0.89573264
565,1.0,0.8807791
566,1.0,0.98116666
