index,y,p
11,1.0,0.9972154
12,1.0,0.9988356
13,1.0,0.9938147
14,1.0,0.9991812
15,1.0,0.99832267
19,1.0,0.9971637
20,1.0,0.98506826
27,1.0,0.9923225
37,0.0,0.9932066
41,1.0,0.99562633
51,1.0,0.9967193
55,1.0,0.25876135
65,1.0,0.8899445
67,1.0,0.99974936
69,1.0,0.7528215
73,1.0,0.8651752
74,1.0,0.84734637
79,1.0,0.98967427
83,1.0,0.7359662
84,1.0,0.99998474
85,1.0,0.9553392
90,1.0,0.9845175
91,1.0,0.9170257
94,1.0,0.98783827
95,1.0,0.99999094
97,1.0,0.9366471
100,1.0,0.92910486
103,1.0,0.98274404
104,1.0,0.9923193
108,1.0,0.99995303
114,1.0,0.91378766
118,1.0,0.7591228
119,1.0,0.9878785
122,1.0,0.36536226
128,1.0,0.99520063
131,1.0,0.5670384
137,1.0,0.105001554
142,0.0,0.12356974
145,1.0,0.57889485
146,1.0,0.16343796
151,1.0,0.72345686
157,1.0,0.8666665
159,1.0,0.9999908
161,1.0,0.14280167
164,1.0,0.7987817
165,1.0,0.9669952
166,1.0,0.9845293
172,1.0,0.9951082
174,1.0,0.9958697
177,1.0,0.6768989
183,1.0,0.69782716
185,1.0,0.9705568
190,1.0,0.048801214
194,1.0,0.85780615
197,1.0,0.96034425
198,1.0,0.9731881
202,1.0,0.6875314
214,1.0,0.9999703
217,1.0,0.997358
230,1.0,0.9940553
233,0.0,0.59561735
431,0.0,0.7247326
432,1.0,0.99556786
433,0.0,0.8757727
434,0.0,0.99890244
435,0.0,0.6436737
436,0.0,0.39743778
437,1.0,0.9992028
438,0.0,0.66288966
439,0.0,0.7887587
440,0.0,0.9174387
441,1.0,0.31562504
442,0.0,0.46157435
443,0.0,0.8607095
444,0.0,0.4128672
445,0.0,0.9652673
446,0.0,0.89805233
447,1.0,0.9797759
448,1.0,0.8212421
449,1.0,0.9915495
450,0.0,0.79408246
451,1.0,0.81394076
452,0.0,0.95661855
453,1.0,0.91910803
