index,y,p
13,1.0,0.979906
22,1.0,0.9404926
24,1.0,0.992969
25,0.0,0.61189616
26,0.0,0.9849585
27,1.0,0.9064291
34,1.0,0.99629116
35,1.0,0.98859066
36,1.0,0.9746568
39,1.0,0.41903993
40,1.0,0.53909016
50,1.0,0.9241243
51,1.0,0.99852294
61,0.0,0.019367727
65,1.0,0.9640608
66,0.0,0.205387
67,1.0,0.9948848
68,0.0,0.0406682
69,1.0,0.95706195
73,1.0,0.94608647
74,1.0,0.9768762
79,1.0,0.994468
85,1.0,0.96406466
86,1.0,0.97855806
87,1.0,0.9248686
91,1.0,0.9931346
94,1.0,0.96066344
95,1.0,0.99994683
98,1.0,0.9214096
104,1.0,0.96144736
117,1.0,0.9988851
120,1.0,0.9638079
122,1.0,0.7508778
124,1.0,0.9829957
129,1.0,0.20055075
137,1.0,0.43344712
143,1.0,0.92345196
145,1.0,0.7836368
149,1.0,0.76026666
154,1.0,0.94145024
159,1.0,0.9999635
168,0.0,0.023349438
170,1.0,0.96273065
174,1.0,0.9498701
183,1.0,0.73305464
187,1.0,0.99998736
189,1.0,0.9972205
191,0.0,0.9244007
192,1.0,0.99914074
198,1.0,0.97801584
199,1.0,0.039736137
200,1.0,0.811546
202,1.0,0.96936685
203,1.0,0.9981219
217,1.0,0.98558307
222,1.0,0.9824058
225,1.0,0.96812737
226,1.0,0.98596674
230,1.0,0.96641546
233,0.0,0.4424934
235,1.0,0.21105808
236,1.0,0.82931834
431,0.0,0.3994907
432,1.0,0.8890336
433,0.0,0.9417027
434,0.0,0.8464937
435,0.0,0.6094878
436,0.0,0.7910633
437,1.0,0.9905207
438,0.0,0.5934246
439,0.0,0.25126693
440,0.0,0.79885846
441,1.0,0.43479827
442,0.0,0.7060294
443,0.0,0.96530485
444,0.0,0.3014055
445,0.0,0.70061445
446,0.0,0.50776315
447,1.0,0.5854179
448,1.0,0.7762522
449,1.0,0.60746825
450,0.0,0.7220162
451,1.0,0.44094494
452,0.0,0.8244587
453,1.0,0.39315537
454,0.0,0.38302335
455,0.0,0.4869179
456,0.0,0.48902515
457,0.0,0.35062003
458,1.0,0.71429986
459,0.0,0.111606024
460,0.0,0.718775
461,0.0,0.44781324
462,0.0,0.5275719
463,0.0,0.93665457
464,0.0,0.740855
465,0.0,0.5779808
466,0.0,0.5365532
467,1.0,0.65548474
468,0.0,0.34694833
469,0.0,0.63039374
470,0.0,0.8990543
471,1.0,0.31318495
472,1.0,0.76908237
473,0.0,0.59733284
474,1.0,0.9700767
475,0.0,0.23756655
476,0.0,0.64621294
477,1.0,0.354568
478,0.0,0.24183318
479,1.0,0.7428496
480,0.0,0.8205721
481,0.0,0.8663857
482,0.0,0.71687067
483,0.0,0.14644174
484,0.0,0.29082525
485,0.0,0.28377688
486,0.0,0.15901071
487,0.0,0.29151058
488,0.0,0.3879197
489,0.0,0.2852538
490,1.0,0.48473194
491,0.0,0.4356992
492,1.0,0.75650024
493,0.0,0.16292053
494,0.0,0.32701436
495,0.0,0.135256
496,0.0,0.06926789
497,1.0,0.38947922
498,0.0,0.11719494
499,0.0,0.053792328
500,0.0,0.09208478
501,1.0,0.47842547
502,0.0,0.26118982
503,0.0,0.39689717
504,1.0,0.8917139
505,1.0,0.13034998
506,0.0,0.2524529
507,0.0,0.06544129
508,0.0,0.3694314
509,0.0,0.4451094
510,0.0,0.15065204
511,0.0,0.11435128
512,0.0,0.22880554
563,0.0,0.18932936
564,1.0,0.29147202
576,1.0,0.85244226
577,1.0,0.70275456
585,0.0,0.99304575
586,1.0,0.46632856
588,0.0,0.15248038
600,1.0,0.93315697
603,1.0,0.43651754
605,1.0,0.9777213
610,1.0,0.91844136
612,1.0,0.9938146
618,0.0,0.92351
620,1.0,0.99473673
708,1.0,0.9706552
712,1.0,0.99263644
713,1.0,0.9915352
718,1.0,0.9964005
721,1.0,0.08056327
3710,1.0,0.02583882
3711,0.0,0.046150375
3712,1.0,0.18110651
3713,0.0,0.21209301
3714,0.0,0.01895978
3715,1.0,0.023665426
3716,1.0,0.13526684
3717,0.0,0.02630017
3718,0.0,0.04916452
3719,0.0,0.73421144
3720,0.0,0.11603194
3721,1.0,0.34072596
3722,0.0,0.045875803
3723,1.0,0.56989765
3724,0.0,0.023274131
3725,0.0,0.071445815
3726,0.0,0.059719134
3727,0.0,0.062298782
3728,0.0,0.07313237
3729,1.0,0.09157913
3730,0.0,0.019117316
3731,0.0,0.17338239
3732,1.0,0.022193162
3733,0.0,0.062031675
3734,1.0,0.16038862
3735,0.0,0.036006574
3736,1.0,0.74178135
3737,1.0,0.027001964
3738,0.0,0.23370062
3739,1.0,0.09681169
3740,1.0,0.06972148
3741,1.0,0.0480898
3742,0.0,0.72384405
3743,0.0,0.15959732
3744,0.0,0.12877503
3745,1.0,0.6435738
3746,0.0,0.013994103
3747,0.0,0.043556597
3748,0.0,0.34283122
3749,0.0,0.2823075
3750,1.0,0.47498015
3751,1.0,0.13632584
3752,0.0,0.08966526
3753,1.0,0.060563117
3754,1.0,0.25029728
3755,0.0,0.23890309
3756,1.0,0.24560858
3757,1.0,0.082553655
3758,1.0,0.24210773
3759,0.0,0.11367905
3760,0.0,0.120893545
3761,0.0,0.11636211
3762,0.0,0.042390347
3763,1.0,0.4281951
3764,0.0,0.333229
3765,1.0,0.08194587
3766,0.0,0.06698534
3767,0.0,0.11349886
3768,0.0,0.124459855
3769,0.0,0.23172125
3770,1.0,0.49541426
3771,1.0,0.35276827
3772,0.0,0.04722747
3773,0.0,0.44361496
3774,0.0,0.037527405
3775,0.0,0.33512592
4023,1.0,0.9920008
4024,1.0,0.99261993
4025,1.0,0.9794352
4026,1.0,0.98131585
4027,1.0,0.9799755
4028,1.0,0.97867364
4029,1.0,0.9914621
4030,1.0,0.9895996
4031,0.0,0.97676927
4032,0.0,0.9778836
