index,y,p
13,1.0,0.9800038
21,1.0,0.9998024
22,1.0,0.73144853
24,1.0,0.95864767
25,0.0,0.7935355
26,0.0,0.97771513
27,1.0,0.258174
28,1.0,0.9893817
30,1.0,0.9914683
31,0.0,0.99560696
32,1.0,0.9747825
34,1.0,0.99423003
35,1.0,0.81759715
36,1.0,0.9291328
42,1.0,0.9649677
43,0.0,0.9130922
44,0.0,0.9928197
56,0.0,0.9929254
57,1.0,0.9986179
59,1.0,0.9990403
67,1.0,0.99998164
75,1.0,0.53770125
76,1.0,0.8905019
77,1.0,0.8131536
82,1.0,0.9999565
83,1.0,0.87986976
89,1.0,0.75037515
92,1.0,0.042858694
94,1.0,0.34956852
96,1.0,0.17843838
100,1.0,0.54518104
102,1.0,0.99619687
105,1.0,0.12482655
107,1.0,0.8963931
108,1.0,0.99997914
110,1.0,0.9986237
112,1.0,0.12697557
113,1.0,0.9968264
116,1.0,0.9901017
117,1.0,0.9694633
118,1.0,0.95388025
120,1.0,0.9048282
121,1.0,0.989394
126,1.0,0.9699431
133,1.0,0.34591398
134,1.0,0.7522958
143,1.0,0.98848665
144,1.0,0.036313433
146,1.0,0.8118983
152,1.0,0.5321358
156,1.0,0.99044913
161,1.0,0.78333104
163,1.0,0.79858315
164,1.0,0.78609085
165,1.0,0.6255668
169,1.0,0.99930036
174,1.0,0.9976432
175,0.0,0.9031102
177,1.0,0.77210116
181,1.0,0.99888986
185,1.0,0.6756808
187,1.0,0.9999988
188,1.0,0.99820936
190,1.0,0.35656914
194,1.0,0.8213558
199,1.0,0.15106036
200,1.0,0.96340066
205,1.0,0.44647068
206,1.0,0.99874747
209,1.0,0.99998415
210,1.0,0.21583757
211,1.0,0.90433645
215,1.0,0.7485441
221,1.0,0.994745
222,1.0,0.99820924
230,1.0,0.99895895
232,1.0,0.16130647
381,1.0,0.9386127
382,1.0,0.8446709
383,1.0,0.9997478
384,1.0,0.95992744
385,1.0,0.9719292
386,1.0,0.95847636
387,1.0,0.98499924
388,1.0,0.886102
389,0.0,0.6827612
390,1.0,0.48287407
391,1.0,0.6711234
392,1.0,0.9529713
393,1.0,0.9592896
394,1.0,0.55654097
395,1.0,0.96471214
396,1.0,0.96794343
397,1.0,0.39029497
398,1.0,0.939873
399,1.0,0.9564385
400,1.0,0.5889651
401,1.0,0.9380753
402,1.0,0.99871945
403,1.0,0.8855188
404,1.0,0.7288821
405,1.0,0.68053454
406,1.0,0.9357179
407,1.0,0.97364193
408,1.0,0.9386819
409,1.0,0.99359727
410,1.0,0.7859866
411,1.0,0.9543929
412,1.0,0.8796347
413,1.0,0.9705265
414,1.0,0.9792859
415,1.0,0.6738472
416,1.0,0.8990587
417,1.0,0.96223146
418,1.0,0.72378427
419,0.0,0.38800526
420,1.0,0.9387232
421,1.0,0.8572847
422,1.0,0.7688109
423,1.0,0.75258404
424,1.0,0.7753768
425,1.0,0.7392876
426,1.0,0.96963835
427,1.0,0.96149653
428,1.0,0.9185679
429,1.0,0.9655668
430,0.0,0.9122937
513,1.0,0.9908296
514,1.0,0.94542944
515,1.0,0.98394775
516,1.0,0.24589208
517,1.0,0.25818542
518,1.0,0.39912406
519,1.0,0.756227
520,1.0,0.9911522
521,1.0,0.712355
522,1.0,0.9914801
523,1.0,0.70701617
524,1.0,0.9913434
525,1.0,0.59778374
526,1.0,0.4464134
527,1.0,0.8869209
528,1.0,0.9115461
529,1.0,0.6219005
530,1.0,0.5096047
531,1.0,0.35721722
532,1.0,0.9988224
533,1.0,0.7326683
534,1.0,0.98880476
535,1.0,0.7852612
536,1.0,0.2662458
2038,1.0,0.950772
2039,1.0,0.9887737
2040,1.0,0.92892396
2041,1.0,0.9332691
2042,1.0,0.9524032
2043,1.0,0.8026742
2044,1.0,0.9682879
2045,1.0,0.974813
2046,1.0,0.9500048
2047,1.0,0.9675674
2048,1.0,0.576186
2049,1.0,0.812428
2050,1.0,0.77473855
2051,1.0,0.9699802
2052,1.0,0.9215998
2053,1.0,0.8084761
2054,1.0,0.9867186
2055,1.0,0.98479307
2056,0.0,0.886599
2057,1.0,0.8907801
2058,1.0,0.9514058
2059,0.0,0.66131973
2060,1.0,0.6544625
2061,1.0,0.88908154
2062,1.0,0.9772659
2063,0.0,0.9889721
2064,1.0,0.9262091
2065,0.0,0.7520629
2066,0.0,0.74679005
2067,1.0,0.95374167
2068,1.0,0.8476896
2069,1.0,0.93920785
2070,0.0,0.8092967
2071,0.0,0.74295914
2072,1.0,0.7694286
2073,0.0,0.8670853
2074,1.0,0.968399
2075,0.0,0.7652802
