index,y,p
0,1.0,0.9178265
3,1.0,0.9388231
6,1.0,0.8895889
7,1.0,0.8974533
9,1.0,0.98932743
10,1.0,0.76767063
11,1.0,0.9894929
12,1.0,0.99422485
14,1.0,0.99204975
15,1.0,0.99154013
28,1.0,0.9924011
29,0.0,0.92555135
34,1.0,0.98138714
37,0.0,0.99359304
39,1.0,0.6231507
41,1.0,0.977498
46,1.0,0.9351581
64,0.0,0.27955633
66,0.0,0.9505324
70,0.0,0.31328872
71,0.0,0.4235235
78,1.0,0.9995591
81,1.0,0.9815227
84,1.0,0.9998093
88,1.0,0.9765792
93,1.0,0.9925277
97,1.0,0.68630606
106,1.0,0.9992574
107,1.0,0.894421
111,1.0,0.99202603
124,1.0,0.9813161
125,1.0,0.9951179
126,1.0,0.8896881
139,1.0,0.951637
142,0.0,0.5021351
145,1.0,0.6254055
147,1.0,0.9948932
151,1.0,0.45461202
152,1.0,0.6243547
159,1.0,0.99457186
173,1.0,0.9898577
175,0.0,0.82517713
179,1.0,0.99951243
193,1.0,0.99956113
196,1.0,0.99958867
207,1.0,0.7930493
218,1.0,0.9915835
219,1.0,0.89555097
220,1.0,0.9885395
223,1.0,0.999699
224,1.0,0.9998609
229,1.0,0.44573897
232,1.0,0.4493475
234,1.0,0.99986136
238,1.0,0.9999292
888,1.0,0.9952899
889,1.0,0.9915549
890,1.0,0.9938693
891,1.0,0.9951326
892,1.0,0.99351853
893,1.0,0.99521625
894,1.0,0.9957396
895,1.0,0.9956275
896,1.0,0.99590504
897,1.0,0.9201768
898,1.0,0.9321558
899,1.0,0.84319973
900,1.0,0.9163643
901,1.0,0.9369584
902,1.0,0.9342679
903,1.0,0.95493996
904,1.0,0.9217838
905,1.0,0.9978131
906,0.0,0.8896973
907,0.0,0.878304
908,1.0,0.966575
909,1.0,0.99080807
910,1.0,0.93533874
911,0.0,0.84028494
912,1.0,0.8800254
913,1.0,0.86012983
914,1.0,0.86961997
915,1.0,0.91060024
916,1.0,0.9366162
917,1.0,0.9427579
918,1.0,0.8425212
919,1.0,0.971041
920,1.0,0.851035
921,1.0,0.9321823
922,1.0,0.9389228
923,1.0,0.94246536
924,1.0,0.98434424
925,1.0,0.9825836
926,1.0,0.9332152
927,1.0,0.89199895
928,1.0,0.7094296
929,1.0,0.9028315
