index,y,p
4,1.0,0.9776548
22,1.0,0.9455766
23,1.0,0.93879634
24,1.0,0.871062
25,0.0,0.9487926
26,0.0,0.87478775
34,1.0,0.9998658
43,0.0,0.8530446
44,0.0,0.99987495
62,0.0,0.9358162
87,1.0,0.8740028
88,1.0,0.99984086
99,1.0,0.99435943
100,1.0,0.94543207
111,1.0,0.9724398
112,1.0,0.004827403
129,1.0,0.43973038
131,1.0,0.2700707
139,1.0,0.9169091
140,1.0,0.9869466
141,1.0,0.2608359
143,1.0,0.9684613
149,1.0,0.8254915
162,1.0,0.9917162
167,1.0,0.9971585
170,1.0,0.95028955
180,1.0,0.997804
184,1.0,0.85255754
190,1.0,0.29517
191,0.0,0.6620947
192,1.0,0.9993086
208,1.0,0.91550684
210,1.0,0.57910377
228,1.0,0.9805761
231,1.0,0.9860464
237,1.0,0.6424615
513,1.0,0.9997024
514,1.0,0.9949844
515,1.0,0.9758863
516,1.0,0.9140223
517,1.0,0.96729696
518,1.0,0.9616152
519,1.0,0.9940446
520,1.0,0.9995415
521,1.0,0.9902312
522,1.0,0.99963963
523,1.0,0.94172686
524,1.0,0.99936193
525,1.0,0.9708388
526,1.0,0.98583555
527,1.0,0.99495345
528,1.0,0.9612414
529,1.0,0.96844405
530,1.0,0.9728361
531,1.0,0.96807307
532,1.0,0.9928491
533,1.0,0.9714116
534,1.0,0.9996075
535,1.0,0.98226154
536,1.0,0.9755554
1391,1.0,0.57157063
1392,1.0,0.4178036
1393,1.0,0.72468764
1394,1.0,0.5392263
1395,1.0,0.5176397
1396,1.0,0.6886691
1397,1.0,0.57510525
1398,1.0,0.98693544
1399,1.0,0.99378115
1400,1.0,0.99184424
1401,1.0,0.98617727
1402,1.0,0.83483213
1403,1.0,0.5289995
1404,1.0,0.36632472
1405,1.0,0.7724498
1406,1.0,0.91161746
1407,1.0,0.745338
1408,1.0,0.74108213
1409,1.0,0.60931194
1410,1.0,0.67085916
1411,1.0,0.7675785
1412,1.0,0.8661773
1413,0.0,0.082049936
1414,0.0,0.23538487
1415,0.0,0.056676283
1416,1.0,0.75157696
1417,1.0,0.48571438
1418,1.0,0.7762069
1419,1.0,0.69610965
1420,1.0,0.67193055
1421,1.0,0.78504413
1422,1.0,0.95538676
1423,1.0,0.68355757
1424,0.0,0.027554601
1425,0.0,0.12403482
1426,1.0,0.92110497
1427,0.0,0.1157684
1428,0.0,0.07142043
1429,1.0,0.7872486
1430,0.0,0.18626562
1431,1.0,0.7414793
1432,0.0,0.09526012
1433,0.0,0.15249614
1434,1.0,0.96289515
1435,1.0,0.903306
1436,1.0,0.7822118
1437,1.0,0.9930662
1438,1.0,0.9982253
1439,1.0,0.98638594
1440,1.0,0.85993946
1441,1.0,0.16272731
1442,1.0,0.36738646
1443,1.0,0.5878304
1444,0.0,0.49600598
1445,1.0,0.5749112
1446,0.0,0.25384608
1447,0.0,0.060431737
1448,0.0,0.059978236
1449,1.0,0.7241726
1450,1.0,0.61872613
1451,1.0,0.8514092
1452,1.0,0.99166834
1453,1.0,0.97164065
1454,1.0,0.9826178
1455,0.0,0.056472868
1456,0.0,0.4609881
1457,0.0,0.069284245
1458,1.0,0.9959837
1459,1.0,0.99869746
1460,1.0,0.995427
1461,1.0,0.99318093
1462,1.0,0.98438346
1463,0.0,0.2285271
1464,1.0,0.99041486
1465,0.0,0.27252144
1466,1.0,0.033131406
1467,0.0,0.18395017
1468,0.0,0.10684872
1469,0.0,0.11642826
1470,0.0,0.5068223
1471,1.0,0.99578035
1472,0.0,0.2355683
1473,1.0,0.46006438
1474,0.0,0.18089074
1475,0.0,0.73300403
1476,0.0,0.8098786
1477,1.0,0.9439955
1478,0.0,0.24151266
1479,1.0,0.9941825
1480,1.0,0.98734134
1481,1.0,0.6588492
1482,1.0,0.99648285
1483,1.0,0.9206941
1484,1.0,0.9971986
1485,1.0,0.9986904
1486,1.0,0.88106817
1487,0.0,0.6423121
1488,1.0,0.5398051
1489,1.0,0.35816517
1490,1.0,0.844058
1491,1.0,0.97297984
1492,1.0,0.9058864
1493,1.0,0.785076
1494,0.0,0.5184652
1495,1.0,0.8878842
1496,1.0,0.96820897
1497,0.0,0.76692885
1498,1.0,0.5150734
1499,1.0,0.5020428
1500,1.0,0.7758341
1501,1.0,0.9480394
1502,1.0,0.61967325
1503,1.0,0.22042696
1504,1.0,0.91027546
1505,1.0,0.6304818
1506,1.0,0.9881676
1507,1.0,0.9935267
1508,1.0,0.86525816
1509,1.0,0.6958465
1510,1.0,0.9961902
1511,1.0,0.99969137
1512,1.0,0.9935102
1513,1.0,0.9644827
1514,0.0,0.8758691
1515,0.0,0.7352038
1516,1.0,0.54428214
1517,1.0,0.5901742
1518,1.0,0.86684424
1519,1.0,0.8589304
1520,1.0,0.93768704
1521,1.0,0.98373806
1522,1.0,0.60503453
1523,1.0,0.75650495
1524,1.0,0.90774953
1525,1.0,0.68418604
1526,1.0,0.5458739
1527,1.0,0.8603309
1528,1.0,0.55937654
1529,1.0,0.6736549
1530,1.0,0.82519734
1531,1.0,0.86575216
1532,1.0,0.79774266
1533,1.0,0.76546407
1534,1.0,0.96808237
1535,1.0,0.9185551
1536,1.0,0.8048434
1537,1.0,0.97942513
