index,y,p
1,0.0,0.8035495
2,1.0,0.678057
5,1.0,0.77874655
8,1.0,0.21976483
13,1.0,0.82148224
18,1.0,0.5249032
27,1.0,0.78865147
30,1.0,0.98491055
33,1.0,0.7682235
42,1.0,0.98406893
47,0.0,0.30281642
48,1.0,0.742648
56,0.0,0.97162265
67,1.0,0.96775883
72,1.0,0.78880095
79,1.0,0.93442863
87,1.0,0.748023
94,1.0,0.9336007
100,1.0,0.7287989
101,1.0,0.5930323
115,1.0,0.98122185
120,1.0,0.84072375
129,1.0,0.4614339
136,1.0,0.98526263
149,1.0,0.6945566
150,1.0,0.99348986
153,1.0,0.7796391
155,1.0,0.99805534
156,1.0,0.98231757
164,1.0,0.9158725
166,1.0,0.8138112
182,1.0,0.8845177
186,1.0,0.47683966
190,1.0,0.14390329
195,0.0,0.22866264
201,1.0,0.9859477
204,1.0,0.9957968
209,1.0,0.99950874
212,1.0,0.40300032
213,1.0,0.6424515
222,1.0,0.9958609
227,1.0,0.9302955
239,1.0,0.8554399
240,1.0,0.7038022
241,0.0,0.6990952
242,1.0,0.88005733
243,1.0,0.84583753
244,1.0,0.8902658
245,1.0,0.91301876
246,1.0,0.76999104
247,0.0,0.6177837
248,0.0,0.36074775
249,1.0,0.72241515
250,1.0,0.7051923
251,0.0,0.66020894
252,0.0,0.52727854
253,1.0,0.7179036
254,1.0,0.6812082
255,0.0,0.57799846
256,1.0,0.5285073
257,0.0,0.6200122
258,0.0,0.5226062
259,1.0,0.7621837
260,1.0,0.8030038
261,1.0,0.5160336
262,0.0,0.5646331
263,0.0,0.65285516
264,1.0,0.8202854
265,1.0,0.55378985
266,0.0,0.53132635
267,1.0,0.5799015
268,0.0,0.5353228
269,0.0,0.5918423
270,1.0,0.58989495
271,1.0,0.72949964
272,0.0,0.55775166
273,0.0,0.79493314
274,0.0,0.8574723
275,1.0,0.59457207
276,1.0,0.45208174
277,1.0,0.43059927
278,1.0,0.5937611
279,1.0,0.40280014
280,1.0,0.2885548
281,0.0,0.45089892
282,1.0,0.28666276
283,0.0,0.3776381
284,1.0,0.2750123
285,1.0,0.28483513
286,1.0,0.88811964
287,1.0,0.8697799
288,1.0,0.7429088
289,1.0,0.6330421
290,1.0,0.6419987
291,1.0,0.67246103
292,1.0,0.5699971
293,1.0,0.45463112
294,1.0,0.5997724
295,1.0,0.49137083
296,1.0,0.4619364
297,1.0,0.48439828
298,1.0,0.63483924
299,1.0,0.6811522
300,1.0,0.8859392
301,1.0,0.5516972
302,1.0,0.8684707
303,1.0,0.7329519
304,1.0,0.8858878
305,1.0,0.30974156
306,0.0,0.53652245
307,0.0,0.5824744
308,0.0,0.7479393
309,0.0,0.59741956
310,1.0,0.60991275
311,1.0,0.5437179
312,1.0,0.8093574
313,1.0,0.6452839
314,1.0,0.51120317
315,1.0,0.41489205
316,0.0,0.7905447
317,1.0,0.31050822
318,1.0,0.42108807
319,1.0,0.42198807
320,1.0,0.6130015
321,1.0,0.5464149
322,1.0,0.5997346
323,1.0,0.8621178
324,1.0,0.74325264
325,1.0,0.80424184
326,1.0,0.89100105
327,1.0,0.75915563
328,1.0,0.73646456
329,1.0,0.65079576
330,1.0,0.7880462
331,1.0,0.8351917
332,1.0,0.4374967
333,1.0,0.8380625
334,0.0,0.45023775
335,0.0,0.44113
336,1.0,0.5238458
337,1.0,0.4709489
338,0.0,0.32330495
339,0.0,0.33977646
340,1.0,0.7009382
341,1.0,0.7752552
342,0.0,0.5441827
343,0.0,0.53181386
344,0.0,0.45015433
345,1.0,0.8512967
346,1.0,0.87149554
347,1.0,0.28387555
348,1.0,0.8070537
349,1.0,0.5749798
350,1.0,0.7423034
351,1.0,0.51351506
352,0.0,0.5636396
353,0.0,0.5852439
354,1.0,0.7241333
355,1.0,0.650826
356,1.0,0.62893045
357,1.0,0.49702936
358,1.0,0.6785131
359,1.0,0.6465044
360,0.0,0.5489625
361,0.0,0.6788583
362,1.0,0.76821905
363,1.0,0.7355103
364,1.0,0.9314236
365,0.0,0.5839064
366,0.0,0.08175912
367,1.0,0.5950602
368,1.0,0.9185625
369,1.0,0.4992305
370,1.0,0.7200072
371,1.0,0.70705545
372,1.0,0.68089026
373,1.0,0.4768549
374,0.0,0.49776864
375,1.0,0.53872937
376,1.0,0.6786826
377,1.0,0.4964566
378,1.0,0.46428657
379,1.0,0.29474872
380,1.0,0.5071273
537,0.0,0.9269772
538,0.0,0.9591893
539,1.0,0.7775149
540,1.0,0.82891726
541,1.0,0.66626835
542,1.0,0.88584036
543,1.0,0.97432536
544,0.0,0.97247744
545,1.0,0.9555367
546,1.0,0.97873
547,1.0,0.99396825
548,1.0,0.7872331
549,0.0,0.89809126
550,1.0,0.989867
551,0.0,0.9724621
552,1.0,0.99007773
553,1.0,0.9781893
554,1.0,0.9672029
555,0.0,0.61786824
556,1.0,0.9630167
557,0.0,0.9572599
558,1.0,0.73431927
559,1.0,0.73580897
560,1.0,0.90639925
561,0.0,0.8855059
562,0.0,0.9424808
565,1.0,0.99495053
566,1.0,0.99550265
567,1.0,0.97732407
568,1.0,0.9359179
569,1.0,0.7822181
570,0.0,0.82008326
571,1.0,0.6488703
572,1.0,0.92717785
573,1.0,0.9338739
574,0.0,0.90859187
575,1.0,0.57797915
578,1.0,0.7039861
579,1.0,0.9611299
580,1.0,0.9593825
581,1.0,0.86356515
582,0.0,0.91115105
584,1.0,0.6857494
587,1.0,0.619242
589,1.0,0.9222087
590,1.0,0.8793451
591,1.0,0.9333239
592,1.0,0.89430827
593,0.0,0.9003396
594,1.0,0.94829905
595,0.0,0.90166503
596,1.0,0.8565347
597,1.0,0.83782476
598,1.0,0.8842424
599,1.0,0.8660841
601,1.0,0.9455133
602,0.0,0.6563365
604,0.0,0.97627944
606,0.0,0.8859359
607,1.0,0.51959926
608,1.0,0.8342559
609,1.0,0.929655
611,1.0,0.99076873
613,1.0,0.8756647
614,1.0,0.66255367
615,1.0,0.9646307
616,1.0,0.9383305
617,0.0,0.7214602
619,1.0,0.98165625
621,1.0,0.91534054
622,1.0,0.9177148
623,1.0,0.9350539
624,1.0,0.90656644
625,1.0,0.8951667
626,0.0,0.53871506
627,1.0,0.91411227
628,1.0,0.8802735
629,1.0,0.8059788
630,1.0,0.8088362
631,1.0,0.7515214
632,1.0,0.80831623
633,1.0,0.9546814
634,1.0,0.8338266
635,1.0,0.770936
636,0.0,0.8122615
637,1.0,0.919138
638,1.0,0.8495382
639,1.0,0.9280347
640,1.0,0.96171033
641,1.0,0.80571085
642,1.0,0.97443527
643,1.0,0.9348771
644,1.0,0.97680795
645,1.0,0.9898217
646,1.0,0.9145708
647,1.0,0.8920247
648,1.0,0.9943685
649,1.0,0.97954386
650,1.0,0.7389312
651,1.0,0.5051072
652,0.0,0.69996107
653,1.0,0.8413847
654,1.0,0.90269077
655,1.0,0.95979244
656,1.0,0.9906503
657,1.0,0.9960108
658,1.0,0.9893807
659,1.0,0.95765865
660,1.0,0.887688
661,1.0,0.991379
662,0.0,0.89391106
663,1.0,0.84066236
664,1.0,0.94418913
665,1.0,0.6646433
666,1.0,0.9858067
667,1.0,0.85917366
668,1.0,0.90500677
669,1.0,0.62884283
670,1.0,0.90599316
671,0.0,0.99467456
672,0.0,0.9843329
673,1.0,0.9909897
674,1.0,0.9898657
675,1.0,0.99643576
676,1.0,0.9971724
677,1.0,0.98764426
678,1.0,0.6536355
679,0.0,0.66295165
680,1.0,0.98094016
681,1.0,0.9423649
682,1.0,0.9861558
683,1.0,0.72026443
684,1.0,0.73465854
685,0.0,0.43539485
686,0.0,0.21404016
687,1.0,0.3151148
688,1.0,0.36917466
689,1.0,0.9744532
690,1.0,0.81608224
691,1.0,0.91582
692,1.0,0.8241648
693,1.0,0.99765235
694,1.0,0.97529364
695,1.0,0.57646114
696,0.0,0.7096566
697,1.0,0.9236484
698,1.0,0.98927164
699,1.0,0.95872766
700,1.0,0.992763
701,1.0,0.99848217
702,1.0,0.9910998
703,1.0,0.97429764
704,0.0,0.9591498
705,1.0,0.9760681
706,1.0,0.9965293
