index,y,p
0,1.0,0.9812102
3,1.0,0.99310726
6,1.0,0.9737163
7,1.0,0.9719368
9,1.0,0.99955934
10,1.0,0.9664108
11,1.0,0.9672209
12,1.0,0.9927838
14,1.0,0.998946
15,1.0,0.99093807
28,1.0,0.9997745
29,0.0,0.97804934
34,1.0,0.9840921
37,0.0,0.99858826
39,1.0,0.40570736
41,1.0,0.99527836
46,1.0,0.9965532
64,0.0,0.018237088
66,0.0,0.9667968
70,0.0,0.18792807
71,0.0,0.22043331
78,1.0,0.999966
81,1.0,0.9989243
84,1.0,0.9999995
88,1.0,0.9695472
93,1.0,0.9882958
97,1.0,0.9975916
106,1.0,0.99896884
107,1.0,0.7263336
111,1.0,0.98380786
124,1.0,0.99978846
125,1.0,0.9996014
126,1.0,0.9903206
139,1.0,0.93553215
142,0.0,0.55908155
145,1.0,0.52438515
147,1.0,0.9993419
151,1.0,0.944439
152,1.0,0.9803859
159,1.0,0.99997747
173,1.0,0.9947589
175,0.0,0.20670198
179,1.0,0.9999465
193,1.0,0.9999641
196,1.0,0.9999807
207,1.0,0.64633244
218,1.0,0.99923265
219,1.0,0.95682347
220,1.0,0.979517
223,1.0,0.9998254
224,1.0,0.99999285
229,1.0,0.32866737
232,1.0,0.20950963
234,1.0,0.9999993
238,1.0,0.9999999
888,1.0,0.9977209
889,1.0,0.9980478
890,1.0,0.9985411
891,1.0,0.9984193
892,1.0,0.9948802
893,1.0,0.99960524
894,1.0,0.9997807
895,1.0,0.9993555
896,1.0,0.9994535
897,1.0,0.9870237
898,1.0,0.8291388
899,1.0,0.9787323
900,1.0,0.98671615
901,1.0,0.97701705
902,1.0,0.9926964
903,1.0,0.9659722
904,1.0,0.931737
905,1.0,0.99971145
906,0.0,0.9534803
907,0.0,0.8907648
908,1.0,0.9874521
909,1.0,0.98913425
910,1.0,0.9762605
911,0.0,0.86117435
912,1.0,0.9709029
913,1.0,0.99518955
914,1.0,0.98679763
915,1.0,0.97731256
916,1.0,0.99606836
917,1.0,0.9979551
918,1.0,0.9865035
919,1.0,0.99793315
920,1.0,0.99671847
