index,y,p
1,0.0,0.057529915
4,1.0,0.88062745
8,1.0,0.02598748
18,1.0,0.023743482
22,1.0,0.22885555
23,1.0,0.8025226
24,1.0,0.4984563
25,0.0,0.13439706
26,0.0,0.28397113
30,1.0,0.99915695
34,1.0,0.99852836
35,1.0,0.9956383
36,1.0,0.9707271
39,1.0,0.25798577
42,1.0,0.86504406
43,0.0,0.98626095
44,0.0,0.9996031
47,0.0,0.0061349776
48,1.0,0.031756993
54,1.0,0.14620686
56,0.0,0.9642223
62,0.0,0.10078101
64,0.0,0.06685646
66,0.0,0.0032012674
75,1.0,0.7845678
77,1.0,0.99046624
81,1.0,0.98185444
92,1.0,0.014373741
96,1.0,0.41569996
98,1.0,0.2858796
102,1.0,0.9999863
112,1.0,0.04256065
124,1.0,0.9902732
129,1.0,0.5520191
135,1.0,0.9987037
143,1.0,0.98175263
144,1.0,0.3295688
149,1.0,0.95087415
153,1.0,0.98080635
160,1.0,0.8592855
163,1.0,0.9648698
167,1.0,0.95270914
179,1.0,0.99990106
200,1.0,0.9201737
205,1.0,0.5438381
207,1.0,0.75176746
208,1.0,0.9436671
210,1.0,0.6280508
211,1.0,0.27059367
218,1.0,0.98154336
228,1.0,0.8549706
232,1.0,0.016243702
235,1.0,0.04929696
381,1.0,0.99966264
382,1.0,0.9991967
383,1.0,0.9999746
384,1.0,0.99932337
385,1.0,0.99998116
386,1.0,0.9970728
387,1.0,0.99994683
388,1.0,0.9997942
389,0.0,0.99988604
390,1.0,0.9946668
391,1.0,0.99740845
392,1.0,0.99950564
393,1.0,0.99839103
394,1.0,0.9991917
395,1.0,0.9999095
396,1.0,0.9999411
397,1.0,0.9984055
398,1.0,0.9978271
399,1.0,0.9998754
400,1.0,0.9827298
401,1.0,0.9988212
402,1.0,0.9999976
403,1.0,0.99961275
404,1.0,0.9952434
405,1.0,0.9968335
406,1.0,0.99800855
407,1.0,0.9997931
408,1.0,0.9996345
409,1.0,0.9999809
410,1.0,0.6883631
411,1.0,0.9996332
412,1.0,0.99976355
413,1.0,0.9985936
414,1.0,0.9995746
415,1.0,0.57565445
416,1.0,0.91103685
417,1.0,0.48430678
418,1.0,0.54800045
419,0.0,0.638063
420,1.0,0.8311703
421,1.0,0.89377236
422,1.0,0.26510236
423,1.0,0.86782783
424,1.0,0.9223494
425,1.0,0.23864591
426,1.0,0.9924724
427,1.0,0.9495179
428,1.0,0.30873755
429,1.0,0.6413904
430,0.0,0.988035
513,1.0,0.99945575
514,1.0,0.9954007
515,1.0,0.99588203
516,1.0,0.87367946
517,1.0,0.8920974
518,1.0,0.84266096
519,1.0,0.9586092
520,1.0,0.9993668
521,1.0,0.8752832
522,1.0,0.99987864
523,1.0,0.98342043
524,1.0,0.9989215
525,1.0,0.97987914
526,1.0,0.99777573
527,1.0,0.99307793
528,1.0,0.98293835
529,1.0,0.9947826
530,1.0,0.86900187
531,1.0,0.81035405
532,1.0,0.9998012
533,1.0,0.87502086
534,1.0,0.99873847
535,1.0,0.98825747
536,1.0,0.9702976
583,1.0,0.94833595
770,1.0,0.063916855
771,0.0,0.21535757
772,1.0,0.08558918
773,0.0,0.17039084
774,0.0,0.025553849
775,0.0,0.23988675
776,0.0,0.019442802
777,1.0,0.30394906
778,1.0,0.05513013
779,1.0,0.12734623
780,1.0,0.075119846
781,0.0,0.10888297
782,1.0,0.19857094
783,1.0,0.12452833
784,1.0,0.19043565
785,0.0,0.4254394
786,1.0,0.013131192
787,1.0,0.014877634
788,0.0,0.0057004504
789,1.0,0.56066865
790,1.0,0.117510036
791,1.0,0.6229193
792,1.0,0.027695047
793,0.0,0.12827793
794,1.0,0.22327158
795,1.0,0.031121586
796,0.0,0.017472444
797,0.0,0.027083516
798,1.0,0.02456891
799,1.0,0.123112485
800,1.0,0.69399816
801,1.0,0.029267974
802,1.0,0.49135506
803,1.0,0.015748525
804,1.0,0.08984164
805,0.0,0.011060294
806,1.0,0.15128112
807,0.0,0.015749678
808,0.0,0.029473577
809,0.0,0.059290744
810,0.0,0.021179516
811,1.0,0.12928097
812,1.0,0.68574333
813,1.0,0.030761868
814,1.0,0.045913428
815,1.0,0.13751361
816,1.0,0.119464055
817,1.0,0.2054006
818,1.0,0.1850382
819,1.0,0.104815535
820,1.0,0.030158699
821,1.0,0.017066926
822,1.0,0.018033693
823,1.0,0.066134
824,1.0,0.06882482
825,1.0,0.034465384
826,1.0,0.08282883
827,1.0,0.072611906
828,1.0,0.0793942
829,0.0,0.10371659
830,0.0,0.11720736
831,1.0,0.1283434
832,0.0,0.04223123
833,0.0,0.059587073
834,1.0,0.023772653
835,1.0,0.013057394
836,1.0,0.02062538
837,1.0,0.007965551
838,1.0,0.044493612
839,1.0,0.21885858
840,1.0,0.0066811503
841,1.0,0.024731677
842,1.0,0.008626332
843,1.0,0.0028976428
844,1.0,0.033006493
845,1.0,0.0068849903
846,1.0,0.030675782
847,1.0,0.014047273
848,1.0,0.03417093
849,1.0,0.0045064883
850,1.0,0.03350904
851,0.0,0.017443106
852,0.0,0.17007765
853,1.0,0.023499772
854,0.0,0.005453002
855,0.0,0.01498406
856,1.0,0.031818163
857,0.0,0.01944242
858,0.0,0.03411006
859,1.0,0.16176379
860,1.0,0.22459075
861,0.0,0.046101324
862,1.0,0.2246571
863,1.0,0.18624072
864,1.0,0.3654803
865,1.0,0.015237698
866,1.0,0.16588922
867,0.0,0.026606152
868,0.0,0.004216849
869,0.0,0.22691141
870,0.0,0.022868589
871,0.0,0.18617137
872,0.0,0.00646966
873,0.0,0.0044305525
874,0.0,0.019947903
875,0.0,0.008060283
876,0.0,0.12747385
877,0.0,0.30696145
878,0.0,0.04727996
879,0.0,0.0707517
880,0.0,0.02213533
881,0.0,0.03254854
882,0.0,0.20804997
883,0.0,0.09180355
884,0.0,0.009385721
885,0.0,0.04817527
886,1.0,0.39051503
887,0.0,0.029918078
1722,1.0,0.9999933
1723,1.0,0.9987545
1724,1.0,0.99998176
1725,1.0,0.9481821
1726,1.0,0.99991477
1727,1.0,0.99993956
1728,1.0,0.99981517
1729,1.0,0.99987495
1730,1.0,0.9959705
1731,1.0,0.9993736
1732,1.0,0.99956757
1733,1.0,0.8988459
1734,1.0,0.97084963
1735,1.0,0.9938678
1736,1.0,0.99590564
1737,1.0,0.9945234
1738,1.0,0.9944707
1739,1.0,0.9884741
1740,1.0,0.995849
1741,1.0,0.9947695
1742,1.0,0.9829617
1743,1.0,0.9943663
1744,1.0,0.9965305
1745,1.0,0.97000307
1746,1.0,0.99984217
1747,1.0,0.9998247
1748,1.0,0.9991073
1749,1.0,0.99974984
1750,1.0,0.99980503
1751,1.0,0.9976562
1752,1.0,0.9875788
1753,1.0,0.973018
1754,1.0,0.9792661
1755,1.0,0.9991154
1756,1.0,0.9988906
1757,1.0,0.998195
1758,1.0,0.9999789
1759,1.0,0.9999907
1760,1.0,0.9987993
1761,1.0,0.99454814
1762,1.0,0.9902042
1763,1.0,0.9983455
1764,1.0,0.99657816
1765,1.0,0.36303046
1766,1.0,0.058999054
1951,1.0,0.9638173
1952,1.0,0.95311815
1953,1.0,0.9679111
1954,1.0,0.9607613
1955,1.0,0.93046975
1956,1.0,0.9757986
1957,1.0,0.42836934
1958,1.0,0.96620876
1959,1.0,0.57922
1960,1.0,0.75899756
1961,1.0,0.935495
1962,1.0,0.91150373
1963,1.0,0.8581999
1964,0.0,0.77189904
1965,1.0,0.73746985
1966,1.0,0.59149885
1967,1.0,0.4824667
1968,1.0,0.7917406
1969,0.0,0.86328346
1970,1.0,0.9816341
1971,0.0,0.6991296
1972,1.0,0.7997354
1973,1.0,0.71489483
1974,0.0,0.8335384
1975,1.0,0.483362
1976,1.0,0.9587107
1977,1.0,0.9758229
1978,1.0,0.78627384
1979,1.0,0.9263618
1980,1.0,0.9108519
1981,1.0,0.89639616
1982,0.0,0.8014877
1983,0.0,0.789692
1984,1.0,0.8681
1985,1.0,0.90390867
1986,0.0,0.06854372
1987,1.0,0.13252157
1988,0.0,0.22491838
1989,0.0,0.10392612
1990,1.0,0.228115
1991,0.0,0.47498512
1992,1.0,0.18507576
1993,1.0,0.22522877
1994,0.0,0.15856405
1995,1.0,0.9334749
1996,1.0,0.8715416
1997,1.0,0.8215066
1998,1.0,0.91395587
1999,1.0,0.9599508
2000,1.0,0.91217357
2001,1.0,0.9039795
2002,1.0,0.97136027
2003,1.0,0.9733846
2004,1.0,0.9315917
2005,1.0,0.60884404
2006,1.0,0.9727443
2007,1.0,0.96920353
2008,1.0,0.63955605
2009,1.0,0.86753094
2010,1.0,0.98132575
2011,1.0,0.9374856
2012,1.0,0.9074155
2013,1.0,0.9871645
2014,1.0,0.9453626
2015,0.0,0.10266008
2016,1.0,0.72088945
2017,1.0,0.68633056
2018,1.0,0.99547356
2019,1.0,0.61584103
2020,1.0,0.43168935
2021,1.0,0.9344802
2022,1.0,0.9160307
2023,1.0,0.5161028
2024,1.0,0.7991806
2025,0.0,0.7914023
2026,0.0,0.68594795
2027,1.0,0.73057824
2028,1.0,0.35296676
2029,0.0,0.590666
2030,1.0,0.32069677
2031,1.0,0.69996804
2032,0.0,0.21163084
2033,1.0,0.49594283
2034,1.0,0.752536
2035,1.0,0.97290874
2036,1.0,0.19330598
2037,1.0,0.82720345
2038,1.0,0.9287515
2039,1.0,0.9997609
2040,1.0,0.99721766
2041,1.0,0.99875903
2042,1.0,0.99836284
2043,1.0,0.95917195
2044,1.0,0.9986318
2045,1.0,0.9973845
2046,1.0,0.9890648
2047,1.0,0.9661329
2048,1.0,0.8290019
2049,1.0,0.81729484
2050,1.0,0.6387048
2051,1.0,0.97988725
2052,1.0,0.49571955
2053,1.0,0.46691215
2054,1.0,0.9732921
2055,1.0,0.8198677
2056,0.0,0.9864682
2057,1.0,0.927192
2058,1.0,0.8560476
2059,0.0,0.94435304
2060,1.0,0.5134143
2061,1.0,0.94186884
2062,1.0,0.9998827
2063,0.0,0.99965465
2064,1.0,0.99958795
2065,0.0,0.9987526
2066,0.0,0.9971071
2067,1.0,0.9841158
2068,1.0,0.9565726
2069,1.0,0.9163002
2070,0.0,0.9189494
2071,0.0,0.92500675
2072,1.0,0.591356
2073,0.0,0.6473332
2074,1.0,0.8239252
2075,0.0,0.7198556
2076,0.0,0.5492216
2077,1.0,0.9934529
2078,1.0,0.67177427
2079,1.0,0.9983348
2080,1.0,0.5853386
2081,1.0,0.73160726
2082,1.0,0.9586791
2083,1.0,0.6309133
2084,1.0,0.8863578
2085,1.0,0.950262
2086,1.0,0.815719
2087,1.0,0.5793756
2088,1.0,0.90073043
2089,1.0,0.9685661
2090,1.0,0.7173733
2091,1.0,0.66287506
2092,1.0,0.45841402
2093,1.0,0.79199624
2094,1.0,0.9306334
2095,1.0,0.61314607
2096,1.0,0.92729694
2097,1.0,0.9727374
2098,1.0,0.6761918
2099,1.0,0.38149506
2100,1.0,0.87165654
2101,1.0,0.99934036
2102,1.0,0.97496367
2103,1.0,0.8487884
2104,1.0,0.9652282
2105,1.0,0.89447325
2106,1.0,0.87872744
2107,1.0,0.35522184
2108,0.0,0.9789443
2109,0.0,0.99021566
2110,0.0,0.9951866
2111,0.0,0.98987496
2112,0.0,0.9966893
2113,1.0,0.998216
2114,0.0,0.9794153
2115,0.0,0.9056913
2116,0.0,0.98064697
2386,1.0,0.9988846
2387,1.0,0.9981766
2388,1.0,0.9992525
2389,1.0,0.99928266
2390,1.0,0.9982761
2391,1.0,0.9907941
2392,1.0,0.9985844
2393,1.0,0.9970325
2394,1.0,0.99934465
2395,1.0,0.9876446
2396,1.0,0.9870717
2397,1.0,0.9476869
2398,1.0,0.9974927
2399,1.0,0.98840266
