index,y,p
2,1.0,0.9198148
5,1.0,0.9779587
28,1.0,0.99122226
31,0.0,0.9949752
32,1.0,0.99842405
33,1.0,0.9453056
45,1.0,0.26403785
63,0.0,0.42892808
68,0.0,0.04404934
70,0.0,0.32014117
72,1.0,0.9756731
78,1.0,0.99997926
80,1.0,0.7300628
93,1.0,0.9969338
106,1.0,0.99964046
107,1.0,0.614959
110,1.0,0.9996741
113,1.0,0.9999676
120,1.0,0.9699888
123,1.0,0.98912865
125,1.0,0.9997222
127,1.0,0.9999987
130,1.0,0.93032044
133,1.0,0.9633654
147,1.0,0.99853075
154,1.0,0.9206569
155,1.0,0.9995409
158,1.0,0.9669028
168,0.0,0.30776495
170,1.0,0.6182709
173,1.0,0.98943675
175,0.0,0.28844762
186,1.0,0.6316006
187,1.0,0.9999981
191,0.0,0.9706106
193,1.0,0.9999547
201,1.0,0.9621009
206,1.0,0.99919266
216,0.0,0.445699
219,1.0,0.7860594
220,1.0,0.941872
223,1.0,0.99996996
224,1.0,0.9999505
227,1.0,0.9070772
234,1.0,0.9999881
236,1.0,0.9395813
238,1.0,0.99999416
239,1.0,0.95314455
240,1.0,0.95614076
241,0.0,0.9172254
242,1.0,0.92430186
243,1.0,0.9535602
244,1.0,0.9389819
245,1.0,0.8060791
246,1.0,0.6691436
247,0.0,0.63578933
248,0.0,0.6535189
249,1.0,0.7503725
250,1.0,0.78599644
251,0.0,0.53402436
252,0.0,0.91676754
253,1.0,0.7078204
254,1.0,0.7761839
255,0.0,0.65840805
256,1.0,0.7252088
257,0.0,0.41383785
258,0.0,0.6535122
259,1.0,0.78058684
260,1.0,0.668089
261,1.0,0.6839037
262,0.0,0.63431704
263,0.0,0.66876435
264,1.0,0.9384601
265,1.0,0.8690437
266,0.0,0.70767426
267,1.0,0.92563254
268,0.0,0.93321323
269,0.0,0.80371636
270,1.0,0.8009586
271,1.0,0.9050054
272,0.0,0.64598703
273,0.0,0.8911342
274,0.0,0.9496914
275,1.0,0.79652804
276,1.0,0.5245435
277,1.0,0.60855937
278,1.0,0.8529587
279,1.0,0.6557499
280,1.0,0.6022656
281,0.0,0.638341
282,1.0,0.78139544
283,0.0,0.53369945
284,1.0,0.5165906
285,1.0,0.556753
286,1.0,0.96760476
287,1.0,0.9827833
288,1.0,0.83052623
289,1.0,0.77342844
290,1.0,0.8045313
291,1.0,0.8417638
292,1.0,0.58822316
293,1.0,0.7609877
294,1.0,0.592947
295,1.0,0.692074
296,1.0,0.82391083
297,1.0,0.5838622
298,1.0,0.74650145
299,1.0,0.9241861
300,1.0,0.9645193
301,1.0,0.9064323
302,1.0,0.97634196
303,1.0,0.9592828
304,1.0,0.95918983
305,1.0,0.70294684
306,0.0,0.7464323
307,0.0,0.58451176
308,0.0,0.7173503
309,0.0,0.48836645
310,1.0,0.9797046
311,1.0,0.8960992
312,1.0,0.9144935
313,1.0,0.4337792
314,1.0,0.68647176
315,1.0,0.60160583
316,0.0,0.3669641
317,1.0,0.71393466
318,1.0,0.8427764
319,1.0,0.73919606
320,1.0,0.79302955
321,1.0,0.8839571
322,1.0,0.7955261
323,1.0,0.76255053
324,1.0,0.7275301
325,1.0,0.72944975
326,1.0,0.7274615
327,1.0,0.7495527
328,1.0,0.9575337
329,1.0,0.92693985
330,1.0,0.72541916
331,1.0,0.80691195
332,1.0,0.76269233
333,1.0,0.9889275
334,0.0,0.6240424
335,0.0,0.5568202
336,1.0,0.6360609
337,1.0,0.4912616
338,0.0,0.4367962
339,0.0,0.62364286
340,1.0,0.96818
341,1.0,0.5057461
342,0.0,0.71394163
343,0.0,0.5488602
344,0.0,0.9215492
345,1.0,0.9869206
346,1.0,0.9104595
347,1.0,0.30216345
348,1.0,0.9907917
349,1.0,0.9612919
350,1.0,0.97774553
351,1.0,0.88510096
352,0.0,0.71743685
353,0.0,0.7605552
354,1.0,0.7772818
355,1.0,0.8878632
356,1.0,0.6224681
357,1.0,0.9184365
358,1.0,0.89224154
359,1.0,0.87678057
360,0.0,0.52327394
361,0.0,0.71290916
362,1.0,0.5557765
363,1.0,0.9608943
364,1.0,0.95505446
365,0.0,0.860411
366,0.0,0.55396205
367,1.0,0.8887918
368,1.0,0.9766371
369,1.0,0.8694779
370,1.0,0.960883
371,1.0,0.8980328
372,1.0,0.8334691
373,1.0,0.9367592
374,0.0,0.8252104
375,1.0,0.8575578
376,1.0,0.9523703
377,1.0,0.66832966
378,1.0,0.6965937
379,1.0,0.51030666
380,1.0,0.9335469
2728,1.0,0.9998903
2729,1.0,0.99665254
2730,1.0,0.99887353
2731,1.0,0.9992679
2732,1.0,0.9997155
2733,1.0,0.9999919
2734,1.0,0.999813
2735,1.0,0.9999292
2736,1.0,0.9996244
2737,1.0,0.9999995
2738,1.0,0.99989116
2739,1.0,0.9997459
2740,1.0,0.9998073
2741,1.0,0.99997604
2742,1.0,0.99983275
2743,1.0,0.999549
2744,1.0,0.9999813
2745,1.0,0.9998702
2746,1.0,0.99957734
2747,1.0,0.99985003
2748,1.0,0.9992587
2749,1.0,0.9999685
2750,1.0,0.99995565
2751,1.0,0.9994702
2752,1.0,0.99997663
2753,1.0,0.999961
2754,1.0,0.9999428
2755,1.0,0.9994722
2756,1.0,0.9975744
2757,1.0,0.9996635
2758,1.0,0.9989911
2759,1.0,0.9999604
2760,1.0,0.99965763
2761,1.0,0.99934226
2762,1.0,0.9999362
2763,1.0,0.99924684
2764,1.0,0.9995852
2765,1.0,0.99964607
2766,1.0,0.9995951
2767,1.0,0.9898252
2768,1.0,0.9998857
2769,1.0,0.99790984
2770,1.0,0.98877317
2771,1.0,0.99441814
2772,1.0,0.9885018
2773,1.0,0.99823666
2774,1.0,0.990635
2775,1.0,0.9999751
2776,1.0,0.99933076
2777,1.0,0.999913
2778,1.0,0.99999666
2779,1.0,0.98827773
2780,1.0,0.99633896
2781,1.0,0.9940356
2782,1.0,0.9139411
2783,1.0,0.98409885
2784,1.0,0.75289035
2785,1.0,0.9752866
2786,1.0,0.96769977
2787,1.0,0.9893387
2788,1.0,0.9727059
2789,1.0,0.9542553
2790,1.0,0.95452726
2791,1.0,0.9798523
2792,1.0,0.98708576
2793,1.0,0.97309023
2794,1.0,0.990462
2795,1.0,0.9811442
2796,1.0,0.9954999
2797,1.0,0.99927586
2798,1.0,0.98484427
2799,1.0,0.9895152
2800,1.0,0.9634155
2801,1.0,0.9991518
2802,1.0,0.9951066
2803,1.0,0.98094475
2804,1.0,0.9990175
3005,1.0,0.98975325
3007,1.0,0.9933838
3009,1.0,0.97969246
3010,1.0,0.89881873
3011,1.0,0.82758045
3012,1.0,0.9150884
3014,1.0,0.92246693
3016,1.0,0.9179388
3017,1.0,0.9677183
3018,1.0,0.73689127
3019,1.0,0.7496357
3020,1.0,0.61126995
3021,1.0,0.6203771
3022,1.0,0.7785204
3024,0.0,0.75322485
3025,1.0,0.85941035
3027,0.0,0.8459217
3028,0.0,0.93841606
3030,0.0,0.57479477
3031,1.0,0.7468089
