index,y,p
11,1.0,0.9704908
12,1.0,0.96572477
14,1.0,0.9265744
15,1.0,0.9765474
21,1.0,0.9959409
30,1.0,0.9077854
37,0.0,0.9759749
41,1.0,0.93773437
42,1.0,0.7508287
56,0.0,0.8714925
57,1.0,0.92740345
59,1.0,0.9404448
61,0.0,0.029129017
65,1.0,0.983102
69,1.0,0.8801617
72,1.0,0.8147461
73,1.0,0.958798
74,1.0,0.9761791
77,1.0,0.64836824
82,1.0,0.9918337
85,1.0,0.96931076
91,1.0,0.97749615
92,1.0,0.33986446
102,1.0,0.99244976
109,1.0,0.88509685
110,1.0,0.996183
123,1.0,0.88009113
137,1.0,0.042343073
148,1.0,0.64327693
155,1.0,0.9627159
163,1.0,0.12897155
164,1.0,0.6236275
174,1.0,0.8148909
178,1.0,0.86802226
187,1.0,0.999181
196,1.0,0.9946044
202,1.0,0.8990243
216,0.0,0.39345926
229,1.0,0.08346317
230,1.0,0.9064329
381,1.0,0.8106599
382,1.0,0.80847603
383,1.0,0.98319167
384,1.0,0.8483708
385,1.0,0.8752489
386,1.0,0.74522215
387,1.0,0.89558876
388,1.0,0.83890307
389,0.0,0.9100216
390,1.0,0.72779185
391,1.0,0.67411137
392,1.0,0.87297547
393,1.0,0.62563777
394,1.0,0.8813008
395,1.0,0.86873424
396,1.0,0.8927468
397,1.0,0.88637173
398,1.0,0.6538848
399,1.0,0.85495204
400,1.0,0.50778764
401,1.0,0.7185397
402,1.0,0.99096876
403,1.0,0.8713001
404,1.0,0.6296958
405,1.0,0.69697875
406,1.0,0.8162951
407,1.0,0.79385835
408,1.0,0.75937533
409,1.0,0.93677974
410,1.0,0.3411845
411,1.0,0.76103956
412,1.0,0.6401178
413,1.0,0.83307755
414,1.0,0.89698976
415,1.0,0.46238062
416,1.0,0.571744
417,1.0,0.47227016
418,1.0,0.29840434
419,0.0,0.16964285
420,1.0,0.39165378
421,1.0,0.37233767
422,1.0,0.2870205
423,1.0,0.43617445
424,1.0,0.47194728
425,1.0,0.17784488
426,1.0,0.8381262
427,1.0,0.89160913
428,1.0,0.30935693
429,1.0,0.4549705
430,0.0,0.6396341
888,1.0,0.9560788
889,1.0,0.9803782
890,1.0,0.94759005
891,1.0,0.96000826
892,1.0,0.96008253
893,1.0,0.9551456
894,1.0,0.9614727
895,1.0,0.94385207
896,1.0,0.9338566
897,1.0,0.94060576
898,1.0,0.92415607
899,1.0,0.61934555
900,1.0,0.92870224
901,1.0,0.9577674
