index,y,p
0,1.0,0.9798606
1,0.0,0.6627606
3,1.0,0.98337954
6,1.0,0.878213
7,1.0,0.9464071
8,1.0,0.19467305
18,1.0,0.3279071
28,1.0,0.9876095
29,0.0,0.97189474
31,0.0,0.7576036
32,1.0,0.97636503
38,0.0,0.6956321
43,0.0,0.96674067
44,0.0,0.99417144
46,1.0,0.94095856
47,0.0,0.3039485
48,1.0,0.39818248
70,0.0,0.35578534
77,1.0,0.8582277
89,1.0,0.94488484
96,1.0,0.7389674
99,1.0,0.9956832
102,1.0,0.99944
114,1.0,0.9351891
123,1.0,0.9041654
126,1.0,0.9699055
127,1.0,0.9999691
135,1.0,0.9994247
138,1.0,0.9293731
140,1.0,0.9827335
160,1.0,0.15516779
162,1.0,0.9861351
163,1.0,0.22823384
165,1.0,0.84703845
180,1.0,0.9892356
184,1.0,0.97393227
185,1.0,0.8160875
194,1.0,0.7585589
195,0.0,0.3537963
196,1.0,0.9998678
205,1.0,0.7501593
206,1.0,0.99370265
210,1.0,0.3214142
211,1.0,0.22919329
216,0.0,0.21889895
231,1.0,0.9737457
237,1.0,0.91302353
381,1.0,0.9808735
382,1.0,0.9673845
383,1.0,0.9998196
384,1.0,0.9807561
385,1.0,0.9917796
386,1.0,0.96255445
387,1.0,0.9916468
388,1.0,0.9533691
389,0.0,0.98496
390,1.0,0.9557111
391,1.0,0.8741321
392,1.0,0.99171036
393,1.0,0.9083221
394,1.0,0.9006976
395,1.0,0.99096406
396,1.0,0.99612623
397,1.0,0.8643916
398,1.0,0.62402534
399,1.0,0.9746314
400,1.0,0.77774894
401,1.0,0.90599084
402,1.0,0.99959797
403,1.0,0.99232715
404,1.0,0.92994946
405,1.0,0.83107275
406,1.0,0.9898857
407,1.0,0.98889136
408,1.0,0.9918608
409,1.0,0.9979893
410,1.0,0.83288884
411,1.0,0.9767685
412,1.0,0.7434591
413,1.0,0.98198867
414,1.0,0.99514353
415,1.0,0.87610716
416,1.0,0.9756679
417,1.0,0.97208655
418,1.0,0.650823
419,0.0,0.18006071
420,1.0,0.87254614
421,1.0,0.9172242
422,1.0,0.7984336
423,1.0,0.7174965
424,1.0,0.77085036
425,1.0,0.49787557
426,1.0,0.9763456
427,1.0,0.99079895
428,1.0,0.7720531
429,1.0,0.9783361
430,0.0,0.8534309
770,1.0,0.4167947
771,0.0,0.2648763
772,1.0,0.47396752
773,0.0,0.3284897
774,0.0,0.16460286
775,0.0,0.5802353
776,0.0,0.39256802
777,1.0,0.32558
778,1.0,0.14820908
779,1.0,0.13624406
780,1.0,0.5830726
781,0.0,0.49680158
782,1.0,0.45328695
783,1.0,0.41472706
784,1.0,0.42719278
785,0.0,0.61607283
786,1.0,0.29477182
787,1.0,0.05582156
788,0.0,0.07675956
789,1.0,0.5332631
790,1.0,0.36391926
791,1.0,0.7208307
792,1.0,0.53444916
793,0.0,0.42355707
794,1.0,0.5388334
795,1.0,0.09811419
796,0.0,0.23758276
797,0.0,0.7238842
798,1.0,0.5518971
799,1.0,0.4334443
800,1.0,0.7404228
801,1.0,0.59510016
802,1.0,0.6717934
803,1.0,0.5879235
804,1.0,0.39510304
805,0.0,0.14130199
806,1.0,0.7586759
807,0.0,0.14048202
808,0.0,0.19664165
809,0.0,0.10804958
810,0.0,0.14230311
811,1.0,0.3598575
812,1.0,0.54548097
813,1.0,0.34476215
814,1.0,0.17164299
815,1.0,0.17540406
816,1.0,0.18844444
817,1.0,0.3180404
818,1.0,0.23805082
819,1.0,0.28897098
820,1.0,0.28008133
821,1.0,0.47753865
822,1.0,0.1680518
823,1.0,0.20465972
824,1.0,0.20033859
825,1.0,0.23025
826,1.0,0.22954655
827,1.0,0.43958595
828,1.0,0.11621324
829,0.0,0.34572062
830,0.0,0.1787762
831,1.0,0.2135821
832,0.0,0.15656531
833,0.0,0.16040792
