index,y,p
2,1.0,0.98777896
4,1.0,0.9694681
5,1.0,0.9909937
21,1.0,0.9999467
23,1.0,0.98430353
33,1.0,0.99641824
45,1.0,0.31979913
55,1.0,0.5866201
57,1.0,0.99353456
59,1.0,0.9967014
62,0.0,0.8189174
63,0.0,0.40798613
64,0.0,0.024279406
90,1.0,0.976862
92,1.0,0.9606977
103,1.0,0.99835545
107,1.0,0.86655414
110,1.0,0.99998534
112,1.0,0.06667825
113,1.0,0.99999905
116,1.0,0.9990165
119,1.0,0.9922002
121,1.0,0.99888486
128,1.0,0.9462195
132,1.0,0.98878396
155,1.0,0.9996605
167,1.0,0.99981934
172,1.0,0.99707913
175,0.0,0.3327842
197,1.0,0.8690528
208,1.0,0.9395798
209,1.0,0.99999964
228,1.0,0.9997795
229,1.0,0.62281626
239,1.0,0.98984104
240,1.0,0.9933791
241,0.0,0.97974044
242,1.0,0.9749459
243,1.0,0.9894048
244,1.0,0.9992111
245,1.0,0.9988778
246,1.0,0.99157155
247,0.0,0.96222454
248,0.0,0.8960441
249,1.0,0.7129566
250,1.0,0.8194287
251,0.0,0.92967063
252,0.0,0.9961029
253,1.0,0.91748744
254,1.0,0.9305912
255,0.0,0.67029643
256,1.0,0.8703604
257,0.0,0.914591
258,0.0,0.90766495
259,1.0,0.87710834
260,1.0,0.9829526
261,1.0,0.94575334
262,0.0,0.9117164
263,0.0,0.9385039
264,1.0,0.99926275
265,1.0,0.9894797
266,0.0,0.96967924
267,1.0,0.992542
268,0.0,0.971101
269,0.0,0.9447625
270,1.0,0.968141
271,1.0,0.95935065
272,0.0,0.95010334
273,0.0,0.91092974
274,0.0,0.9374648
275,1.0,0.9346694
276,1.0,0.9739251
277,1.0,0.89968336
278,1.0,0.93392545
279,1.0,0.86522114
280,1.0,0.8952134
281,0.0,0.9020761
282,1.0,0.9660799
283,0.0,0.88033766
284,1.0,0.93784195
285,1.0,0.9631066
286,1.0,0.9880553
287,1.0,0.9933647
288,1.0,0.99531883
289,1.0,0.96788913
290,1.0,0.9748498
291,1.0,0.95083827
292,1.0,0.9842556
293,1.0,0.97521245
294,1.0,0.98876745
295,1.0,0.9393575
296,1.0,0.9644881
297,1.0,0.90417457
298,1.0,0.9306716
299,1.0,0.997917
300,1.0,0.98090863
301,1.0,0.94959635
302,1.0,0.9837946
303,1.0,0.9935033
304,1.0,0.99988127
305,1.0,0.9118068
306,0.0,0.96179944
307,0.0,0.96375626
308,0.0,0.89857805
309,0.0,0.905697
310,1.0,0.9844059
311,1.0,0.9906404
312,1.0,0.9848616
313,1.0,0.9645139
314,1.0,0.95296836
315,1.0,0.82135487
316,0.0,0.9029339
317,1.0,0.8518536
318,1.0,0.99337465
319,1.0,0.9253448
320,1.0,0.830089
321,1.0,0.93515503
322,1.0,0.91165066
323,1.0,0.9140511
324,1.0,0.87948406
325,1.0,0.8289534
326,1.0,0.8719088
327,1.0,0.8568539
328,1.0,0.9886234
329,1.0,0.98126775
330,1.0,0.9212035
331,1.0,0.8059402
332,1.0,0.9534096
333,1.0,0.99209446
334,0.0,0.9796138
335,0.0,0.993486
336,1.0,0.9851827
337,1.0,0.9730023
338,0.0,0.7077801
339,0.0,0.537085
340,1.0,0.9994122
341,1.0,0.9941936
342,0.0,0.9913016
343,0.0,0.98699665
344,0.0,0.9980578
345,1.0,0.99977785
346,1.0,0.9991872
347,1.0,0.64480156
348,1.0,0.9955759
349,1.0,0.9972748
350,1.0,0.99808526
351,1.0,0.836291
352,0.0,0.8596332
353,0.0,0.8949282
354,1.0,0.9698145
355,1.0,0.9646332
356,1.0,0.87402135
357,1.0,0.9112277
358,1.0,0.91134125
359,1.0,0.9564928
360,0.0,0.90772635
361,0.0,0.9685733
362,1.0,0.95090467
363,1.0,0.99656326
364,1.0,0.99662626
365,0.0,0.9625551
366,0.0,0.9902294
367,1.0,0.76011074
368,1.0,0.97138435
369,1.0,0.9937889
370,1.0,0.9809776
371,1.0,0.9976198
372,1.0,0.98481816
373,1.0,0.9984137
374,0.0,0.97586924
375,1.0,0.9329342
376,1.0,0.98738617
377,1.0,0.9590885
378,1.0,0.9966511
379,1.0,0.9547865
380,1.0,0.9858407
513,1.0,0.99965525
514,1.0,0.96629065
515,1.0,0.97938454
516,1.0,0.94039696
517,1.0,0.6441035
518,1.0,0.95961004
519,1.0,0.9954372
520,1.0,0.9963607
521,1.0,0.8649692
522,1.0,0.9998611
523,1.0,0.9821061
524,1.0,0.99951506
525,1.0,0.9570497
526,1.0,0.984823
527,1.0,0.9770832
528,1.0,0.9822859
529,1.0,0.9820712
530,1.0,0.8432999
531,1.0,0.9054092
532,1.0,0.9993444
533,1.0,0.89613706
534,1.0,0.9925889
535,1.0,0.98725235
536,1.0,0.59289527
1722,1.0,0.9992926
1723,1.0,0.99942446
1724,1.0,0.999495
1725,1.0,0.99580824
1726,1.0,0.9826286
1727,1.0,0.9866628
1728,1.0,0.9711285
1729,1.0,0.99268746
1730,1.0,0.9972428
1731,1.0,0.9955102
1732,1.0,0.9999088
1733,1.0,0.9999448
1734,1.0,0.99764746
1735,1.0,0.99655056
1736,1.0,0.9935521
1737,1.0,0.99980646
1738,1.0,0.9971505
1739,1.0,0.9963552
1740,1.0,0.99911636
1741,1.0,0.9991592
1742,1.0,0.9999578
1743,1.0,0.99998105
1744,1.0,0.99996793
1745,1.0,0.9980646
1746,1.0,0.9999945
1747,1.0,0.9999325
1748,1.0,0.999186
1749,1.0,0.99980956
1750,1.0,0.9979012
1751,1.0,0.99968135
1752,1.0,0.9982382
1753,1.0,0.99958795
1754,1.0,0.99980265
1755,1.0,0.9997627
1756,1.0,0.9999559
1757,1.0,0.99959403
1758,1.0,0.99973124
1759,1.0,0.99993885
1760,1.0,0.99994874
1761,1.0,0.9949249
1762,1.0,0.64248127
1763,1.0,0.7071341
1764,1.0,0.99560815
1765,1.0,0.74739444
1766,1.0,0.023011222
1951,1.0,0.99934727
1952,1.0,0.997472
1953,1.0,0.9979108
1954,1.0,0.9949961
1955,1.0,0.9985599
1956,1.0,0.9891818
1957,1.0,0.8996051
1958,1.0,0.99909353
1959,1.0,0.99519545
1960,1.0,0.99783957
1961,1.0,0.99610835
1962,1.0,0.99561137
1963,1.0,0.9944528
1964,0.0,0.38753146
1965,1.0,0.9014377
1966,1.0,0.99798715
1967,1.0,0.963251
1968,1.0,0.8870188
1969,0.0,0.70357
1970,1.0,0.95707947
1971,0.0,0.97751725
1972,1.0,0.9760485
1973,1.0,0.9955117
1974,0.0,0.9684095
1975,1.0,0.7130201
1976,1.0,0.9538093
1977,1.0,0.89871156
1978,1.0,0.7452845
1979,1.0,0.86821145
1980,1.0,0.9647557
1981,1.0,0.9458748
1982,0.0,0.9140493
1983,0.0,0.6990808
1984,1.0,0.63610405
1985,1.0,0.9492498
1986,0.0,0.15771459
1987,1.0,0.30248177
1988,0.0,0.20740332
1989,0.0,0.04421536
1990,1.0,0.99333066
1991,0.0,0.97659713
1992,1.0,0.58057004
1993,1.0,0.9988159
1994,0.0,0.7772954
1995,1.0,0.99963176
1996,1.0,0.9997224
1997,1.0,0.9996728
1998,1.0,0.99360025
1999,1.0,0.9981731
2000,1.0,0.99940443
2001,1.0,0.99965525
2002,1.0,0.99386555
2003,1.0,0.99974245
2004,1.0,0.9990706
2005,1.0,0.98822594
2006,1.0,0.9989605
2007,1.0,0.9991984
2008,1.0,0.99060994
2009,1.0,0.99112743
2010,1.0,0.99893147
2011,1.0,0.99455196
2012,1.0,0.9929041
2013,1.0,0.99991393
2014,1.0,0.99937904
2015,0.0,0.15912732
2016,1.0,0.9991254
2017,1.0,0.9958668
2018,1.0,0.9937989
2019,1.0,0.9982938
2020,1.0,0.9840502
2021,1.0,0.9942437
2022,1.0,0.99334806
2023,1.0,0.99901104
2024,1.0,0.99864346
2025,0.0,0.98826784
2026,0.0,0.4317024
2027,1.0,0.99736446
2028,1.0,0.9963517
2029,0.0,0.68800163
2030,1.0,0.67010736
2031,1.0,0.7290254
2032,0.0,0.011996749
2033,1.0,0.9675868
2034,1.0,0.66361064
2035,1.0,0.9989041
2036,1.0,0.21570854
2037,1.0,0.99991333
3005,1.0,0.9908736
3007,1.0,0.9973878
3009,1.0,0.9950023
3010,1.0,0.9987676
3011,1.0,0.97732955
3012,1.0,0.9917178
3014,1.0,0.99458414
3016,1.0,0.99752086
3018,1.0,0.9919418
3019,1.0,0.98633933
3020,1.0,0.9835112
3021,1.0,0.9037854
3022,1.0,0.99647945
3024,0.0,0.98450583
3025,1.0,0.9841903
3027,0.0,0.99678206
3028,0.0,0.9970842
3030,0.0,0.9605746
3031,1.0,0.98761696
3032,1.0,0.98930347
3033,1.0,0.9712332
3034,0.0,0.9803828
3035,1.0,0.9959423
3036,1.0,0.97895736
3037,1.0,0.98796916
3038,1.0,0.96899444
3039,0.0,0.997352
3040,1.0,0.97649527
3041,1.0,0.9973833
3042,1.0,0.91190493
3044,1.0,0.9985416
3046,1.0,0.9996673
3047,1.0,0.98981875
3048,0.0,0.8559686
3050,1.0,0.9952669
3051,1.0,0.9348437
3052,1.0,0.99765223
3053,0.0,0.9931114
3054,1.0,0.9978332
3055,1.0,0.91966236
3056,1.0,0.99714714
3059,1.0,0.99342346
3060,1.0,0.9653334
3062,1.0,0.999426
3063,0.0,0.9969484
3066,1.0,0.92069584
3067,1.0,0.9113435
3076,0.0,0.98684514
3079,1.0,0.98310524
3080,1.0,0.9972651
3081,0.0,0.59827715
3082,1.0,0.95977795
3083,1.0,0.87358063
3084,1.0,0.9339484
