index,y,p
0,1.0,0.9570543
3,1.0,0.9895732
6,1.0,0.8578324
7,1.0,0.90355855
16,1.0,0.98053116
17,1.0,0.9758817
29,0.0,0.9565945
38,0.0,0.4296224
46,1.0,0.951274
49,0.0,0.9408634
51,1.0,0.98004764
52,0.0,0.95753163
53,0.0,0.69055814
58,0.0,0.97006273
60,0.0,0.87085605
66,0.0,0.27880988
70,0.0,0.362768
78,1.0,0.99703217
79,1.0,0.9690624
80,1.0,0.51925045
84,1.0,0.999984
89,1.0,0.54477835
98,1.0,0.5546455
101,1.0,0.9823782
104,1.0,0.94032294
106,1.0,0.99891305
113,1.0,0.9999379
114,1.0,0.7189028
115,1.0,0.948429
117,1.0,0.97861505
128,1.0,0.9704461
132,1.0,0.5267106
136,1.0,0.9968328
138,1.0,0.86565536
150,1.0,0.99828786
158,1.0,0.8715315
160,1.0,0.07507584
179,1.0,0.9994184
182,1.0,0.93193823
183,1.0,0.36946967
194,1.0,0.83918977
198,1.0,0.9607172
204,1.0,0.9939731
207,1.0,0.75520176
212,1.0,0.7693142
213,1.0,0.9783589
214,1.0,0.99959034
217,1.0,0.9866318
219,1.0,0.9421498
220,1.0,0.9807515
223,1.0,0.9995795
224,1.0,0.9998128
225,1.0,0.92618513
234,1.0,0.9999305
236,1.0,0.68348366
238,1.0,0.9999831
537,0.0,0.92932945
538,0.0,0.92922485
539,1.0,0.84076095
540,1.0,0.8966521
541,1.0,0.59103626
542,1.0,0.91762316
543,1.0,0.9896734
544,0.0,0.9836997
545,1.0,0.9600768
546,1.0,0.96627975
547,1.0,0.9897656
548,1.0,0.9441526
549,0.0,0.97793615
550,1.0,0.9848375
551,0.0,0.9967295
552,1.0,0.9932132
553,1.0,0.9916066
554,1.0,0.9850876
555,0.0,0.80433285
556,1.0,0.97053057
557,0.0,0.9843232
558,1.0,0.95340854
559,1.0,0.88519335
560,1.0,0.94708496
561,0.0,0.8802197
562,0.0,0.8618193
565,1.0,0.99486595
566,1.0,0.9929588
567,1.0,0.9918365
568,1.0,0.97350377
569,1.0,0.9088117
570,0.0,0.8738931
571,1.0,0.87408614
572,1.0,0.87454814
573,1.0,0.8860906
574,0.0,0.95242643
575,1.0,0.8014851
578,1.0,0.9310466
579,1.0,0.9353908
580,1.0,0.9760181
581,1.0,0.9950781
582,0.0,0.99725986
583,1.0,0.9435215
584,1.0,0.83762705
587,1.0,0.9146181
589,1.0,0.97086585
