index,y,p
1,0.0,0.8617538
4,1.0,0.96166384
8,1.0,0.804349
10,1.0,0.9144724
16,1.0,0.8590541
17,1.0,0.81973195
18,1.0,0.49362966
19,1.0,0.99366224
20,1.0,0.9860342
23,1.0,0.9795039
38,0.0,0.4994318
45,1.0,0.92946476
47,0.0,0.21862623
48,1.0,0.84487784
49,0.0,0.9014345
52,0.0,0.9292333
53,0.0,0.6937997
55,1.0,0.95407444
58,0.0,0.90313154
60,0.0,0.8525489
61,0.0,0.5876429
62,0.0,0.80267847
63,0.0,0.92584646
64,0.0,0.0560594
66,0.0,0.021738885
68,0.0,0.06595921
72,1.0,0.6028812
84,1.0,0.99999154
87,1.0,0.9015901
97,1.0,0.2552172
109,1.0,0.8564866
114,1.0,0.738514
132,1.0,0.8189842
145,1.0,0.33274978
148,1.0,0.5767196
151,1.0,0.06464226
153,1.0,0.6453313
160,1.0,0.30909526
166,1.0,0.711984
167,1.0,0.9864022
170,1.0,0.80443025
178,1.0,0.8528865
191,0.0,0.62440807
192,1.0,0.29966578
208,1.0,0.2666004
214,1.0,0.9944956
216,0.0,0.4713717
226,1.0,0.8387542
228,1.0,0.9668359
229,1.0,0.2112227
235,1.0,0.48360085
583,1.0,0.9947286
770,1.0,0.7841016
771,0.0,0.7043796
772,1.0,0.7422375
773,0.0,0.6977891
774,0.0,0.6605812
775,0.0,0.8647964
776,0.0,0.52501893
777,1.0,0.58827734
778,1.0,0.6028753
779,1.0,0.42466524
780,1.0,0.3401424
781,0.0,0.86076814
782,1.0,0.70532984
783,1.0,0.69238526
784,1.0,0.39764303
785,0.0,0.8896836
786,1.0,0.7749016
787,1.0,0.77423275
788,0.0,0.10925047
789,1.0,0.7792028
790,1.0,0.8985098
791,1.0,0.9268887
792,1.0,0.6146109
793,0.0,0.8278081
794,1.0,0.82238287
795,1.0,0.7309757
796,0.0,0.7215893
797,0.0,0.8191627
798,1.0,0.5583079
799,1.0,0.62628496
800,1.0,0.7265908
801,1.0,0.9386717
802,1.0,0.9127209
803,1.0,0.35215938
804,1.0,0.2916473
805,0.0,0.188619
806,1.0,0.72242683
807,0.0,0.6631472
808,0.0,0.49699268
809,0.0,0.5607111
810,0.0,0.51366127
811,1.0,0.82265514
812,1.0,0.8583174
813,1.0,0.5047047
814,1.0,0.62885094
815,1.0,0.4129068
816,1.0,0.95932144
817,1.0,0.9590202
818,1.0,0.9705692
819,1.0,0.9743472
820,1.0,0.82491666
821,1.0,0.68566155
822,1.0,0.9534505
823,1.0,0.7588517
824,1.0,0.764422
825,1.0,0.7418414
826,1.0,0.70170105
827,1.0,0.87337565
828,1.0,0.7393056
829,0.0,0.77519953
830,0.0,0.5518861
831,1.0,0.68891156
832,0.0,0.5898721
833,0.0,0.61518574
834,1.0,0.78788006
835,1.0,0.5684502
836,1.0,0.9150901
837,1.0,0.6736878
838,1.0,0.63620824
839,1.0,0.60057455
840,1.0,0.9070246
841,1.0,0.9447468
842,1.0,0.40099758
843,1.0,0.3481977
844,1.0,0.5270123
845,1.0,0.40548816
846,1.0,0.60731155
847,1.0,0.91940176
848,1.0,0.653665
849,1.0,0.7461951
850,1.0,0.5159429
851,0.0,0.3058037
852,0.0,0.48534754
853,1.0,0.46828687
854,0.0,0.61917156
855,0.0,0.7362164
856,1.0,0.7260858
857,0.0,0.519152
858,0.0,0.5150963
859,1.0,0.9396817
860,1.0,0.8801094
861,0.0,0.9704138
862,1.0,0.9534235
863,1.0,0.9796122
864,1.0,0.9953172
865,1.0,0.60844517
866,1.0,0.80050635
867,0.0,0.1699009
868,0.0,0.12730786
869,0.0,0.902694
870,0.0,0.94233143
871,0.0,0.96732396
872,0.0,0.7014871
873,0.0,0.849252
874,0.0,0.152042
875,0.0,0.16231059
876,0.0,0.86679035
877,0.0,0.9411087
878,0.0,0.9393574
879,0.0,0.9054093
880,0.0,0.84310454
881,0.0,0.92227507
882,0.0,0.97823775
883,0.0,0.9442362
884,0.0,0.89654243
885,0.0,0.92609334
886,1.0,0.8307635
887,0.0,0.85521317
1722,1.0,0.9999188
1723,1.0,0.9993861
1724,1.0,0.9999386
1725,1.0,0.99825174
1726,1.0,0.9487505
1727,1.0,0.976546
1728,1.0,0.9831057
1729,1.0,0.9914225
1730,1.0,0.9991155
1731,1.0,0.9992655
1732,1.0,0.9996877
1733,1.0,0.99902534
1734,1.0,0.9956975
1735,1.0,0.9994186
1736,1.0,0.9997402
1737,1.0,0.9998808
1738,1.0,0.9996357
1739,1.0,0.9995968
1740,1.0,0.99590504
1741,1.0,0.99350315
