index,y,p
13,1.0,0.7340539
22,1.0,0.71773374
24,1.0,0.88987887
25,0.0,0.60025764
26,0.0,0.8823336
27,1.0,0.47779137
34,1.0,0.98778
35,1.0,0.99302095
36,1.0,0.9914384
39,1.0,0.66548264
40,1.0,0.33380938
50,1.0,0.5742109
51,1.0,0.9765905
61,0.0,0.0012146241
65,1.0,0.8827809
66,0.0,0.091449685
67,1.0,0.89892083
68,0.0,0.008480073
69,1.0,0.9299995
73,1.0,0.7388436
74,1.0,0.7282486
79,1.0,0.97481006
85,1.0,0.89879835
86,1.0,0.73616815
87,1.0,0.45534018
91,1.0,0.75500864
94,1.0,0.86141294
95,1.0,0.9998435
98,1.0,0.70816433
104,1.0,0.87973136
117,1.0,0.9587889
120,1.0,0.93377936
122,1.0,0.27258563
124,1.0,0.9961087
129,1.0,0.13835402
137,1.0,0.04825556
143,1.0,0.946425
145,1.0,0.5271483
149,1.0,0.4563105
154,1.0,0.8867918
159,1.0,0.99958676
168,0.0,0.058587436
170,1.0,0.9735189
174,1.0,0.9974929
183,1.0,0.6306688
187,1.0,0.9999808
189,1.0,0.9858687
191,0.0,0.82234496
192,1.0,0.87792397
198,1.0,0.90368044
199,1.0,0.026093936
200,1.0,0.315243
202,1.0,0.8714678
203,1.0,0.6105571
217,1.0,0.9574248
222,1.0,0.9983063
225,1.0,0.8118947
226,1.0,0.8888823
230,1.0,0.9995103
233,0.0,0.15380093
235,1.0,0.28001496
236,1.0,0.8760619
431,0.0,0.19131626
432,1.0,0.8580053
433,0.0,0.5121006
434,0.0,0.7963352
435,0.0,0.11109283
436,0.0,0.385967
437,1.0,0.98937863
438,0.0,0.19527979
439,0.0,0.035297424
440,0.0,0.9725645
441,1.0,0.17020182
442,0.0,0.17658642
443,0.0,0.58990455
444,0.0,0.22699103
445,0.0,0.5902971
446,0.0,0.4892822
447,1.0,0.72357
448,1.0,0.9540098
449,1.0,0.8068215
450,0.0,0.21529879
451,1.0,0.3406979
452,0.0,0.6405107
453,1.0,0.27807385
454,0.0,0.03887003
455,0.0,0.13508311
456,0.0,0.074001126
457,0.0,0.07668062
458,1.0,0.2366431
459,0.0,0.04657242
460,0.0,0.22960164
461,0.0,0.11893401
462,0.0,0.05485287
463,0.0,0.9000914
464,0.0,0.42369536
465,0.0,0.13114016
466,0.0,0.74937296
467,1.0,0.44126648
468,0.0,0.018601554
469,0.0,0.19345175
470,0.0,0.56935847
471,1.0,0.05305211
472,1.0,0.37918526
473,0.0,0.5658698
474,1.0,0.7408175
475,0.0,0.06537643
476,0.0,0.65563095
477,1.0,0.40553147
478,0.0,0.18752617
479,1.0,0.7295308
480,0.0,0.6574278
481,0.0,0.82329935
482,0.0,0.42531714
483,0.0,0.15442596
484,0.0,0.3751286
485,0.0,0.28817764
486,0.0,0.13360445
487,0.0,0.22065496
488,0.0,0.09268834
489,0.0,0.14199868
490,1.0,0.6258207
491,0.0,0.18754992
492,1.0,0.3601148
493,0.0,0.22784914
494,0.0,0.021409744
495,0.0,0.031839427
496,0.0,0.023985667
497,1.0,0.14257485
498,0.0,0.04669174
499,0.0,0.02912836
500,0.0,0.7897264
501,1.0,0.7571506
502,0.0,0.3266961
503,0.0,0.07763563
504,1.0,0.9524117
505,1.0,0.27673936
506,0.0,0.08060195
507,0.0,0.1019804
508,0.0,0.26169795
509,0.0,0.095547915
510,0.0,0.06455549
511,0.0,0.06559886
512,0.0,0.18685685
563,0.0,0.1527968
564,1.0,0.95936173
576,1.0,0.98482
577,1.0,0.7726993
585,0.0,0.98109645
586,1.0,0.4040781
588,0.0,0.1915662
600,1.0,0.99181587
603,1.0,0.2678558
605,1.0,0.9447262
610,1.0,0.96325964
612,1.0,0.82484436
618,0.0,0.9075762
620,1.0,0.7790933
708,1.0,0.912795
712,1.0,0.9014053
713,1.0,0.97650313
718,1.0,0.99414825
721,1.0,0.09665833
3710,1.0,0.036795206
3711,0.0,0.119027436
3712,1.0,0.11842744
3713,0.0,0.07591665
3714,0.0,0.018159414
3715,1.0,0.0318324
3716,1.0,0.1606891
3717,0.0,0.05711785
3718,0.0,0.040523168
3719,0.0,0.1897345
3720,0.0,0.011851345
3721,1.0,0.18930507
3722,0.0,0.03239832
3723,1.0,0.33783022
3724,0.0,0.005969031
3725,0.0,0.015224631
3726,0.0,0.08232483
3727,0.0,0.023719769
3728,0.0,0.035027023
3729,1.0,0.0852464
3730,0.0,0.022695672
3731,0.0,0.15825617
3732,1.0,0.018649306
3733,0.0,0.017518764
3734,1.0,0.15195525
3735,0.0,0.017161487
3736,1.0,0.35092542
3737,1.0,0.021735484
3738,0.0,0.06397972
3739,1.0,0.12824628
3740,1.0,0.279056
3741,1.0,0.023774007
3742,0.0,0.093832806
3743,0.0,0.06076378
3744,0.0,0.008863983
3745,1.0,0.20267367
3746,0.0,0.026522152
3747,0.0,0.051652882
3748,0.0,0.18722045
3749,0.0,0.46917358
3750,1.0,0.17149536
3751,1.0,0.12640871
3752,0.0,0.1557291
3753,1.0,0.023472542
3754,1.0,0.19746108
3755,0.0,0.06260404
3756,1.0,0.08356139
3757,1.0,0.04331138
3758,1.0,0.15959072
3759,0.0,0.022606445
3760,0.0,0.01230228
3761,0.0,0.02317123
3762,0.0,0.033017058
3763,1.0,0.13680016
3764,0.0,0.02331629
3765,1.0,0.022195702
3766,0.0,0.023495276
3767,0.0,0.12506638
3768,0.0,0.028748468
3769,0.0,0.14840333
3770,1.0,0.33521485
3771,1.0,0.11185555
3772,0.0,0.03785815
3773,0.0,0.49542505
3774,0.0,0.052603085
3775,0.0,0.32362857
4023,1.0,0.98997116
4024,1.0,0.97044075
4025,1.0,0.8447516
4026,1.0,0.9550392
4027,1.0,0.93525857
4028,1.0,0.9365097
4029,1.0,0.92281824
4030,1.0,0.94462985
4031,0.0,0.8732019
4032,0.0,0.6809992
4033,1.0,0.9855816
4034,1.0,0.97721124
4035,1.0,0.9760499
4036,1.0,0.97433746
4037,0.0,0.91725874
4038,0.0,0.9459066
4039,1.0,0.9631853
4040,1.0,0.9501407
4041,1.0,0.953453
4042,1.0,0.967861
4043,1.0,0.9867019
4044,1.0,0.9874079
4045,0.0,0.80243045
4046,1.0,0.9226376
4047,0.0,0.982385
4048,1.0,0.96215564
4049,1.0,0.9294917
4050,1.0,0.9290047
4051,1.0,0.8609719
4052,1.0,0.9028958
4053,1.0,0.9297776
4054,0.0,0.22839026
4055,0.0,0.5614093
4056,0.0,0.98855036
4057,1.0,0.48253015
4058,1.0,0.4121745
4059,1.0,0.71381825
4060,1.0,0.5645566
4061,1.0,0.41777354
4062,0.0,0.9861704
4063,0.0,0.9492656
4064,0.0,0.83863205
4065,0.0,0.8870435
