index,y,p
19,1.0,0.9951278
20,1.0,0.93662477
22,1.0,0.6711984
24,1.0,0.49227697
25,0.0,0.66572946
26,0.0,0.793484
27,1.0,0.48589578
35,1.0,0.9090655
36,1.0,0.9876984
40,1.0,0.41191167
50,1.0,0.61809283
51,1.0,0.90105003
61,0.0,0.014441736
66,0.0,0.28266364
70,0.0,0.09611071
78,1.0,0.99963415
84,1.0,0.9999778
86,1.0,0.8459171
93,1.0,0.99323237
95,1.0,0.9994404
98,1.0,0.29199806
106,1.0,0.99918526
111,1.0,0.9993247
117,1.0,0.9964216
122,1.0,0.7556402
123,1.0,0.997433
125,1.0,0.9980956
127,1.0,0.9952898
134,1.0,0.7963219
137,1.0,0.032890584
139,1.0,0.90126705
143,1.0,0.94384336
146,1.0,0.5546259
147,1.0,0.99650145
152,1.0,0.0731642
156,1.0,0.9955348
161,1.0,0.7342615
166,1.0,0.81033796
171,1.0,0.8174606
173,1.0,0.8863678
176,1.0,0.81647277
185,1.0,0.93135506
192,1.0,0.9600944
194,1.0,0.5108568
199,1.0,0.3425246
203,1.0,0.8877167
223,1.0,0.99843353
224,1.0,0.99992144
232,1.0,0.8223423
234,1.0,0.9998553
238,1.0,0.9999621
563,0.0,0.93385977
564,1.0,0.7669765
576,1.0,0.75515044
577,1.0,0.76238877
585,0.0,0.9903088
586,1.0,0.94681674
588,0.0,0.6601693
600,1.0,0.9777159
603,1.0,0.8382791
605,1.0,0.7447205
610,1.0,0.98469085
612,1.0,0.96353996
618,0.0,0.9686669
620,1.0,0.94917786
708,1.0,0.87573373
712,1.0,0.99183625
713,1.0,0.9839315
718,1.0,0.990502
721,1.0,0.18569085
2117,1.0,0.66334146
2118,1.0,0.9855145
2119,1.0,0.614164
2120,1.0,0.8883988
2121,1.0,0.894011
2122,1.0,0.7720681
2123,1.0,0.98409003
2124,1.0,0.9235135
2125,1.0,0.9615471
2126,0.0,0.86538184
2127,0.0,0.94778585
2128,0.0,0.6305113
2129,1.0,0.8830783
2130,1.0,0.952874
2131,1.0,0.7230285
