index,y,p
0,1.0,0.99103445
1,0.0,0.8889989
3,1.0,0.9799668
6,1.0,0.96247315
7,1.0,0.99612397
8,1.0,0.31369638
11,1.0,0.999321
12,1.0,0.9994954
14,1.0,0.99983466
15,1.0,0.9990007
18,1.0,0.38418615
29,0.0,0.96272784
37,0.0,0.99995637
41,1.0,0.99795085
43,0.0,0.9984635
44,0.0,0.9999604
46,1.0,0.9888537
47,0.0,0.25572577
48,1.0,0.2729909
64,0.0,0.09465913
80,1.0,0.85323197
108,1.0,0.9999994
115,1.0,0.8930598
116,1.0,0.99925524
120,1.0,0.9915821
121,1.0,0.99832886
131,1.0,0.1869202
135,1.0,0.99996316
141,1.0,0.10005814
158,1.0,0.9983706
159,1.0,0.9999974
177,1.0,0.9041701
193,1.0,0.99999905
209,1.0,0.99999225
216,0.0,0.7030095
226,1.0,0.9981323
770,1.0,0.7453624
771,0.0,0.28083065
772,1.0,0.56495106
773,0.0,0.6214978
774,0.0,0.37597695
775,0.0,0.40512908
776,0.0,0.251479
777,1.0,0.49226922
778,1.0,0.20060554
779,1.0,0.28486356
780,1.0,0.23217636
781,0.0,0.44831353
782,1.0,0.47480878
783,1.0,0.35767165
784,1.0,0.52066797
785,0.0,0.5505885
786,1.0,0.2583428
787,1.0,0.2672229
788,0.0,0.24153425
789,1.0,0.84923947
790,1.0,0.74993
791,1.0,0.9164036
792,1.0,0.57540727
793,0.0,0.47885233
794,1.0,0.5932227
795,1.0,0.09242501
796,0.0,0.2988643
797,0.0,0.59192634
798,1.0,0.21801616
799,1.0,0.25924817
800,1.0,0.86559874
801,1.0,0.43711767
802,1.0,0.74074656
803,1.0,0.2704546
804,1.0,0.7422122
805,0.0,0.13217403
806,1.0,0.8895698
807,0.0,0.16676629
808,0.0,0.1410075
809,0.0,0.32169166
810,0.0,0.27233195
811,1.0,0.43610287
812,1.0,0.5710188
813,1.0,0.5488625
814,1.0,0.24611193
815,1.0,0.40400812
816,1.0,0.6812499
817,1.0,0.7917195
818,1.0,0.6237091
819,1.0,0.6999548
820,1.0,0.4154245
821,1.0,0.5470722
822,1.0,0.13331829
823,1.0,0.33378333
824,1.0,0.27876502
825,1.0,0.49221468
826,1.0,0.25892982
827,1.0,0.8491595
828,1.0,0.4533917
829,0.0,0.6378425
830,0.0,0.41022363
831,1.0,0.28569397
832,0.0,0.3510005
833,0.0,0.44854107
834,1.0,0.12119797
835,1.0,0.09727621
836,1.0,0.30397394
837,1.0,0.042571522
838,1.0,0.15861875
839,1.0,0.83819443
840,1.0,0.32785392
841,1.0,0.5227098
842,1.0,0.15028311
843,1.0,0.09294668
844,1.0,0.17833924
845,1.0,0.073601484
846,1.0,0.10985374
847,1.0,0.32865348
848,1.0,0.22933951
849,1.0,0.3392514
850,1.0,0.57808733
851,0.0,0.2962978
852,0.0,0.17921132
853,1.0,0.4710605
854,0.0,0.31604967
855,0.0,0.09897875
856,1.0,0.48426238
857,0.0,0.4518613
858,0.0,0.23144187
859,1.0,0.6677669
860,1.0,0.6873156
861,0.0,0.38113505
862,1.0,0.65746564
863,1.0,0.8796225
864,1.0,0.50212204
865,1.0,0.5411218
866,1.0,0.9104536
867,0.0,0.12761617
868,0.0,0.16113222
869,0.0,0.3790126
870,0.0,0.37294525
871,0.0,0.23384011
872,0.0,0.1512114
873,0.0,0.44638613
874,0.0,0.09674917
875,0.0,0.028734073
876,0.0,0.6428696
877,0.0,0.2317841
878,0.0,0.4882215
879,0.0,0.19228873
880,0.0,0.26501212
881,0.0,0.2674956
882,0.0,0.31432927
883,0.0,0.23201512
884,0.0,0.23792802
885,0.0,0.6733845
886,1.0,0.7459156
887,0.0,0.5775622
888,1.0,0.99413943
889,1.0,0.9998084
890,1.0,0.9997111
891,1.0,0.9977945
892,1.0,0.9984592
893,1.0,0.9994043
894,1.0,0.9992323
895,1.0,0.9993711
896,1.0,0.9994578
897,1.0,0.9958056
898,1.0,0.9931356
899,1.0,0.964727
900,1.0,0.96385187
901,1.0,0.993266
902,1.0,0.9066089
903,1.0,0.95182025
904,1.0,0.94142276
905,1.0,0.9996692
906,0.0,0.9943007
907,0.0,0.9708864
908,1.0,0.99988747
909,1.0,0.9985127
910,1.0,0.99084914
911,0.0,0.9109246
912,1.0,0.97526044
913,1.0,0.9945868
914,1.0,0.97481877
915,1.0,0.99676573
916,1.0,0.9549316
917,1.0,0.98731494
918,1.0,0.9965789
919,1.0,0.98984444
920,1.0,0.98011667
921,1.0,0.96812093
922,1.0,0.9955713
923,1.0,0.9576339
924,1.0,0.9532143
925,1.0,0.9615449
926,1.0,0.963407
927,1.0,0.8919634
928,1.0,0.8424564
929,1.0,0.9801713
930,1.0,0.9630296
931,1.0,0.9798544
932,1.0,0.8818224
933,1.0,0.96652985
934,1.0,0.999432
935,1.0,0.97193974
936,1.0,0.97871953
937,1.0,0.98130023
938,1.0,0.99252534
939,1.0,0.94125706
940,1.0,0.9954248
941,1.0,0.96760815
942,1.0,0.9727439
943,1.0,0.98645836
944,1.0,0.9964432
945,1.0,0.9288575
946,0.0,0.9664991
947,1.0,0.99231875
948,1.0,0.9956975
949,1.0,0.9751545
950,1.0,0.9666978
951,1.0,0.99685353
952,1.0,0.95317453
953,1.0,0.9917218
954,1.0,0.97958094
955,0.0,0.9853768
956,1.0,0.99797255
957,1.0,0.96911824
958,1.0,0.98453516
959,1.0,0.9931151
960,1.0,0.9847786
961,1.0,0.8950031
962,1.0,0.18354797
963,1.0,0.9823417
964,1.0,0.9868881
965,1.0,0.9749128
966,1.0,0.99480057
967,1.0,0.99185926
968,1.0,0.99701536
969,1.0,0.95575356
970,1.0,0.98712385
971,1.0,0.9672688
972,1.0,0.99247026
973,1.0,0.99380726
974,0.0,0.89358455
975,1.0,0.88714874
976,1.0,0.94282085
977,1.0,0.7458033
978,1.0,0.9995127
979,1.0,0.9047642
980,1.0,0.9870303
981,1.0,0.99525887
982,1.0,0.9284108
983,0.0,0.9426864
984,1.0,0.91533065
985,1.0,0.96413255
986,1.0,0.9536819
987,1.0,0.98993254
988,1.0,0.9869213
989,1.0,0.9120883
990,1.0,0.977119
991,1.0,0.8404543
992,1.0,0.8907796
993,1.0,0.93480146
994,1.0,0.9931837
995,1.0,0.9980325
996,1.0,0.9864444
997,1.0,0.9978886
998,1.0,0.9900804
999,1.0,0.9822448
1000,0.0,0.93297535
1001,1.0,0.9865324
1002,1.0,0.82133853
1003,1.0,0.9830209
1004,1.0,0.99793833
1005,1.0,0.9970266
1006,1.0,0.9304823
1007,1.0,0.67336416
1008,1.0,0.8866778
1009,1.0,0.9559678
1010,1.0,0.9529292
1011,0.0,0.88639534
1012,0.0,0.84409744
1013,1.0,0.9888389
1014,1.0,0.94292736
1015,0.0,0.98844784
1016,1.0,0.99557906
1017,1.0,0.9413568
1018,1.0,0.615099
1019,0.0,0.9423093
1020,1.0,0.8400837
1021,1.0,0.8296899
1022,1.0,0.9971494
1023,1.0,0.998211
1024,1.0,0.888346
1025,1.0,0.9791255
1026,1.0,0.8333728
1027,1.0,0.95557755
1028,1.0,0.9994017
1029,1.0,0.9467023
1030,1.0,0.882486
1031,1.0,0.90328044
1032,1.0,0.8891044
1033,1.0,0.99298155
1034,1.0,0.9800689
1035,0.0,0.8835591
1036,1.0,0.97733545
1037,0.0,0.86087507
1038,1.0,0.92206895
1039,1.0,0.9198615
1040,1.0,0.98786956
1041,1.0,0.9228818
1042,1.0,0.9378518
1043,1.0,0.9913231
1044,1.0,0.9801365
1045,1.0,0.9806865
1046,1.0,0.8609309
1047,1.0,0.957429
1048,1.0,0.57275397
1049,1.0,0.9462316
1050,1.0,0.99769324
1051,1.0,0.94378847
1052,1.0,0.7681474
1053,1.0,0.99795073
1054,1.0,0.97568864
1055,1.0,0.9817825
1056,1.0,0.9909094
1057,1.0,0.9500481
1058,0.0,0.915285
1059,1.0,0.99013853
1060,1.0,0.99135864
1061,1.0,0.9513247
1062,1.0,0.99764746
1063,1.0,0.89865446
1064,0.0,0.8865626
1065,1.0,0.9757662
1066,1.0,0.87884736
1067,1.0,0.99012756
1068,1.0,0.90479904
1069,0.0,0.9419688
1070,1.0,0.981763
1071,1.0,0.9828864
1072,1.0,0.89966464
1073,1.0,0.70093155
1074,1.0,0.9952478
1075,1.0,0.9996904
1076,1.0,0.98230666
1077,0.0,0.68962556
1078,1.0,0.587774
1079,1.0,0.5801618
1080,1.0,0.6868497
1081,1.0,0.8691823
1082,0.0,0.7455302
1083,1.0,0.8119022
1084,1.0,0.9817663
1085,1.0,0.7997445
1086,1.0,0.89010125
1087,1.0,0.34365192
1088,0.0,0.5690703
1089,1.0,0.93813425
1090,1.0,0.97431266
1091,1.0,0.8743687
1092,1.0,0.9998925
1093,1.0,0.9968407
1094,1.0,0.79618806
1095,1.0,0.9498885
1096,1.0,0.7649889
1097,1.0,0.9341533
1098,1.0,0.98132664
1099,1.0,0.93036973
1100,1.0,0.9974316
1101,1.0,0.9164167
1102,1.0,0.9658759
1103,0.0,0.6249777
1104,1.0,0.84080946
1105,1.0,0.9721852
1106,1.0,0.8160085
1107,1.0,0.7154608
1108,0.0,0.33151245
1109,1.0,0.78783137
1110,1.0,0.98758554
1111,1.0,0.8586558
1112,0.0,0.70530206
1113,1.0,0.9002088
1114,0.0,0.50799793
1115,1.0,0.90006685
1116,1.0,0.905804
1117,1.0,0.9950073
1118,1.0,0.9840301
1119,1.0,0.9951049
1120,1.0,0.9891283
1121,0.0,0.24341889
1122,1.0,0.99960667
1123,1.0,0.805915
1124,1.0,0.9982488
1125,0.0,0.24034357
1126,1.0,0.9368035
1127,1.0,0.7539885
