index,y,p
0,1.0,0.9153741
1,0.0,0.95680237
3,1.0,0.8700161
4,1.0,0.9961636
6,1.0,0.9491445
7,1.0,0.97390646
8,1.0,0.14348944
9,1.0,0.9395623
18,1.0,0.48389632
23,1.0,0.9838178
29,0.0,0.7509674
38,0.0,0.0769044
46,1.0,0.9458566
47,0.0,0.43017104
48,1.0,0.4539193
49,0.0,0.71233803
51,1.0,0.94880533
52,0.0,0.77428204
53,0.0,0.4062398
58,0.0,0.71214724
60,0.0,0.5886389
62,0.0,0.9445459
70,0.0,0.5423178
82,1.0,0.9996061
97,1.0,0.96880484
98,1.0,0.8218261
105,1.0,0.5120056
123,1.0,0.87037027
127,1.0,0.99997294
133,1.0,0.9296512
134,1.0,0.93019444
151,1.0,0.89203244
153,1.0,0.92225164
154,1.0,0.9005824
156,1.0,0.96637183
164,1.0,0.9816356
167,1.0,0.9887595
168,0.0,0.14176007
171,1.0,0.8042765
176,1.0,0.6073627
194,1.0,0.3802711
200,1.0,0.6708159
208,1.0,0.14540341
228,1.0,0.91472507
229,1.0,0.021051273
232,1.0,0.16413495
235,1.0,0.16945106
563,0.0,0.86737764
564,1.0,0.91316724
576,1.0,0.95895034
577,1.0,0.5376395
585,0.0,0.9778846
586,1.0,0.7115418
588,0.0,0.34701928
600,1.0,0.8038291
603,1.0,0.44615898
605,1.0,0.7069143
610,1.0,0.7189115
612,1.0,0.530112
618,0.0,0.9077483
620,1.0,0.44684345
708,1.0,0.8499619
712,1.0,0.97537506
713,1.0,0.94878095
718,1.0,0.99333847
721,1.0,0.5105089
770,1.0,0.6454283
771,0.0,0.34840506
772,1.0,0.43193278
773,0.0,0.7122288
774,0.0,0.5749193
775,0.0,0.7711784
776,0.0,0.35832453
777,1.0,0.5427135
778,1.0,0.25837722
779,1.0,0.35282573
780,1.0,0.30636477
781,0.0,0.60413915
782,1.0,0.49726924
783,1.0,0.660226
784,1.0,0.5037088
785,0.0,0.5391506
786,1.0,0.44904616
787,1.0,0.2280883
788,0.0,0.4214648
789,1.0,0.581603
790,1.0,0.60080606
791,1.0,0.6353761
792,1.0,0.83316594
793,0.0,0.4606483
794,1.0,0.73381865
795,1.0,0.3653985
796,0.0,0.38953847
797,0.0,0.5978887
798,1.0,0.42872655
799,1.0,0.35726961
800,1.0,0.8419864
801,1.0,0.42580566
802,1.0,0.79745686
803,1.0,0.38297802
804,1.0,0.727111
805,0.0,0.21497372
806,1.0,0.8638487
807,0.0,0.3561155
808,0.0,0.28148577
809,0.0,0.3979329
810,0.0,0.55389774
811,1.0,0.6937914
812,1.0,0.29585677
813,1.0,0.47988534
814,1.0,0.57867783
815,1.0,0.41010222
816,1.0,0.5143415
817,1.0,0.45989642
818,1.0,0.5150784
819,1.0,0.66722023
820,1.0,0.38180935
821,1.0,0.7100857
822,1.0,0.5424549
823,1.0,0.60090154
824,1.0,0.30934358
825,1.0,0.72908676
826,1.0,0.36827198
827,1.0,0.81672126
828,1.0,0.43888596
829,0.0,0.7077865
830,0.0,0.5271141
831,1.0,0.39886484
832,0.0,0.37701908
833,0.0,0.41489094
834,1.0,0.37419868
835,1.0,0.27041474
836,1.0,0.37580964
837,1.0,0.1516328
838,1.0,0.25690573
839,1.0,0.7744782
840,1.0,0.46362448
841,1.0,0.72860825
842,1.0,0.3935052
843,1.0,0.23489428
844,1.0,0.100361474
845,1.0,0.1575477
846,1.0,0.29624438
847,1.0,0.5101981
848,1.0,0.42251596
849,1.0,0.3498326
850,1.0,0.797323
851,0.0,0.2885855
852,0.0,0.27062842
853,1.0,0.720086
854,0.0,0.47174048
855,0.0,0.15890814
856,1.0,0.6493596
857,0.0,0.38406846
858,0.0,0.3555758
859,1.0,0.6682863
860,1.0,0.66648203
861,0.0,0.5982819
862,1.0,0.58092123
863,1.0,0.59767425
864,1.0,0.639472
865,1.0,0.6656269
866,1.0,0.77106243
867,0.0,0.084093064
868,0.0,0.11328408
869,0.0,0.6444537
870,0.0,0.47610146
871,0.0,0.4431151
872,0.0,0.20919856
873,0.0,0.49162805
874,0.0,0.0762584
875,0.0,0.11621087
876,0.0,0.609809
877,0.0,0.48078457
878,0.0,0.76458097
879,0.0,0.3215063
880,0.0,0.32034898
881,0.0,0.56824183
882,0.0,0.66846204
883,0.0,0.54246706
884,0.0,0.43920565
885,0.0,0.7977707
886,1.0,0.73585236
887,0.0,0.68110454
1722,1.0,0.9998715
1723,1.0,0.99759185
1724,1.0,0.9995846
1725,1.0,0.99870205
1726,1.0,0.9966695
1727,1.0,0.99859315
1728,1.0,0.999877
1729,1.0,0.99560505
1730,1.0,0.9983392
1731,1.0,0.9992021
1732,1.0,0.99988234
1733,1.0,0.99291795
1734,1.0,0.99706465
1735,1.0,0.99995613
1736,1.0,0.9999467
1737,1.0,0.9999273
1738,1.0,0.9997075
1739,1.0,0.9964631
1740,1.0,0.9899449
1741,1.0,0.9550865
1742,1.0,0.99182326
1743,1.0,0.9913083
1744,1.0,0.999099
1745,1.0,0.6115366
1746,1.0,0.99938095
1747,1.0,0.97837865
1748,1.0,0.99725866
1749,1.0,0.9932482
1750,1.0,0.99990284
1751,1.0,0.9986933
1752,1.0,0.9991696
1753,1.0,0.94618636
1754,1.0,0.97318345
1755,1.0,0.983433
1756,1.0,0.997965
1757,1.0,0.9966139
1758,1.0,0.9994036
1759,1.0,0.9994247
1760,1.0,0.99320495
1761,1.0,0.9960317
1762,1.0,0.5995872
1763,1.0,0.9290899
1764,1.0,0.98806703
1765,1.0,0.0705593
1766,1.0,0.023998836
1767,0.0,0.49849096
1768,0.0,0.6304344
1769,0.0,0.2959102
1770,0.0,0.4310164
1771,0.0,0.55712914
1772,1.0,0.89841735
1773,0.0,0.135868
1774,0.0,0.53644586
1775,0.0,0.12092679
1776,0.0,0.2387497
1777,0.0,0.113889925
1778,0.0,0.62981516
1779,0.0,0.57126373
1780,0.0,0.77522826
1781,0.0,0.6605949
1782,0.0,0.517563
1783,0.0,0.8118662
1784,0.0,0.8287265
1785,0.0,0.63813806
1786,0.0,0.4178465
1787,0.0,0.774175
1788,0.0,0.62916607
1789,0.0,0.45470053
1790,0.0,0.9388314
1791,0.0,0.64083415
1792,0.0,0.89151925
1793,0.0,0.7016797
1794,0.0,0.6184949
1795,0.0,0.35845408
1796,0.0,0.56211925
1797,0.0,0.4824772
1798,0.0,0.5130048
1799,0.0,0.44785953
1800,0.0,0.3736925
1801,0.0,0.596517
1802,0.0,0.17373239
1803,1.0,0.7188482
1804,0.0,0.8781767
1805,0.0,0.5160582
1806,0.0,0.41263026
1807,0.0,0.9307682
1808,0.0,0.7241949
1809,0.0,0.51397467
1810,0.0,0.6516824
1811,0.0,0.56980115
1812,0.0,0.74706775
1813,0.0,0.8361595
1814,0.0,0.368953
1815,0.0,0.5168878
1816,0.0,0.93887305
1817,0.0,0.64903164
1818,0.0,0.90130144
1819,0.0,0.8995946
1820,0.0,0.59050304
1821,0.0,0.88215095
1822,0.0,0.40125507
1823,0.0,0.3707142
1824,0.0,0.8914308
1825,0.0,0.7507937
1826,0.0,0.7781452
1827,0.0,0.6636962
1828,0.0,0.9030483
1829,0.0,0.7990313
1830,0.0,0.7671591
1831,0.0,0.36613783
1832,0.0,0.57681996
1833,0.0,0.7581332
1834,0.0,0.5768968
1835,0.0,0.7701977
1836,0.0,0.46500167
1837,0.0,0.5440617
1838,0.0,0.79686695
1839,0.0,0.32692134
1840,0.0,0.54475117
1841,0.0,0.6092202
1842,0.0,0.794925
1843,0.0,0.46097687
1844,1.0,0.6178704
1845,0.0,0.27897847
1846,1.0,0.31182036
1847,0.0,0.39921552
1848,0.0,0.87109035
1849,0.0,0.7144711
1850,0.0,0.85416454
1851,0.0,0.9553616
1852,0.0,0.87831366
1853,0.0,0.9064296
1854,0.0,0.8338277
1855,0.0,0.81273997
1856,0.0,0.67710155
1857,0.0,0.51430446
1858,0.0,0.9087455
1859,1.0,0.73744005
1860,0.0,0.90566814
1861,0.0,0.8946401
1862,0.0,0.93566406
1863,0.0,0.8735182
1864,1.0,0.8091622
1865,0.0,0.76948863
1866,0.0,0.93252015
1867,0.0,0.36283007
1868,0.0,0.1928297
1869,1.0,0.64042425
1870,0.0,0.4580166
1871,0.0,0.95576394
1872,0.0,0.432344
1873,0.0,0.5956796
1874,0.0,0.69657344
1875,0.0,0.7405596
1876,0.0,0.75799185
1877,0.0,0.56000966
1878,1.0,0.6076564
1879,1.0,0.5909811
1880,1.0,0.35430387
1881,0.0,0.65331155
1882,0.0,0.58649707
1883,0.0,0.7915498
1884,0.0,0.8858099
1885,0.0,0.8421502
1886,0.0,0.7016737
1887,0.0,0.78901196
1888,0.0,0.74918723
1889,0.0,0.9833188
1890,0.0,0.6088104
1891,1.0,0.6972603
1892,1.0,0.76339436
1893,0.0,0.82282394
1894,0.0,0.59273285
1895,0.0,0.55707514
1896,0.0,0.16541979
1897,0.0,0.50755334
1898,0.0,0.5712316
1899,0.0,0.3269882
1900,0.0,0.44859606
1901,0.0,0.40670565
1902,0.0,0.156497
1903,0.0,0.44505733
1904,0.0,0.7530829
1905,0.0,0.9158125
1906,0.0,0.55982
1907,0.0,0.69147426
1908,0.0,0.55488175
1909,0.0,0.6515099
1910,0.0,0.7093285
1911,0.0,0.1260114
1912,0.0,0.4174092
1913,0.0,0.623928
1914,0.0,0.22766277
1915,0.0,0.40218157
1916,0.0,0.73482364
1917,0.0,0.085206494
1918,0.0,0.43137375
1919,0.0,0.49575824
1920,0.0,0.34315744
1921,0.0,0.5180191
1922,0.0,0.46000898
1923,0.0,0.35826564
1924,0.0,0.32681268
1925,0.0,0.6724315
1926,0.0,0.19922756
1927,0.0,0.38364843
1928,0.0,0.47466573
1929,0.0,0.18191582
1930,0.0,0.4872222
1931,0.0,0.5826819
1932,0.0,0.7363177
1933,0.0,0.38846338
1934,0.0,0.45792755
1935,0.0,0.5964346
1936,0.0,0.3339742
1937,0.0,0.9585169
1938,0.0,0.84989345
1939,0.0,0.63302785
1940,0.0,0.74059737
1941,0.0,0.58866787
1942,0.0,0.497167
1943,0.0,0.38600063
1944,0.0,0.3588356
1945,0.0,0.56329346
1946,0.0,0.46904558
1947,0.0,0.20809361
1948,0.0,0.5250037
1949,0.0,0.4215191
1950,0.0,0.45645928
1951,1.0,0.7810153
1952,1.0,0.8695487
1953,1.0,0.79818255
1954,1.0,0.7546208
1955,1.0,0.45736828
1956,1.0,0.62776935
1957,1.0,0.70260984
1958,1.0,0.5598378
1959,1.0,0.78667337
1960,1.0,0.7073679
1961,1.0,0.9126127
1962,1.0,0.54568315
1963,1.0,0.59668857
1964,0.0,0.60681576
1965,1.0,0.5733608
1966,1.0,0.7715886
1967,1.0,0.714806
1968,1.0,0.6850938
1969,0.0,0.6465116
1970,1.0,0.379632
1971,0.0,0.5451548
1972,1.0,0.6626879
1973,1.0,0.78707814
1974,0.0,0.417141
1975,1.0,0.6835067
1976,1.0,0.9405894
1977,1.0,0.9853094
1978,1.0,0.42830375
1979,1.0,0.9742751
1980,1.0,0.6621852
1981,1.0,0.5124183
1982,0.0,0.48446375
1983,0.0,0.23706871
1984,1.0,0.70935863
1985,1.0,0.7745097
1986,0.0,0.033415094
1987,1.0,0.14957255
1988,0.0,0.18954213
1989,0.0,0.014216223
1990,1.0,0.8394865
1991,0.0,0.17605934
1992,1.0,0.37785453
1993,1.0,0.8788786
1994,0.0,0.053554416
1995,1.0,0.38133037
1996,1.0,0.87490535
1997,1.0,0.80887544
1998,1.0,0.80858415
1999,1.0,0.8502592
2000,1.0,0.74889994
2001,1.0,0.566895
2002,1.0,0.497481
2003,1.0,0.5221412
2004,1.0,0.6557346
2005,1.0,0.5189072
2006,1.0,0.5457166
2007,1.0,0.97447824
2008,1.0,0.8549432
2009,1.0,0.91837597
2010,1.0,0.48201647
2011,1.0,0.51822776
2012,1.0,0.35921866
2013,1.0,0.90515286
2014,1.0,0.67664105
2015,0.0,0.039682645
2016,1.0,0.8849124
2017,1.0,0.66186863
2018,1.0,0.8238432
2019,1.0,0.6060385
2020,1.0,0.35421705
2021,1.0,0.92183983
2022,1.0,0.61232907
2023,1.0,0.5802189
2024,1.0,0.64844996
2025,0.0,0.5877669
2026,0.0,0.075578675
2027,1.0,0.40611306
2028,1.0,0.6884323
2029,0.0,0.051508952
2030,1.0,0.020676252
2031,1.0,0.07042867
2032,0.0,0.10116276
2033,1.0,0.15899606
2034,1.0,0.2891599
2035,1.0,0.68834925
2036,1.0,0.029324947
2037,1.0,0.20660533
3017,1.0,0.75409937
3175,0.0,0.328845
3176,0.0,0.0690632
3177,0.0,0.5631996
3178,0.0,0.07094211
3179,0.0,0.04354335
3180,0.0,0.03762329
3181,0.0,0.12950836
3182,0.0,0.16911976
3183,0.0,0.08422453
3184,0.0,0.036133382
3329,1.0,0.82705796
3330,0.0,0.8333572
3331,1.0,0.92088383
3332,1.0,0.73076934
3333,1.0,0.16160846
3334,1.0,0.91743195
3335,1.0,0.7697053
3336,1.0,0.7375105
3337,1.0,0.822458
3338,1.0,0.7668317
3339,1.0,0.56231487
3340,0.0,0.17135586
3341,1.0,0.91380787
3342,1.0,0.29274237
3343,1.0,0.18768603
3344,1.0,0.8803874
3345,1.0,0.82248026
3346,1.0,0.25870278
3347,1.0,0.2665237
3348,1.0,0.57293856
3349,0.0,0.2559586
3350,1.0,0.6353842
3351,1.0,0.21181925
3352,1.0,0.14761609
3353,1.0,0.9509963
3354,1.0,0.69630015
3355,1.0,0.20633107
3356,1.0,0.41276768
3357,1.0,0.055227533
3358,1.0,0.971857
3359,1.0,0.6526397
3360,1.0,0.9574444
3361,1.0,0.2670344
3362,1.0,0.78537285
3363,1.0,0.6004279
3364,1.0,0.56682295
3365,1.0,0.83922416
3366,1.0,0.61163986
3367,1.0,0.9080422
3368,1.0,0.9572759
3369,0.0,0.3352062
3370,1.0,0.9010327
3371,1.0,0.81172204
3372,1.0,0.4842794
3373,1.0,0.8212194
3374,1.0,0.7124144
3375,1.0,0.90427226
3376,1.0,0.7140718
3377,0.0,0.8954463
3378,0.0,0.17824826
3379,1.0,0.7565841
3380,0.0,0.8103696
3381,0.0,0.4955066
3382,1.0,0.92042416
3383,1.0,0.73829645
3384,1.0,0.60545516
3385,1.0,0.7815789
3386,1.0,0.94845206
3387,1.0,0.9271625
3388,1.0,0.8047487
3389,1.0,0.3449182
3390,1.0,0.68853086
3391,1.0,0.76427615
3392,1.0,0.82254934
3393,1.0,0.16954334
3394,0.0,0.19136813
3395,1.0,0.8423489
3396,0.0,0.33594215
3397,1.0,0.49877095
3398,1.0,0.40245774
3399,1.0,0.77470744
3400,1.0,0.8603516
3401,1.0,0.43842232
3402,1.0,0.21547374
3403,1.0,0.7937654
3404,1.0,0.38163564
3405,1.0,0.48754853
3406,1.0,0.682278
3407,0.0,0.38168234
3408,1.0,0.9408123
3409,1.0,0.291635
3410,1.0,0.4795262
3411,1.0,0.83123124
3412,1.0,0.9783176
3413,1.0,0.71987927
3414,1.0,0.89356685
