index,y,p
2,1.0,0.48790568
5,1.0,0.703725
11,1.0,0.98125535
12,1.0,0.99189585
13,1.0,0.8209641
14,1.0,0.9988607
15,1.0,0.9969117
30,1.0,0.99858475
33,1.0,0.92905927
35,1.0,0.97465974
36,1.0,0.9680569
37,0.0,0.9992599
41,1.0,0.99053323
42,1.0,0.98684806
43,0.0,0.99851424
44,0.0,0.99975723
45,1.0,0.13085939
55,1.0,0.31400007
56,0.0,0.9841786
61,0.0,0.058110096
63,0.0,0.15317693
65,1.0,0.9972554
69,1.0,0.99458754
72,1.0,0.982452
73,1.0,0.96423995
74,1.0,0.9897572
75,1.0,0.34228945
79,1.0,0.9942674
81,1.0,0.9936464
85,1.0,0.9980684
88,1.0,0.9877983
90,1.0,0.9550466
91,1.0,0.9992737
95,1.0,0.9999968
103,1.0,0.9772363
104,1.0,0.97046405
108,1.0,0.9999734
117,1.0,0.9948118
119,1.0,0.99632215
122,1.0,0.47214118
124,1.0,0.99936134
132,1.0,0.28752363
146,1.0,0.9424051
161,1.0,0.90490395
166,1.0,0.9450827
172,1.0,0.9963469
183,1.0,0.5382579
192,1.0,0.9986009
197,1.0,0.98947513
198,1.0,0.8959418
199,1.0,0.17472036
202,1.0,0.98864263
217,1.0,0.9568143
218,1.0,0.99367565
225,1.0,0.9615742
233,0.0,0.59561914
239,1.0,0.6524177
240,1.0,0.74196595
241,0.0,0.42730913
242,1.0,0.6171561
243,1.0,0.9233812
244,1.0,0.8464338
245,1.0,0.7697465
246,1.0,0.35748458
247,0.0,0.35617897
248,0.0,0.3953776
249,1.0,0.4213586
250,1.0,0.57067436
251,0.0,0.06661815
252,0.0,0.44854397
253,1.0,0.33313024
254,1.0,0.3909347
255,0.0,0.18527573
256,1.0,0.25031942
257,0.0,0.229288
258,0.0,0.23471497
259,1.0,0.37254104
260,1.0,0.06866352
261,1.0,0.6415245
262,0.0,0.19337854
263,0.0,0.5010488
264,1.0,0.6705049
265,1.0,0.23796248
266,0.0,0.24508911
267,1.0,0.738561
268,0.0,0.63923717
269,0.0,0.18162017
270,1.0,0.1213958
271,1.0,0.35810596
272,0.0,0.6695771
273,0.0,0.3031197
274,0.0,0.32167345
275,1.0,0.24223548
276,1.0,0.28286725
277,1.0,0.34860483
278,1.0,0.39678243
279,1.0,0.2071336
280,1.0,0.32276395
281,0.0,0.4172431
282,1.0,0.2525076
283,0.0,0.3953841
284,1.0,0.20674995
285,1.0,0.20299132
286,1.0,0.92639655
287,1.0,0.74796605
288,1.0,0.41577533
289,1.0,0.6749512
290,1.0,0.37932295
291,1.0,0.26961175
292,1.0,0.18620266
293,1.0,0.30547944
294,1.0,0.39448643
295,1.0,0.25424603
296,1.0,0.81171346
297,1.0,0.39608014
298,1.0,0.11482207
299,1.0,0.97785836
300,1.0,0.5388778
301,1.0,0.873207
302,1.0,0.8767145
303,1.0,0.6669804
304,1.0,0.81986254
305,1.0,0.39492232
306,0.0,0.5136792
307,0.0,0.22556153
308,0.0,0.376065
309,0.0,0.3295288
310,1.0,0.6295414
311,1.0,0.71711534
312,1.0,0.41993582
313,1.0,0.60027623
314,1.0,0.21816479
315,1.0,0.27319524
316,0.0,0.31765336
317,1.0,0.18993641
318,1.0,0.37371758
319,1.0,0.25425866
320,1.0,0.32995576
321,1.0,0.20548706
322,1.0,0.28561097
323,1.0,0.15258574
324,1.0,0.14670339
325,1.0,0.14927721
326,1.0,0.07680088
327,1.0,0.08614192
328,1.0,0.7193868
329,1.0,0.6559678
330,1.0,0.14635202
331,1.0,0.22816958
332,1.0,0.36973098
333,1.0,0.8406249
334,0.0,0.9561292
335,0.0,0.46872333
336,1.0,0.863666
337,1.0,0.87134254
338,0.0,0.29112566
339,0.0,0.16801229
340,1.0,0.55741197
341,1.0,0.265537
342,0.0,0.22407725
343,0.0,0.09712365
344,0.0,0.43330482
345,1.0,0.3447922
346,1.0,0.9163499
347,1.0,0.09418543
348,1.0,0.9235234
349,1.0,0.9730556
350,1.0,0.7093254
351,1.0,0.5991207
352,0.0,0.45348376
353,0.0,0.36051834
354,1.0,0.72427887
355,1.0,0.44506603
356,1.0,0.92542994
357,1.0,0.2789692
358,1.0,0.43980834
359,1.0,0.26824385
360,0.0,0.18645078
361,0.0,0.31843263
362,1.0,0.37540084
363,1.0,0.6101633
364,1.0,0.9043689
365,0.0,0.29092744
366,0.0,0.3359805
367,1.0,0.46040708
368,1.0,0.8753741
369,1.0,0.13573106
370,1.0,0.52783483
371,1.0,0.65198016
372,1.0,0.20632634
373,1.0,0.4800232
374,0.0,0.3488668
375,1.0,0.78729826
376,1.0,0.5997806
377,1.0,0.21752071
378,1.0,0.29788017
379,1.0,0.43746608
380,1.0,0.45002624
431,0.0,0.50715244
432,1.0,0.9576148
433,0.0,0.9318139
434,0.0,0.9207391
435,0.0,0.60175824
436,0.0,0.70619804
437,1.0,0.993002
438,0.0,0.70146614
439,0.0,0.82905245
440,0.0,0.99481887
441,1.0,0.72466016
442,0.0,0.8265971
443,0.0,0.9726748
444,0.0,0.43706045
445,0.0,0.9384966
446,0.0,0.9160363
447,1.0,0.97329867
448,1.0,0.985115
449,1.0,0.994228
450,0.0,0.82504344
451,1.0,0.8719424
452,0.0,0.8417476
453,1.0,0.8250076
454,0.0,0.24884394
455,0.0,0.11941744
456,0.0,0.5389239
457,0.0,0.549357
458,1.0,0.89152294
459,0.0,0.6239562
460,0.0,0.91377836
461,0.0,0.43647066
462,0.0,0.4536425
463,0.0,0.89261943
464,0.0,0.8180715
465,0.0,0.73900646
466,0.0,0.9589412
467,1.0,0.8391264
468,0.0,0.82913536
469,0.0,0.8681202
470,0.0,0.9652794
471,1.0,0.6051282
472,1.0,0.7159034
473,0.0,0.94118375
474,1.0,0.9598891
475,0.0,0.18379945
476,0.0,0.99048656
477,1.0,0.9018161
478,0.0,0.88369703
479,1.0,0.95369035
480,0.0,0.9338978
481,0.0,0.94829637
482,0.0,0.97349167
483,0.0,0.8414157
484,0.0,0.8070211
485,0.0,0.8303975
486,0.0,0.81079686
487,0.0,0.62291557
488,0.0,0.53242683
489,0.0,0.39506793
490,1.0,0.6961213
491,0.0,0.36376572
492,1.0,0.9008281
493,0.0,0.37765238
494,0.0,0.7190628
495,0.0,0.67793626
496,0.0,0.11090103
497,1.0,0.42110056
498,0.0,0.13570827
499,0.0,0.5611761
500,0.0,0.6582079
501,1.0,0.94557923
502,0.0,0.8632496
503,0.0,0.87542886
504,1.0,0.99215734
505,1.0,0.5600151
506,0.0,0.49106684
507,0.0,0.18375196
508,0.0,0.7967275
509,0.0,0.44262025
510,0.0,0.549198
511,0.0,0.3852146
512,0.0,0.647601
888,1.0,0.9884793
889,1.0,0.9966851
890,1.0,0.9959991
891,1.0,0.9813362
892,1.0,0.974447
893,1.0,0.9967243
894,1.0,0.9932794
895,1.0,0.9964992
896,1.0,0.99662304
897,1.0,0.9652817
898,1.0,0.95573604
899,1.0,0.9041529
900,1.0,0.9082507
901,1.0,0.96795726
902,1.0,0.8893299
903,1.0,0.94320357
904,1.0,0.9727285
905,1.0,0.9901293
906,0.0,0.9877751
907,0.0,0.8679948
908,1.0,0.99619436
909,1.0,0.9684893
910,1.0,0.983245
911,0.0,0.72800475
912,1.0,0.93600416
913,1.0,0.9773043
914,1.0,0.9565506
915,1.0,0.99291354
916,1.0,0.9694447
917,1.0,0.9868107
918,1.0,0.96770144
919,1.0,0.9934588
920,1.0,0.8312516
921,1.0,0.985746
922,1.0,0.92494476
923,1.0,0.89382535
924,1.0,0.9090969
925,1.0,0.9757687
926,1.0,0.9872212
927,1.0,0.90206826
928,1.0,0.638015
929,1.0,0.9634507
930,1.0,0.88658214
931,1.0,0.9030277
932,1.0,0.5787097
933,1.0,0.95701635
934,1.0,0.9952643
935,1.0,0.98343647
936,1.0,0.9155163
937,1.0,0.9260486
938,1.0,0.94141835
939,1.0,0.66040885
940,1.0,0.91477466
941,1.0,0.96290016
942,1.0,0.9592428
943,1.0,0.96856636
944,1.0,0.98182845
945,1.0,0.6826004
946,0.0,0.96202534
947,1.0,0.9571784
948,1.0,0.93982214
949,1.0,0.9688598
950,1.0,0.96095604
951,1.0,0.98888105
952,1.0,0.93290424
953,1.0,0.98611313
954,1.0,0.92871296
955,0.0,0.85073036
956,1.0,0.97997093
957,1.0,0.96436757
958,1.0,0.92457795
959,1.0,0.97460246
960,1.0,0.9491543
961,1.0,0.7694121
962,1.0,0.23492879
963,1.0,0.96900463
964,1.0,0.9871358
965,1.0,0.96956295
966,1.0,0.953052
967,1.0,0.9709626
968,1.0,0.96794975
969,1.0,0.94540584
970,1.0,0.99622273
971,1.0,0.9369796
972,1.0,0.9316927
973,1.0,0.9816316
974,0.0,0.56976897
975,1.0,0.86382395
976,1.0,0.8500092
977,1.0,0.8214154
978,1.0,0.9939083
979,1.0,0.656299
980,1.0,0.95631176
981,1.0,0.96688384
982,1.0,0.8279201
983,0.0,0.92254984
984,1.0,0.9258806
985,1.0,0.9186633
986,1.0,0.86241543
987,1.0,0.9722049
988,1.0,0.9301039
989,1.0,0.8851527
990,1.0,0.88931274
991,1.0,0.7298726
992,1.0,0.726364
993,1.0,0.9197924
994,1.0,0.95914847
995,1.0,0.995382
996,1.0,0.9900276
997,1.0,0.99180603
998,1.0,0.9438727
999,1.0,0.97410995
1000,0.0,0.84697133
1001,1.0,0.98433346
1002,1.0,0.83324456
1003,1.0,0.9386899
1004,1.0,0.9852077
1005,1.0,0.9508396
1006,1.0,0.8961507
1007,1.0,0.33587354
1008,1.0,0.80468225
1009,1.0,0.8967072
1010,1.0,0.9751974
1011,0.0,0.3912863
1012,0.0,0.73053145
1013,1.0,0.850857
1014,1.0,0.8092605
1015,0.0,0.8497755
1016,1.0,0.9460094
1017,1.0,0.92599714
1018,1.0,0.60083497
1019,0.0,0.91421705
1020,1.0,0.7787302
1021,1.0,0.74994105
1022,1.0,0.99071795
1023,1.0,0.940386
1024,1.0,0.717066
1025,1.0,0.9588611
1026,1.0,0.58459604
1027,1.0,0.94237316
1028,1.0,0.99057555
1029,1.0,0.9143062
1030,1.0,0.8925644
1031,1.0,0.86949736
1032,1.0,0.9488649
1033,1.0,0.9009302
1034,1.0,0.9673712
1035,0.0,0.7379789
1036,1.0,0.8736501
1037,0.0,0.46042934
1038,1.0,0.7716286
1039,1.0,0.70297897
1040,1.0,0.80353624
1041,1.0,0.88128006
1042,1.0,0.9238264
1043,1.0,0.98463607
1044,1.0,0.9352816
1045,1.0,0.96458787
1046,1.0,0.7835465
1047,1.0,0.71275157
1048,1.0,0.36824745
1049,1.0,0.9076596
1050,1.0,0.98918825
1051,1.0,0.47662535
1052,1.0,0.66176677
1053,1.0,0.95926046
1054,1.0,0.98523027
1055,1.0,0.9185705
1056,1.0,0.88248557
1057,1.0,0.95294964
1058,0.0,0.9088492
1059,1.0,0.954884
1060,1.0,0.9745798
1061,1.0,0.8022265
1062,1.0,0.99060214
1063,1.0,0.9024078
1064,0.0,0.97141594
1065,1.0,0.9158059
1066,1.0,0.65681106
1067,1.0,0.98895955
1068,1.0,0.8088322
1069,0.0,0.90533817
1070,1.0,0.9529913
1071,1.0,0.98917013
1072,1.0,0.7408736
1073,1.0,0.91946065
1074,1.0,0.972453
1075,1.0,0.99818486
1076,1.0,0.9531664
1077,0.0,0.57058793
1078,1.0,0.8222182
1079,1.0,0.643362
1080,1.0,0.5939894
1081,1.0,0.8522357
1082,0.0,0.7335679
1083,1.0,0.8599836
1084,1.0,0.9601242
1085,1.0,0.82993394
1086,1.0,0.95835906
1087,1.0,0.87466294
1088,0.0,0.6398661
1089,1.0,0.9545879
1090,1.0,0.84844166
1091,1.0,0.84432054
1092,1.0,0.99833566
1093,1.0,0.9893835
1094,1.0,0.67879456
1095,1.0,0.8878337
1096,1.0,0.786338
1097,1.0,0.8880388
1098,1.0,0.94283897
1099,1.0,0.877805
1100,1.0,0.99305636
1101,1.0,0.91764635
1102,1.0,0.7176613
1103,0.0,0.3373589
1104,1.0,0.7070118
1105,1.0,0.99190134
1106,1.0,0.8842287
1107,1.0,0.78097695
1108,0.0,0.62113774
1109,1.0,0.8021136
1110,1.0,0.9790173
1111,1.0,0.9340838
1112,0.0,0.7102013
1113,1.0,0.8318706
1114,0.0,0.65047854
1115,1.0,0.9494921
1116,1.0,0.66258055
1117,1.0,0.9591554
1118,1.0,0.91466284
1119,1.0,0.9794531
1120,1.0,0.96254855
1121,0.0,0.5600676
1122,1.0,0.9936534
1123,1.0,0.9437376
1124,1.0,0.9914886
1125,0.0,0.2654133
1126,1.0,0.86397964
1127,1.0,0.66785866
1128,1.0,0.8928099
1129,1.0,0.9744682
1130,1.0,0.7984058
1131,1.0,0.9440915
1132,1.0,0.93295425
1133,1.0,0.99597305
1134,1.0,0.99059266
1135,1.0,0.9865275
1136,1.0,0.95070475
1137,1.0,0.98115265
1138,1.0,0.9423245
1139,0.0,0.983101
1140,1.0,0.99039197
1141,1.0,0.9846725
1142,1.0,0.9097315
1143,1.0,0.91834784
1144,1.0,0.92375195
1145,1.0,0.9314248
1146,1.0,0.9730267
1147,1.0,0.9556586
1148,1.0,0.70183915
1149,1.0,0.9473042
1150,1.0,0.954494
1151,1.0,0.9590147
1152,1.0,0.9273981
1153,1.0,0.6817656
1154,1.0,0.94497037
1155,1.0,0.9795752
1156,1.0,0.9148317
1157,0.0,0.9802342
1158,1.0,0.96204764
1159,1.0,0.8455237
1160,1.0,0.7756279
1161,0.0,0.97491664
1162,1.0,0.955201
1163,1.0,0.6968042
1164,1.0,0.887685
1165,1.0,0.77722955
1166,1.0,0.54454356
1167,1.0,0.8618285
1168,1.0,0.9192491
1169,1.0,0.8642512
1170,1.0,0.99297744
1171,1.0,0.8710078
1172,1.0,0.91717756
1173,1.0,0.91206366
1174,0.0,0.8432509
1175,1.0,0.7046513
1176,1.0,0.925678
1177,1.0,0.8961063
1178,1.0,0.95200866
1179,1.0,0.950084
1180,1.0,0.8360487
1181,1.0,0.9456387
1182,1.0,0.7666169
1183,1.0,0.9363385
1184,1.0,0.81135386
1185,1.0,0.94946504
1186,1.0,0.97707146
1187,1.0,0.90105623
1188,1.0,0.9975211
2805,1.0,0.9676388
2806,1.0,0.96484864
2807,1.0,0.9832893
2808,1.0,0.9762441
2809,1.0,0.97436845
2810,1.0,0.9988292
2811,1.0,0.9925054
2812,1.0,0.9880009
2813,1.0,0.99609405
2814,1.0,0.8901187
2815,1.0,0.9175777
2816,1.0,0.76001227
2817,1.0,0.9621358
2818,1.0,0.7565041
2819,1.0,0.9408158
2820,0.0,0.8293789
2821,1.0,0.7472143
2822,1.0,0.9464513
2823,1.0,0.87451184
2824,1.0,0.39847198
2825,1.0,0.63370645
2826,1.0,0.93530655
2827,1.0,0.99780244
2828,1.0,0.97672325
2829,1.0,0.9706343
2830,1.0,0.93672276
2831,1.0,0.9551754
2832,1.0,0.9706674
2833,1.0,0.8751538
2834,1.0,0.7036464
2835,1.0,0.9560076
2836,1.0,0.9506083
2837,1.0,0.9087747
2838,1.0,0.9790471
2839,1.0,0.96476173
2840,1.0,0.9819135
2841,1.0,0.953553
2842,1.0,0.9700361
2843,1.0,0.9947995
2844,1.0,0.95125973
2845,1.0,0.9567369
2846,1.0,0.7130149
2847,0.0,0.83048993
2848,1.0,0.9404455
2849,1.0,0.8587868
2850,0.0,0.92815024
2851,1.0,0.9445904
2852,1.0,0.8325421
2853,0.0,0.9344633
2854,1.0,0.92915714
2855,1.0,0.90717554
2856,1.0,0.85834515
2857,0.0,0.9732612
2858,1.0,0.90978235
2859,1.0,0.86526334
2860,1.0,0.8816327
2861,1.0,0.7866513
2862,1.0,0.8132785
2863,1.0,0.6430161
2864,1.0,0.71983904
2865,1.0,0.70459557
2866,1.0,0.968238
2867,1.0,0.752475
2868,1.0,0.80973256
2869,1.0,0.713116
2870,1.0,0.94401425
2871,1.0,0.86232215
2872,1.0,0.97034365
2873,1.0,0.9857276
2874,1.0,0.6974191
2875,1.0,0.9548493
2876,1.0,0.82581943
2877,1.0,0.80345505
2878,1.0,0.7675171
2879,1.0,0.9950152
2880,1.0,0.23794289
2881,0.0,0.96657526
2882,1.0,0.9364376
2883,1.0,0.9553924
2884,1.0,0.8146206
2885,1.0,0.9890688
2886,1.0,0.61555755
2887,1.0,0.91461664
2888,1.0,0.8605088
2889,0.0,0.9272552
2890,1.0,0.87237954
2891,1.0,0.8369315
2892,1.0,0.96011156
2893,1.0,0.9930536
2894,1.0,0.9863339
2895,0.0,0.83183444
