index,y,p
10,1.0,0.7890905
21,1.0,0.9997317
22,1.0,0.7688058
24,1.0,0.9442138
25,0.0,0.6474193
26,0.0,0.8684572
27,1.0,0.60154366
34,1.0,0.9600054
40,1.0,0.9200682
50,1.0,0.9383085
57,1.0,0.9987136
59,1.0,0.99766797
68,0.0,0.075449675
76,1.0,0.8498524
77,1.0,0.98590034
84,1.0,0.99999976
89,1.0,0.6274955
92,1.0,0.39104208
100,1.0,0.7012196
101,1.0,0.84449
102,1.0,0.99841297
114,1.0,0.7698558
120,1.0,0.9094751
126,1.0,0.99223703
129,1.0,0.46049353
131,1.0,0.053150974
136,1.0,0.99356854
137,1.0,0.12520072
143,1.0,0.9758465
149,1.0,0.9139024
150,1.0,0.98683876
155,1.0,0.9982481
157,1.0,0.5021559
163,1.0,0.4018926
169,1.0,0.9999466
177,1.0,0.8668866
181,1.0,0.9999125
182,1.0,0.8724002
186,1.0,0.8113754
188,1.0,0.99986386
190,1.0,0.17394708
196,1.0,0.9999931
201,1.0,0.9171098
204,1.0,0.9553339
210,1.0,0.83771765
212,1.0,0.65688163
213,1.0,0.84638286
219,1.0,0.5037752
220,1.0,0.9941572
221,1.0,0.9983895
222,1.0,0.99976045
227,1.0,0.8927187
381,1.0,0.9889999
382,1.0,0.98618966
383,1.0,0.9998529
384,1.0,0.9904765
385,1.0,0.9927533
386,1.0,0.9675011
387,1.0,0.99594814
388,1.0,0.9978563
389,0.0,0.9923091
390,1.0,0.9842703
391,1.0,0.97715896
392,1.0,0.9955973
393,1.0,0.98547065
394,1.0,0.9862445
395,1.0,0.9934028
396,1.0,0.99798703
397,1.0,0.9879077
398,1.0,0.9323159
399,1.0,0.99211675
400,1.0,0.9675234
401,1.0,0.9288718
402,1.0,0.9998585
403,1.0,0.9918561
404,1.0,0.97599274
405,1.0,0.98864716
406,1.0,0.98853546
407,1.0,0.9945623
408,1.0,0.9686335
409,1.0,0.9972398
410,1.0,0.71136665
411,1.0,0.9964361
412,1.0,0.9775983
413,1.0,0.9935011
414,1.0,0.98929065
415,1.0,0.29952496
416,1.0,0.8012754
417,1.0,0.4483744
418,1.0,0.52386487
419,0.0,0.7673324
420,1.0,0.69555724
421,1.0,0.34874576
422,1.0,0.541426
423,1.0,0.7499295
424,1.0,0.9179532
425,1.0,0.20414421
426,1.0,0.9347002
427,1.0,0.9760701
428,1.0,0.6521777
429,1.0,0.45489848
430,0.0,0.87809277
537,0.0,0.9103378
538,0.0,0.63099396
539,1.0,0.7140407
540,1.0,0.83984
541,1.0,0.49293116
542,1.0,0.98032975
543,1.0,0.9953876
544,0.0,0.93553716
545,1.0,0.90521395
546,1.0,0.95053476
547,1.0,0.98447245
548,1.0,0.66622674
549,0.0,0.8931502
550,1.0,0.98074645
551,0.0,0.93628657
552,1.0,0.9845878
553,1.0,0.9920888
554,1.0,0.93838185
555,0.0,0.7288663
556,1.0,0.96957797
557,0.0,0.93789595
558,1.0,0.75387454
559,1.0,0.9757001
560,1.0,0.66111076
561,0.0,0.9394207
562,0.0,0.9596648
565,1.0,0.93014187
566,1.0,0.9952173
567,1.0,0.9875975
568,1.0,0.8901331
569,1.0,0.8351758
570,0.0,0.9569384
571,1.0,0.63979423
572,1.0,0.7985944
573,1.0,0.63120687
574,0.0,0.8792175
575,1.0,0.5511305
578,1.0,0.7831746
579,1.0,0.8042996
580,1.0,0.97823447
581,1.0,0.9397422
582,0.0,0.8699847
584,1.0,0.8863661
587,1.0,0.5870656
589,1.0,0.5392342
590,1.0,0.7742722
591,1.0,0.6478494
592,1.0,0.79496247
593,0.0,0.92410177
594,1.0,0.96296936
595,0.0,0.86867046
596,1.0,0.95236135
597,1.0,0.6963126
598,1.0,0.8276127
599,1.0,0.80313915
601,1.0,0.98455346
602,0.0,0.82377785
604,0.0,0.9869413
606,0.0,0.96509093
607,1.0,0.73665845
608,1.0,0.92542946
609,1.0,0.9850038
611,1.0,0.99972457
613,1.0,0.8413969
614,1.0,0.9187548
615,1.0,0.9763266
616,1.0,0.97951734
617,0.0,0.8774153
619,1.0,0.99719006
621,1.0,0.8795784
622,1.0,0.882562
623,1.0,0.90733445
624,1.0,0.77139306
625,1.0,0.98180276
626,0.0,0.5871181
627,1.0,0.8827032
628,1.0,0.96420825
629,1.0,0.9039467
630,1.0,0.91990095
631,1.0,0.88557214
632,1.0,0.9884243
633,1.0,0.97212404
634,1.0,0.8066135
635,1.0,0.71980995
636,0.0,0.72622377
637,1.0,0.8839822
638,1.0,0.9807749
639,1.0,0.7037048
640,1.0,0.62860847
641,1.0,0.6124589
642,1.0,0.8103696
643,1.0,0.7735118
644,1.0,0.97182786
645,1.0,0.93156314
646,1.0,0.7958022
647,1.0,0.88895005
648,1.0,0.96740323
649,1.0,0.97556144
650,1.0,0.77010936
651,1.0,0.8193917
652,0.0,0.74227804
653,1.0,0.8732168
654,1.0,0.7955188
655,1.0,0.82404065
656,1.0,0.9932949
657,1.0,0.9982968
658,1.0,0.9795884
659,1.0,0.83266467
660,1.0,0.6965862
661,1.0,0.97752756
662,0.0,0.76522636
663,1.0,0.46300915
664,1.0,0.35690287
665,1.0,0.7289105
666,1.0,0.9880763
667,1.0,0.70538336
668,1.0,0.7273402
669,1.0,0.9330273
670,1.0,0.9324481
671,0.0,0.94272655
672,0.0,0.984242
673,1.0,0.9844434
674,1.0,0.98933977
675,1.0,0.99846065
676,1.0,0.9987004
677,1.0,0.9951952
678,1.0,0.81403184
679,0.0,0.79635274
680,1.0,0.9721192
681,1.0,0.90059924
682,1.0,0.95368713
683,1.0,0.47139427
684,1.0,0.69882286
685,0.0,0.5179348
686,0.0,0.39733508
687,1.0,0.28779477
688,1.0,0.469532
689,1.0,0.9215188
690,1.0,0.9586686
691,1.0,0.8796899
692,1.0,0.6942723
693,1.0,0.9346528
694,1.0,0.99735427
695,1.0,0.8144626
696,0.0,0.9652421
697,1.0,0.9966804
698,1.0,0.9678821
699,1.0,0.93765223
700,1.0,0.9943551
701,1.0,0.997858
702,1.0,0.9715906
703,1.0,0.98044074
704,0.0,0.8842391
705,1.0,0.9891071
706,1.0,0.97643197
707,1.0,0.6274602
709,0.0,0.70782864
710,1.0,0.75231683
711,1.0,0.9283186
714,1.0,0.97176874
715,1.0,0.988371
716,1.0,0.35427412
717,1.0,0.9895201
719,1.0,0.29338142
720,1.0,0.96199524
722,1.0,0.96185523
723,1.0,0.93830407
724,1.0,0.8494657
725,1.0,0.8879372
726,1.0,0.913991
727,0.0,0.56083584
728,1.0,0.54179144
729,1.0,0.5233963
730,1.0,0.65677977
731,1.0,0.6477535
732,1.0,0.66233987
733,1.0,0.71952814
734,0.0,0.97686666
735,1.0,0.9839177
736,0.0,0.77894557
737,1.0,0.42446554
738,1.0,0.9604742
739,1.0,0.9699888
740,1.0,0.9625698
741,1.0,0.63348323
742,1.0,0.587162
743,0.0,0.7610792
744,1.0,0.63726175
745,1.0,0.96483976
746,1.0,0.9309814
747,1.0,0.73770994
748,1.0,0.9392057
749,1.0,0.79461545
750,1.0,0.4545925
751,1.0,0.9916529
752,1.0,0.6810982
753,1.0,0.9581086
754,1.0,0.8705502
755,1.0,0.61368316
756,1.0,0.6242281
757,1.0,0.99035245
758,1.0,0.8107483
759,1.0,0.733642
760,1.0,0.59744006
761,1.0,0.5323816
762,1.0,0.9873247
763,1.0,0.96508706
764,1.0,0.9919784
765,1.0,0.9750191
766,1.0,0.9482166
767,1.0,0.60598826
768,1.0,0.4933411
769,1.0,0.5430006
1189,1.0,0.3325506
1190,1.0,0.7319152
1191,1.0,0.43974724
1192,0.0,0.80265236
1193,1.0,0.35896817
1194,1.0,0.46115556
1195,1.0,0.6840454
1196,1.0,0.5476752
1197,0.0,0.7316132
1198,1.0,0.8501845
1199,1.0,0.9824472
1200,0.0,0.3563972
1201,0.0,0.62193835
1202,1.0,0.89797515
1203,1.0,0.70829844
1204,1.0,0.5480421
1205,1.0,0.4723001
1206,1.0,0.95751107
1207,1.0,0.16528268
1208,1.0,0.529073
1209,1.0,0.52504754
1210,1.0,0.76694417
1211,1.0,0.24107778
1212,1.0,0.77528733
1213,1.0,0.5596211
1214,1.0,0.3410991
1215,1.0,0.6197113
1216,1.0,0.8146302
1217,1.0,0.32169622
1218,0.0,0.8719082
1219,1.0,0.9230161
1220,1.0,0.9433613
1221,1.0,0.9447084
1222,1.0,0.50253004
1223,1.0,0.84218323
1224,1.0,0.75242484
1225,1.0,0.9640532
1226,1.0,0.9826752
1227,1.0,0.6518198
1228,1.0,0.46259183
1229,1.0,0.42091554
1230,1.0,0.5195013
1231,1.0,0.7709817
1232,0.0,0.4772557
1233,0.0,0.68907213
1234,1.0,0.648638
1235,1.0,0.3035807
1236,1.0,0.998281
1237,1.0,0.9482516
1238,1.0,0.68905276
1239,1.0,0.4361731
1240,1.0,0.47677055
1241,1.0,0.9233693
1242,1.0,0.91040033
1243,1.0,0.96721786
1244,1.0,0.31537732
1245,1.0,0.609931
1246,1.0,0.2557876
1247,1.0,0.42901793
1248,1.0,0.68322146
1249,0.0,0.6003493
1250,1.0,0.42214924
1251,0.0,0.38590002
1252,1.0,0.81825954
1253,1.0,0.5794455
1254,1.0,0.94203997
1255,1.0,0.8940984
1256,0.0,0.9411776
1257,0.0,0.960594
1258,0.0,0.3558377
1259,0.0,0.49800786
1260,0.0,0.86765873
1261,0.0,0.83634365
1262,0.0,0.6440244
1263,0.0,0.9688269
1264,1.0,0.9823294
1265,0.0,0.606398
1266,0.0,0.81171894
1267,1.0,0.8212248
1268,1.0,0.83769655
1269,1.0,0.8653406
1270,0.0,0.8892842
1271,1.0,0.90311414
1272,0.0,0.73953694
1273,0.0,0.91517794
1274,0.0,0.65269154
1275,0.0,0.8995102
1276,1.0,0.989214
1277,1.0,0.7408582
1278,0.0,0.93498397
1279,1.0,0.4840997
1280,1.0,0.46483153
1281,0.0,0.20201248
1282,1.0,0.6545646
1283,1.0,0.99227494
1284,1.0,0.69791585
1285,1.0,0.6373896
1286,1.0,0.47674778
1287,1.0,0.51673406
1288,1.0,0.96760845
1289,0.0,0.51403046
1290,1.0,0.7382787
1291,1.0,0.5601012
1292,1.0,0.8983301
1293,1.0,0.6996608
1294,1.0,0.7271422
1295,1.0,0.35621476
1296,1.0,0.81207657
1297,0.0,0.9758731
1298,0.0,0.76732594
1299,1.0,0.6724692
1300,1.0,0.4573611
1301,1.0,0.867993
1302,1.0,0.48468515
1303,1.0,0.3029676
1304,1.0,0.47239622
1305,1.0,0.90610766
1306,1.0,0.4820253
1307,1.0,0.52370155
1308,1.0,0.54265064
1309,1.0,0.9075072
1310,1.0,0.36831504
1311,1.0,0.7032391
1312,1.0,0.6216537
1313,1.0,0.9792762
1314,1.0,0.4173716
1315,1.0,0.983933
1316,1.0,0.40436223
1317,1.0,0.460065
1318,0.0,0.71438426
1319,1.0,0.503854
1320,1.0,0.28325912
1321,1.0,0.5709643
1322,0.0,0.8222831
