index,y,p
2,1.0,0.9626377
4,1.0,0.9818792
5,1.0,0.92339724
9,1.0,0.8682268
10,1.0,0.66230035
13,1.0,0.8769852
23,1.0,0.98576444
33,1.0,0.99149585
34,1.0,0.97799426
39,1.0,0.08414036
45,1.0,0.62227184
54,1.0,0.8485775
62,0.0,0.97894776
63,0.0,0.32892525
75,1.0,0.69961274
77,1.0,0.98846835
79,1.0,0.9908722
81,1.0,0.9993185
82,1.0,0.9720105
96,1.0,0.5234162
102,1.0,0.9993647
105,1.0,0.6253347
107,1.0,0.30792692
110,1.0,0.9997992
112,1.0,0.13501187
113,1.0,0.99973565
142,0.0,0.18002982
153,1.0,0.9683952
154,1.0,0.77611136
157,1.0,0.88419235
163,1.0,0.8615158
167,1.0,0.9898609
168,0.0,0.24261966
175,0.0,0.7507583
179,1.0,0.99978334
189,1.0,0.99825996
205,1.0,0.6316673
207,1.0,0.8376932
208,1.0,0.20027687
211,1.0,0.4899303
214,1.0,0.99767834
215,1.0,0.83959836
218,1.0,0.9997012
219,1.0,0.6773403
220,1.0,0.99428815
228,1.0,0.97545654
235,1.0,0.4441424
239,1.0,0.94854933
240,1.0,0.9597259
241,0.0,0.91014904
242,1.0,0.90127826
243,1.0,0.9617204
244,1.0,0.988036
245,1.0,0.98980343
246,1.0,0.9783423
247,0.0,0.9029638
248,0.0,0.94299245
249,1.0,0.9358007
250,1.0,0.9780393
251,0.0,0.7109436
252,0.0,0.9637525
253,1.0,0.91576
254,1.0,0.94184107
255,0.0,0.79552734
256,1.0,0.9016788
257,0.0,0.94374144
258,0.0,0.9214925
259,1.0,0.9203697
260,1.0,0.88385403
261,1.0,0.9158937
262,0.0,0.937874
263,0.0,0.9267187
264,1.0,0.980845
265,1.0,0.91996825
266,0.0,0.7663568
267,1.0,0.9420794
268,0.0,0.9708265
269,0.0,0.85933375
270,1.0,0.820598
271,1.0,0.85072213
272,0.0,0.98161733
273,0.0,0.9192451
274,0.0,0.86153245
275,1.0,0.84500724
276,1.0,0.92962676
277,1.0,0.8941527
278,1.0,0.8926657
279,1.0,0.9078354
280,1.0,0.95425296
281,0.0,0.8328816
282,1.0,0.8954156
283,0.0,0.8307016
284,1.0,0.8709391
285,1.0,0.8851906
286,1.0,0.9809199
287,1.0,0.94229925
288,1.0,0.9049176
289,1.0,0.96794355
290,1.0,0.9100197
291,1.0,0.94448096
292,1.0,0.94680554
293,1.0,0.9355006
294,1.0,0.9823909
295,1.0,0.8974104
296,1.0,0.93830365
297,1.0,0.95064527
298,1.0,0.8466282
299,1.0,0.9898838
300,1.0,0.8301349
301,1.0,0.93880147
302,1.0,0.9803688
303,1.0,0.9458795
304,1.0,0.9570945
305,1.0,0.7980894
306,0.0,0.96480924
307,0.0,0.87004775
308,0.0,0.85342187
309,0.0,0.93887216
310,1.0,0.9686941
311,1.0,0.9737317
312,1.0,0.9521004
313,1.0,0.96416026
314,1.0,0.9491185
315,1.0,0.8633659
316,0.0,0.98244023
317,1.0,0.85885954
318,1.0,0.9244286
319,1.0,0.9390395
320,1.0,0.90105194
321,1.0,0.871598
322,1.0,0.91142696
323,1.0,0.8083391
324,1.0,0.8382542
325,1.0,0.7446634
326,1.0,0.81759053
327,1.0,0.80254287
328,1.0,0.95636374
329,1.0,0.95051277
330,1.0,0.86817104
331,1.0,0.8770707
332,1.0,0.93643
333,1.0,0.97599626
334,0.0,0.96275526
335,0.0,0.91645074
336,1.0,0.9714829
337,1.0,0.95541394
338,0.0,0.9049806
339,0.0,0.8519247
340,1.0,0.9163911
341,1.0,0.96543735
342,0.0,0.882808
343,0.0,0.87836325
344,0.0,0.9069879
345,1.0,0.82923585
346,1.0,0.9717733
347,1.0,0.63117635
348,1.0,0.99087256
349,1.0,0.9730626
350,1.0,0.9350637
351,1.0,0.93516546
352,0.0,0.79391474
353,0.0,0.95024973
354,1.0,0.8534437
355,1.0,0.942374
356,1.0,0.8584692
357,1.0,0.8202527
358,1.0,0.9267552
359,1.0,0.91342765
360,0.0,0.9295876
361,0.0,0.8286535
362,1.0,0.73536396
363,1.0,0.8780477
364,1.0,0.9742396
365,0.0,0.89544094
366,0.0,0.87056315
367,1.0,0.8003922
368,1.0,0.98063654
369,1.0,0.8984398
370,1.0,0.90084344
371,1.0,0.9640844
372,1.0,0.9374636
373,1.0,0.9787492
374,0.0,0.9839167
375,1.0,0.9709476
376,1.0,0.9105872
377,1.0,0.95739895
378,1.0,0.88195634
379,1.0,0.9270465
380,1.0,0.96111965
381,1.0,0.98595756
382,1.0,0.9933861
383,1.0,0.99973077
384,1.0,0.9922381
385,1.0,0.9868564
386,1.0,0.98310524
387,1.0,0.99791974
388,1.0,0.9969868
389,0.0,0.9963295
390,1.0,0.9670492
391,1.0,0.97553444
392,1.0,0.9942339
393,1.0,0.98481685
394,1.0,0.99249107
395,1.0,0.99828655
396,1.0,0.9972696
397,1.0,0.99083835
398,1.0,0.9436306
399,1.0,0.9960705
400,1.0,0.9622444
401,1.0,0.9620102
402,1.0,0.9994456
403,1.0,0.99484116
404,1.0,0.97652286
405,1.0,0.97500676
406,1.0,0.9939966
407,1.0,0.9930582
408,1.0,0.9953353
409,1.0,0.9985141
410,1.0,0.86289644
