index,y,p
0,1.0,0.94231904
1,0.0,0.9757597
3,1.0,0.89678353
6,1.0,0.9681505
7,1.0,0.9907108
8,1.0,0.29923546
11,1.0,0.9558262
12,1.0,0.94565654
14,1.0,0.99469274
15,1.0,0.97827715
18,1.0,0.4904069
22,1.0,0.5560237
24,1.0,0.70651644
25,0.0,0.3593071
26,0.0,0.74103874
29,0.0,0.8284282
35,1.0,0.9891009
36,1.0,0.9764854
37,0.0,0.98453724
40,1.0,0.6886684
41,1.0,0.9751726
46,1.0,0.992297
47,0.0,0.3807214
48,1.0,0.5852828
50,1.0,0.69730043
61,0.0,0.046634734
67,1.0,0.9913243
71,0.0,0.44049343
84,1.0,0.999943
87,1.0,0.50728005
88,1.0,0.96489847
94,1.0,0.9703621
97,1.0,0.9862665
98,1.0,0.40798768
110,1.0,0.99949205
112,1.0,0.10333875
122,1.0,0.4268248
124,1.0,0.9593346
126,1.0,0.9802501
128,1.0,0.9927456
134,1.0,0.8916798
135,1.0,0.99958533
142,0.0,0.28753227
144,1.0,0.15957104
145,1.0,0.7358072
151,1.0,0.97048944
153,1.0,0.8243658
155,1.0,0.99337304
156,1.0,0.98285127
160,1.0,0.9158448
189,1.0,0.9961855
190,1.0,0.068915516
203,1.0,0.96165335
210,1.0,0.8105112
225,1.0,0.7869239
232,1.0,0.76247585
233,0.0,0.66791236
236,1.0,0.88541
431,0.0,0.7197766
432,1.0,0.9644027
433,0.0,0.99153835
434,0.0,0.8871435
435,0.0,0.72293204
436,0.0,0.93496054
437,1.0,0.99881196
438,0.0,0.9756446
439,0.0,0.9160247
440,0.0,0.9989813
441,1.0,0.9630715
442,0.0,0.97524583
443,0.0,0.9922684
444,0.0,0.55479175
445,0.0,0.9774525
446,0.0,0.9519637
447,1.0,0.9823079
448,1.0,0.9937854
449,1.0,0.9895397
450,0.0,0.9695417
451,1.0,0.9821792
452,0.0,0.9333771
453,1.0,0.9799676
454,0.0,0.41831577
455,0.0,0.36207926
456,0.0,0.89049035
457,0.0,0.32028854
458,1.0,0.9903668
459,0.0,0.7428904
460,0.0,0.98557115
461,0.0,0.94261044
462,0.0,0.53860366
463,0.0,0.9105851
464,0.0,0.9200294
465,0.0,0.97273356
466,0.0,0.9903978
467,1.0,0.8174903
468,0.0,0.86358935
469,0.0,0.97632945
470,0.0,0.9981939
471,1.0,0.95533234
472,1.0,0.975832
473,0.0,0.98653257
474,1.0,0.9590397
475,0.0,0.80900854
476,0.0,0.9979386
477,1.0,0.9973877
478,0.0,0.883362
479,1.0,0.9946682
480,0.0,0.99854374
481,0.0,0.98401505
482,0.0,0.97703606
483,0.0,0.9329143
484,0.0,0.48879334
485,0.0,0.9578895
486,0.0,0.5588277
487,0.0,0.57056665
488,0.0,0.90621036
489,0.0,0.59998226
490,1.0,0.71534896
491,0.0,0.26899388
492,1.0,0.98900896
493,0.0,0.6772764
494,0.0,0.91160834
495,0.0,0.8994204
496,0.0,0.30005163
497,1.0,0.2919336
498,0.0,0.4012649
499,0.0,0.5418387
500,0.0,0.40718254
501,1.0,0.9951846
502,0.0,0.70896834
503,0.0,0.9052373
504,1.0,0.99893826
505,1.0,0.6575206
506,0.0,0.4222411
507,0.0,0.27777666
508,0.0,0.6596908
509,0.0,0.32284608
510,0.0,0.93706596
511,0.0,0.7024642
512,0.0,0.94025564
770,1.0,0.6494756
771,0.0,0.63904667
772,1.0,0.46357656
773,0.0,0.73984593
774,0.0,0.7815066
775,0.0,0.8089414
776,0.0,0.5340847
777,1.0,0.7017639
778,1.0,0.49002588
779,1.0,0.5134251
780,1.0,0.35392115
781,0.0,0.7490954
782,1.0,0.51052654
783,1.0,0.7724514
784,1.0,0.572142
785,0.0,0.76491404
786,1.0,0.47152168
787,1.0,0.38178933
788,0.0,0.6228838
789,1.0,0.88610095
790,1.0,0.8441554
791,1.0,0.78810984
792,1.0,0.8850074
793,0.0,0.50574994
794,1.0,0.88629794
795,1.0,0.55788857
796,0.0,0.20648862
797,0.0,0.84664637
798,1.0,0.8246082
799,1.0,0.51042056
800,1.0,0.9748778
801,1.0,0.74170434
802,1.0,0.88487697
803,1.0,0.42700642
804,1.0,0.8546672
805,0.0,0.12209041
806,1.0,0.8866607
807,0.0,0.46259674
808,0.0,0.31139472
809,0.0,0.42280233
810,0.0,0.551522
811,1.0,0.7541613
812,1.0,0.52700824
813,1.0,0.8075128
814,1.0,0.84768796
815,1.0,0.3883789
816,1.0,0.7447741
817,1.0,0.64191353
818,1.0,0.78741807
819,1.0,0.7109599
820,1.0,0.51767105
821,1.0,0.8682085
822,1.0,0.7260246
823,1.0,0.22922099
824,1.0,0.37547255
825,1.0,0.56920433
826,1.0,0.31684515
827,1.0,0.90617454
828,1.0,0.43141565
829,0.0,0.56840706
830,0.0,0.24562867
831,1.0,0.26799354
832,0.0,0.42676383
833,0.0,0.32596824
834,1.0,0.53799146
835,1.0,0.3814408
836,1.0,0.4509275
837,1.0,0.22656879
838,1.0,0.5944415
839,1.0,0.91512346
840,1.0,0.7467873
841,1.0,0.76161146
842,1.0,0.6031414
843,1.0,0.33313426
844,1.0,0.4805961
845,1.0,0.40483057
846,1.0,0.41745147
847,1.0,0.70990527
848,1.0,0.66396457
849,1.0,0.63824487
850,1.0,0.6418204
851,0.0,0.40605053
852,0.0,0.2855062
853,1.0,0.68317246
854,0.0,0.4696666
855,0.0,0.5565446
856,1.0,0.84310365
857,0.0,0.45677963
858,0.0,0.47602972
859,1.0,0.96058685
860,1.0,0.8355011
861,0.0,0.6804692
862,1.0,0.90454495
863,1.0,0.9687687
864,1.0,0.7050176
865,1.0,0.8117354
866,1.0,0.960887
867,0.0,0.20223409
868,0.0,0.4556114
869,0.0,0.6522901
870,0.0,0.6620868
871,0.0,0.70997155
872,0.0,0.7504022
873,0.0,0.35775945
874,0.0,0.086132236
875,0.0,0.11359563
876,0.0,0.5731735
877,0.0,0.3922648
878,0.0,0.51021004
879,0.0,0.5566694
880,0.0,0.38628957
881,0.0,0.4790408
882,0.0,0.2141297
883,0.0,0.81997144
884,0.0,0.6696443
885,0.0,0.92512846
886,1.0,0.83395815
887,0.0,0.6724204
888,1.0,0.9001532
889,1.0,0.9779447
890,1.0,0.99392253
891,1.0,0.9756899
892,1.0,0.949293
893,1.0,0.9910253
894,1.0,0.9846126
895,1.0,0.98818505
896,1.0,0.9964336
897,1.0,0.9812657
898,1.0,0.9311516
899,1.0,0.898038
900,1.0,0.81542814
901,1.0,0.97487485
902,1.0,0.8005711
903,1.0,0.87661904
904,1.0,0.9621721
905,1.0,0.99146503
906,0.0,0.9467723
907,0.0,0.9610934
908,1.0,0.98209333
909,1.0,0.9698042
910,1.0,0.98540974
911,0.0,0.9020062
912,1.0,0.7536457
913,1.0,0.94682586
914,1.0,0.893796
915,1.0,0.9666596
916,1.0,0.90865916
917,1.0,0.95666075
918,1.0,0.94303083
919,1.0,0.9802664
920,1.0,0.77424407
921,1.0,0.8214393
922,1.0,0.91875196
923,1.0,0.8359847
924,1.0,0.90353656
925,1.0,0.95692945
926,1.0,0.8936884
927,1.0,0.78147346
928,1.0,0.68334824
929,1.0,0.94682026
930,1.0,0.907056
931,1.0,0.9042424
932,1.0,0.70851463
933,1.0,0.8162038
934,1.0,0.93845206
935,1.0,0.8016632
936,1.0,0.85237426
937,1.0,0.8648908
938,1.0,0.8635807
939,1.0,0.7778744
940,1.0,0.8795834
941,1.0,0.89849085
942,1.0,0.8535669
943,1.0,0.66933084
944,1.0,0.94959915
945,1.0,0.6922059
946,0.0,0.8883223
947,1.0,0.9343269
948,1.0,0.8671742
949,1.0,0.9021556
950,1.0,0.93485487
951,1.0,0.97694826
952,1.0,0.84400177
953,1.0,0.87415314
954,1.0,0.91559166
955,0.0,0.9008948
956,1.0,0.9173874
957,1.0,0.8485458
958,1.0,0.71295804
959,1.0,0.94511175
960,1.0,0.91350543
961,1.0,0.38761476
962,1.0,0.34612295
963,1.0,0.9653568
964,1.0,0.9821348
965,1.0,0.95883703
966,1.0,0.954438
967,1.0,0.95360774
968,1.0,0.94790214
969,1.0,0.84816253
970,1.0,0.9843739
971,1.0,0.85924464
972,1.0,0.9318309
973,1.0,0.97831863
974,0.0,0.37637666
975,1.0,0.6817388
976,1.0,0.82177
977,1.0,0.47999892
978,1.0,0.99239314
979,1.0,0.5132203
980,1.0,0.9050914
981,1.0,0.9354686
982,1.0,0.7163155
983,0.0,0.71023244
984,1.0,0.88092875
985,1.0,0.865821
986,1.0,0.73600817
987,1.0,0.96494925
988,1.0,0.9271629
989,1.0,0.63543314
990,1.0,0.8727206
991,1.0,0.59326625
992,1.0,0.42485887
993,1.0,0.90885824
994,1.0,0.9586459
995,1.0,0.98604834
996,1.0,0.9159243
997,1.0,0.9815307
998,1.0,0.92214996
999,1.0,0.89731425
1000,0.0,0.7429867
1001,1.0,0.9776523
1002,1.0,0.3840986
1003,1.0,0.9485465
1004,1.0,0.98547053
1005,1.0,0.97895664
1006,1.0,0.8400876
1007,1.0,0.3658194
1008,1.0,0.7355156
1009,1.0,0.90089285
1010,1.0,0.9195233
1011,0.0,0.59821767
1012,0.0,0.76156133
1013,1.0,0.8643498
1014,1.0,0.8487621
1015,0.0,0.9290914
1016,1.0,0.96955353
1017,1.0,0.67907757
1018,1.0,0.5331441
1019,0.0,0.7164269
1020,1.0,0.5894706
1021,1.0,0.8078059
1022,1.0,0.9517197
1023,1.0,0.9829617
1024,1.0,0.5692629
1025,1.0,0.9111653
1026,1.0,0.58438444
1027,1.0,0.95674455
1028,1.0,0.9732205
1029,1.0,0.7858049
1030,1.0,0.7404261
1031,1.0,0.72583383
1032,1.0,0.9141811
1033,1.0,0.9473448
1034,1.0,0.9255605
1035,0.0,0.8359521
1036,1.0,0.75937706
1037,0.0,0.36975023
1038,1.0,0.61375093
1039,1.0,0.5084101
1040,1.0,0.6469209
1041,1.0,0.68625647
1042,1.0,0.89451617
1043,1.0,0.97863513
1044,1.0,0.81534046
1045,1.0,0.9655673
1046,1.0,0.77613485
1047,1.0,0.8043923
1048,1.0,0.3560384
1049,1.0,0.98502547
1050,1.0,0.9949969
1051,1.0,0.72027713
1052,1.0,0.5994028
1053,1.0,0.9779629
1054,1.0,0.9472323
1055,1.0,0.92116505
1056,1.0,0.8559591
1057,1.0,0.8919523
1058,0.0,0.8033257
1059,1.0,0.9724602
1060,1.0,0.95753574
1061,1.0,0.59257555
1062,1.0,0.97552353
1063,1.0,0.8129661
1064,0.0,0.72630036
1065,1.0,0.81825954
1066,1.0,0.40589833
1067,1.0,0.98136973
1068,1.0,0.8408157
1069,0.0,0.7556283
1070,1.0,0.8881685
1071,1.0,0.75593615
1072,1.0,0.778518
1073,1.0,0.904594
1074,1.0,0.94322306
1075,1.0,0.9970878
1076,1.0,0.9072771
1077,0.0,0.6099933
1078,1.0,0.3952692
1079,1.0,0.33086756
1080,1.0,0.7467528
1081,1.0,0.4465057
1082,0.0,0.6680355
1083,1.0,0.80899465
1084,1.0,0.9613547
1085,1.0,0.54759246
1086,1.0,0.7723219
1087,1.0,0.7786149
1088,0.0,0.55447096
1089,1.0,0.5337987
1090,1.0,0.8351065
1091,1.0,0.60234344
1092,1.0,0.99951494
1093,1.0,0.9966449
1094,1.0,0.64977515
1095,1.0,0.9166603
1096,1.0,0.45104
1097,1.0,0.81646276
1098,1.0,0.93308836
1099,1.0,0.87265515
1100,1.0,0.9881561
1101,1.0,0.629702
1102,1.0,0.90606356
1103,0.0,0.3027187
1104,1.0,0.5656983
1105,1.0,0.9930813
1106,1.0,0.7340666
