index,y,p
19,1.0,0.98340917
20,1.0,0.913044
31,0.0,0.95521325
32,1.0,0.9795503
39,1.0,0.13080615
67,1.0,0.9175486
80,1.0,0.07137178
93,1.0,0.97040415
94,1.0,0.73249125
96,1.0,0.16538239
109,1.0,0.9897793
110,1.0,0.9895266
112,1.0,0.016966697
113,1.0,0.99920315
115,1.0,0.5195933
125,1.0,0.999014
128,1.0,0.99795854
130,1.0,0.9805711
140,1.0,0.97843975
141,1.0,0.004716538
148,1.0,0.8610563
152,1.0,0.6574476
158,1.0,0.45658043
159,1.0,0.9961222
162,1.0,0.988649
165,1.0,0.88565564
173,1.0,0.9717611
174,1.0,0.9927168
178,1.0,0.9867769
180,1.0,0.93407583
184,1.0,0.9918479
187,1.0,0.9999658
189,1.0,0.9949639
195,0.0,0.016282668
205,1.0,0.3083409
206,1.0,0.8940272
211,1.0,0.19741632
226,1.0,0.9612058
230,1.0,0.9962901
231,1.0,0.94988346
237,1.0,0.6845434
583,1.0,0.9163534
1391,1.0,0.99526113
1392,1.0,0.84882677
1393,1.0,0.6430883
1394,1.0,0.7696383
1395,1.0,0.94875556
1396,1.0,0.735095
1397,1.0,0.9425471
1398,1.0,0.8019025
1399,1.0,0.88181543
1400,1.0,0.93817466
1401,1.0,0.9547396
1402,1.0,0.9958937
1403,1.0,0.98698515
1404,1.0,0.8721252
1405,1.0,0.71007675
1406,1.0,0.9314292
1407,1.0,0.8065387
1408,1.0,0.66611207
1409,1.0,0.9075776
1410,1.0,0.868437
1411,1.0,0.65922046
1412,1.0,0.6827984
1413,0.0,0.14996128
1414,0.0,0.41569537
1415,0.0,0.50258744
1416,1.0,0.556742
1417,1.0,0.6283113
1418,1.0,0.7364113
1419,1.0,0.807118
1420,1.0,0.6503447
1421,1.0,0.88262856
1422,1.0,0.6840612
1423,1.0,0.8699575
1424,0.0,0.06685125
1425,0.0,0.20022015
1426,1.0,0.8122163
1427,0.0,0.14275196
1428,0.0,0.08013804
1429,1.0,0.65380096
1430,0.0,0.06932291
1431,1.0,0.7102253
1432,0.0,0.13810346
1433,0.0,0.21712624
1434,1.0,0.9755451
1435,1.0,0.9909655
1436,1.0,0.9733555
1437,1.0,0.9773023
1438,1.0,0.99417216
1439,1.0,0.9881556
1440,1.0,0.91254
1441,1.0,0.7725396
1442,1.0,0.6455616
1443,1.0,0.668826
1444,0.0,0.19093663
1445,1.0,0.8031144
1446,0.0,0.21105668
1447,0.0,0.20804188
1448,0.0,0.25026482
1449,1.0,0.8939082
1450,1.0,0.8712248
1451,1.0,0.9721716
1452,1.0,0.71560717
1453,1.0,0.6910264
1454,1.0,0.90997064
1455,0.0,0.069202654
1456,0.0,0.25590208
1457,0.0,0.13725792
1458,1.0,0.9694621
1459,1.0,0.9796243
1460,1.0,0.9820978
