index,y,p
4,1.0,0.91660357
23,1.0,0.98291636
43,0.0,0.9830434
44,0.0,0.99225664
62,0.0,0.9719812
77,1.0,0.9155556
93,1.0,0.95567256
96,1.0,0.3538181
102,1.0,0.97417486
109,1.0,0.9564034
116,1.0,0.9903893
121,1.0,0.99600273
124,1.0,0.9913647
125,1.0,0.9965964
131,1.0,0.18190351
148,1.0,0.8298343
159,1.0,0.9923454
163,1.0,0.52774864
167,1.0,0.9873236
173,1.0,0.9811034
178,1.0,0.9253474
205,1.0,0.49828234
208,1.0,0.3041287
211,1.0,0.5217651
228,1.0,0.97312057
381,1.0,0.9119433
382,1.0,0.9081965
383,1.0,0.9829963
384,1.0,0.9182705
385,1.0,0.8370501
386,1.0,0.8230064
387,1.0,0.9590163
388,1.0,0.96769655
389,0.0,0.94853646
390,1.0,0.7009895
391,1.0,0.80198956
392,1.0,0.9285424
393,1.0,0.82142895
394,1.0,0.8482423
395,1.0,0.92138004
396,1.0,0.9434666
397,1.0,0.8724866
398,1.0,0.6775369
399,1.0,0.96983016
400,1.0,0.7732808
401,1.0,0.7883888
402,1.0,0.9805376
403,1.0,0.91236144
404,1.0,0.72917986
405,1.0,0.89434487
406,1.0,0.8688983
407,1.0,0.93561685
408,1.0,0.8587983
409,1.0,0.95691305
410,1.0,0.58718
411,1.0,0.95596194
412,1.0,0.95658916
413,1.0,0.9419103
414,1.0,0.84988594
415,1.0,0.54423237
416,1.0,0.6303572
417,1.0,0.69027543
418,1.0,0.5321369
419,0.0,0.60455775
420,1.0,0.759597
421,1.0,0.61043304
422,1.0,0.64009297
423,1.0,0.6515419
424,1.0,0.7830173
425,1.0,0.3558195
426,1.0,0.91070265
427,1.0,0.94536185
428,1.0,0.7734485
429,1.0,0.6787073
430,0.0,0.7123725
1722,1.0,0.99817276
1723,1.0,0.9896924
1724,1.0,0.99794215
1725,1.0,0.978117
1726,1.0,0.9981066
1727,1.0,0.997577
1728,1.0,0.9989213
1729,1.0,0.99516124
1730,1.0,0.9983543
1731,1.0,0.98720133
1732,1.0,0.99207836
1733,1.0,0.95267075
1734,1.0,0.9384887
1735,1.0,0.9947366
1736,1.0,0.9869485
1737,1.0,0.98274577
1738,1.0,0.9824985
1739,1.0,0.9797457
1740,1.0,0.99058247
1741,1.0,0.89799637
1742,1.0,0.965771
1743,1.0,0.918781
1744,1.0,0.9854253
1745,1.0,0.8640546
1746,1.0,0.96404207
1747,1.0,0.97073585
1748,1.0,0.9861892
1749,1.0,0.9919109
1750,1.0,0.99487466
1751,1.0,0.9751302
1752,1.0,0.9823752
1753,1.0,0.91237444
1754,1.0,0.9423344
1755,1.0,0.9453903
1756,1.0,0.9870624
1757,1.0,0.9962624
1758,1.0,0.9985606
1759,1.0,0.9974214
1760,1.0,0.9826881
1761,1.0,0.9950063
1762,1.0,0.22002177
1763,1.0,0.92832166
1764,1.0,0.9598752
1765,1.0,0.6023665
1766,1.0,0.069147214
1951,1.0,0.9631216
1952,1.0,0.984455
1953,1.0,0.96175444
1954,1.0,0.9041726
1955,1.0,0.9001763
1956,1.0,0.92937446
1957,1.0,0.93734336
1958,1.0,0.83091277
1959,1.0,0.91281784
1960,1.0,0.90305024
1961,1.0,0.9461988
1962,1.0,0.9232193
1963,1.0,0.8114673
1964,0.0,0.89234453
1965,1.0,0.75370896
1966,1.0,0.89609253
1967,1.0,0.9110866
1968,1.0,0.82042503
1969,0.0,0.77241486
1970,1.0,0.545557
1971,0.0,0.9170773
1972,1.0,0.8991228
1973,1.0,0.86271346
1974,0.0,0.89589584
1975,1.0,0.87925583
1976,1.0,0.8891919
1977,1.0,0.8910162
1978,1.0,0.8598489
1979,1.0,0.9804081
1980,1.0,0.79165256
1981,1.0,0.813966
1982,0.0,0.74079365
1983,0.0,0.86350965
1984,1.0,0.80110407
1985,1.0,0.7942239
1986,0.0,0.3556614
1987,1.0,0.7552706
1988,0.0,0.72688776
1989,0.0,0.36395144
1990,1.0,0.96781397
1991,0.0,0.55587256
1992,1.0,0.71360755
1993,1.0,0.9469042
1994,0.0,0.2477323
1995,1.0,0.84724563
1996,1.0,0.9332632
1997,1.0,0.9792548
