index,y,p
16,1.0,0.9722444
17,1.0,0.9463169
21,1.0,0.9991301
28,1.0,0.9885654
31,0.0,0.98661983
32,1.0,0.9975873
55,1.0,0.026423763
57,1.0,0.98137236
59,1.0,0.97893894
65,1.0,0.9941036
67,1.0,0.90097773
69,1.0,0.94733286
71,0.0,0.2958295
72,1.0,0.98006564
73,1.0,0.9883731
74,1.0,0.99800223
83,1.0,0.82679987
85,1.0,0.99807954
88,1.0,0.9941902
90,1.0,0.95133245
91,1.0,0.9968733
92,1.0,0.1653927
94,1.0,0.8633096
99,1.0,0.96337754
101,1.0,0.8903729
103,1.0,0.92678857
104,1.0,0.9369995
118,1.0,0.8637595
119,1.0,0.9957092
124,1.0,0.9903233
128,1.0,0.9606991
129,1.0,0.26980835
130,1.0,0.976896
133,1.0,0.92769706
136,1.0,0.9894309
138,1.0,0.7547064
144,1.0,0.056569763
149,1.0,0.7005694
150,1.0,0.9976655
155,1.0,0.978139
160,1.0,0.9141291
165,1.0,0.99878913
170,1.0,0.99560565
172,1.0,0.9915547
174,1.0,0.99827445
182,1.0,0.98509306
183,1.0,0.8489463
191,0.0,0.93134886
195,0.0,0.33340594
196,1.0,0.9987863
197,1.0,0.95098335
198,1.0,0.98955846
200,1.0,0.8601596
202,1.0,0.9877007
204,1.0,0.99288094
210,1.0,0.8405312
212,1.0,0.89175516
213,1.0,0.9091698
217,1.0,0.9878634
222,1.0,0.96684784
225,1.0,0.9660118
229,1.0,0.13479756
230,1.0,0.99739873
236,1.0,0.75356776
537,0.0,0.99013466
538,0.0,0.9653841
539,1.0,0.76019883
540,1.0,0.9840835
541,1.0,0.42652717
542,1.0,0.9941333
543,1.0,0.9987483
544,0.0,0.99073845
545,1.0,0.98170555
546,1.0,0.9869092
547,1.0,0.9970445
548,1.0,0.97258186
549,0.0,0.6672973
550,1.0,0.98456997
551,0.0,0.9671602
552,1.0,0.9891939
553,1.0,0.9980565
554,1.0,0.9903807
555,0.0,0.8995948
556,1.0,0.80321646
557,0.0,0.9529083
558,1.0,0.9699625
559,1.0,0.98265094
560,1.0,0.90956736
561,0.0,0.8492543
562,0.0,0.92123395
565,1.0,0.94605356
566,1.0,0.99633515
567,1.0,0.9946174
568,1.0,0.99780387
569,1.0,0.97385603
570,0.0,0.99323386
571,1.0,0.98042196
572,1.0,0.96968096
573,1.0,0.9855979
574,0.0,0.90620744
575,1.0,0.8601604
578,1.0,0.9934635
579,1.0,0.9786244
580,1.0,0.99142355
581,1.0,0.997154
582,0.0,0.972357
584,1.0,0.7136629
587,1.0,0.93609434
589,1.0,0.9350132
590,1.0,0.9854944
591,1.0,0.9736052
592,1.0,0.9795544
593,0.0,0.8305109
594,1.0,0.9794516
595,0.0,0.80684876
596,1.0,0.9885296
597,1.0,0.9266379
598,1.0,0.9915975
599,1.0,0.99545044
601,1.0,0.9293691
602,0.0,0.9375081
604,0.0,0.99061286
606,0.0,0.84504366
607,1.0,0.8420297
608,1.0,0.8796509
609,1.0,0.7982035
611,1.0,0.99482393
613,1.0,0.989958
614,1.0,0.9451894
615,1.0,0.98576945
616,1.0,0.98396134
617,0.0,0.63146794
619,1.0,0.97309923
621,1.0,0.69284
622,1.0,0.97692937
623,1.0,0.97396326
624,1.0,0.6805405
625,1.0,0.9932795
626,0.0,0.87397593
627,1.0,0.95602036
628,1.0,0.995565
629,1.0,0.98731947
630,1.0,0.9640787
631,1.0,0.8328342
632,1.0,0.93370724
633,1.0,0.99088305
634,1.0,0.9892351
635,1.0,0.92203104
636,0.0,0.990591
637,1.0,0.9726873
638,1.0,0.91458964
639,1.0,0.9898583
640,1.0,0.96509635
641,1.0,0.79230046
642,1.0,0.9615616
643,1.0,0.95294356
644,1.0,0.9688501
645,1.0,0.9885334
646,1.0,0.9792229
647,1.0,0.96343875
648,1.0,0.9974813
649,1.0,0.9970066
650,1.0,0.98447543
651,1.0,0.96353245
652,0.0,0.9645576
653,1.0,0.95362186
654,1.0,0.97085583
655,1.0,0.9740272
656,1.0,0.99552023
657,1.0,0.9948938
658,1.0,0.9947423
659,1.0,0.98085254
660,1.0,0.9854294
661,1.0,0.99603015
662,0.0,0.91114926
663,1.0,0.964839
664,1.0,0.95841503
665,1.0,0.99145997
666,1.0,0.9935215
667,1.0,0.9919869
668,1.0,0.9761054
669,1.0,0.95154613
670,1.0,0.9951332
671,0.0,0.99382097
672,0.0,0.99861705
673,1.0,0.9971812
674,1.0,0.9878035
675,1.0,0.99547833
676,1.0,0.998558
677,1.0,0.9959895
678,1.0,0.9604135
679,0.0,0.95420676
680,1.0,0.9953236
681,1.0,0.98996127
682,1.0,0.99310315
683,1.0,0.9463098
684,1.0,0.9894761
685,0.0,0.9402516
686,0.0,0.6851773
687,1.0,0.23309375
688,1.0,0.70941895
689,1.0,0.9954016
690,1.0,0.98473614
691,1.0,0.8693103
692,1.0,0.7124428
693,1.0,0.95446634
694,1.0,0.8993003
695,1.0,0.502321
696,0.0,0.80634075
697,1.0,0.8502931
698,1.0,0.98387504
699,1.0,0.9983895
700,1.0,0.9821087
701,1.0,0.99877006
702,1.0,0.99473757
703,1.0,0.9857195
704,0.0,0.9955289
705,1.0,0.94411033
706,1.0,0.9830397
707,1.0,0.77184576
709,0.0,0.78700775
710,1.0,0.94887424
711,1.0,0.94773316
714,1.0,0.98276824
715,1.0,0.99612564
716,1.0,0.9607614
717,1.0,0.9966292
719,1.0,0.7555807
720,1.0,0.989902
722,1.0,0.98483753
723,1.0,0.98973244
724,1.0,0.83854735
725,1.0,0.9475577
726,1.0,0.99681735
727,0.0,0.84627765
728,1.0,0.93694633
729,1.0,0.95587337
730,1.0,0.3429119
731,1.0,0.30674785
732,1.0,0.9746396
733,1.0,0.9401948
734,0.0,0.77904713
735,1.0,0.99073374
736,0.0,0.93418086
737,1.0,0.7022518
738,1.0,0.982806
739,1.0,0.97570485
740,1.0,0.95819694
741,1.0,0.8515571
742,1.0,0.8269915
743,0.0,0.9781839
744,1.0,0.8863222
745,1.0,0.989303
746,1.0,0.95991445
747,1.0,0.97124374
748,1.0,0.9615586
749,1.0,0.98375124
750,1.0,0.95339924
751,1.0,0.9952661
752,1.0,0.8613962
753,1.0,0.9905923
754,1.0,0.9907539
755,1.0,0.9640577
756,1.0,0.95654356
757,1.0,0.95509046
758,1.0,0.8547905
759,1.0,0.7840988
760,1.0,0.9766965
761,1.0,0.9709027
762,1.0,0.939009
763,1.0,0.9772627
764,1.0,0.99827135
765,1.0,0.93441045
766,1.0,0.9487712
767,1.0,0.86054575
768,1.0,0.928857
769,1.0,0.9803587
1189,1.0,0.7841235
1190,1.0,0.92187446
1191,1.0,0.6457779
1192,0.0,0.8680545
1193,1.0,0.9509759
1194,1.0,0.9558798
1195,1.0,0.88063467
1196,1.0,0.7940125
1197,0.0,0.84341383
1198,1.0,0.93774027
1199,1.0,0.9914021
1200,0.0,0.7090759
1201,0.0,0.72831357
1202,1.0,0.80076694
1203,1.0,0.9260964
1204,1.0,0.9171337
1205,1.0,0.8685334
1206,1.0,0.90859175
1207,1.0,0.78738654
1208,1.0,0.8706515
1209,1.0,0.88325775
1210,1.0,0.7518737
1211,1.0,0.85896486
1212,1.0,0.9402462
1213,1.0,0.3687321
1214,1.0,0.3428101
1215,1.0,0.3943942
1216,1.0,0.8846351
1217,1.0,0.52812815
1218,0.0,0.9481947
1219,1.0,0.97708434
1220,1.0,0.9502241
1221,1.0,0.9343551
1222,1.0,0.8636673
1223,1.0,0.9012284
1224,1.0,0.9342182
1225,1.0,0.97593474
1226,1.0,0.98852706
1227,1.0,0.73797446
1228,1.0,0.7555131
1229,1.0,0.6625365
1230,1.0,0.68965805
1231,1.0,0.8980801
1232,0.0,0.8515072
1233,0.0,0.9386015
1234,1.0,0.91062003
1235,1.0,0.8020446
1236,1.0,0.9983177
1237,1.0,0.96978
1238,1.0,0.76016194
1239,1.0,0.6296617
1240,1.0,0.7535667
1241,1.0,0.97751755
1242,1.0,0.9858801
1243,1.0,0.9510556
1244,1.0,0.53382856
1245,1.0,0.59940517
1246,1.0,0.39894292
1247,1.0,0.85283685
1248,1.0,0.5035397
1249,0.0,0.83056265
1250,1.0,0.59569895
1251,0.0,0.76331896
1252,1.0,0.64866745
1253,1.0,0.7416564
1254,1.0,0.94052273
1255,1.0,0.9311854
1256,0.0,0.9938221
1257,0.0,0.90383786
