index,y,p
11,1.0,0.9840343
12,1.0,0.9432048
14,1.0,0.9951375
15,1.0,0.98906285
21,1.0,0.9994367
30,1.0,0.96548605
37,0.0,0.99534684
40,1.0,0.39223936
41,1.0,0.97152966
42,1.0,0.82732105
50,1.0,0.81929123
56,0.0,0.8513947
57,1.0,0.97939783
59,1.0,0.9851967
61,0.0,0.037382293
77,1.0,0.28861293
82,1.0,0.95997596
93,1.0,0.86455184
97,1.0,0.9221578
102,1.0,0.90272343
104,1.0,0.982851
105,1.0,0.11160528
111,1.0,0.9846838
113,1.0,0.98789924
115,1.0,0.51814586
117,1.0,0.91431624
120,1.0,0.5284891
125,1.0,0.98568696
128,1.0,0.9865014
129,1.0,0.20381221
131,1.0,0.008425975
132,1.0,0.10674762
139,1.0,0.8954548
141,1.0,0.022893326
149,1.0,0.4016425
151,1.0,0.7538292
160,1.0,0.39038396
163,1.0,0.55996245
173,1.0,0.8383731
177,1.0,0.037269693
183,1.0,0.2956779
187,1.0,0.9999968
196,1.0,0.99996173
198,1.0,0.9808882
216,0.0,0.23208375
217,1.0,0.9694313
222,1.0,0.9943065
381,1.0,0.7283413
382,1.0,0.3758541
383,1.0,0.8806306
384,1.0,0.33988395
385,1.0,0.5720375
386,1.0,0.6026231
387,1.0,0.9189235
388,1.0,0.89781326
389,0.0,0.76274115
390,1.0,0.35675144
391,1.0,0.7548122
392,1.0,0.4636136
393,1.0,0.61477923
394,1.0,0.7135627
395,1.0,0.7205629
396,1.0,0.6410781
397,1.0,0.5788665
398,1.0,0.51194006
399,1.0,0.73631793
400,1.0,0.60638595
401,1.0,0.43143398
402,1.0,0.93346184
403,1.0,0.9303864
404,1.0,0.36207357
405,1.0,0.40840068
406,1.0,0.872075
407,1.0,0.9017798
408,1.0,0.844235
409,1.0,0.87990457
410,1.0,0.3641053
411,1.0,0.78115994
412,1.0,0.5958346
413,1.0,0.6843591
414,1.0,0.82679266
415,1.0,0.49344277
416,1.0,0.2941171
417,1.0,0.47077674
418,1.0,0.26326692
419,0.0,0.10422134
420,1.0,0.21430053
421,1.0,0.19590516
422,1.0,0.21642922
423,1.0,0.1357737
424,1.0,0.3374718
425,1.0,0.049505938
426,1.0,0.70037645
427,1.0,0.5701761
428,1.0,0.69438064
429,1.0,0.381649
430,0.0,0.59104896
888,1.0,0.9781456
889,1.0,0.9914733
890,1.0,0.9952442
891,1.0,0.9919355
892,1.0,0.96807355
893,1.0,0.97046304
894,1.0,0.96574515
895,1.0,0.9917978
896,1.0,0.9942878
897,1.0,0.94966334
898,1.0,0.7669475
899,1.0,0.83549076
900,1.0,0.8248322
901,1.0,0.98831415
902,1.0,0.7548529
903,1.0,0.7767407
904,1.0,0.90106755
905,1.0,0.98871636
906,0.0,0.9146797
907,0.0,0.8289988
908,1.0,0.9910018
909,1.0,0.98204124
910,1.0,0.95199406
911,0.0,0.8710087
