index,y,p
34,1.0,0.8038492
35,1.0,0.9690542
36,1.0,0.9530824
38,0.0,0.060472313
40,1.0,0.8104182
50,1.0,0.7089326
86,1.0,0.9700532
90,1.0,0.99011034
95,1.0,0.9999124
103,1.0,0.8198921
107,1.0,0.018976709
111,1.0,0.98991406
119,1.0,0.9827974
139,1.0,0.8353327
140,1.0,0.94511074
141,1.0,0.018337118
153,1.0,0.93420595
157,1.0,0.6729586
162,1.0,0.9644546
171,1.0,0.9679605
172,1.0,0.99563015
175,0.0,0.039191876
176,1.0,0.92257994
180,1.0,0.95946133
184,1.0,0.9748571
186,1.0,0.6571577
192,1.0,0.9883266
195,0.0,0.1563828
197,1.0,0.96500856
201,1.0,0.9006019
203,1.0,0.8973243
209,1.0,0.99997115
227,1.0,0.85208094
231,1.0,0.8245657
232,1.0,0.19704445
235,1.0,0.040740237
237,1.0,0.7432408
1391,1.0,0.86213785
1392,1.0,0.92956597
1393,1.0,0.38765457
1394,1.0,0.74362063
1395,1.0,0.8876469
1396,1.0,0.8177871
1397,1.0,0.90078694
1398,1.0,0.96246874
1399,1.0,0.9692657
1400,1.0,0.9526064
1401,1.0,0.96643907
1402,1.0,0.9952578
1403,1.0,0.91916007
1404,1.0,0.6578119
1405,1.0,0.7637583
1406,1.0,0.9486138
1407,1.0,0.76411
1408,1.0,0.77445334
1409,1.0,0.89309716
1410,1.0,0.55451834
1411,1.0,0.66902804
1412,1.0,0.69574124
1413,0.0,0.34557962
1414,0.0,0.49171305
1415,0.0,0.7365436
1416,1.0,0.75764614
1417,1.0,0.5459403
1418,1.0,0.38325742
1419,1.0,0.7695043
1420,1.0,0.6725167
1421,1.0,0.9170373
1422,1.0,0.73976785
1423,1.0,0.8888957
1424,0.0,0.4053146
1425,0.0,0.49749362
1426,1.0,0.87381935
1427,0.0,0.28954813
1428,0.0,0.16136703
1429,1.0,0.5095032
1430,0.0,0.37327522
1431,1.0,0.8223807
1432,0.0,0.24868876
1433,0.0,0.4598981
1434,1.0,0.9593765
1435,1.0,0.94932383
1436,1.0,0.8432182
1437,1.0,0.9773415
1438,1.0,0.9919912
1439,1.0,0.99239856
1440,1.0,0.9110413
1441,1.0,0.60343266
1442,1.0,0.829176
1443,1.0,0.6569727
1444,0.0,0.31106085
1445,1.0,0.8729661
1446,0.0,0.41364768
1447,0.0,0.5188918
1448,0.0,0.35174218
1449,1.0,0.7357018
1450,1.0,0.77421135
1451,1.0,0.8827758
1452,1.0,0.733642
1453,1.0,0.84329087
1454,1.0,0.9284599
1455,0.0,0.23910002
1456,0.0,0.574033
1457,0.0,0.24860309
1458,1.0,0.9012829
1459,1.0,0.9638942
1460,1.0,0.98697424
1461,1.0,0.93835557
1462,1.0,0.974329
1463,0.0,0.45195284
1464,1.0,0.9098227
1465,0.0,0.5433362
1466,1.0,0.24676278
1467,0.0,0.8977082
1468,0.0,0.5790595
1469,0.0,0.64305335
1470,0.0,0.5852522
1471,1.0,0.9662888
1472,0.0,0.74130046
1473,1.0,0.6274112
1474,0.0,0.13650526
1475,0.0,0.4974958
1476,0.0,0.3859145
1477,1.0,0.9322961
1478,0.0,0.08950379
1479,1.0,0.7432781
1480,1.0,0.97745836
1481,1.0,0.5563423
1482,1.0,0.9652246
1483,1.0,0.8373358
1484,1.0,0.97234285
1485,1.0,0.9686614
1486,1.0,0.63468695
1487,0.0,0.5362247
1488,1.0,0.8414377
1489,1.0,0.7322431
1490,1.0,0.8494809
1491,1.0,0.8177709
1492,1.0,0.89234626
1493,1.0,0.6907936
1494,0.0,0.4471791
1495,1.0,0.9049514
1496,1.0,0.8371075
1497,0.0,0.60498303
1498,1.0,0.8424854
1499,1.0,0.847956
1500,1.0,0.8251181
1501,1.0,0.8350921
1502,1.0,0.3610879
1503,1.0,0.23590048
1504,1.0,0.9422202
1505,1.0,0.93209136
1506,1.0,0.94987196
1507,1.0,0.94590807
1508,1.0,0.8390514
1509,1.0,0.89851385
1510,1.0,0.9688566
1511,1.0,0.9936187
1512,1.0,0.8992307
1513,1.0,0.8850466
1514,0.0,0.6670837
1515,0.0,0.85246766
1516,1.0,0.77446985
1517,1.0,0.86403906
1518,1.0,0.8499336
1519,1.0,0.86453295
1520,1.0,0.91411686
1521,1.0,0.95041555
1522,1.0,0.8894441
1523,1.0,0.973403
1524,1.0,0.95893246
1525,1.0,0.92180276
1526,1.0,0.98109883
1527,1.0,0.8853659
1528,1.0,0.93436265
1529,1.0,0.8184211
1530,1.0,0.9765212
1531,1.0,0.925673
1532,1.0,0.87072426
1533,1.0,0.95442396
1534,1.0,0.9248152
1535,1.0,0.9664818
1536,1.0,0.941987
1537,1.0,0.9972698
1538,1.0,0.8655181
1539,1.0,0.9936668
1540,1.0,0.99672395
1541,1.0,0.9798757
1542,1.0,0.9896175
1543,1.0,0.96112174
1544,1.0,0.86325413
1545,1.0,0.9974136
1546,1.0,0.8271541
1547,1.0,0.93002844
1548,1.0,0.9754204
1549,1.0,0.9621967
1550,1.0,0.96523505
1551,1.0,0.80361414
1552,1.0,0.91637814
1553,1.0,0.8444006
1554,1.0,0.88273704
1555,1.0,0.9111885
1556,1.0,0.8092407
1557,1.0,0.98467964
1558,1.0,0.94998574
1559,1.0,0.8779539
1560,1.0,0.9954216
1561,1.0,0.96006376
1562,1.0,0.91604394
1563,1.0,0.95430595
1564,1.0,0.98504794
1565,1.0,0.9421691
1566,1.0,0.9294426
1567,1.0,0.9909862
1568,1.0,0.9711878
1569,1.0,0.9954529
1570,1.0,0.953021
1571,1.0,0.8199793
1572,1.0,0.95530546
1573,1.0,0.9077498
1574,1.0,0.9395429
1575,1.0,0.9850395
1576,1.0,0.99755424
1577,1.0,0.7602306
1578,1.0,0.8199884
1579,1.0,0.85040534
1580,1.0,0.84316844
1581,1.0,0.9939464
