index,y,p
16,1.0,0.99077994
17,1.0,0.95949966
19,1.0,0.99902403
20,1.0,0.9924884
21,1.0,0.99986494
27,1.0,0.36636716
39,1.0,0.1542646
45,1.0,0.7035873
49,0.0,0.7878326
52,0.0,0.5936692
53,0.0,0.3499309
55,1.0,0.20917223
57,1.0,0.98665535
58,0.0,0.43708518
59,1.0,0.99422073
60,0.0,0.32847258
61,0.0,0.06665279
63,0.0,0.7269188
64,0.0,0.040933944
68,0.0,0.09534274
75,1.0,0.20195492
80,1.0,0.883054
81,1.0,0.98929405
82,1.0,0.9978409
84,1.0,0.9999999
88,1.0,0.47359616
89,1.0,0.38564587
92,1.0,0.01714621
97,1.0,0.99887925
98,1.0,0.08727789
100,1.0,0.6270634
101,1.0,0.9498213
113,1.0,0.99972147
114,1.0,0.81748897
115,1.0,0.4768627
117,1.0,0.9581638
122,1.0,0.09584699
134,1.0,0.9472767
135,1.0,0.99995565
136,1.0,0.99820876
137,1.0,0.64206773
144,1.0,0.05173314
147,1.0,0.99752337
150,1.0,0.9998946
151,1.0,0.99301976
152,1.0,0.1864231
158,1.0,0.9414502
164,1.0,0.8870405
165,1.0,0.9837118
166,1.0,0.4702244
170,1.0,0.9865411
174,1.0,0.9918073
179,1.0,0.99951804
182,1.0,0.94101137
190,1.0,0.010210394
191,0.0,0.8237804
204,1.0,0.98813325
210,1.0,0.7112408
212,1.0,0.9043154
213,1.0,0.99601483
218,1.0,0.99691474
219,1.0,0.5739472
220,1.0,0.9917686
226,1.0,0.9926319
230,1.0,0.9988268
537,0.0,0.98630255
538,0.0,0.93111014
539,1.0,0.7222709
540,1.0,0.950393
541,1.0,0.41977167
542,1.0,0.9575792
543,1.0,0.99565375
544,0.0,0.9865138
545,1.0,0.9220564
546,1.0,0.97505784
547,1.0,0.99753064
548,1.0,0.9847772
549,0.0,0.8064615
550,1.0,0.97184914
551,0.0,0.9559771
552,1.0,0.9933781
553,1.0,0.9990466
554,1.0,0.9847393
555,0.0,0.83095264
556,1.0,0.92403877
557,0.0,0.8751038
558,1.0,0.89500785
559,1.0,0.8953902
560,1.0,0.9213657
561,0.0,0.9734288
562,0.0,0.898662
565,1.0,0.8573629
566,1.0,0.9979977
567,1.0,0.99609816
568,1.0,0.9868242
569,1.0,0.96439004
570,0.0,0.9819333
571,1.0,0.9847521
572,1.0,0.8020709
573,1.0,0.7515501
574,0.0,0.87427497
575,1.0,0.77659863
578,1.0,0.9848824
579,1.0,0.82203394
580,1.0,0.9845414
