index,y,p
1,0.0,0.75294805
2,1.0,0.7733371
5,1.0,0.75731766
8,1.0,0.13203937
9,1.0,0.71559983
18,1.0,0.2908733
22,1.0,0.44243312
24,1.0,0.5370028
25,0.0,0.34246927
26,0.0,0.6220422
33,1.0,0.9263183
47,0.0,0.22383624
48,1.0,0.21567968
51,1.0,0.88351095
65,1.0,0.9904454
66,0.0,0.070424154
69,1.0,0.9483192
73,1.0,0.9766707
74,1.0,0.98009104
83,1.0,0.9647606
85,1.0,0.9937104
87,1.0,0.14101337
91,1.0,0.99260426
99,1.0,0.88503337
104,1.0,0.72314537
110,1.0,0.9894298
112,1.0,0.12788159
118,1.0,0.9696489
120,1.0,0.74882346
123,1.0,0.70349944
127,1.0,0.9992793
128,1.0,0.9951106
129,1.0,0.28067267
132,1.0,0.24896403
143,1.0,0.961822
146,1.0,0.37380543
149,1.0,0.47238398
156,1.0,0.98223567
160,1.0,0.70556605
161,1.0,0.26970792
177,1.0,0.13557775
183,1.0,0.3170669
185,1.0,0.73079634
187,1.0,0.99982685
189,1.0,0.93593913
196,1.0,0.9986292
198,1.0,0.71956766
202,1.0,0.94891965
207,1.0,0.68728036
215,1.0,0.7613907
217,1.0,0.86224586
222,1.0,0.9467708
225,1.0,0.78564006
239,1.0,0.7249869
240,1.0,0.7563517
241,0.0,0.72201693
242,1.0,0.7354993
243,1.0,0.84190303
244,1.0,0.8561558
245,1.0,0.7133016
246,1.0,0.4624974
247,0.0,0.42302287
248,0.0,0.7435126
249,1.0,0.4968209
250,1.0,0.57093626
251,0.0,0.39690807
252,0.0,0.37839985
253,1.0,0.6812662
254,1.0,0.5440801
255,0.0,0.3226658
256,1.0,0.56872934
257,0.0,0.59811085
258,0.0,0.4466148
259,1.0,0.43017998
260,1.0,0.37771252
261,1.0,0.531186
262,0.0,0.51682305
263,0.0,0.36533183
264,1.0,0.7293235
265,1.0,0.5031308
266,0.0,0.23469433
267,1.0,0.53730035
268,0.0,0.69013697
269,0.0,0.4370098
270,1.0,0.47099942
271,1.0,0.72148937
272,0.0,0.612622
273,0.0,0.5815046
274,0.0,0.58112675
275,1.0,0.3271077
276,1.0,0.57566535
277,1.0,0.34975874
278,1.0,0.46728465
279,1.0,0.44560403
280,1.0,0.3325457
281,0.0,0.30785614
282,1.0,0.40293583
283,0.0,0.3742393
284,1.0,0.37661445
285,1.0,0.3926987
286,1.0,0.80054593
287,1.0,0.77241015
288,1.0,0.4260452
289,1.0,0.7460137
290,1.0,0.6349535
291,1.0,0.5725176
292,1.0,0.44154263
293,1.0,0.45452106
294,1.0,0.6090242
295,1.0,0.37992373
296,1.0,0.4507194
297,1.0,0.66654396
298,1.0,0.22449894
299,1.0,0.78666234
300,1.0,0.4533399
301,1.0,0.56848663
302,1.0,0.8285618
303,1.0,0.5957753
304,1.0,0.7307363
305,1.0,0.33393028
306,0.0,0.57790834
307,0.0,0.33366656
