index,y,p
9,1.0,0.9970854
13,1.0,0.98748535
27,1.0,0.9261527
30,1.0,0.99532545
39,1.0,0.79857874
42,1.0,0.9707611
54,1.0,0.91071415
56,0.0,0.93945974
75,1.0,0.29973114
77,1.0,0.9848685
82,1.0,0.9968375
86,1.0,0.9876565
90,1.0,0.9895455
92,1.0,0.3546396
93,1.0,0.9912446
95,1.0,0.99997365
102,1.0,0.99737453
103,1.0,0.9880385
104,1.0,0.93413687
111,1.0,0.99448496
119,1.0,0.99838793
125,1.0,0.9944243
131,1.0,0.047636017
132,1.0,0.6272862
133,1.0,0.9650845
138,1.0,0.921919
139,1.0,0.9124501
152,1.0,0.59139055
154,1.0,0.9644355
157,1.0,0.7584977
159,1.0,0.9999659
163,1.0,0.8752427
164,1.0,0.9819365
168,0.0,0.09541318
170,1.0,0.8669199
171,1.0,0.9538137
172,1.0,0.9992799
173,1.0,0.95466727
176,1.0,0.9735097
177,1.0,0.6117836
179,1.0,0.9998253
183,1.0,0.5845601
187,1.0,0.99999654
191,0.0,0.9972705
192,1.0,0.98630893
196,1.0,0.99997187
197,1.0,0.9946879
198,1.0,0.8856921
199,1.0,0.27362287
200,1.0,0.7991411
207,1.0,0.8439705
215,1.0,0.7799877
217,1.0,0.98308253
222,1.0,0.9980263
226,1.0,0.98489875
381,1.0,0.9831275
382,1.0,0.9919487
383,1.0,0.9997249
384,1.0,0.9946345
385,1.0,0.99397284
386,1.0,0.98578125
387,1.0,0.99569845
388,1.0,0.99958616
389,0.0,0.99011844
390,1.0,0.9700922
391,1.0,0.98374325
392,1.0,0.9920569
393,1.0,0.99255145
394,1.0,0.98732054
395,1.0,0.9991715
396,1.0,0.9908058
397,1.0,0.97244185
398,1.0,0.9224058
399,1.0,0.99781215
400,1.0,0.991943
401,1.0,0.9823455
402,1.0,0.9998702
403,1.0,0.9988438
404,1.0,0.9808147
405,1.0,0.9851533
406,1.0,0.9977233
407,1.0,0.99882
408,1.0,0.9961217
409,1.0,0.9978132
410,1.0,0.9560416
411,1.0,0.99982846
412,1.0,0.99179614
413,1.0,0.99937904
414,1.0,0.9987777
415,1.0,0.8498747
416,1.0,0.9250956
417,1.0,0.9548464
418,1.0,0.8821996
419,0.0,0.8366595
420,1.0,0.9726447
421,1.0,0.72748154
422,1.0,0.9514778
423,1.0,0.7024853
424,1.0,0.9495939
425,1.0,0.8511644
426,1.0,0.97688204
427,1.0,0.99701774
428,1.0,0.93551517
429,1.0,0.9676359
430,0.0,0.9593481
583,1.0,0.9316331
2038,1.0,0.99963963
2039,1.0,0.9933581
2040,1.0,0.9940409
2041,1.0,0.9976101
2042,1.0,0.9944464
2043,1.0,0.94425833
2044,1.0,0.99917346
2045,1.0,0.99969447
2046,1.0,0.9861535
2047,1.0,0.9992487
2048,1.0,0.9790248
2049,1.0,0.9479195
2050,1.0,0.9811281
2051,1.0,0.9824471
2052,1.0,0.8701376
2053,1.0,0.9508083
2054,1.0,0.99722254
2055,1.0,0.9908174
2056,0.0,0.9750865
2057,1.0,0.93336076
2058,1.0,0.9929749
2059,0.0,0.92283815
2060,1.0,0.9015963
2061,1.0,0.94374716
2062,1.0,0.99743336
2063,0.0,0.9994086
2064,1.0,0.99944276
2065,0.0,0.9650258
2066,0.0,0.9976578
2067,1.0,0.9875629
2068,1.0,0.9258282
2069,1.0,0.9787538
2070,0.0,0.97933596
2071,0.0,0.9067213
2072,1.0,0.7830541
2073,0.0,0.9777859
2074,1.0,0.99084514
2075,0.0,0.65006995
2076,0.0,0.95148426
2077,1.0,0.9973858
2078,1.0,0.99294806
2079,1.0,0.99768937
2080,1.0,0.98141164
2081,1.0,0.9986645
2082,1.0,0.80450314
2083,1.0,0.76378
2084,1.0,0.984565
2085,1.0,0.94824785
2086,1.0,0.99108714
2087,1.0,0.9676527
2088,1.0,0.9974656
2089,1.0,0.9848317
2090,1.0,0.9122045
2091,1.0,0.9691375
2092,1.0,0.99140745
2093,1.0,0.9312709
2094,1.0,0.998789
2095,1.0,0.9737656
2096,1.0,0.98847556
2097,1.0,0.99999416
2098,1.0,0.9767371
2099,1.0,0.8593744
2100,1.0,0.4599993
2101,1.0,0.9998211
2102,1.0,0.9344452
2103,1.0,0.9918692
2104,1.0,0.96856415
2105,1.0,0.9583058
2106,1.0,0.99847823
2107,1.0,0.9035728
2108,0.0,0.9362233
2109,0.0,0.9849252
2110,0.0,0.9927078
2111,0.0,0.98682225
2112,0.0,0.9794367
2113,1.0,0.9997625
2114,0.0,0.9788923
2115,0.0,0.8788318
2116,0.0,0.9724922
2117,1.0,0.9195363
2118,1.0,0.95799243
2119,1.0,0.45706832
2120,1.0,0.93591446
2121,1.0,0.8224856
2122,1.0,0.91923434
2123,1.0,0.96543235
2124,1.0,0.9082915
2125,1.0,0.9301038
2126,0.0,0.9219963
2127,0.0,0.89269525
2128,0.0,0.8765424
2129,1.0,0.9322282
2130,1.0,0.9002507
2131,1.0,0.70671946
2132,1.0,0.8718345
2133,1.0,0.90819645
2134,1.0,0.5984831
2135,1.0,0.94615155
2136,0.0,0.31614664
2137,1.0,0.5188104
2138,1.0,0.8549325
2139,0.0,0.83340174
2140,0.0,0.6827748
2141,0.0,0.847852
2142,0.0,0.8136975
2143,0.0,0.8732365
2144,0.0,0.9756344
2145,1.0,0.91796494
2146,0.0,0.9198355
2147,0.0,0.94950616
2148,1.0,0.48759982
2149,1.0,0.7268418
2150,0.0,0.4000714
2151,0.0,0.932257
2152,0.0,0.8321956
2153,0.0,0.5035071
2154,1.0,0.96190745
2155,1.0,0.8669311
2156,1.0,0.89672035
2157,0.0,0.47978935
2158,1.0,0.9966472
2159,1.0,0.9152319
2160,1.0,0.93049294
2161,1.0,0.8869586
2162,1.0,0.9713074
2163,1.0,0.96497804
2164,1.0,0.99803704
2165,1.0,0.48083076
2166,1.0,0.9660664
2167,1.0,0.7555611
2168,0.0,0.26535502
2169,0.0,0.51415193
2170,1.0,0.99401546
2171,1.0,0.97680616
2172,0.0,0.9358125
2173,0.0,0.85767823
2174,0.0,0.98818934
2175,0.0,0.8901124
2176,1.0,0.985271
2177,1.0,0.96053374
2178,1.0,0.71908927
2179,1.0,0.9819564
2180,1.0,0.9303497
2181,1.0,0.8963205
2182,0.0,0.94385326
2183,1.0,0.7815226
2184,1.0,0.979786
2185,1.0,0.96051526
2186,0.0,0.9283107
2187,1.0,0.6992883
2188,0.0,0.6493698
2189,1.0,0.94754815
2190,1.0,0.8734708
2191,1.0,0.98112583
2192,1.0,0.98315597
2193,1.0,0.921467
