index,y,p
16,1.0,0.99543685
17,1.0,0.9410055
21,1.0,0.99774987
28,1.0,0.9584
31,0.0,0.9745856
32,1.0,0.99922645
55,1.0,0.093627214
57,1.0,0.9931503
59,1.0,0.99929714
65,1.0,0.99915576
67,1.0,0.9989643
69,1.0,0.9306644
71,0.0,0.10467652
72,1.0,0.9754233
73,1.0,0.99775714
74,1.0,0.99978346
83,1.0,0.95554596
85,1.0,0.99506724
88,1.0,0.9965377
90,1.0,0.99147826
91,1.0,0.9994161
92,1.0,0.47118282
94,1.0,0.9232618
99,1.0,0.96627265
101,1.0,0.7001512
103,1.0,0.99534494
104,1.0,0.9936686
118,1.0,0.996797
119,1.0,0.9991364
124,1.0,0.99736565
128,1.0,0.9788457
129,1.0,0.35372606
130,1.0,0.9998211
133,1.0,0.99844754
136,1.0,0.9998209
138,1.0,0.97013694
144,1.0,0.011712081
149,1.0,0.87055814
150,1.0,0.99988043
155,1.0,0.9960116
160,1.0,0.8911683
165,1.0,0.99589926
170,1.0,0.9977894
172,1.0,0.9976121
174,1.0,0.9969656
182,1.0,0.9763649
183,1.0,0.44614545
191,0.0,0.8618855
195,0.0,0.1584424
196,1.0,0.999985
197,1.0,0.995533
198,1.0,0.8969068
200,1.0,0.85372066
202,1.0,0.96600056
204,1.0,0.9996437
210,1.0,0.48668072
212,1.0,0.9699941
213,1.0,0.97664523
217,1.0,0.99535227
222,1.0,0.9977036
225,1.0,0.9531908
229,1.0,0.1430851
230,1.0,0.9983278
236,1.0,0.7278302
537,0.0,0.9761269
538,0.0,0.9840267
539,1.0,0.96953773
540,1.0,0.97726953
541,1.0,0.93532395
542,1.0,0.97436565
543,1.0,0.99675876
544,0.0,0.99524635
545,1.0,0.9861205
546,1.0,0.9957283
547,1.0,0.9992736
548,1.0,0.9917864
549,0.0,0.64889336
550,1.0,0.98108083
551,0.0,0.81031406
552,1.0,0.99837995
553,1.0,0.9995252
554,1.0,0.99925154
555,0.0,0.9908394
556,1.0,0.9153027
557,0.0,0.9752263
558,1.0,0.9987494
559,1.0,0.94509923
560,1.0,0.9839992
561,0.0,0.9449579
562,0.0,0.8902363
565,1.0,0.9982955
566,1.0,0.99776554
567,1.0,0.9979115
568,1.0,0.9974504
569,1.0,0.99026346
570,0.0,0.9977787
571,1.0,0.9171897
572,1.0,0.9925081
573,1.0,0.96714616
574,0.0,0.87128925
575,1.0,0.9142853
578,1.0,0.9657421
