index,y,p
34,1.0,0.98238754
35,1.0,0.98812485
36,1.0,0.9894776
38,0.0,0.5016654
40,1.0,0.85459137
50,1.0,0.9543087
86,1.0,0.99897504
90,1.0,0.9881132
95,1.0,0.99990237
103,1.0,0.9914786
107,1.0,0.16025804
111,1.0,0.9922873
119,1.0,0.9965587
139,1.0,0.9720896
140,1.0,0.9922913
141,1.0,0.016139768
153,1.0,0.9716187
157,1.0,0.76011485
162,1.0,0.99092054
171,1.0,0.9681074
172,1.0,0.99489576
175,0.0,0.14992681
176,1.0,0.97872305
180,1.0,0.97724074
184,1.0,0.9220503
186,1.0,0.51296663
192,1.0,0.9569158
195,0.0,0.4641484
197,1.0,0.9844997
201,1.0,0.9307817
203,1.0,0.9425468
209,1.0,0.9997975
227,1.0,0.7385611
231,1.0,0.9478168
232,1.0,0.25674197
235,1.0,0.07718304
237,1.0,0.9222795
1391,1.0,0.9785357
1392,1.0,0.9627048
1393,1.0,0.9573044
1394,1.0,0.8994449
1395,1.0,0.96339417
1396,1.0,0.9716281
1397,1.0,0.9850809
1398,1.0,0.91151255
1399,1.0,0.99356365
1400,1.0,0.92224705
1401,1.0,0.99035394
1402,1.0,0.97746086
1403,1.0,0.9353928
1404,1.0,0.9397154
1405,1.0,0.7823645
1406,1.0,0.9934378
1407,1.0,0.9079941
1408,1.0,0.87301034
1409,1.0,0.96084934
1410,1.0,0.8305222
1411,1.0,0.8720434
1412,1.0,0.92539054
1413,0.0,0.72497904
1414,0.0,0.68532526
1415,0.0,0.74353486
1416,1.0,0.8611808
1417,1.0,0.8018436
1418,1.0,0.7111001
1419,1.0,0.8952529
1420,1.0,0.9081805
1421,1.0,0.9625919
1422,1.0,0.68430656
1423,1.0,0.9434636
1424,0.0,0.7599411
1425,0.0,0.534648
1426,1.0,0.91469395
1427,0.0,0.4348767
1428,0.0,0.34247142
1429,1.0,0.84882355
1430,0.0,0.63506645
1431,1.0,0.8838898
1432,0.0,0.63481987
1433,0.0,0.5609511
1434,1.0,0.99356925
1435,1.0,0.97691524
1436,1.0,0.99608755
1437,1.0,0.99625325
1438,1.0,0.9989945
1439,1.0,0.9992207
1440,1.0,0.91615665
1441,1.0,0.8796609
1442,1.0,0.8650867
1443,1.0,0.83920044
1444,0.0,0.44084665
1445,1.0,0.84875596
1446,0.0,0.71503264
1447,0.0,0.52501583
1448,0.0,0.4864013
1449,1.0,0.9321128
1450,1.0,0.9690438
1451,1.0,0.9718276
1452,1.0,0.98053426
1453,1.0,0.94041276
1454,1.0,0.939957
1455,0.0,0.39037988
1456,0.0,0.8873595
1457,0.0,0.62169075
1458,1.0,0.9936678
1459,1.0,0.9883227
1460,1.0,0.9981761
1461,1.0,0.9800442
1462,1.0,0.99060786
1463,0.0,0.4808353
1464,1.0,0.96626383
1465,0.0,0.44074622
1466,1.0,0.22142172
1467,0.0,0.902414
1468,0.0,0.4297799
1469,0.0,0.7056244
1470,0.0,0.9367538
1471,1.0,0.97595197
1472,0.0,0.9331554
1473,1.0,0.7360565
