index,y,p
0,1.0,0.92539114
3,1.0,0.9849711
6,1.0,0.9271725
7,1.0,0.99079317
10,1.0,0.85723907
11,1.0,0.9990741
12,1.0,0.9983255
13,1.0,0.9838091
14,1.0,0.9995741
15,1.0,0.9986817
28,1.0,0.99733955
29,0.0,0.9595893
30,1.0,0.9949255
31,0.0,0.90651083
32,1.0,0.99870837
37,0.0,0.9988123
41,1.0,0.9760611
42,1.0,0.897944
46,1.0,0.9846762
54,1.0,0.9569313
56,0.0,0.97692037
67,1.0,0.9978016
70,0.0,0.107813664
71,0.0,0.72123057
72,1.0,0.87151736
76,1.0,0.60605466
78,1.0,0.99150336
79,1.0,0.67657036
94,1.0,0.96569735
105,1.0,0.40609568
106,1.0,0.99382025
108,1.0,0.99904674
126,1.0,0.9988564
130,1.0,0.99718887
133,1.0,0.86083066
138,1.0,0.9558457
142,0.0,0.069196485
145,1.0,0.8433697
154,1.0,0.9144456
155,1.0,0.9840021
168,0.0,0.16606492
169,1.0,0.99842274
181,1.0,0.9998047
188,1.0,0.9993642
193,1.0,0.9979417
194,1.0,0.8821862
199,1.0,0.09133868
200,1.0,0.63190985
206,1.0,0.96452487
214,1.0,0.9982583
216,0.0,0.31159526
221,1.0,0.99851245
223,1.0,0.998184
224,1.0,0.98914486
229,1.0,0.03217181
233,0.0,0.42925942
234,1.0,0.9990025
236,1.0,0.810863
238,1.0,0.999052
431,0.0,0.3603755
432,1.0,0.9390767
433,0.0,0.9641873
434,0.0,0.96771795
435,0.0,0.49479663
436,0.0,0.65944153
437,1.0,0.9895654
438,0.0,0.7529429
439,0.0,0.58620435
440,0.0,0.98927784
441,1.0,0.811792
442,0.0,0.9166946
443,0.0,0.9903183
444,0.0,0.48045287
445,0.0,0.935523
446,0.0,0.7986758
447,1.0,0.97261995
448,1.0,0.9719257
449,1.0,0.918522
450,0.0,0.8119131
451,1.0,0.8445637
452,0.0,0.86269426
453,1.0,0.966223
454,0.0,0.07506092
455,0.0,0.67007357
456,0.0,0.8125914
457,0.0,0.23637033
458,1.0,0.95805305
459,0.0,0.5775284
460,0.0,0.92077214
461,0.0,0.8610261
462,0.0,0.542646
463,0.0,0.4897588
464,0.0,0.8977465
465,0.0,0.7826252
466,0.0,0.9637728
467,1.0,0.83785284
468,0.0,0.58652776
469,0.0,0.9300337
470,0.0,0.96743
471,1.0,0.6529569
472,1.0,0.9080904
473,0.0,0.96365213
474,1.0,0.933368
475,0.0,0.5866017
476,0.0,0.9879986
477,1.0,0.9878743
478,0.0,0.7124489
479,1.0,0.99170554
480,0.0,0.98173803
481,0.0,0.9374431
482,0.0,0.9358236
483,0.0,0.8936125
484,0.0,0.8010145
485,0.0,0.923929
486,0.0,0.69736004
487,0.0,0.27194408
488,0.0,0.77056694
489,0.0,0.2365285
490,1.0,0.55539787
491,0.0,0.5163254
492,1.0,0.9832792
493,0.0,0.13712978
494,0.0,0.7278726
495,0.0,0.88856214
496,0.0,0.12352029
497,1.0,0.25416043
498,0.0,0.24730621
499,0.0,0.102865
500,0.0,0.25778708
501,1.0,0.91378653
502,0.0,0.50447875
503,0.0,0.95324224
504,1.0,0.97571075
505,1.0,0.5807217
506,0.0,0.4224396
507,0.0,0.07460988
508,0.0,0.45110852
509,0.0,0.4604094
510,0.0,0.8640785
511,0.0,0.7999412
512,0.0,0.90935063
563,0.0,0.85798967
564,1.0,0.55132383
576,1.0,0.8827297
577,1.0,0.882257
585,0.0,0.998287
586,1.0,0.77500534
588,0.0,0.11450054
600,1.0,0.8781698
603,1.0,0.6982849
605,1.0,0.9404983
610,1.0,0.9679359
612,1.0,0.97447896
618,0.0,0.98491466
620,1.0,0.99309087
708,1.0,0.94206244
712,1.0,0.9923498
713,1.0,0.97996897
718,1.0,0.99610907
721,1.0,0.72583723
888,1.0,0.9950944
889,1.0,0.99863285
890,1.0,0.99470514
891,1.0,0.9852938
892,1.0,0.94888884
893,1.0,0.9946747
894,1.0,0.99511945
895,1.0,0.99290377
896,1.0,0.9973615
897,1.0,0.9751942
898,1.0,0.978795
899,1.0,0.8562714
900,1.0,0.9706007
901,1.0,0.9905094
902,1.0,0.96203464
903,1.0,0.9690889
904,1.0,0.95051366
905,1.0,0.9785392
906,0.0,0.9257627
907,0.0,0.96441424
908,1.0,0.97947764
909,1.0,0.99103594
910,1.0,0.97095776
911,0.0,0.9528492
912,1.0,0.89450455
913,1.0,0.9442607
914,1.0,0.8679253
915,1.0,0.98630446
916,1.0,0.94539726
917,1.0,0.96884847
918,1.0,0.95449036
919,1.0,0.98019916
920,1.0,0.9019771
921,1.0,0.91727036
922,1.0,0.92561835
923,1.0,0.8984366
924,1.0,0.9597574
925,1.0,0.9377605
926,1.0,0.90656656
927,1.0,0.9304942
928,1.0,0.61537343
929,1.0,0.93108064
930,1.0,0.8670208
931,1.0,0.95934755
932,1.0,0.82018936
933,1.0,0.9244945
934,1.0,0.956602
935,1.0,0.8876839
936,1.0,0.8177687
937,1.0,0.94083214
938,1.0,0.8941875
939,1.0,0.87051207
940,1.0,0.91264635
941,1.0,0.98906904
942,1.0,0.96399206
943,1.0,0.7742558
944,1.0,0.97106814
945,1.0,0.95842236
946,0.0,0.8669042
947,1.0,0.98842466
948,1.0,0.89500403
949,1.0,0.9857728
950,1.0,0.8659808
951,1.0,0.9468879
952,1.0,0.93755686
953,1.0,0.8508189
954,1.0,0.9630144
955,0.0,0.9686855
956,1.0,0.9340602
957,1.0,0.97282416
958,1.0,0.93335694
959,1.0,0.99313253
960,1.0,0.88144463
961,1.0,0.6425935
962,1.0,0.7726592
963,1.0,0.93132186
964,1.0,0.964373
965,1.0,0.9808404
966,1.0,0.98399067
967,1.0,0.9839819
968,1.0,0.888531
969,1.0,0.8633719
970,1.0,0.9905359
971,1.0,0.74550873
972,1.0,0.96651644
973,1.0,0.98313725
974,0.0,0.884127
975,1.0,0.986019
976,1.0,0.9732955
977,1.0,0.85975343
978,1.0,0.9957022
979,1.0,0.8664938
980,1.0,0.95658624
981,1.0,0.91109973
982,1.0,0.8911679
