index,y,p
11,1.0,0.99772054
12,1.0,0.99529725
14,1.0,0.9993979
15,1.0,0.9958028
21,1.0,0.9995221
30,1.0,0.97334564
37,0.0,0.99700445
40,1.0,0.70925814
41,1.0,0.99223423
42,1.0,0.9441387
50,1.0,0.87293065
56,0.0,0.9892014
57,1.0,0.9964079
59,1.0,0.99130577
61,0.0,0.20971143
77,1.0,0.9881095
82,1.0,0.99649566
93,1.0,0.96897113
97,1.0,0.9796705
102,1.0,0.9925991
104,1.0,0.96166116
105,1.0,0.29924583
111,1.0,0.9876178
113,1.0,0.9999559
115,1.0,0.96364325
117,1.0,0.9985654
120,1.0,0.972275
125,1.0,0.9912971
128,1.0,0.9991812
129,1.0,0.28604847
131,1.0,0.19543682
132,1.0,0.27190027
139,1.0,0.96553785
141,1.0,0.11453673
149,1.0,0.81588346
151,1.0,0.91089356
160,1.0,0.71087563
163,1.0,0.9465758
173,1.0,0.9518982
177,1.0,0.11959996
183,1.0,0.79054826
187,1.0,0.9999995
196,1.0,0.99998593
198,1.0,0.9194359
216,0.0,0.85356975
217,1.0,0.8294725
222,1.0,0.9998878
381,1.0,0.9865565
382,1.0,0.98157275
383,1.0,0.9995291
384,1.0,0.93807197
385,1.0,0.9710051
386,1.0,0.96355927
387,1.0,0.98959595
388,1.0,0.9985006
389,0.0,0.9662334
390,1.0,0.9841665
391,1.0,0.89449555
392,1.0,0.9045127
393,1.0,0.98183537
394,1.0,0.9792067
395,1.0,0.9924643
396,1.0,0.9835134
397,1.0,0.77405465
398,1.0,0.97484857
399,1.0,0.90593904
400,1.0,0.9490968
401,1.0,0.97626865
402,1.0,0.9996363
403,1.0,0.9861194
404,1.0,0.88259906
405,1.0,0.93569714
406,1.0,0.969436
407,1.0,0.97908586
408,1.0,0.9705091
409,1.0,0.97261435
410,1.0,0.67038256
411,1.0,0.9854521
412,1.0,0.9453866
413,1.0,0.95381844
414,1.0,0.99179345
415,1.0,0.7431147
416,1.0,0.6769014
417,1.0,0.9226392
418,1.0,0.6635195
419,0.0,0.70086795
420,1.0,0.7862969
421,1.0,0.5190797
422,1.0,0.7602605
423,1.0,0.743441
424,1.0,0.56108975
425,1.0,0.45819688
426,1.0,0.7845113
427,1.0,0.912635
428,1.0,0.85398495
429,1.0,0.8962574
430,0.0,0.95888096
888,1.0,0.99732983
889,1.0,0.99810994
890,1.0,0.9957475
891,1.0,0.99796295
892,1.0,0.9978143
893,1.0,0.9931219
894,1.0,0.9954614
895,1.0,0.9978917
896,1.0,0.9972656
897,1.0,0.9503407
898,1.0,0.9582369
899,1.0,0.9764578
900,1.0,0.9353302
901,1.0,0.96822214
902,1.0,0.9517214
903,1.0,0.99531674
904,1.0,0.9376059
905,1.0,0.9987897
906,0.0,0.9499134
907,0.0,0.96225125
908,1.0,0.9950218
909,1.0,0.99344915
910,1.0,0.9700188
911,0.0,0.9740744
912,1.0,0.9440239
913,1.0,0.9883862
914,1.0,0.9689424
915,1.0,0.97908574
916,1.0,0.9318729
917,1.0,0.9744947
918,1.0,0.9095587
919,1.0,0.98964465
920,1.0,0.96786547
921,1.0,0.95671
922,1.0,0.98990345
923,1.0,0.9904456
924,1.0,0.9912102
925,1.0,0.94270366
926,1.0,0.9041588
927,1.0,0.9703738
928,1.0,0.92096615
929,1.0,0.9570447
930,1.0,0.9659413
931,1.0,0.9619032
932,1.0,0.9173187
933,1.0,0.9103127
934,1.0,0.9180298
935,1.0,0.913728
936,1.0,0.9251637
937,1.0,0.9418843
938,1.0,0.9268606
939,1.0,0.9040685
940,1.0,0.9604813
941,1.0,0.9908302
942,1.0,0.96753156
943,1.0,0.8585087
944,1.0,0.99081403
945,1.0,0.9635403
946,0.0,0.7804448
947,1.0,0.9649314
948,1.0,0.94630355
949,1.0,0.9930068
950,1.0,0.9603813
951,1.0,0.9479136
952,1.0,0.9050405
953,1.0,0.8470196
954,1.0,0.9847245
955,0.0,0.9306293
956,1.0,0.9611924
957,1.0,0.947667
958,1.0,0.96699077
959,1.0,0.976998
960,1.0,0.9158708
961,1.0,0.89990324
962,1.0,0.82966363
963,1.0,0.9620383
964,1.0,0.9680988
965,1.0,0.99173295
966,1.0,0.96756
967,1.0,0.96895796
968,1.0,0.9192977
969,1.0,0.9587197
970,1.0,0.9513776
971,1.0,0.9708709
972,1.0,0.9723279
973,1.0,0.9822013
974,0.0,0.8456623
975,1.0,0.92468905
976,1.0,0.938463
977,1.0,0.67723197
978,1.0,0.9901007
979,1.0,0.9336264
980,1.0,0.93415904
981,1.0,0.94086653
982,1.0,0.92113644
983,0.0,0.9152319
984,1.0,0.97236854
985,1.0,0.9758094
986,1.0,0.9650774
987,1.0,0.96445394
988,1.0,0.982156
989,1.0,0.98873585
990,1.0,0.9505396
991,1.0,0.98367095
992,1.0,0.9874034
993,1.0,0.9077693
994,1.0,0.9616391
995,1.0,0.96469915
996,1.0,0.9651999
997,1.0,0.9925039
998,1.0,0.9697707
999,1.0,0.95750755
1000,0.0,0.9648265
1001,1.0,0.99201536
1002,1.0,0.96419716
1003,1.0,0.9712696
1004,1.0,0.99139166
1005,1.0,0.96460694
1006,1.0,0.9806728
1007,1.0,0.81652904
1008,1.0,0.96804017
1009,1.0,0.9203495
1010,1.0,0.81925094
1011,0.0,0.8163597
1012,0.0,0.8895795
1013,1.0,0.9586709
1014,1.0,0.9499635
1015,0.0,0.97760844
1016,1.0,0.96630156
1017,1.0,0.9876797
1018,1.0,0.7254882
1019,0.0,0.9306307
1020,1.0,0.98832804
1021,1.0,0.8269299
1022,1.0,0.99472886
1023,1.0,0.98013824
1024,1.0,0.9650059
1025,1.0,0.9900209
1026,1.0,0.99234104
1027,1.0,0.9947956
1028,1.0,0.9952158
1029,1.0,0.975178
1030,1.0,0.98123276
1031,1.0,0.9311963
1032,1.0,0.99193114
1033,1.0,0.96463126
1034,1.0,0.9816326
1035,0.0,0.9641707
1036,1.0,0.97041446
1037,0.0,0.98027647
1038,1.0,0.99237096
1039,1.0,0.9650441
1040,1.0,0.8644975
1041,1.0,0.96614
1042,1.0,0.9788383
1043,1.0,0.9085825
1044,1.0,0.9267927
1045,1.0,0.9778871
1046,1.0,0.9631392
1047,1.0,0.9443104
1048,1.0,0.8439119
1049,1.0,0.98966
1050,1.0,0.9932981
1051,1.0,0.9237704
1052,1.0,0.7056389
1053,1.0,0.94192266
1054,1.0,0.95750713
1055,1.0,0.9806131
1056,1.0,0.9266913
1057,1.0,0.9946567
1058,0.0,0.8639636
1059,1.0,0.9748207
1060,1.0,0.94058686
1061,1.0,0.96501523
1062,1.0,0.9933696
1063,1.0,0.96993554
1064,0.0,0.9899463
1065,1.0,0.8109512
1066,1.0,0.8643008
1067,1.0,0.9592606
1068,1.0,0.9629246
1069,0.0,0.806444
1070,1.0,0.95425904
1071,1.0,0.8614765
1072,1.0,0.87537104
1073,1.0,0.89445543
1074,1.0,0.9492888
1075,1.0,0.9929361
