index,y,p
30,1.0,0.99918824
38,0.0,0.84931606
42,1.0,0.5954219
49,0.0,0.77161646
52,0.0,0.82310826
53,0.0,0.8605648
56,0.0,0.95040125
58,0.0,0.9681522
60,0.0,0.62464195
68,0.0,0.0072367573
76,1.0,0.106730595
87,1.0,0.9999324
89,1.0,0.9968483
97,1.0,0.99097013
100,1.0,0.75914425
109,1.0,0.99240196
114,1.0,0.9989348
126,1.0,0.99900204
132,1.0,0.7882452
140,1.0,0.98799944
145,1.0,0.46498427
148,1.0,0.9776499
151,1.0,0.9250239
162,1.0,0.9963069
164,1.0,0.9248286
169,1.0,0.9999732
178,1.0,0.98342746
180,1.0,0.9996854
181,1.0,0.99999857
184,1.0,0.9776769
186,1.0,0.099009626
187,1.0,0.9999989
188,1.0,0.99983656
190,1.0,0.032291982
201,1.0,0.9721229
206,1.0,0.99987197
221,1.0,0.9900242
227,1.0,0.5955432
231,1.0,0.9960238
233,0.0,0.93088967
237,1.0,0.911665
431,0.0,0.80493706
432,1.0,0.9938658
433,0.0,0.97415686
434,0.0,0.99630547
435,0.0,0.6484857
436,0.0,0.8681921
437,1.0,0.9990258
438,0.0,0.9499888
439,0.0,0.23871773
440,0.0,0.9937505
441,1.0,0.9692546
442,0.0,0.8523465
443,0.0,0.98465943
444,0.0,0.8864106
445,0.0,0.9552344
446,0.0,0.86477256
447,1.0,0.98983216
448,1.0,0.99679774
449,1.0,0.9992638
450,0.0,0.9889704
451,1.0,0.24200274
452,0.0,0.9702678
453,1.0,0.5873791
454,0.0,0.29227856
455,0.0,0.9246759
456,0.0,0.23581553
457,0.0,0.47171098
458,1.0,0.4725058
459,0.0,0.057952765
460,0.0,0.90156084
461,0.0,0.65949816
462,0.0,0.80389476
463,0.0,0.8373116
464,0.0,0.8783328
465,0.0,0.8003879
466,0.0,0.8794392
467,1.0,0.9948519
468,0.0,0.39125812
469,0.0,0.97045857
470,0.0,0.9798782
471,1.0,0.8881906
472,1.0,0.9497928
473,0.0,0.7766398
474,1.0,0.9955188
475,0.0,0.36544627
476,0.0,0.98996824
477,1.0,0.6177313
478,0.0,0.60398597
479,1.0,0.9783538
480,0.0,0.9277653
481,0.0,0.966153
482,0.0,0.9492989
483,0.0,0.664706
484,0.0,0.98260444
485,0.0,0.62712246
486,0.0,0.9176273
487,0.0,0.52018934
488,0.0,0.57453257
489,0.0,0.3439168
490,1.0,0.96863294
491,0.0,0.9783472
492,1.0,0.9483053
493,0.0,0.4034302
494,0.0,0.54824215
495,0.0,0.5220801
496,0.0,0.13296092
497,1.0,0.8385071
498,0.0,0.17116703
499,0.0,0.47140762
500,0.0,0.7294966
501,1.0,0.9682252
502,0.0,0.865447
503,0.0,0.86773854
504,1.0,0.99104357
505,1.0,0.54880476
506,0.0,0.2688125
507,0.0,0.48686692
508,0.0,0.8557868
509,0.0,0.17445792
510,0.0,0.5098558
511,0.0,0.4829122
512,0.0,0.6370803
513,1.0,0.98186743
514,1.0,0.98583245
515,1.0,0.9744298
516,1.0,0.7181317
517,1.0,0.9653496
518,1.0,0.8883101
519,1.0,0.9885394
520,1.0,0.99713945
521,1.0,0.95161587
522,1.0,0.9993981
523,1.0,0.94904953
524,1.0,0.9996805
525,1.0,0.9974132
526,1.0,0.9773818
527,1.0,0.99860376
528,1.0,0.9968749
529,1.0,0.9995665
530,1.0,0.9801348
531,1.0,0.9990952
532,1.0,0.9997403
533,1.0,0.9387209
534,1.0,0.9991479
535,1.0,0.9860234
536,1.0,0.9924906
1391,1.0,0.99660033
1392,1.0,0.9956418
1393,1.0,0.98179215
1394,1.0,0.9451339
1395,1.0,0.9835286
1396,1.0,0.9954165
1397,1.0,0.9995295
1398,1.0,0.99556977
1399,1.0,0.9999639
1400,1.0,0.99981135
1401,1.0,0.9963361
1402,1.0,0.99951065
1403,1.0,0.9969121
1404,1.0,0.9989072
1405,1.0,0.9525551
1406,1.0,0.9936819
1407,1.0,0.9926789
1408,1.0,0.95935315
1409,1.0,0.99072915
1410,1.0,0.98331565
1411,1.0,0.9702514
1412,1.0,0.96423686
1413,0.0,0.43429196
1414,0.0,0.61433583
1415,0.0,0.7857455
1416,1.0,0.904759
1417,1.0,0.9835987
1418,1.0,0.9458163
1419,1.0,0.98829645
1420,1.0,0.9574914
1421,1.0,0.9915319
1422,1.0,0.9556303
1423,1.0,0.98933804
1424,0.0,0.32318214
1425,0.0,0.24678203
1426,1.0,0.9921916
1427,0.0,0.11113996
1428,0.0,0.15375367
1429,1.0,0.8933746
1430,0.0,0.2640289
1431,1.0,0.9563879
1432,0.0,0.30244055
1433,0.0,0.5394903
1434,1.0,0.9998574
1435,1.0,0.9865628
1436,1.0,0.99903023
1437,1.0,0.99993694
1438,1.0,0.9998977
1439,1.0,0.9999887
1440,1.0,0.9923477
1441,1.0,0.93785715
1442,1.0,0.92915136
1443,1.0,0.8609039
1444,0.0,0.3221159
1445,1.0,0.84320956
1446,0.0,0.55505335
1447,0.0,0.47081015
1448,0.0,0.4402518
1449,1.0,0.99912983
1450,1.0,0.999946
1451,1.0,0.99813676
1452,1.0,0.9917202
1453,1.0,0.980413
1454,1.0,0.9937476
1455,0.0,0.67519224
1456,0.0,0.9276273
1457,0.0,0.7875017
1458,1.0,0.9995821
1459,1.0,0.9993875
1460,1.0,0.99996173
1461,1.0,0.99473155
1462,1.0,0.9999486
1463,0.0,0.07813641
1464,1.0,0.99917454
1465,0.0,0.8281417
1466,1.0,0.24614827
1467,0.0,0.9937878
1468,0.0,0.7901757
1469,0.0,0.3735808
1470,0.0,0.9493664
1471,1.0,0.99939084
1472,0.0,0.9693475
1473,1.0,0.7945093
1474,0.0,0.32060832
1475,0.0,0.7123754
1476,0.0,0.9194791
1477,1.0,0.9998994
1478,0.0,0.29506013
1479,1.0,0.99864334
1480,1.0,0.9966305
1481,1.0,0.90516436
1482,1.0,0.99625325
1483,1.0,0.9899749
1484,1.0,0.99995244
1485,1.0,0.9991948
1486,1.0,0.96172434
1487,0.0,0.89138484
1488,1.0,0.9983758
1489,1.0,0.9968299
1490,1.0,0.98640776
1491,1.0,0.9907603
1492,1.0,0.98756
1493,1.0,0.9989184
1494,0.0,0.4423512
1495,1.0,0.99582195
1496,1.0,0.97585094
1497,0.0,0.6892773
1498,1.0,0.99905497
1499,1.0,0.99982834
1500,1.0,0.912381
1501,1.0,0.998231
1502,1.0,0.49662828
1503,1.0,0.6495062
1504,1.0,0.99361926
1505,1.0,0.99842155
1506,1.0,0.9995739
1507,1.0,0.98203975
1508,1.0,0.99769706
1509,1.0,0.99713635
1510,1.0,0.99980134
1511,1.0,0.99891555
1512,1.0,0.8748763
1513,1.0,0.99604154
1514,0.0,0.9296175
1515,0.0,0.9288958
1516,1.0,0.99831885
1517,1.0,0.9973047
1518,1.0,0.99504197
1519,1.0,0.99492234
1520,1.0,0.946254
1521,1.0,0.8932612
1522,1.0,0.99456763
1523,1.0,0.98778105
1524,1.0,0.9987495
1525,1.0,0.9988404
1526,1.0,0.99905175
1527,1.0,0.99986815
1528,1.0,0.998574
1529,1.0,0.9991947
1530,1.0,0.99989104
1531,1.0,0.9988832
1532,1.0,0.99850625
1533,1.0,0.99986553
1534,1.0,0.9971137
1535,1.0,0.9987979
1536,1.0,0.99081427
1537,1.0,0.99999595
1538,1.0,0.94370407
1539,1.0,0.999992
1540,1.0,0.99997747
1541,1.0,0.99896264
1542,1.0,0.9999808
1543,1.0,0.9996592
1544,1.0,0.9963973
1545,1.0,0.9999944
1546,1.0,0.9764812
1547,1.0,0.99746513
1548,1.0,0.9978284
1549,1.0,0.99865735
1550,1.0,0.98336697
1551,1.0,0.96335155
1552,1.0,0.9959655
1553,1.0,0.97854656
1554,1.0,0.9921067
1555,1.0,0.9997385
1556,1.0,0.9656085
1557,1.0,0.99755317
1558,1.0,0.9993926
1559,1.0,0.9962554
1560,1.0,0.9995284
1561,1.0,0.9935359
1562,1.0,0.928293
1563,1.0,0.9995321
1564,1.0,0.9971961
1565,1.0,0.9998129
1566,1.0,0.99862003
1567,1.0,0.9992811
1568,1.0,0.99945444
1569,1.0,0.99998987
1570,1.0,0.97517234
1571,1.0,0.9957312
1572,1.0,0.9977278
1573,1.0,0.9999807
1574,1.0,0.9998252
1575,1.0,0.99989533
1576,1.0,0.99998295
1577,1.0,0.99904066
1578,1.0,0.9927699
1579,1.0,0.9999651
1580,1.0,0.9981711
1581,1.0,0.99999046
1582,1.0,0.99785775
1583,1.0,0.99999094
1584,1.0,0.99999523
1585,1.0,0.9987386
1586,1.0,0.9998141
1587,1.0,0.99554956
1588,1.0,0.9866888
1589,1.0,0.9989354
1590,1.0,0.99171716
1591,1.0,0.99575955
1592,1.0,0.9981192
1593,1.0,0.99598557
1594,1.0,0.7614038
1595,1.0,0.5121217
1596,0.0,0.29214698
1597,1.0,0.99874204
1598,1.0,0.973334
1599,1.0,0.99776626
1600,1.0,0.99417996
1601,1.0,0.95362836
1602,1.0,0.9856893
1603,1.0,0.9650555
1604,1.0,0.937237
1605,1.0,0.9916142
1606,1.0,0.99896014
1607,1.0,0.99948466
1608,1.0,0.9930474
1609,1.0,0.9960796
1610,1.0,0.8269447
1611,1.0,0.9638977
1612,1.0,0.9346921
1613,1.0,0.9994399
1614,1.0,0.9996458
1615,1.0,0.9492091
1616,1.0,0.9990652
1617,1.0,0.9973579
1618,1.0,0.99769515
1619,1.0,0.9933518
1620,1.0,0.99969065
1621,1.0,0.9986136
1622,0.0,0.48192266
1623,1.0,0.9470668
1624,1.0,0.994503
1625,1.0,0.99177754
1626,1.0,0.99806374
1627,1.0,0.905956
1628,0.0,0.29761487
1629,1.0,0.93723464
1630,1.0,0.9954661
1631,1.0,0.99633634
1632,1.0,0.99477494
1633,1.0,0.9973552
1634,1.0,0.99706715
1635,1.0,0.9807311
1636,1.0,0.99937147
1637,1.0,0.9987734
1638,1.0,0.9999467
1639,1.0,0.99162924
1640,0.0,0.100148514
1641,1.0,0.99999726
1642,1.0,0.9987987
1643,0.0,0.77538574
1644,1.0,0.9999615
1645,1.0,0.9999846
1646,1.0,0.99956316
1647,1.0,0.99841964
1648,1.0,0.9551177
1649,1.0,0.9996346
1650,1.0,0.9994178
1651,1.0,0.6323674
1652,1.0,0.9999547
1653,1.0,0.99999905
1654,1.0,0.9989635
1655,1.0,0.9944455
1656,1.0,0.9987937
1657,1.0,0.9960741
1658,1.0,0.9999906
1659,1.0,0.8096977
1660,1.0,0.9999677
1661,1.0,0.92991316
1662,1.0,0.98425376
1663,1.0,0.9478667
1664,1.0,0.37898192
1665,1.0,0.2519444
1666,1.0,0.18233684
1667,1.0,0.96657336
1668,1.0,0.99959844
1669,1.0,0.9993018
1670,1.0,0.99946314
1671,1.0,0.99785477
1672,1.0,0.9999993
1673,1.0,0.99991024
1674,1.0,0.99995303
1675,1.0,0.9999163
1676,1.0,0.9977717
1677,1.0,0.9986866
1678,1.0,0.9999726
1679,1.0,0.9999503
1680,1.0,0.99989784
1681,1.0,0.99956876
1682,1.0,0.78846747
1683,1.0,0.6028637
1684,1.0,0.91214967
1685,1.0,0.97070223
1686,1.0,0.7131752
1687,1.0,0.9959602
1688,1.0,0.947195
1689,1.0,0.8082677
1690,1.0,0.96464413
1691,1.0,0.9984824
1692,1.0,0.91026074
1693,1.0,0.9936752
1694,1.0,0.9883448
1695,1.0,0.98844725
1696,1.0,0.99835664
1697,1.0,0.9958104
1698,1.0,0.9943388
1699,1.0,0.99546957
1700,1.0,0.9832187
1701,1.0,0.9833029
1702,1.0,0.9795293
1703,1.0,0.9930582
1704,1.0,0.99064577
1705,1.0,0.8539398
1706,1.0,0.5772917
1707,1.0,0.9582701
1708,1.0,0.99246746
1709,1.0,0.9945163
1710,1.0,0.99422646
1711,1.0,0.39309824
1712,1.0,0.99568033
1713,1.0,0.9987815
1714,1.0,0.99381495
1715,1.0,0.95565915
1716,1.0,0.5203171
1717,1.0,0.956246
1718,1.0,0.9879313
1719,1.0,0.9105693
1720,1.0,0.9915656
1721,1.0,0.3337042
1767,0.0,0.41656095
1768,0.0,0.43991023
1769,0.0,0.7688779
1770,0.0,0.542522
1771,0.0,0.40197337
1772,1.0,0.9881242
1773,0.0,0.21653014
1774,0.0,0.678077
1775,0.0,0.07260072
1776,0.0,0.13373336
1777,0.0,0.050859988
1778,0.0,0.6882905
1779,0.0,0.9893087
1780,0.0,0.861412
1781,0.0,0.8655629
1782,0.0,0.7053897
1783,0.0,0.9299225
1784,0.0,0.98643595
1785,0.0,0.6252219
1786,0.0,0.7383922
1787,0.0,0.99667466
1788,0.0,0.9967495
1789,0.0,0.45461407
1790,0.0,0.98641646
1791,0.0,0.9968309
1792,0.0,0.92665076
1793,0.0,0.9964515
1794,0.0,0.9941947
1795,0.0,0.9526875
1796,0.0,0.70800185
1797,0.0,0.96454775
1798,0.0,0.8867025
1799,0.0,0.94331044
1800,0.0,0.89926577
1801,0.0,0.9214923
1802,0.0,0.6966829
1803,1.0,0.98054266
1804,0.0,0.99871194
1805,0.0,0.8576724
1806,0.0,0.9020132
1807,0.0,0.99660695
1808,0.0,0.8599274
1809,0.0,0.99608755
1810,0.0,0.6975213
1811,0.0,0.76937675
1812,0.0,0.9986546
1813,0.0,0.9671071
1814,0.0,0.7552131
1815,0.0,0.8917789
1816,0.0,0.830751
1817,0.0,0.77152675
1818,0.0,0.9731737
1819,0.0,0.9956351
1820,0.0,0.99906856
1821,0.0,0.94199175
1822,0.0,0.630468
1823,0.0,0.8486038
