index,y,p
38,0.0,0.19657594
76,1.0,0.53794634
83,1.0,0.6746661
101,1.0,0.74040157
105,1.0,0.7021543
118,1.0,0.9113784
136,1.0,0.9986022
140,1.0,0.9934702
141,1.0,0.331753
150,1.0,0.9991309
162,1.0,0.9926825
169,1.0,0.9994802
180,1.0,0.9941408
181,1.0,0.9997744
182,1.0,0.93414384
184,1.0,0.84177214
186,1.0,0.5936518
188,1.0,0.9996551
201,1.0,0.9236662
204,1.0,0.99691856
212,1.0,0.8890963
213,1.0,0.9578785
221,1.0,0.9909444
227,1.0,0.6205125
231,1.0,0.9754616
237,1.0,0.7710715
537,0.0,0.9464879
538,0.0,0.95713186
539,1.0,0.80419755
540,1.0,0.72522587
541,1.0,0.81770223
542,1.0,0.8513489
543,1.0,0.9722168
544,0.0,0.9701331
545,1.0,0.941439
546,1.0,0.95029235
547,1.0,0.98829496
548,1.0,0.9653678
549,0.0,0.8984633
550,1.0,0.98917145
551,0.0,0.8324072
552,1.0,0.989938
553,1.0,0.9967631
554,1.0,0.990515
555,0.0,0.9428026
556,1.0,0.9772893
557,0.0,0.96450335
558,1.0,0.96763736
559,1.0,0.96312726
560,1.0,0.9486129
561,0.0,0.93099487
562,0.0,0.9519489
565,1.0,0.98001766
566,1.0,0.9880035
567,1.0,0.98560715
568,1.0,0.9719911
569,1.0,0.98598886
570,0.0,0.95924455
571,1.0,0.86365795
572,1.0,0.9713553
573,1.0,0.9576746
574,0.0,0.96712786
575,1.0,0.8257941
578,1.0,0.9542389
579,1.0,0.9949528
580,1.0,0.96216285
581,1.0,0.99441695
582,0.0,0.97375315
584,1.0,0.88641757
587,1.0,0.842701
589,1.0,0.9005214
590,1.0,0.9639223
591,1.0,0.98617923
592,1.0,0.9804007
593,0.0,0.98030794
594,1.0,0.96214277
595,0.0,0.9323262
596,1.0,0.96702844
597,1.0,0.8315268
598,1.0,0.9659927
599,1.0,0.9785131
601,1.0,0.98384017
602,0.0,0.8681937
604,0.0,0.88515615
606,0.0,0.95492995
607,1.0,0.624153
608,1.0,0.9269431
609,1.0,0.9384092
611,1.0,0.99317294
613,1.0,0.9476626
614,1.0,0.9842732
615,1.0,0.99723107
616,1.0,0.90966314
617,0.0,0.944296
619,1.0,0.98583454
621,1.0,0.98753077
622,1.0,0.9581545
623,1.0,0.9912305
624,1.0,0.8633047
625,1.0,0.969621
626,0.0,0.8504433
627,1.0,0.95851547
628,1.0,0.9785388
629,1.0,0.9360783
