index,y,p
4,1.0,0.9153719
23,1.0,0.9953353
43,0.0,0.999526
44,0.0,0.99994516
62,0.0,0.84714425
77,1.0,0.9046435
93,1.0,0.9988476
96,1.0,0.46043894
102,1.0,0.9987834
109,1.0,0.9329133
116,1.0,0.99997854
121,1.0,0.98526174
124,1.0,0.9995097
125,1.0,0.9999273
131,1.0,0.29731873
148,1.0,0.89785874
159,1.0,0.9999672
163,1.0,0.81285733
167,1.0,0.99480814
173,1.0,0.9991726
178,1.0,0.9935626
205,1.0,0.7075952
208,1.0,0.43338925
211,1.0,0.55759215
228,1.0,0.981794
381,1.0,0.9282018
382,1.0,0.98601335
383,1.0,0.99946624
384,1.0,0.9180669
385,1.0,0.9915502
386,1.0,0.99206626
387,1.0,0.999495
388,1.0,0.9972373
389,0.0,0.95446146
390,1.0,0.9880134
391,1.0,0.90936595
392,1.0,0.9902749
393,1.0,0.9955699
394,1.0,0.9975604
395,1.0,0.9953939
396,1.0,0.9894382
397,1.0,0.92267513
398,1.0,0.95297164
399,1.0,0.94055617
400,1.0,0.9712261
401,1.0,0.9829548
402,1.0,0.9995359
403,1.0,0.98209125
404,1.0,0.76201826
405,1.0,0.9395696
406,1.0,0.9946278
407,1.0,0.99709845
408,1.0,0.979166
409,1.0,0.99899346
410,1.0,0.68190193
411,1.0,0.9433318
412,1.0,0.97277147
413,1.0,0.9934696
414,1.0,0.9192598
415,1.0,0.6330806
416,1.0,0.78913224
417,1.0,0.77418184
418,1.0,0.25427008
419,0.0,0.49106005
420,1.0,0.68863255
421,1.0,0.57320267
422,1.0,0.49351808
423,1.0,0.66652304
424,1.0,0.7222955
425,1.0,0.63533896
426,1.0,0.8645695
427,1.0,0.87391126
428,1.0,0.6560547
429,1.0,0.5418752
430,0.0,0.90100694
1722,1.0,0.99999475
1723,1.0,0.9987482
1724,1.0,0.99998903
1725,1.0,0.98360103
1726,1.0,0.9999665
1727,1.0,0.9999349
1728,1.0,0.9999863
1729,1.0,0.99996936
1730,1.0,0.99990785
1731,1.0,0.99995375
1732,1.0,0.999801
1733,1.0,0.9915882
1734,1.0,0.9939498
1735,1.0,0.99741143
1736,1.0,0.9952864
1737,1.0,0.99784064
1738,1.0,0.9917555
1739,1.0,0.99544877
1740,1.0,0.99138707
1741,1.0,0.9889709
1742,1.0,0.99524313
1743,1.0,0.9973623
1744,1.0,0.9994253
1745,1.0,0.99377006
1746,1.0,0.9993967
1747,1.0,0.99932826
1748,1.0,0.99973875
1749,1.0,0.9989574
1750,1.0,0.99997914
1751,1.0,0.99960107
1752,1.0,0.9980597
1753,1.0,0.9851173
1754,1.0,0.9894727
1755,1.0,0.99854964
1756,1.0,0.9992956
1757,1.0,0.9996518
1758,1.0,0.9999579
1759,1.0,0.99993825
1760,1.0,0.99439234
1761,1.0,0.99945337
1762,1.0,0.70755345
1763,1.0,0.9832387
1764,1.0,0.96845835
1765,1.0,0.9940791
1766,1.0,0.4803817
1951,1.0,0.9791326
1952,1.0,0.9834854
1953,1.0,0.9859638
1954,1.0,0.9727296
1955,1.0,0.8585504
1956,1.0,0.88786817
1957,1.0,0.94482535
1958,1.0,0.93267274
1959,1.0,0.85933876
1960,1.0,0.94415677
1961,1.0,0.9815068
1962,1.0,0.8844216
1963,1.0,0.8386754
1964,0.0,0.9256401
1965,1.0,0.7710917
1966,1.0,0.96980804
1967,1.0,0.957213
1968,1.0,0.8335784
1969,0.0,0.8650773
1970,1.0,0.7100946
1971,0.0,0.8862056
1972,1.0,0.95493466
1973,1.0,0.9215177
1974,0.0,0.8397588
1975,1.0,0.9367775
1976,1.0,0.86055195
1977,1.0,0.8908371
1978,1.0,0.94796056
1979,1.0,0.79888326
1980,1.0,0.64940494
1981,1.0,0.82852274
1982,0.0,0.74739707
1983,0.0,0.6052114
1984,1.0,0.7803612
1985,1.0,0.8829054
1986,0.0,0.24225384
1987,1.0,0.75017893
1988,0.0,0.27330288
1989,0.0,0.27559862
1990,1.0,0.9813183
1991,0.0,0.61491835
1992,1.0,0.8615894
1993,1.0,0.8704444
1994,0.0,0.33821386
1995,1.0,0.97497606
1996,1.0,0.9877123
1997,1.0,0.95711416
1998,1.0,0.89833844
1999,1.0,0.9433118
2000,1.0,0.96240246
2001,1.0,0.97083384
2002,1.0,0.8624309
2003,1.0,0.9859781
2004,1.0,0.87439096
2005,1.0,0.97907984
2006,1.0,0.8762488
2007,1.0,0.8979314
2008,1.0,0.94622
2009,1.0,0.9575596
2010,1.0,0.83461255
2011,1.0,0.8782982
2012,1.0,0.8553367
2013,1.0,0.9978338
2014,1.0,0.98072237
2015,0.0,0.18250887
2016,1.0,0.916218
2017,1.0,0.73414737
2018,1.0,0.9951296
2019,1.0,0.94421583
2020,1.0,0.9839123
2021,1.0,0.99175936
2022,1.0,0.78303266
2023,1.0,0.889966
2024,1.0,0.9165278
2025,0.0,0.85185915
2026,0.0,0.48847076
2027,1.0,0.9138698
2028,1.0,0.86567837
2029,0.0,0.23776463
2030,1.0,0.24781415
2031,1.0,0.32209554
2032,0.0,0.3153085
2033,1.0,0.27458668
2034,1.0,0.42006806
2035,1.0,0.9873853
2036,1.0,0.21124221
2037,1.0,0.6775581
2038,1.0,0.70643556
2039,1.0,0.99731666
2040,1.0,0.991865
2041,1.0,0.96522284
2042,1.0,0.9601217
2043,1.0,0.9421169
2044,1.0,0.97992444
2045,1.0,0.97362006
2046,1.0,0.91517943
2047,1.0,0.9814995
2048,1.0,0.89141905
2049,1.0,0.7489336
2050,1.0,0.65573376
2051,1.0,0.6091015
2052,1.0,0.49780443
2053,1.0,0.6744372
2054,1.0,0.8273194
2055,1.0,0.8648466
2056,0.0,0.9683349
2057,1.0,0.8089549
2058,1.0,0.9110828
2059,0.0,0.8160523
2060,1.0,0.63575965
2061,1.0,0.8401639
2062,1.0,0.99517363
2063,0.0,0.9770533
2064,1.0,0.98450434
2065,0.0,0.9624405
2066,0.0,0.98696613
2067,1.0,0.8536605
2068,1.0,0.942029
2069,1.0,0.96219593
2070,0.0,0.94921976
2071,0.0,0.88690406
2072,1.0,0.5805333
2073,0.0,0.7284135
2074,1.0,0.9090525
2075,0.0,0.20530121
2076,0.0,0.5348792
2077,1.0,0.790872
2078,1.0,0.8802807
2079,1.0,0.9392369
2080,1.0,0.65873826
2081,1.0,0.8492125
2082,1.0,0.15800005
2083,1.0,0.90479743
2084,1.0,0.4023592
2085,1.0,0.5219031
2086,1.0,0.78635037
2087,1.0,0.6954933
2088,1.0,0.93432915
2089,1.0,0.9518522
2090,1.0,0.24719357
2091,1.0,0.3787735
2092,1.0,0.9145691
2093,1.0,0.6765993
2094,1.0,0.61681485
2095,1.0,0.29325137
2096,1.0,0.742309
2097,1.0,0.97869146
2098,1.0,0.5249014
2099,1.0,0.48358896
2100,1.0,0.8795609
2101,1.0,0.99605656
2102,1.0,0.9614123
2103,1.0,0.7697181
2104,1.0,0.9307582
2105,1.0,0.89559406
2106,1.0,0.7913637
2107,1.0,0.41190216
2108,0.0,0.31003663
2109,0.0,0.9067913
2110,0.0,0.86883175
2111,0.0,0.8838487
2112,0.0,0.9190178
2113,1.0,0.9942901
2114,0.0,0.9005008
2115,0.0,0.7110755
2116,0.0,0.7808954
3938,1.0,0.9999559
3939,1.0,0.9999218
3940,1.0,0.99704844
3941,1.0,0.99499315
3942,1.0,0.9919967
3943,1.0,0.99848205
3944,1.0,0.9999362
3945,1.0,0.9916592
3946,1.0,0.94671077
3947,1.0,0.97751594
3948,1.0,0.97770643
3949,1.0,0.9575714
3950,1.0,0.99996316
3951,1.0,0.99998677
3952,1.0,0.99555796
3953,1.0,0.9764364
3954,1.0,0.9924946
3955,1.0,0.9565642
3956,1.0,0.9968166
3957,1.0,0.9869207
3958,1.0,0.98764837
3959,1.0,0.986374
3960,1.0,0.9462886
3961,1.0,0.685331
3962,1.0,0.9236908
3963,1.0,0.98569655
3964,1.0,0.9977652
3965,1.0,0.9962373
3966,1.0,0.973839
3967,1.0,0.9904517
3968,1.0,0.9086068
3969,1.0,0.9870547
3970,1.0,0.8005522
3971,1.0,0.99913776
3972,1.0,0.99962425
3973,1.0,0.9613648
3974,1.0,0.94954306
3975,1.0,0.9901978
3976,1.0,0.952466
3977,1.0,0.9679032
3978,1.0,0.9572233
3979,1.0,0.99024534
3980,1.0,0.9949586
3981,1.0,0.9848839
3982,1.0,0.99014
3983,1.0,0.9952336
3984,1.0,0.8121242
3985,1.0,0.98888636
3986,1.0,0.95809036
3987,1.0,0.98457426
3988,1.0,0.9775145
3989,1.0,0.9894232
3990,1.0,0.76296705
3991,1.0,0.9596627
3992,1.0,0.918231
3993,1.0,0.9926986
3994,0.0,0.98991454
3995,0.0,0.98106027
3996,1.0,0.97578657
3997,1.0,0.9527435
3998,1.0,0.94420767
3999,0.0,0.9659701
4000,0.0,0.9907404
4001,1.0,0.98672765
4002,1.0,0.95800227
4003,1.0,0.9960431
4004,1.0,0.9759217
4005,1.0,0.97118604
4006,1.0,0.98864263
4007,1.0,0.9900119
4008,1.0,0.9649649
4009,1.0,0.9523288
4010,1.0,0.9846698
4011,1.0,0.99183816
4012,1.0,0.9959959
4013,1.0,0.99179065
4014,1.0,0.993804
4015,1.0,0.9927658
4016,1.0,0.9471294
4017,1.0,0.9981811
4018,1.0,0.9911679
4019,1.0,0.99515235
4020,1.0,0.99781847
4021,1.0,0.9721105
4022,1.0,0.9732267
4261,1.0,0.2133076
4262,1.0,0.093079016
4263,1.0,0.51574576
4264,0.0,0.0859382
4265,0.0,0.024843564
4266,0.0,0.041849777
4267,0.0,0.1576449
4268,0.0,0.21786949
4269,0.0,0.32373723
4270,1.0,0.09403697
4271,1.0,0.09203497
4272,0.0,0.012024838
4273,0.0,0.024874426
4274,0.0,0.03915354
4275,1.0,0.15690687
4276,0.0,0.16108102
4277,0.0,0.05179579
4278,0.0,0.042528175
4279,0.0,0.024491819
4280,1.0,0.066205405
4281,0.0,0.063850746
4282,0.0,0.228582
4283,0.0,0.04992617
4284,1.0,0.11210894
4285,1.0,0.26858944
4286,0.0,0.057966046
4287,0.0,0.17706698
4288,0.0,0.12011704
4289,0.0,0.28016776
4290,0.0,0.48605576
4291,0.0,0.013560332
4292,0.0,0.071963124
4293,0.0,0.26458588
4294,1.0,0.50813186
4295,0.0,0.035131622
4296,1.0,0.1174238
4297,0.0,0.047704928
4298,0.0,0.2210286
4299,0.0,0.042982653
4300,1.0,0.32940477
4301,0.0,0.10083296
4302,0.0,0.2063386
4303,0.0,0.038803548
4304,0.0,0.19030832
4305,0.0,0.12787634
4306,0.0,0.022021778
4307,0.0,0.7013004
4308,1.0,0.02326973
4309,0.0,0.12144182
4310,0.0,0.083079174
4311,1.0,0.4536752
4312,0.0,0.086801365
4313,1.0,0.10881462
4314,1.0,0.12406808
4315,1.0,0.6820205
4316,1.0,0.9974222
4317,1.0,0.9502142
4318,1.0,0.88347507
4319,1.0,0.09473441
4320,0.0,0.057294365
4321,0.0,0.08667154
4322,0.0,0.20753424
4323,1.0,0.12670542
4324,1.0,0.44956067
4325,1.0,0.6129779
4326,1.0,0.78537977
4327,1.0,0.20208012
4328,1.0,0.11254705
4329,1.0,0.23333783
4330,1.0,0.46521717
