index,y,p
19,1.0,0.9955979
20,1.0,0.8606082
21,1.0,0.99937433
28,1.0,0.95476466
31,0.0,0.9569135
32,1.0,0.9992322
34,1.0,0.9855099
43,0.0,0.9999448
44,0.0,0.9999765
45,1.0,0.94772077
55,1.0,0.11045651
57,1.0,0.9893555
59,1.0,0.99678135
63,0.0,0.47304535
64,0.0,0.40205044
66,0.0,0.24113733
68,0.0,0.15377414
78,1.0,0.9996086
80,1.0,0.67807233
99,1.0,0.9349245
106,1.0,0.9990276
107,1.0,0.27642235
108,1.0,0.99998033
109,1.0,0.8007798
113,1.0,0.99998903
114,1.0,0.8591912
115,1.0,0.87362933
116,1.0,0.9989421
117,1.0,0.99659806
121,1.0,0.9872542
123,1.0,0.9836047
137,1.0,0.03119713
147,1.0,0.9097995
148,1.0,0.89382267
158,1.0,0.5467821
165,1.0,0.46543312
174,1.0,0.9965856
175,0.0,0.29106295
178,1.0,0.9403099
193,1.0,0.9998754
194,1.0,0.83861566
195,0.0,0.49282044
206,1.0,0.9906949
209,1.0,0.99990547
214,1.0,0.99066037
216,0.0,0.34885037
223,1.0,0.99993646
224,1.0,0.9991572
230,1.0,0.99565965
234,1.0,0.9999676
235,1.0,0.01526072
238,1.0,0.9998926
513,1.0,0.9900558
514,1.0,0.6475277
515,1.0,0.9600829
516,1.0,0.8430241
517,1.0,0.8643224
518,1.0,0.5843404
519,1.0,0.8876079
520,1.0,0.99859923
521,1.0,0.9459009
522,1.0,0.99665964
523,1.0,0.9211087
524,1.0,0.9958912
525,1.0,0.994915
526,1.0,0.9792444
527,1.0,0.9934638
528,1.0,0.9363945
529,1.0,0.99261016
530,1.0,0.70500374
531,1.0,0.9354227
532,1.0,0.9983663
533,1.0,0.90714604
534,1.0,0.9706231
535,1.0,0.95652366
536,1.0,0.77629143
563,0.0,0.5811613
564,1.0,0.7824767
576,1.0,0.94919527
577,1.0,0.8520393
585,0.0,0.9984829
586,1.0,0.82929784
588,0.0,0.5049745
600,1.0,0.968532
603,1.0,0.9893881
605,1.0,0.9988121
610,1.0,0.982249
612,1.0,0.9446853
618,0.0,0.98206514
620,1.0,0.97578377
708,1.0,0.85262895
712,1.0,0.9992731
713,1.0,0.99147475
718,1.0,0.99826825
721,1.0,0.62558395
2728,1.0,0.9985384
2729,1.0,0.9739265
2730,1.0,0.99747497
2731,1.0,0.99863476
2732,1.0,0.9981583
2733,1.0,0.99987054
2734,1.0,0.99944633
2735,1.0,0.99947745
2736,1.0,0.9994717
2737,1.0,0.9999529
2738,1.0,0.99993086
2739,1.0,0.9994691
2740,1.0,0.999186
2741,1.0,0.999627
2742,1.0,0.9999262
2743,1.0,0.99931836
2744,1.0,0.9997985
2745,1.0,0.9935894
2746,1.0,0.99364626
2747,1.0,0.9990746
2748,1.0,0.99568117
2749,1.0,0.99994826
2750,1.0,0.9996151
2751,1.0,0.9992887
2752,1.0,0.9999323
2753,1.0,0.99998593
2754,1.0,0.9990451
2755,1.0,0.991113
2756,1.0,0.9960418
2757,1.0,0.9990181
2758,1.0,0.9907073
2759,1.0,0.9996687
2760,1.0,0.9998109
2761,1.0,0.99686986
2762,1.0,0.99982375
2763,1.0,0.9961511
2764,1.0,0.99901474
2765,1.0,0.99912304
2766,1.0,0.9979401
2767,1.0,0.9874386
2768,1.0,0.9982728
2769,1.0,0.980448
2770,1.0,0.98328626
2771,1.0,0.9602172
2772,1.0,0.9476416
2773,1.0,0.9992275
2774,1.0,0.9817376
2775,1.0,0.9993424
2776,1.0,0.9997702
2777,1.0,0.99834037
2778,1.0,0.9999461
2779,1.0,0.9770727
2780,1.0,0.9978794
2781,1.0,0.9958966
2782,1.0,0.8824975
2783,1.0,0.8657035
2784,1.0,0.7956304
2785,1.0,0.83420503
2786,1.0,0.9352795
2787,1.0,0.8718817
2788,1.0,0.9289262
2789,1.0,0.9154446
2790,1.0,0.89831513
2791,1.0,0.780866
2792,1.0,0.9741227
2793,1.0,0.99020886
2794,1.0,0.9898066
2795,1.0,0.87807655
2796,1.0,0.95547533
2797,1.0,0.97727466
2798,1.0,0.93666
2799,1.0,0.9750709
2800,1.0,0.9224083
2801,1.0,0.9952572
2802,1.0,0.9693857
2803,1.0,0.94633365
2804,1.0,0.9940094
2995,1.0,0.9584101
2996,1.0,0.92167675
2997,1.0,0.9175363
2998,1.0,0.87049186
2999,1.0,0.9636811
3000,1.0,0.92179406
3001,1.0,0.98634535
3002,1.0,0.8905676
3003,1.0,0.7955718
3004,1.0,0.9745918
3006,0.0,0.90542054
3008,1.0,0.80779153
3013,1.0,0.9740157
3015,1.0,0.9093699
3023,0.0,0.6149087
3026,1.0,0.9671669
3029,1.0,0.849613
3043,1.0,0.9903363
3045,1.0,0.89107513
3049,1.0,0.8121993
3057,1.0,0.78081363
3058,1.0,0.9769795
3061,1.0,0.8126324
3064,0.0,0.88531554
3065,0.0,0.7366372
3068,0.0,0.76570505
3069,1.0,0.80770004
3070,1.0,0.768284
3071,1.0,0.9726465
3072,0.0,0.47692072
3073,1.0,0.75937146
3074,1.0,0.8515298
3075,0.0,0.971033
3077,0.0,0.90815884
3078,1.0,0.6503966
3086,1.0,0.6643413
3087,1.0,0.92746884
3088,1.0,0.86918396
3089,0.0,0.8301777
3090,0.0,0.64088976
3091,1.0,0.67406815
3092,0.0,0.9800963
3098,0.0,0.8911592
3099,0.0,0.74655735
3100,0.0,0.7618936
3106,1.0,0.89677536
3110,0.0,0.6359919
3113,0.0,0.8683464
3115,1.0,0.9381784
3127,1.0,0.8823922
3130,0.0,0.82809865
3131,0.0,0.8394432
3144,0.0,0.8900786
3145,0.0,0.9420903
3149,1.0,0.7107271
3151,1.0,0.7037637
3157,0.0,0.8200805
3161,1.0,0.7708551
3164,1.0,0.8689336
3165,1.0,0.898039
3166,1.0,0.9286643
3167,1.0,0.8331276
3172,1.0,0.8899498
3173,1.0,0.84701246
3174,1.0,0.87244225
3185,1.0,0.56318146
3186,1.0,0.65783536
3187,0.0,0.27401036
3188,1.0,0.27362093
3189,1.0,0.3322809
3190,1.0,0.35223097
3191,0.0,0.48699751
3192,0.0,0.8012995
3193,1.0,0.1484472
3194,0.0,0.26038247
3195,1.0,0.18757717
3196,0.0,0.3208872
3197,0.0,0.55021536
3198,1.0,0.56673527
3199,1.0,0.26778013
3200,0.0,0.47682983
3201,1.0,0.09121281
3202,0.0,0.3593539
3203,0.0,0.5922752
3204,0.0,0.65298784
3205,0.0,0.43563652
3206,1.0,0.86564523
3207,0.0,0.24718903
3208,0.0,0.3548396
3209,1.0,0.42154568
3210,1.0,0.2149111
3211,1.0,0.10182987
3212,1.0,0.2537051
3213,0.0,0.24257039
3214,0.0,0.26191187
3215,0.0,0.43215057
3216,0.0,0.21382725
3217,0.0,0.61070067
3218,0.0,0.08065914
3219,1.0,0.5370311
3220,1.0,0.2362352
3221,0.0,0.44400707
3222,0.0,0.53277147
3223,1.0,0.46918672
3224,1.0,0.41880888
3225,0.0,0.6943862
3226,1.0,0.6850905
3227,1.0,0.39557537
3228,1.0,0.34189013
3229,1.0,0.35621727
3230,0.0,0.70998716
3231,1.0,0.53198767
3232,1.0,0.26333073
3233,0.0,0.18447186
3234,0.0,0.21281321
3235,0.0,0.15959774
3236,0.0,0.36698803
3237,1.0,0.16587867
3238,0.0,0.52402306
3239,0.0,0.1160932
3240,0.0,0.41773465
3241,0.0,0.23983508
3242,0.0,0.37053484
3243,0.0,0.6551613
3244,0.0,0.6292957
3245,1.0,0.47445664
3246,0.0,0.14384665
3247,1.0,0.3150227
3248,1.0,0.062422417
3249,0.0,0.0656905
3250,0.0,0.64577997
3251,0.0,0.3980015
3252,0.0,0.47915727
3253,1.0,0.20376971
3254,1.0,0.6264961
3255,1.0,0.4613409
3256,0.0,0.27429348
3257,1.0,0.6596712
3258,0.0,0.26511672
3259,0.0,0.27659535
3260,1.0,0.43496197
3261,1.0,0.06815327
3262,1.0,0.7141321
3263,0.0,0.73461497
3264,1.0,0.630146
3265,0.0,0.2868099
3266,0.0,0.2347247
3267,0.0,0.22160958
3268,0.0,0.36076322
3269,0.0,0.4417784
3270,1.0,0.73127985
3271,1.0,0.6342749
3272,0.0,0.21853802
3273,1.0,0.31367
3274,0.0,0.4123956
3275,0.0,0.60200053
3276,0.0,0.21866642
3277,0.0,0.7273037
3278,0.0,0.5794009
3279,1.0,0.19065939
3280,0.0,0.43734753
3281,0.0,0.16282767
3282,0.0,0.7599951
3283,0.0,0.676097
3284,0.0,0.9081045
3285,1.0,0.17597021
3286,0.0,0.5953221
3287,0.0,0.45174995
3288,0.0,0.48543063
3289,0.0,0.3674684
3290,1.0,0.36643967
3291,0.0,0.41643453
3292,1.0,0.47739232
3293,0.0,0.08813072
3294,0.0,0.91541404
3295,0.0,0.27829644
3296,1.0,0.9266044
3297,0.0,0.3242114
3298,0.0,0.28319818
3299,0.0,0.31087944
3300,0.0,0.6168466
3301,1.0,0.93333596
3302,0.0,0.24611485
3303,0.0,0.39003348
3304,0.0,0.2169113
3305,1.0,0.88613045
3306,0.0,0.28039297
3307,0.0,0.18720022
3308,1.0,0.83590055
3309,1.0,0.38189292
3310,1.0,0.6427811
3311,0.0,0.29245758
3312,0.0,0.34615728
3313,1.0,0.2832464
3314,1.0,0.5268348
3315,0.0,0.42981216
3316,0.0,0.11983707
3317,0.0,0.34605265
3318,0.0,0.3064859
3319,0.0,0.060874462
3320,0.0,0.64526093
3321,1.0,0.20615247
3322,0.0,0.27045858
3323,0.0,0.3623199
3324,1.0,0.29856476
3325,0.0,0.12211038
3326,1.0,0.7355744
3327,1.0,0.3989511
3328,1.0,0.35479614
3331,1.0,0.9121491
3332,1.0,0.942237
3333,1.0,0.18672633
3334,1.0,0.64866996
3335,1.0,0.7187742
3336,1.0,0.8127039
3337,1.0,0.47959194
3338,1.0,0.8752418
3339,1.0,0.98854303
3340,0.0,0.6516172
3341,1.0,0.9889704
3342,1.0,0.85460913
3343,1.0,0.39254773
3344,1.0,0.93086714
3345,1.0,0.9876013
3346,1.0,0.12342952
3347,1.0,0.2775835
3348,1.0,0.49981242
3349,0.0,0.5548818
3350,1.0,0.8415573
3351,1.0,0.13886087
3352,1.0,0.24849398
3353,1.0,0.9251704
3354,1.0,0.5401825
3355,1.0,0.7902097
3356,1.0,0.2923706
3357,1.0,0.31671602
3358,1.0,0.98234206
3359,1.0,0.5677383
3360,1.0,0.9342721
3361,1.0,0.737445
3362,1.0,0.60939
3363,1.0,0.91366094
3364,1.0,0.6401006
3365,1.0,0.98323303
3366,1.0,0.816384
3367,1.0,0.91518396
3368,1.0,0.98225844
3369,0.0,0.50934803
3370,1.0,0.9881295
3371,1.0,0.7166546
3372,1.0,0.8579984
3373,1.0,0.6775392
3374,1.0,0.9597318
3375,1.0,0.8531834
3376,1.0,0.8665497
3377,0.0,0.9921997
3378,0.0,0.35847974
3379,1.0,0.8804028
3380,0.0,0.8601957
3381,0.0,0.7673234
3382,1.0,0.974952
3383,1.0,0.8981483
3384,1.0,0.93767655
3385,1.0,0.9633151
3386,1.0,0.99938345
3387,1.0,0.99363214
3388,1.0,0.9758188
3389,1.0,0.93460655
3390,1.0,0.97090256
3391,1.0,0.9197844
3392,1.0,0.9797661
3393,1.0,0.5406242
3394,0.0,0.38841558
3395,1.0,0.9682836
3396,0.0,0.9216623
3397,1.0,0.94674397
3398,1.0,0.71470904
3399,1.0,0.9896003
3400,1.0,0.9261704
3401,1.0,0.67466956
3402,1.0,0.94055384
3403,1.0,0.94496495
3404,1.0,0.6677361
3405,1.0,0.9517855
3406,1.0,0.9708561
3407,0.0,0.9321419
3408,1.0,0.8544666
3409,1.0,0.9596725
3410,1.0,0.91071135
3411,1.0,0.9451059
3412,1.0,0.9959111
3413,1.0,0.96434104
3414,1.0,0.98447835
3415,1.0,0.9410013
3416,1.0,0.9986268
3417,0.0,0.4666128
3418,1.0,0.9534427
3419,1.0,0.95338696
3420,1.0,0.9538024
3421,0.0,0.5648344
3422,1.0,0.98236394
3423,1.0,0.9633096
3424,0.0,0.3609734
3425,1.0,0.9792666
3426,1.0,0.97942483
3427,1.0,0.98549205
3428,1.0,0.95578057
3429,1.0,0.9729143
3430,1.0,0.97291607
3431,1.0,0.08401431
3432,1.0,0.41599804
3433,0.0,0.7067428
3434,1.0,0.2584757
3435,0.0,0.5708385
3436,1.0,0.6233478
3437,1.0,0.8644357
3438,1.0,0.6466273
3439,1.0,0.9849889
3440,1.0,0.98795635
3441,1.0,0.6111307
3442,1.0,0.8981237
3443,1.0,0.4974882
3444,1.0,0.6058514
3445,1.0,0.9367664
3446,1.0,0.8205446
3447,1.0,0.96902937
3448,1.0,0.5183015
3449,1.0,0.80716324
3450,1.0,0.36244568
3451,1.0,0.43514532
3452,0.0,0.12687723
3453,1.0,0.99676836
3454,1.0,0.99671245
3455,1.0,0.0619195
3456,1.0,0.24319081
3457,1.0,0.25939
3458,0.0,0.50665224
3459,1.0,0.43557
3460,1.0,0.9938232
3461,1.0,0.9996891
3462,1.0,0.2697715
3463,1.0,0.307233
3464,0.0,0.21398497
3465,1.0,0.56224865
3466,1.0,0.51797444
3467,1.0,0.99529773
3468,1.0,0.9893623
3469,1.0,0.9352909
3470,1.0,0.944685
3471,1.0,0.976184
3472,1.0,0.99478865
3473,1.0,0.9332584
3474,1.0,0.8742389
3475,1.0,0.8118635
3476,1.0,0.40003923
3477,1.0,0.882232
3478,1.0,0.15205686
3479,1.0,0.9186829
3480,1.0,0.42716208
3481,1.0,0.9469375
3482,1.0,0.9268094
3483,0.0,0.93942386
3484,0.0,0.35794345
3485,0.0,0.70448506
3486,1.0,0.9620228
3487,1.0,0.9653177
3488,1.0,0.9861935
3489,1.0,0.98806924
3490,1.0,0.9902976
3491,1.0,0.8293895
3492,1.0,0.7295188
3493,1.0,0.7661768
3494,1.0,0.47014463
3495,1.0,0.2983465
3496,1.0,0.45330635
3497,1.0,0.6969113
3498,1.0,0.69925857
3499,1.0,0.8343717
3500,1.0,0.9232682
3501,1.0,0.9578539
3502,1.0,0.32838404
3503,1.0,0.9622029
3504,1.0,0.9310111
3505,1.0,0.76409984
3506,1.0,0.73312134
3507,1.0,0.6015755
3508,0.0,0.32713678
3509,1.0,0.9838215
3510,1.0,0.71774054
3511,1.0,0.9591303
3512,1.0,0.960131
3513,0.0,0.3324703
3514,1.0,0.9223627
3515,1.0,0.7245257
3516,1.0,0.84960103
3517,1.0,0.86759424
3518,0.0,0.72086936
3519,1.0,0.9490849
3520,1.0,0.9767542
3521,1.0,0.9912627
3522,0.0,0.41532424
3523,1.0,0.9131736
3524,1.0,0.98820215
3525,1.0,0.9766629
3526,1.0,0.93060094
3527,1.0,0.96559316
3528,1.0,0.80037534
3529,1.0,0.9367064
3530,1.0,0.643204
3531,1.0,0.35835856
3532,1.0,0.9570456
3533,1.0,0.5068189
3534,1.0,0.90699714
3535,1.0,0.85063756
3536,1.0,0.44748387
3537,1.0,0.5292786
3538,1.0,0.25161597
3539,1.0,0.9240619
3540,1.0,0.46611187
3541,0.0,0.47998536
3542,1.0,0.5146954
3543,0.0,0.7161421
3544,1.0,0.50216734
3545,1.0,0.8703587
3546,1.0,0.50122494
3547,1.0,0.902652
3548,1.0,0.585362
3549,1.0,0.6694142
3550,1.0,0.5431488
3551,1.0,0.87933576
3552,1.0,0.9226156
3553,1.0,0.8656382
3554,1.0,0.32214206
3555,1.0,0.77571714
3556,1.0,0.99676764
3557,1.0,0.81596893
3558,1.0,0.5828018
3559,1.0,0.9878935
3560,0.0,0.20959628
3561,1.0,0.09878872
3562,1.0,0.42387387
3563,0.0,0.25179452
3564,1.0,0.98754495
3938,1.0,0.9999969
3939,1.0,0.99999547
3940,1.0,0.99769396
3941,1.0,0.99793905
3942,1.0,0.9792995
3943,1.0,0.9979254
3944,1.0,0.999987
3945,1.0,0.99820447
3946,1.0,0.98995626
3947,1.0,0.983844
3948,1.0,0.9852306
3949,1.0,0.98387766
3950,1.0,0.99999833
3951,1.0,0.9999988
3952,1.0,0.99960047
3953,1.0,0.9940554
3954,1.0,0.9985436
3955,1.0,0.99146956
3956,1.0,0.9997354
3957,1.0,0.9983315
3958,1.0,0.99898595
3959,1.0,0.9968598
3960,1.0,0.9870487
3961,1.0,0.8827568
3962,1.0,0.9936208
3963,1.0,0.9987513
3964,1.0,0.9968777
3965,1.0,0.9990097
3966,1.0,0.98089856
3967,1.0,0.9990625
3968,1.0,0.9777851
3969,1.0,0.9982185
3970,1.0,0.9504138
3971,1.0,0.9997999
3972,1.0,0.9997744
3973,1.0,0.97185826
3974,1.0,0.98648596
3975,1.0,0.99889356
3976,1.0,0.9645059
3977,1.0,0.99353856
3978,1.0,0.9902596
3979,1.0,0.99841213
3980,1.0,0.99828917
3981,1.0,0.9957795
3982,1.0,0.9984276
3983,1.0,0.99731725
3984,1.0,0.97048664
3985,1.0,0.9990959
3986,1.0,0.99031657
3987,1.0,0.9949234
3988,1.0,0.98485905
3989,1.0,0.9984571
3990,1.0,0.9326717
3991,1.0,0.9916569
3992,1.0,0.9972662
3993,1.0,0.9984831
3994,0.0,0.9943798
3995,0.0,0.9808152
3996,1.0,0.9976047
3997,1.0,0.9956281
3998,1.0,0.9922255
3999,0.0,0.9967469
4000,0.0,0.9990677
4001,1.0,0.9980781
4002,1.0,0.9760503
4003,1.0,0.996349
4004,1.0,0.99192977
4005,1.0,0.9683377
4006,1.0,0.97387654
4007,1.0,0.99483854
4008,1.0,0.9674517
4009,1.0,0.9562567
4010,1.0,0.9910964
4011,1.0,0.9733279
4012,1.0,0.9972186
4013,1.0,0.9991425
4014,1.0,0.99747485
4015,1.0,0.9971649
4016,1.0,0.95566005
4017,1.0,0.9996481
4018,1.0,0.9987618
4019,1.0,0.9969304
4020,1.0,0.9981232
4021,1.0,0.9824471
4022,1.0,0.96403897
4479,1.0,0.8257119
4480,1.0,0.96480155
4481,1.0,0.8864465
4482,1.0,0.9851002
4483,1.0,0.904875
4484,1.0,0.9587227
4485,1.0,0.7219632
4486,1.0,0.8200862
4487,1.0,0.43479466
4488,1.0,0.6894947
4489,1.0,0.5235157
4490,1.0,0.97125536
4491,1.0,0.98477966
4492,1.0,0.98542863
4493,1.0,0.6354078
4494,1.0,0.8939106
4495,1.0,0.6539439
4496,1.0,0.8809279
4497,1.0,0.8394803
4498,1.0,0.75439864
4499,1.0,0.4880526
4500,1.0,0.8877682
4501,1.0,0.7752142
4502,1.0,0.5075929
4503,1.0,0.84533864
4504,1.0,0.88647443
4505,1.0,0.9556101
4506,1.0,0.7890224
4507,1.0,0.27807993
4508,1.0,0.57399905
4509,1.0,0.8564423
4510,1.0,0.7892027
4511,1.0,0.9027036
4512,1.0,0.5590394
4513,1.0,0.88854975
4514,1.0,0.36539543
4515,1.0,0.7339243
4516,1.0,0.72243196
4517,1.0,0.7970225
4518,1.0,0.9558382
4519,1.0,0.9101946
4520,1.0,0.93063915
4521,1.0,0.8436891
4522,1.0,0.5390193
4523,1.0,0.7328331
4524,1.0,0.6058581
4525,1.0,0.84094584
4526,1.0,0.7079452
4527,1.0,0.9191308
4528,1.0,0.85937536
4529,1.0,0.62684625
4530,1.0,0.85624975
4531,1.0,0.61645204
4532,1.0,0.8350067
4533,1.0,0.82251376
4534,1.0,0.46738285
4535,1.0,0.2167971
4536,1.0,0.8195376
4537,1.0,0.92032564
4538,1.0,0.41377494
4539,1.0,0.8713328
4540,1.0,0.72796905
4541,1.0,0.751529
4542,1.0,0.7715745
4543,1.0,0.7873383
4544,1.0,0.8006304
4545,1.0,0.77369195
4546,1.0,0.46896338
4547,1.0,0.32081485
4548,1.0,0.40695757
4549,1.0,0.8290875
4550,1.0,0.77627504
4551,1.0,0.7262396
4552,1.0,0.70171124
4553,1.0,0.70172673
4554,1.0,0.64394754
4555,1.0,0.5162673
4556,1.0,0.50427836
4557,1.0,0.75487393
4558,1.0,0.9732132
4559,1.0,0.97097945
4560,1.0,0.30145618
4561,1.0,0.71139044
4562,1.0,0.3322917
4563,1.0,0.9275026
4564,1.0,0.33837587
4565,1.0,0.3880959
4566,1.0,0.74183315
4567,1.0,0.5212749
4568,1.0,0.7230205
4569,1.0,0.8767333
4570,1.0,0.7420258
4571,1.0,0.5897372
4572,1.0,0.73922163
4573,1.0,0.83727556
4574,1.0,0.4176414
4575,1.0,0.12934081
4576,1.0,0.8880148
4577,1.0,0.8101416
4578,1.0,0.9557125
4579,1.0,0.75371116
4580,1.0,0.8720164
4581,1.0,0.98592204
5106,1.0,0.81031907
5107,1.0,0.9426181
5108,1.0,0.9623583
5110,1.0,0.7551394
5227,1.0,0.75908023
5314,1.0,0.99496764
5328,1.0,0.731477
5330,1.0,0.8011966
5331,1.0,0.9309584
5333,1.0,0.98483884
5352,1.0,0.9993845
5353,1.0,0.99277836
5354,1.0,0.99445313
5355,1.0,0.9989994
5356,1.0,0.9941912
5370,1.0,0.98926216
5372,1.0,0.9497346
5374,1.0,0.9614928
5375,1.0,0.9257726
5400,1.0,0.9986895
5403,1.0,0.9858181
5407,1.0,0.9868515
5418,1.0,0.998718
5421,1.0,0.99827075
5422,1.0,0.99934024
5423,1.0,0.9964155
5424,1.0,0.93327254
5425,1.0,0.91289246
5426,1.0,0.9926144
5427,1.0,0.9963207
5428,1.0,0.9716493
5429,1.0,0.99688596
5430,1.0,0.9799207
5431,1.0,0.9834057
5432,1.0,0.85805184
5433,1.0,0.9944713
5434,1.0,0.9995034
5435,1.0,0.9962509
5436,1.0,0.97962934
5437,1.0,0.9952695
5438,1.0,0.99318063
5439,1.0,0.9981887
5440,1.0,0.99783665
5441,1.0,0.965032
5442,1.0,0.9988172
5443,1.0,0.9767715
5444,0.0,0.99856657
5445,1.0,0.9936091
5465,1.0,0.98365396
5466,1.0,0.9793046
5467,1.0,0.988822
5468,1.0,0.99870396
5469,1.0,0.99551684
5470,1.0,0.98376036
5471,1.0,0.9736051
5472,1.0,0.94484895
5548,0.0,0.9720508
5549,0.0,0.9981558
5550,1.0,0.9932167
5551,1.0,0.9999814
5552,0.0,0.93360853
5553,1.0,0.89095426
5554,0.0,0.9999945
5555,0.0,0.95008236
5556,0.0,0.9952247
5557,0.0,0.997521
5558,0.0,0.97042555
5559,0.0,0.9999956
5560,0.0,0.99971503
5561,0.0,0.9880079
5562,1.0,0.999041
5563,0.0,0.99565554
5564,0.0,0.98999584
5565,0.0,0.9999721
5566,1.0,0.999848
5567,0.0,0.9748335
5568,0.0,0.9999776
5569,0.0,0.99999225
5570,0.0,0.9999511
5571,0.0,0.9974789
5572,0.0,0.99840564
5573,1.0,0.98840106
5574,0.0,0.8326762
5575,0.0,0.5179788
5576,0.0,0.91673124
5577,1.0,0.99932504
5578,1.0,0.99995756
5579,1.0,0.99996245
5580,0.0,0.85078806
5581,0.0,0.9999931
5582,1.0,0.99861574
5583,1.0,0.99789715
5584,1.0,0.9999243
5585,0.0,0.9999858
5586,0.0,0.9999597
5587,1.0,0.9991405
5588,0.0,0.999998
5589,0.0,0.9996113
5590,0.0,0.9984738
5591,0.0,0.99940765
5592,0.0,0.9967104
5593,0.0,0.81213427
5594,0.0,0.99986386
5595,0.0,0.99953735
5596,0.0,0.9997434
5597,0.0,0.9999603
5598,0.0,0.9999298
5599,0.0,0.99973553
5600,0.0,0.99962413
5601,0.0,0.9998573
5602,0.0,0.9999629
5603,1.0,0.999506
5604,1.0,0.99934405
5605,0.0,0.9999751
