index,y,p
19,1.0,0.9916786
20,1.0,0.9211314
31,0.0,0.9929912
32,1.0,0.99345607
39,1.0,0.7445236
67,1.0,0.9970983
80,1.0,0.08837165
93,1.0,0.9922626
94,1.0,0.9193203
96,1.0,0.117755756
109,1.0,0.93388593
110,1.0,0.9920736
112,1.0,0.031180974
113,1.0,0.9936539
115,1.0,0.9102436
125,1.0,0.9991198
128,1.0,0.99354607
130,1.0,0.99928147
140,1.0,0.98471546
141,1.0,0.023475451
148,1.0,0.9890571
152,1.0,0.99694616
158,1.0,0.46250477
159,1.0,0.99914134
162,1.0,0.991418
165,1.0,0.81393516
173,1.0,0.98483187
174,1.0,0.9898177
178,1.0,0.99685425
180,1.0,0.96334314
184,1.0,0.95189285
187,1.0,0.9999287
189,1.0,0.9990101
195,0.0,0.28997114
205,1.0,0.4213182
206,1.0,0.9959053
211,1.0,0.13912332
226,1.0,0.98561597
230,1.0,0.98598343
231,1.0,0.98542976
237,1.0,0.90000844
583,1.0,0.97259843
1391,1.0,0.9205627
1392,1.0,0.94902474
1393,1.0,0.91089004
1394,1.0,0.7239175
1395,1.0,0.94097227
1396,1.0,0.9398811
1397,1.0,0.9480092
1398,1.0,0.8663032
1399,1.0,0.97563076
1400,1.0,0.87309813
1401,1.0,0.91721237
1402,1.0,0.8863412
1403,1.0,0.90759957
1404,1.0,0.89925617
1405,1.0,0.87585443
1406,1.0,0.9595284
1407,1.0,0.7058197
1408,1.0,0.61462414
1409,1.0,0.83506167
1410,1.0,0.7411992
1411,1.0,0.8640539
1412,1.0,0.7336139
1413,0.0,0.48727316
1414,0.0,0.36822933
1415,0.0,0.45521683
1416,1.0,0.533897
1417,1.0,0.7635378
1418,1.0,0.52769774
1419,1.0,0.92978567
1420,1.0,0.58659583
1421,1.0,0.9692499
1422,1.0,0.793194
1423,1.0,0.82566017
1424,0.0,0.20875572
1425,0.0,0.22748713
1426,1.0,0.8124038
1427,0.0,0.15109697
1428,0.0,0.33710384
1429,1.0,0.8651068
1430,0.0,0.2076991
1431,1.0,0.79110795
1432,0.0,0.23017126
1433,0.0,0.46825477
1434,1.0,0.98015267
1435,1.0,0.9149285
1436,1.0,0.9945045
1437,1.0,0.9888671
1438,1.0,0.9865153
1439,1.0,0.99196774
1440,1.0,0.91512114
1441,1.0,0.7507293
1442,1.0,0.684256
1443,1.0,0.8230749
1444,0.0,0.3462791
1445,1.0,0.90541947
1446,0.0,0.50032926
1447,0.0,0.3046878
1448,0.0,0.31147268
1449,1.0,0.9410731
1450,1.0,0.95960885
1451,1.0,0.9618632
1452,1.0,0.95068365
1453,1.0,0.956411
1454,1.0,0.9097345
1455,0.0,0.19613141
1456,0.0,0.86667556
1457,0.0,0.35540962
1458,1.0,0.9737573
1459,1.0,0.9852387
1460,1.0,0.991338
1461,1.0,0.94063413
1462,1.0,0.94441986
1463,0.0,0.33931538
1464,1.0,0.93784654
1465,0.0,0.35842013
1466,1.0,0.16776527
1467,0.0,0.8505406
1468,0.0,0.40479708
1469,0.0,0.33625576
1470,0.0,0.6785414
1471,1.0,0.92889744
1472,0.0,0.6067467
1473,1.0,0.36070105
1474,0.0,0.32990465
1475,0.0,0.36095205
1476,0.0,0.2937307
1477,1.0,0.779192
1478,0.0,0.16686164
1479,1.0,0.8969379
1480,1.0,0.93986064
1481,1.0,0.6756973
1482,1.0,0.9706787
1483,1.0,0.63743377
1484,1.0,0.9925511
1485,1.0,0.9906562
1486,1.0,0.2759668
1487,0.0,0.39415556
1488,1.0,0.9829495
1489,1.0,0.85582215
1490,1.0,0.8405493
1491,1.0,0.8719787
1492,1.0,0.9463042
1493,1.0,0.9368987
1494,0.0,0.39879856
1495,1.0,0.6697903
1496,1.0,0.5337832
1497,0.0,0.6958015
1498,1.0,0.99290085
1499,1.0,0.99404764
1500,1.0,0.9100916
1501,1.0,0.84297246
1502,1.0,0.2735703
1503,1.0,0.53638625
1504,1.0,0.868323
1505,1.0,0.9455546
1506,1.0,0.98582816
1507,1.0,0.904713
1508,1.0,0.97381616
1509,1.0,0.9681445
1510,1.0,0.9285865
1511,1.0,0.93915504
1512,1.0,0.69905335
1513,1.0,0.85720533
1514,0.0,0.5854411
1515,0.0,0.3953937
1516,1.0,0.96668786
1517,1.0,0.980413
1518,1.0,0.92110354
1519,1.0,0.9154607
1520,1.0,0.59970564
1521,1.0,0.853555
1522,1.0,0.9228745
1523,1.0,0.8959519
1524,1.0,0.99337655
1525,1.0,0.98068374
1526,1.0,0.9923384
1527,1.0,0.9832319
1528,1.0,0.9761736
1529,1.0,0.98318106
1530,1.0,0.9951734
1531,1.0,0.9748161
1532,1.0,0.9906652
1533,1.0,0.97696656
1534,1.0,0.9915086
1535,1.0,0.99491453
1536,1.0,0.96059567
1537,1.0,0.9970939
1538,1.0,0.861463
1539,1.0,0.9987147
1540,1.0,0.99763083
1541,1.0,0.980534
1542,1.0,0.99858826
1543,1.0,0.99392396
1544,1.0,0.9342918
1545,1.0,0.998949
1546,1.0,0.95216554
1547,1.0,0.9502618
1548,1.0,0.96701396
1549,1.0,0.94795454
1550,1.0,0.8961267
1551,1.0,0.64230585
1552,1.0,0.97877973
1553,1.0,0.9715244
1554,1.0,0.96803063
