index,y,p
16,1.0,0.99385816
17,1.0,0.9889165
19,1.0,0.99997187
20,1.0,0.99852955
21,1.0,0.9999484
27,1.0,0.48608026
39,1.0,0.99434483
45,1.0,0.99644274
49,0.0,0.9063288
52,0.0,0.8345287
53,0.0,0.53541094
55,1.0,0.987234
57,1.0,0.9990723
58,0.0,0.9644456
59,1.0,0.99921954
60,0.0,0.74389887
61,0.0,0.68321663
63,0.0,0.9695402
64,0.0,0.05574946
68,0.0,0.028746294
75,1.0,0.9254752
80,1.0,0.98781836
81,1.0,0.99733895
82,1.0,0.99966323
84,1.0,0.99999905
88,1.0,0.9589152
89,1.0,0.94841915
92,1.0,0.6688133
97,1.0,0.9898956
98,1.0,0.39266667
100,1.0,0.6005682
101,1.0,0.95787406
113,1.0,0.99998677
114,1.0,0.8373814
115,1.0,0.81327444
117,1.0,0.99085414
122,1.0,0.73407125
134,1.0,0.9987257
135,1.0,0.9999404
136,1.0,0.9999192
137,1.0,0.7015891
144,1.0,0.77150345
147,1.0,0.99931765
150,1.0,0.99998915
151,1.0,0.9927874
152,1.0,0.94985324
158,1.0,0.97244173
164,1.0,0.99919397
165,1.0,0.9856698
166,1.0,0.96285266
170,1.0,0.9970066
174,1.0,0.99917114
179,1.0,0.9999949
182,1.0,0.9685107
190,1.0,0.19537133
191,0.0,0.9190153
204,1.0,0.99982244
210,1.0,0.5163009
212,1.0,0.9970651
213,1.0,0.99749196
218,1.0,0.99410385
219,1.0,0.98629016
220,1.0,0.9999045
226,1.0,0.99933124
230,1.0,0.9997811
537,0.0,0.98221684
538,0.0,0.99138415
539,1.0,0.9892938
540,1.0,0.98873806
541,1.0,0.8109019
542,1.0,0.8228565
543,1.0,0.99661046
544,0.0,0.9987198
545,1.0,0.9777548
546,1.0,0.9980525
547,1.0,0.99981326
548,1.0,0.9942644
549,0.0,0.96237797
550,1.0,0.9997166
551,0.0,0.9945444
552,1.0,0.9966192
553,1.0,0.99988043
554,1.0,0.999466
555,0.0,0.9971521
556,1.0,0.993806
557,0.0,0.98818517
558,1.0,0.99792176
559,1.0,0.9956845
560,1.0,0.99017197
561,0.0,0.96087456
562,0.0,0.9656001
565,1.0,0.9996264
566,1.0,0.99974924
567,1.0,0.99917966
568,1.0,0.9986345
569,1.0,0.9995571
570,0.0,0.99601644
571,1.0,0.97056186
572,1.0,0.9908449
573,1.0,0.9517857
574,0.0,0.9862657
575,1.0,0.9818995
578,1.0,0.99568355
579,1.0,0.99342114
580,1.0,0.9769563
581,1.0,0.996669
582,0.0,0.9932903
583,1.0,0.9998965
584,1.0,0.9802183
587,1.0,0.88017
589,1.0,0.9479377
590,1.0,0.9813213
591,1.0,0.99833244
592,1.0,0.99791795
593,0.0,0.9849784
594,1.0,0.9942889
595,0.0,0.98013663
596,1.0,0.99713576
597,1.0,0.9016449
598,1.0,0.97497046
599,1.0,0.99145025
601,1.0,0.9975091
602,0.0,0.97880656
604,0.0,0.98422235
