index,y,p
0,1.0,0.8909143
3,1.0,0.9386656
6,1.0,0.88739735
7,1.0,0.8192956
9,1.0,0.97980416
13,1.0,0.8803127
16,1.0,0.9728368
17,1.0,0.9329923
27,1.0,0.38553816
28,1.0,0.98158216
29,0.0,0.8941573
45,1.0,0.80318886
46,1.0,0.92069465
49,0.0,0.5470016
52,0.0,0.29453355
53,0.0,0.4838378
55,1.0,0.78160226
58,0.0,0.42527503
60,0.0,0.26986492
63,0.0,0.82703716
64,0.0,0.032875262
72,1.0,0.8860715
75,1.0,0.32298067
80,1.0,0.33934382
83,1.0,0.9689863
90,1.0,0.9728889
92,1.0,0.5915724
96,1.0,0.28960803
98,1.0,0.96035886
99,1.0,0.9369415
101,1.0,0.56434125
103,1.0,0.9972856
107,1.0,0.39533505
108,1.0,0.9960983
112,1.0,0.04743017
118,1.0,0.9893181
119,1.0,0.9959235
126,1.0,0.9844059
130,1.0,0.9858811
136,1.0,0.98794055
145,1.0,0.7979585
147,1.0,0.8628729
150,1.0,0.9946747
154,1.0,0.9453483
158,1.0,0.6608793
164,1.0,0.9041726
165,1.0,0.97839
168,0.0,0.38877168
170,1.0,0.99498653
172,1.0,0.99754083
175,0.0,0.45120865
182,1.0,0.9504235
185,1.0,0.9384324
191,0.0,0.26918218
197,1.0,0.98628926
200,1.0,0.40653202
203,1.0,0.8728356
204,1.0,0.98845345
205,1.0,0.6049198
211,1.0,0.19267014
212,1.0,0.719152
213,1.0,0.84679824
232,1.0,0.4659584
537,0.0,0.90149903
538,0.0,0.91620827
539,1.0,0.8040004
540,1.0,0.7800871
541,1.0,0.6003104
542,1.0,0.848475
543,1.0,0.9821654
544,0.0,0.96486425
545,1.0,0.9545822
546,1.0,0.97232133
547,1.0,0.98727906
548,1.0,0.9743711
549,0.0,0.8424033
550,1.0,0.9845115
551,0.0,0.84125584
552,1.0,0.9438457
553,1.0,0.9828547
554,1.0,0.9880827
555,0.0,0.9157182
556,1.0,0.8941143
557,0.0,0.9811655
558,1.0,0.91887367
559,1.0,0.9527545
560,1.0,0.9106939
561,0.0,0.8763146
562,0.0,0.92173004
565,1.0,0.9758874
566,1.0,0.9854139
567,1.0,0.99151015
568,1.0,0.9620146
569,1.0,0.9501988
570,0.0,0.81902593
571,1.0,0.7201591
572,1.0,0.9447122
573,1.0,0.87097865
574,0.0,0.85074425
575,1.0,0.7276342
578,1.0,0.8692103
579,1.0,0.98182374
580,1.0,0.93686515
581,1.0,0.92041993
582,0.0,0.9214654
584,1.0,0.8485808
587,1.0,0.7031849
589,1.0,0.7803001
590,1.0,0.7583759
591,1.0,0.99131763
592,1.0,0.9829684
593,0.0,0.86871046
594,1.0,0.8767265
595,0.0,0.77809715
596,1.0,0.8192938
597,1.0,0.6855252
